,true_PSO1,true_PSO6,true_PSO7,true_PSO11,true_PSO10,true_PSO12,true_PSO4,true_PSO9,true_PSO3,true_PSO8,true_PSO2,true_PSO5,pred_PSO1,pred_PSO6,pred_PSO7,pred_PSO11,pred_PSO10,pred_PSO12,pred_PSO4,pred_PSO9,pred_PSO3,pred_PSO8,pred_PSO2,pred_PSO5
"5.207275651291532-np.mean(np.square(np.log(abs(array_x/4.73020830929912))*6.688996672228056), axis=1)/np.cos(2*np.pi*7.343880594174649)",9.7033306e-05,0.0014955451,0.0014754725,0.48508215,0.8053633,0.011717442,0.0052832803,0.000680294,4.8032052e-05,0.91303897,0.0043539735,0.0013851428,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"8.249374767296816+np.log(abs(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",0.8765509,0.82584417,0.7015709,0.2537632,0.32681203,0.32810283,0.9105805,0.76070184,0.89168006,0.2484807,0.94864094,0.789693,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"9.619639952975856-np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.4687709,9.674341e-06,1.3256076e-05,0.8958384,1.0,0.8113472,1.9741925e-08,3.5880055e-06,0.1632216,0.98863214,6.096216e-08,6.703765e-07,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"abs(10*(np.prod(np.sin(2*np.pi*array_x*np.square(8.258027075275205)), axis=1)))",0.3342161,0.031500466,0.018644143,0.026899084,0.092374556,0.008339843,0.08353014,0.082700014,0.14252526,0.17897417,0.0186643,0.4400234,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"abs(np.prod(np.sin(2*np.pi*8.168275012829856/array_x), axis=1))+np.sin(2*np.pi*abs(np.prod(np.sin(2*np.pi*6.236107967367634/array_x), axis=1)))",0.3831667,0.9999889,0.18279995,0.9999496,0.014806468,0.21262576,0.88088775,0.5832059,0.46347728,0.106064565,0.26528627,0.52327424,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"array_x[:,0]+5.145250440078603-np.mean(array_x, axis=1)*6.707778321925466",0.0002430155,1.4965713e-09,3.5622694e-09,0.8660831,0.9297784,0.44030166,1.2480714e-09,1.4944386e-09,0.0005100925,0.99739546,1.4776896e-09,2.8854437e-09,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"np.amax(1.7884816592416048/array_x, axis=1)",0.9563786,0.9563786,0.9563786,0.9663796,0.965001,0.9563786,0.9282245,0.94290125,0.06363964,0.975845,0.9282242,0.88936245,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"np.amax(np.cos(2*np.pi*array_x+3.387718904303112), axis=1)-1/(9.972659188225004)",0.44784415,0.729733,0.5233183,0.6066063,0.37932977,0.0,0.74110734,0.49675715,0.46713638,0.41317946,0.91815907,0.6984936,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"np.cos(2*np.pi*np.amax(array_x*np.sqrt(abs(array_x)), axis=1))",0.0777131,0.22765368,0.15986884,7.2466833e-06,1.1280971e-07,0.0,0.4428255,0.17156932,0.014684283,1.5576019e-07,0.108635165,0.35538507,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"np.cos(2*np.pi*np.cos(2*np.pi*np.mean(array_x/6.170828042505384, axis=1))+array_x[:,0]-9.518718361981904+np.square(2.191924568122494)*9.717528654482196*np.square(5.711596172733657))",0.13466516,0.45401508,0.028109264,3.9191094e-05,0.0001259028,3.9104434e-06,0.365961,0.09093032,0.013845946,0.0011939572,0.047871746,0.20025621,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"np.cos(2*np.pi*np.exp(np.amax(np.square(2.7768877406601407-array_x), axis=1)))",0.06799916,0.058407966,0.015148509,0.026655981,0.07531675,0.0015625742,0.025937088,0.05759982,0.05039073,0.041534908,0.3617295,0.008843906,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"np.cos(2*np.pi*np.mean(np.sin(2*np.pi*np.log(abs(np.sqrt(abs(5.217861048143802))))+array_x)*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-8.104119794033359))-2.3796833920430323*-(np.sin(2*np.pi*array_x)), axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.sin(2*np.pi*np.log(abs(np.sqrt(abs(7.938525745655334))))+array_x)*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-4.237442018544881))-9.027439717519155*-(np.sin(2*np.pi*array_x)), axis=1))))",0.1611752,0.2741853,0.30163407,0.18678577,0.19636478,0.0368257,0.33493602,0.16642404,0.22685172,0.3065647,0.11399674,0.1092019,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x))/array_x+1.853633543363889/np.log(abs(4.997387272545579/np.cos(2*np.pi*np.square(array_x))/np.square(array_x))), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x))/array_x+6.882067346466339/np.log(abs(5.821856313491335/np.cos(2*np.pi*np.square(array_x))/np.square(array_x))), axis=1)))",0.1757553,0.21765162,0.1182794,0.34942272,0.2493389,0.31136644,0.08302317,0.26700905,0.50033075,0.16545428,0.12733252,0.22678944,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"np.cos(2*np.pi*np.sqrt(abs(8.299313751062057))-np.sum(array_x/8.01738039761706, axis=1)+np.exp(1.0355330590613352+np.sum(np.cumsum(np.log(abs(array_x))-5.651681573460954, axis=1), axis=1)))",0.057548508,0.110720806,0.040539972,9.407052e-06,2.8185363e-07,2.5786e-06,0.11337407,0.026232332,0.025837716,9.354418e-06,0.27725193,0.025330909,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"np.cos(2*np.pi*np.sqrt(abs(np.mean(array_x-7.723736330206018*8.319537303515826, axis=1))))",0.00010421589,1.0845793e-08,1.6679099e-09,0.8853522,1.0,0.4111377,1.1612934e-09,4.5039963e-09,7.551952e-05,0.92520285,6.0137256e-10,3.4038685e-09,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"np.cos(2*np.pi*np.sum(10*(9.087713009110324+5.01792067582012/array_x), axis=1))",0.18726328,0.37934527,0.33992457,0.15348992,0.21600592,0.17808093,0.31612888,0.15538688,0.031010313,0.07224807,0.7460155,0.069412954,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"np.exp(np.amax(np.sin(2*np.pi*-((np.array(range(1, array_x.shape[1]+1)))*array_x))-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))+4.1840888534032015",1.1240341e-08,3.175023e-14,6.9289857e-15,0.017937468,0.5478961,0.07662773,5.6696844e-16,4.068398e-16,2.9953421e-13,0.9802302,3.795974e-15,6.3611144e-14,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"np.exp(np.mean(np.sin(2*np.pi*2.1496012210519098/np.cumsum(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)), axis=1))",0.119776696,0.0915336,0.7664846,0.62046576,0.18704218,0.3660607,0.36468536,0.39167914,0.76758647,0.74682504,0.19113079,0.19756807,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"np.log(abs(np.square(6.84613869565104-np.cos(2*np.pi*6.409762904143538)*np.square(8.497000262905672-np.sum(array_x, axis=1)))))",0.04042053,0.10516576,0.008078785,6.7684346e-06,0.00012354512,7.578235e-06,0.6384454,0.28393757,0.015473045,2.440726e-06,0.009912864,0.10491771,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"np.log(abs(np.sum(np.cos(2*np.pi*1.9935321087992404+np.cos(2*np.pi*array_x))+2.083380282853376, axis=1)))+np.sin(2*np.pi*np.log(abs(np.sum(np.cos(2*np.pi*5.329065642383426+np.cos(2*np.pi*array_x))+3.047483688499511, axis=1))))",0.26555958,0.7735971,0.2960814,0.21384355,0.08984401,0.0,0.72257,0.38625723,0.2826394,0.11084834,0.731799,0.78318536,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"np.mean(-(np.sqrt(abs(np.log(abs(9.194458752904058))*array_x-array_x))/np.sin(2*np.pi*array_x)*np.square(np.round(2.791946224721089)+array_x)), axis=1)",0.99890226,0.9984493,0.9991532,0.9998468,0.994666,0.9907851,0.9955488,0.9991395,0.9963453,0.9993836,0.99988985,0.99990463,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"np.mean(-(np.square(3.6618363578404383)/np.cos(2*np.pi*array_x)), axis=1)",0.9953129,0.94132775,0.99597406,0.955674,0.836329,0.75047654,0.9902186,0.9804318,0.9854898,0.91766137,0.99263775,0.9900867,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"np.mean(1/(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-8.829149516162715+4.193353280151381/(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.99983966,0.99999577,0.9999898,0.9931103,0.9390443,0.93435115,0.99999964,0.9999875,0.9999004,0.86755043,0.9999956,0.9999967,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"np.mean(1/(array_x-7.09484552321598), axis=1)",0.15179314,2.3977108e-07,1.2695388e-06,0.9554729,0.9479437,0.6765594,6.5990287e-07,0.0875282,0.12683979,0.9681514,3.8262287e-09,0.08653253,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"np.mean(1/(array_x-9.961389620025713)/3.9790303369480484+np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*1.5288421803406704/np.sin(2*np.pi*1.782620202093808+array_x))))), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x-2.1398041305780278)/3.0315521859850447+np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*5.023081870424997/np.sin(2*np.pi*6.14540448680138+array_x))))), axis=1))",0.22135381,0.41879243,0.18050817,0.5245011,0.29020372,0.01594683,0.6759902,0.2425354,0.31432566,0.31714758,0.57307786,0.41378373,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"np.mean(1/(np.exp(np.sqrt(abs(np.cos(2*np.pi*np.exp(6.6641748572283666-array_x/np.cos(2*np.pi*np.log(abs(7.085615979561839)))-3.1507769781610433+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))/1.658663273863259)))))), axis=1)",0.6162331,0.5670695,0.6176599,0.582201,0.37739825,0.24647918,0.5392885,0.4967169,0.33461213,0.508575,0.49197596,0.45503843,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"np.mean(1/(np.sqrt(abs(4.338427327163357))+array_x*array_x/1.5004950163978754-abs(array_x)), axis=1)",5.0320814e-05,7.907722e-09,1.2464932e-09,0.7267462,0.8405669,0.04663543,2.7089462e-09,3.4993675e-11,4.7080368e-05,0.98995066,1.4622612e-09,9.343909e-09,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"np.mean(1/(np.sqrt(abs(array_x)))-array_x, axis=1)",0.001002396,8.53879e-09,7.672471e-09,0.8623815,0.97518736,0.58364713,2.1947087e-10,4.923723e-09,0.00013271254,0.9982226,1.5553726e-09,1.7382736e-09,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"np.mean(1/(np.square(np.exp(abs(array_x)-np.sqrt(abs(8.645935144333187)))+np.sqrt(abs(1.0739869622324067)))), axis=1)",1.4668615e-05,5.812831e-09,9.764315e-10,0.6064188,1.0,0.018777208,2.1813303e-10,1.3257671e-10,2.5209303e-05,0.9256587,6.9330836e-10,4.312301e-09,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"np.mean(10*(7.855719649058586)+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))-4.1328493773617865-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0053877216,7.240383e-09,4.442861e-09,0.81873536,0.9426538,0.4065489,2.6653946e-09,5.1009663e-09,0.00079518295,0.9972315,2.3376856e-10,1.4844991e-08,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"np.mean(10*(np.log(abs(array_x+np.sin(2*np.pi*array_x)))), axis=1)",0.7733551,0.8127157,0.8259045,0.4532257,0.09767579,0.23698296,0.9392188,0.919369,0.74003583,0.0,0.9259524,0.8225276,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"np.mean(10*(np.sin(2*np.pi*10*(np.square(array_x))/6.950799346530147)), axis=1)",0.60059196,0.622382,0.53628856,0.5461703,0.24014406,0.04832955,0.69744766,0.5057246,0.69435686,0.22493854,0.6212664,0.83544713,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"np.mean(10*(np.sqrt(abs(np.sin(2*np.pi*np.square(array_x))))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(np.sin(2*np.pi*np.square(array_x))))), axis=1))",0.41248026,0.6777161,0.8139881,0.3935515,0.6903225,0.48561373,0.7867024,0.45988902,0.86318296,0.37499964,0.6249855,0.6061073,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"np.mean(2.5096340748062054/np.exp(2.646024032836592+array_x)-array_x+array_x/9.205220731775784-6.3625755574911675, axis=1)",0.00025535605,8.445077e-09,2.0440996e-09,0.7446852,0.90034395,0.46635732,1.9902326e-10,1.4416044e-09,1.0342596e-05,1.0,1.2641289e-09,1.4709224e-09,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"np.mean(2.7984452271000384+np.log(abs(array_x))+array_x-10*(abs(3.830445045415248)), axis=1)+np.sin(2*np.pi*np.mean(7.89068712688492+np.log(abs(array_x))+array_x-10*(abs(4.325275408029578)), axis=1))",0.49937826,0.49784428,0.49998692,0.6925803,0.49979118,0.99999577,0.49980882,0.4997436,0.49777693,0.4999688,0.49973863,0.44353345,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"np.mean(3.344255959868349*np.square(abs(array_x)-6.220589433690552)-np.square(-(3.1613415708463006)), axis=1)",2.6517535e-05,8.615902e-09,3.541048e-09,0.7484686,0.9264149,0.047443278,1.4820404e-09,8.3283164e-10,1.299253e-05,0.90029734,2.2864406e-09,6.9774035e-09,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"np.mean(3.6980704737059042/np.exp(2.4669010912317244*array_x-3.296825800722841), axis=1)",1.4998533e-06,2.2039277e-11,2.866122e-11,0.21926606,0.44335023,0.08769998,0.0,6.455248e-12,1.3048971e-07,1.0,1.3816324e-11,4.4994833e-12,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"np.mean(3.739888335935304/np.square(7.4486965028997485)/abs(array_x), axis=1)",2.2906332e-05,9.046163e-09,2.8042255e-09,0.8438792,0.9979307,0.098393835,2.5911207e-09,1.168211e-09,2.9740439e-05,0.92480177,1.9135238e-09,5.5333227e-09,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"np.mean(5.086039493531909*array_x-7.746972801950379+np.cos(2*np.pi*array_x), axis=1)",0.0038027777,1.1941809e-08,1.1283534e-09,0.92683893,1.0,0.40136126,2.0683035e-09,2.3680851e-08,0.002964762,0.9366965,4.0205156e-10,9.46335e-09,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"np.mean(6.042178587329572/np.square(array_x/np.log(abs(1.0625516076094836))), axis=1)+np.sin(2*np.pi*np.mean(2.7242748929221587/np.square(array_x/np.log(abs(5.237361868141484))), axis=1))",0.19773415,0.03177185,0.10494832,0.44114882,0.81488395,0.38328817,0.021790804,0.00019588666,0.14514188,0.27449813,0.13434918,0.32180727,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"np.mean(7.057692613427049/np.sin(2*np.pi*9.55946434918774*array_x+np.square(3.4235214936647296)), axis=1)",0.7897522,0.9124972,0.9577816,0.93475515,0.8894992,0.7978583,0.89738214,0.9567623,0.9697406,0.88319916,0.9533169,0.88809586,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"np.mean(7.180020501067352+np.square(np.sqrt(abs(array_x))-array_x-9.290263316782296), axis=1)+np.sin(2*np.pi*np.mean(2.557396926064322+np.square(np.sqrt(abs(array_x))-array_x-7.09097872766508), axis=1))",0.033921868,3.9280215e-09,2.9902136e-09,0.85710543,0.9007546,0.67560405,9.0302443e-10,6.771572e-09,0.0030372785,1.0,2.247488e-11,3.9568087e-09,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"np.mean(7.221790541687774/np.sqrt(abs(np.sqrt(abs(np.cumsum(3.2323279225593136+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(np.sqrt(abs(1.9090070251399607/np.sin(2*np.pi*np.square(array_x)))))), axis=1))))), axis=1)",0.9359591,0.17952266,0.14521948,0.7941488,0.49739903,0.8049303,0.065607406,0.24610156,0.8928359,0.5119951,0.09739355,0.3480746,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"np.mean(7.224120949504492-np.square(abs(2.2037082379962443)-array_x+2.040770842845789), axis=1)",0.0005982489,2.3867443e-07,0.0005503616,0.9598502,1.0,0.5446205,0.22827142,0.11327683,0.00070978206,0.9010179,2.1403384e-09,2.3785505e-08,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"np.mean(7.746569893580755*3.200377089741239+array_x-np.sqrt(abs(array_x)), axis=1)",0.0003492253,6.015142e-09,1.4133192e-08,0.91384476,1.0,0.50315475,5.5331745e-10,3.4430419e-09,7.449888e-05,0.97067535,1.4907299e-10,8.5272776e-09,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"np.mean(7.762838110422759*np.exp(np.exp(np.round(array_x)-2.6888453929224037)), axis=1)",0.0010080421,0.0,0.0,1.0,0.7297596,0.41034058,0.0,0.0,0.00097526814,0.6999876,0.0,0.0,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"np.mean(8.159305389514019-array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(5.607395413708321-array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.99999875,0.4999073,0.7499958,0.99999624,0.99999624,0.99999624,0.05817104,0.9999869,0.9999992,0.99999624,3.0964042e-08,0.58334106,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"np.mean(8.219520492513197+array_x/1.0993132069880942, axis=1)+np.sin(2*np.pi*np.mean(1.4740948157387712+array_x/1.7383986284242914, axis=1))",0.025981007,0.2960636,0.218995,1.0256338e-05,0.000116512885,1.5175744e-06,0.22207603,0.098148935,0.060868572,7.859352e-05,0.015844116,0.28066367,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
"np.mean(8.438643831383862/np.log(abs(np.sin(2*np.pi*9.461755622972355-np.sin(2*np.pi*array_x)-2.98741286464813)-np.cos(2*np.pi*np.log(abs(array_x))-5.1609548258058595))), axis=1)+10*(np.sin(2*np.pi*np.mean(8.753570209799495/np.log(abs(np.sin(2*np.pi*2.8681438859021906-np.sin(2*np.pi*array_x)-8.053068507482957)-np.cos(2*np.pi*np.log(abs(array_x))-3.5291409949372436))), axis=1)))",0.99968463,0.9935896,0.999052,0.9943517,0.956741,0.0,0.9828153,0.9860524,0.9693268,0.92306995,0.99903345,0.9980804,0.35025495,0.40311956,0.36715966,0.631542,0.560504,0.33650607,0.45471206,0.3718687,0.35015413,0.56080097,0.44924784,0.40031627
