,true_PSO1,true_PSO3,true_PSO5,true_PSO9,true_PSO4,true_PSO11,true_PSO6,true_PSO12,true_PSO10,true_PSO8,true_PSO7,true_PSO2,pred_PSO1,pred_PSO3,pred_PSO5,pred_PSO9,pred_PSO4,pred_PSO11,pred_PSO6,pred_PSO12,pred_PSO10,pred_PSO8,pred_PSO7,pred_PSO2
"10*(np.log(abs(2.2651824675125276))*np.square(np.sin(2*np.pi*np.amax(np.cos(2*np.pi*array_x)*5.917948841564645+5.3819138149809636, axis=1))))",0.008327797,0.0039841444,0.102558024,0.035692707,0.03799159,0.0029170574,0.11878951,0.0,0.01954113,0.006652329,0.05745163,0.0052779126,0.10495624,0.13189651,0.21046928,0.11898368,0.3147666,0.19293612,0.17466636,0.09735649,0.16145246,0.20947205,0.1427792,0.33833092
"10*(np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-array_x))-9.967016724483448, axis=1))",0.032522332,0.042834245,0.32513103,0.16474469,0.86596584,0.0027620373,0.37012538,0.0,0.0008928353,0.0010769536,0.14968227,1.0,0.12443934,0.10178982,0.193968,0.14636807,0.4222024,0.24407023,0.19590417,0.1760383,0.28069878,0.2942429,0.13870502,0.4135948
"10*(np.sqrt(abs(np.round(np.sum(np.square(np.square(9.508337667326769))+7.302038961644808/np.exp(array_x)-np.log(abs(array_x)), axis=1)))))+np.sin(2*np.pi*10*(np.sqrt(abs(np.round(np.sum(np.square(np.square(1.2181726943237656))+1.443509705723143/np.exp(array_x)-np.log(abs(array_x)), axis=1))))))",0.22669372,0.19549853,0.3090214,0.29755753,0.66309756,0.19549508,0.52700156,0.3221862,0.48647332,0.5116893,0.0,0.60900265,0.042133775,0.027697103,0.07921723,0.04929137,0.33202663,0.13196178,0.08239502,0.057388995,0.2053638,0.22076795,0.044806007,0.30672663
"10*(np.square(np.exp(1/(9.80612378260947)+np.exp(np.amax(array_x, axis=1)/4.542654348853032))))+np.sin(2*np.pi*10*(np.square(np.exp(1/(4.858053339193706)+np.exp(np.amax(array_x, axis=1)/9.206983387888263)))))",1.2959773e-14,2.5692939e-14,9.908569e-09,8.1744567e-10,1.850275e-07,0.69543505,1.15081935e-08,0.026786719,0.6277888,0.87879515,9.870348e-10,1.7195234e-07,0.03743503,0.044007678,0.09771599,0.058484606,0.43616763,0.102029584,0.09347695,0.038209658,0.07691676,0.107140526,0.05315485,0.40335447
"10*(np.sum(np.log(abs(9.389933259126078/array_x-8.50804630237124))-np.sqrt(abs(3.4207046541599637)), axis=1))",0.68201256,0.5835213,0.8881368,0.8836006,1.0,0.31169507,0.85911584,0.34621125,0.008948264,0.0,0.7197959,0.9801081,0.6182935,0.624376,0.66884863,0.6475579,0.74950856,0.63610643,0.6563482,0.4196368,0.52593035,0.5024825,0.6420464,0.75162494
"2.2204165445302033*np.square(6.28664886098583)+array_x[:,0]-abs(np.sum(np.round(array_x+6.782308613555002), axis=1))",7.426473e-06,0.00010960453,0.00016651586,2.5119458e-05,0.0015340208,7.28207e-07,0.00053581025,0.0,0.05428322,1.0,3.5642566e-05,0.0009750371,0.10205578,0.08405263,0.1600398,0.12038478,0.35002026,0.24001215,0.16360228,0.17389482,0.30376032,0.3356935,0.113354325,0.343261
"3.4318986783561654-abs(np.mean(np.round(8.335581746285687)/array_x, axis=1))",1.0,1.0,1.0,1.0,1.0,0.9999856,1.0,0.99951303,0.04744607,0.46049455,1.0,1.0,0.5443493,0.52678454,0.6869398,0.62055343,0.7926426,0.5326168,0.6678029,0.30558202,0.31861684,0.3352,0.6326235,0.83325183
"3.501488707428758/np.sum(np.round(5.2474077643615935-array_x), axis=1)+np.sin(2*np.pi*2.086986820124309/np.sum(np.round(3.0077257065560192-array_x), axis=1))",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4456956,0.44198185,0.50003034,0.4486287,0.5318029,0.5678435,0.4753918,0.3714904,0.5601451,0.574528,0.486007,0.54082066
"3.6517509116889295*np.sum(array_x/6.945478623149112, axis=1)-np.cos(2*np.pi*np.sin(2*np.pi*7.336108772298231))+np.sin(2*np.pi*1.7975350857592116*np.sum(array_x/2.04738348860608, axis=1)-np.cos(2*np.pi*np.sin(2*np.pi*1.640528205074881)))",0.19333528,0.21568614,0.0,0.0,0.0,0.9996427,0.0,0.33513674,0.82300866,0.8963729,0.0,0.0,0.069060445,0.06722838,0.08801998,0.08123295,0.15132889,0.43731555,0.08438747,0.21793972,0.45977986,0.57238907,0.078586526,0.1366521
"4.560793070834631-np.amax(array_x, axis=1)/np.sum(array_x, axis=1)-8.155320053443791",0.9999347,0.99984723,0.9999861,0.9999624,0.9999948,0.98091865,0.9999985,0.0,0.88120496,0.9662803,0.9999715,0.9999935,0.8869823,0.8999822,0.90862995,0.9107618,0.93246967,0.842339,0.9051561,0.5629031,0.6094269,0.56824785,0.89973384,0.93285197
"7.56751323157208+1/(np.sum(array_x+1.6136519513554735/array_x, axis=1))",0.99991035,0.9999512,0.99999046,0.99997616,0.99999917,0.8752233,0.9999858,0.0,0.97137564,0.7753796,0.9999867,0.999991,0.599723,0.61762756,0.7568058,0.68873477,0.9096556,0.51040995,0.75402474,0.25181818,0.2610417,0.2484806,0.65185887,0.90964764
"7.959754951186965+np.sum(array_x, axis=1)+np.sin(2*np.pi*8.606871874219735+np.sum(array_x, axis=1))",0.0,0.0,0.0,0.0,0.0,0.0010468963,0.0,0.0,0.17377086,0.7534868,0.0,0.0,0.07638275,0.07379655,0.09195479,0.0882492,0.1494347,0.45000228,0.090929866,0.23177314,0.4824011,0.5919225,0.08504135,0.13782738
"8.009723268718849-np.mean(np.round(np.log(abs(array_x))), axis=1)+10*(np.sin(2*np.pi*7.026665674708445-np.mean(np.round(np.log(abs(array_x))), axis=1)))",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.14906728,0.1465609,0.1847309,0.17937338,0.27895886,0.3163632,0.19861293,0.19505039,0.3726639,0.43426633,0.17269854,0.29197913
"8.365385334311288/np.mean(1/(array_x+3.055893297495598), axis=1)",0.9999446,0.99989116,0.99999475,0.9999366,0.9999935,0.95963174,0.9999899,0.10041495,0.96015185,0.7253335,0.9999176,0.99999243,0.7085156,0.6978787,0.7774242,0.74296117,0.8078387,0.67307144,0.76351553,0.401469,0.4456419,0.46542263,0.7633825,0.8428909
"8.733837928023977/np.sum(5.714344733789221/array_x, axis=1)+10*(np.sin(2*np.pi*9.93247626567864/np.sum(5.459436836990303/array_x, axis=1)))",0.99991363,0.99987984,0.9999894,0.9999674,0.9999984,0.984821,0.99998313,0.0,0.9944677,0.98712367,0.99989754,0.9999894,0.88316923,0.89596957,0.90740705,0.90977895,0.9347655,0.83899415,0.9042014,0.55592746,0.59829515,0.5562677,0.89627886,0.93529904
"8.933021773774321+np.cos(2*np.pi*np.mean(array_x, axis=1)/9.273206292832485)",0.00705112,0.00020565237,0.39019537,0.0022089286,0.48185444,3.6530142e-08,0.12503275,0.0,0.0,0.0,0.013352596,0.35381705,0.09276105,0.09925937,0.11982315,0.10498625,0.13352442,0.30132163,0.1200851,0.18092355,0.42292058,0.50884736,0.10700712,0.15551844
"8.94390320905877/np.mean(array_x-3.6562681381902693, axis=1)-np.exp(9.619072637926052+np.sin(2*np.pi*np.square(array_x[:,0])))",0.85745656,0.8665796,0.8871751,0.9981953,0.99391276,0.84116274,0.9987917,0.9946645,0.76534873,0.8763051,0.99897504,0.9986341,0.08710738,0.10719381,0.1742785,0.093755424,0.2758602,0.15085852,0.15498409,0.0717148,0.16055022,0.20002815,0.12686503,0.29491585
"9.405402753746634/np.mean(array_x, axis=1)",0.99988157,0.9998987,0.99998635,0.9998112,0.9999624,0.9647999,0.9999415,0.24090864,0.96927327,0.93499875,0.99996996,0.9999931,0.9277926,0.93739873,0.9319722,0.9398352,0.94643766,0.88585484,0.93290305,0.6282395,0.6769899,0.6213434,0.9284707,0.943066
"9.581085752477387*np.sin(2*np.pi*10*(9.296385648505062-array_x[:,0]))*5.4212267409265955-np.mean(2.9210718984993633*array_x-3.9522495620335283*array_x, axis=1)+np.sin(2*np.pi*6.580607214176053*np.sin(2*np.pi*10*(7.52823279035496-array_x[:,0]))*2.0211088632485916-np.mean(8.567705743827538*array_x-2.957202551660858*array_x, axis=1))",0.5701689,0.6776963,0.27546576,0.79430115,0.098533906,0.74807155,0.4009174,0.9129843,0.85753655,0.8200305,0.5201883,0.011922663,0.065852106,0.074959725,0.1443644,0.078884885,0.3502985,0.112871535,0.13979226,0.05154688,0.11526859,0.14084078,0.094225,0.3591264
"abs(1/(np.mean(array_x, axis=1))+2.736446267470772)+10*(np.sin(2*np.pi*abs(1/(np.mean(array_x, axis=1))+2.738495229614342)))",0.0047398494,0.037524726,0.11888441,0.18165512,0.087506056,1.8135586e-05,0.041227635,7.7392703e-10,2.4662302e-06,7.643822e-06,0.021639291,0.39757353,0.23774333,0.18205646,0.26251888,0.22596921,0.47061357,0.3170969,0.2674234,0.18057747,0.34335008,0.32619268,0.20481314,0.47949052
"abs(10*(9.452956255375367)+np.mean(np.exp(1/(np.sqrt(abs(array_x+6.7478540938801475)))), axis=1))",0.0,0.0,0.0,0.0,0.0,0.009471284,0.0,0.0,1.0,0.014338225,0.0,0.0,0.043026984,0.030547032,0.07758029,0.050318364,0.27593327,0.15424846,0.07924716,0.078440525,0.25899532,0.2841816,0.0470827,0.2549476
"abs(np.amax(4.973112484531491+array_x, axis=1))*np.sin(2*np.pi*5.423251256002868)+np.sin(2*np.pi*abs(np.amax(6.117113931923766+array_x, axis=1))*np.sin(2*np.pi*7.9829524308991076))",4.10818e-15,4.5992297e-15,1.2425311e-09,1.8750694e-11,2.5749806e-08,0.074956395,1.8183051e-10,0.0,0.14733888,0.19531122,1.8951415e-10,7.1219324e-09,0.16149655,0.17385978,0.18088469,0.1425118,0.16807933,0.3908286,0.16680051,0.24913725,0.48077786,0.536275,0.16100807,0.18607089
"abs(np.amax(np.log(abs(array_x))*2.146133831886054, axis=1))",0.0002801416,0.00016159686,0.1177126,0.06666047,0.6291935,4.0379447e-08,0.07250465,1.2650545e-09,0.0,5.558824e-13,0.019594684,1.0,0.4285827,0.41746795,0.6386273,0.54097694,0.8546946,0.3623138,0.6232288,0.20981257,0.18348773,0.18873489,0.49385166,0.87447256
"abs(np.cos(2*np.pi*8.948800644434373-6.299387968087277*np.mean(array_x, axis=1)))",0.26728004,0.44809607,0.81344247,0.33697802,0.21075846,0.0035230592,0.39121786,0.0,0.005413695,0.0011014728,0.16282174,0.30995914,0.10508314,0.108866036,0.2374388,0.13876972,0.521164,0.12521653,0.22268431,0.07943987,0.10642972,0.119945824,0.13315521,0.55592465
"abs(np.square(np.amax(array_x*array_x*4.420039511495009-np.sqrt(abs(8.445030355402496))+3.6411014450171373, axis=1)+1.3047584705809778))",5.461289e-06,4.254538e-06,0.026435493,0.0016798566,0.9723355,5.316882e-12,0.020808274,0.0,4.120928e-06,6.371951e-10,0.00097180443,0.82991576,0.03226392,0.030713627,0.12358407,0.059164796,0.568296,0.048512187,0.124320716,0.0231418,0.034283828,0.042892084,0.04521654,0.59733313
"abs(np.square(np.prod(10*(7.097563984624454)/np.sqrt(abs(2.4043662395206358+array_x)), axis=1)))",0.0,0.0,0.0,0.0,0.0,0.04309272,0.0,0.0,0.5219361,0.75809926,0.0,0.0,0.2162493,0.19640867,0.24037305,0.23736666,0.36605233,0.34032434,0.25349888,0.20625158,0.41620943,0.4770392,0.22226754,0.35696357
"abs(np.sum(array_x+3.4588050943578574, axis=1))",0.030900296,0.13787253,0.39801842,0.060727064,0.5173099,0.00018344642,0.1971427,1.6291573e-07,7.4423866e-07,6.063201e-06,0.09507917,0.55061734,0.068260856,0.07075266,0.1042874,0.080376975,0.2209253,0.4112924,0.09086445,0.18031824,0.38403672,0.47757578,0.07880541,0.18554012
"abs(np.sum(array_x, axis=1)+np.log(abs(3.9850225702740496))+8.339958486739476)",0.051054735,0.16487333,0.17472914,0.13017762,0.34341776,0.00012847678,0.33905047,2.4398125e-07,1.1665032e-06,6.8969675e-06,0.102493025,0.4257918,0.083776616,0.086681,0.13415554,0.09868919,0.2952677,0.41729403,0.11588287,0.1752887,0.35433048,0.43126288,0.09540657,0.25008807
"abs(np.sum(np.cos(2*np.pi*array_x)-np.sqrt(abs(3.131620743389358+array_x/1.964995037766281-5.666599211929498)), axis=1))+np.sin(2*np.pi*abs(np.sum(np.cos(2*np.pi*array_x)-np.sqrt(abs(5.627033904324482+array_x/7.752358297989637-2.57864573645574)), axis=1)))",0.02828871,0.078617275,0.06805838,0.00818316,0.01942271,0.891774,0.033902854,0.5248733,0.8737867,0.74091816,0.008495997,0.06442364,0.12022044,0.1043508,0.18130532,0.12985626,0.33605954,0.24069528,0.17414297,0.17162779,0.32159913,0.34524006,0.12933694,0.33763528
"array_x[:,0]+2.3720438194992983-6.301224931381092*np.mean(array_x, axis=1)",0.0,0.0,0.0,0.0,0.0,0.0059902184,0.0,0.0,0.036019564,0.31154227,0.0,0.0,0.08647003,0.069343336,0.114637256,0.089993194,0.2239084,0.28452474,0.1216621,0.19535613,0.44881803,0.49848533,0.09517298,0.20395455
"array_x[:,0]/6.266547511880193+np.cos(2*np.pi*1.4839267196497885)-6.7045069249960525*np.square(np.sum(8.747291607770418+array_x, axis=1))",0.0,0.0,0.0,0.0,0.0,0.00025370406,0.0,0.0,0.84471285,0.07032691,0.0,0.0,0.09756132,0.07806823,0.11705614,0.09285633,0.16657291,0.35826203,0.11957162,0.2403462,0.5660223,0.62357277,0.107300326,0.15756844
"np.amax(1/(10*(array_x-9.830683215206577)-4.325297240899247-(np.array(range(1, array_x.shape[1]+1)))-array_x-1/(2.8371888509288383)), axis=1)+np.sin(2*np.pi*np.amax(1/(10*(array_x-1.6835884131977703)-8.942438205970117-(np.array(range(1, array_x.shape[1]+1)))-array_x-1/(1.6574023895077319)), axis=1))",0.0007607891,0.0,0.5410379,0.10444746,0.62375885,0.85185117,0.29180261,0.17677867,0.54292095,0.5383234,0.5913462,0.36094332,0.5825889,0.5919462,0.7441744,0.68268454,0.9119492,0.5093354,0.74053264,0.2529631,0.2612048,0.24145927,0.62804437,0.9114163
"np.amax(10*(2.584566931078771)+5.457329956881971/array_x+9.928637414477175, axis=1)",0.99009913,0.98962295,0.99927205,0.9977461,0.9999109,0.999946,0.99912924,0.0,0.99998534,0.9995839,0.9961189,0.9998955,0.23847586,0.21335243,0.27266344,0.24770874,0.4365276,0.31526595,0.2833641,0.18679193,0.34160492,0.3773709,0.23895791,0.4510043
"np.amax(array_x+array_x, axis=1)*1.614039074877801+10*(np.sin(2*np.pi*np.amax(array_x+array_x, axis=1)*9.550318763761183))",0.023635285,0.01639566,1.3822851e-06,1.1350587e-07,1.849048e-06,0.74358153,0.0008976144,0.701325,0.8733273,0.9533352,1.4661876e-07,6.1048486e-06,0.12495808,0.13884345,0.22748968,0.13894974,0.4168501,0.23146045,0.20518751,0.117401846,0.19822598,0.23071796,0.14399247,0.40862593
"np.amax(np.log(abs(np.sqrt(abs(9.575894731895785))-5.216118281128323/array_x)), axis=1)",0.6356796,0.6650271,0.8832396,0.7676806,0.99671274,0.438953,0.8586586,0.0,0.59377694,0.617882,0.7838938,0.9784363,0.30576563,0.27040175,0.32052588,0.28993124,0.42185277,0.3722517,0.32676136,0.26253542,0.41829747,0.40140945,0.29082978,0.44003606
"np.amax(np.sin(2*np.pi*1/(array_x)-4.8960850004379175/np.cos(2*np.pi*8.726496380115329)), axis=1)",0.0010906202,0.000906393,0.21841055,0.0013637665,0.5262295,0.005153806,0.20726763,0.0,0.00032902215,2.757463e-05,0.006777976,0.9437922,0.15915816,0.14152507,0.25614077,0.17389746,0.46535736,0.23170052,0.24318121,0.15931994,0.24620962,0.25977266,0.18456255,0.4705064
"np.amax(np.sqrt(abs(array_x+5.990532825200572)), axis=1)+10*(np.sin(2*np.pi*np.amax(np.sqrt(abs(array_x+5.43511401967175)), axis=1)))",0.0018072773,3.387651e-06,0.017789481,0.0007421937,0.112863444,4.487168e-10,0.017456604,0.0,5.94194e-11,0.0,0.114196494,1.0,0.042654958,0.050870337,0.13477579,0.06359313,0.42902073,0.080594055,0.11951707,0.03165449,0.05817695,0.07989418,0.063237734,0.4346691
"np.amax(np.sqrt(abs(array_x/5.468912648938875)), axis=1)/np.sqrt(abs(np.prod(5.9299165221934516+array_x, axis=1)))*6.613645966219565",0.04148742,0.030250814,0.28876427,0.11048693,0.474255,0.0027206058,0.3331748,0.000608945,0.01342986,0.0003318249,0.15325302,0.4884228,0.06378616,0.043058902,0.106681935,0.071798116,0.37919533,0.16364276,0.109155886,0.07625134,0.23180854,0.23434259,0.061222605,0.3560486
"np.amax(np.square(3.5488588772713343+array_x), axis=1)",5.4481775e-06,4.997048e-06,0.017494923,0.00043725432,0.6721353,2.0282081e-05,0.0064974013,0.0,0.0037740588,0.014458731,0.0019485162,0.26370615,0.03674394,0.037511364,0.08729815,0.044193257,0.28369486,0.17841151,0.0697039,0.07098948,0.138995,0.18902388,0.042661715,0.24605675
"np.amax(np.square(array_x)+np.sqrt(abs(8.49850196885459+(np.array(range(1, array_x.shape[1]+1)))/5.1012172332215595+array_x)), axis=1)",2.2808218e-09,8.706167e-10,3.876908e-05,5.464771e-07,1.0,0.0,0.00016991972,0.0,0.0,0.0,1.6132591e-06,0.2974829,0.08112984,0.07186571,0.2301873,0.13273723,0.7387449,0.08757077,0.24503423,0.045479417,0.05106365,0.05581359,0.10568162,0.7339222
"np.amax(np.square(np.cos(2*np.pi*5.942835915711928-(np.array(range(1, array_x.shape[1]+1)))-array_x)), axis=1)",2.8233395e-05,3.569963e-05,0.04343889,0.002242414,1.0,4.887366e-07,0.03260871,0.0,5.0780916e-05,1.5218026e-07,0.0036700952,0.7324566,0.2707695,0.27087605,0.46323273,0.32140815,0.69792175,0.22593425,0.42966706,0.1432063,0.15223143,0.16603811,0.32608488,0.72495157
"np.cos(2*np.pi*1.628817589022988/9.263081956734899-np.mean(2.1697026672207755*array_x, axis=1))",0.008452314,0.0023593518,0.09815103,0.0051101265,0.22728202,3.9700137e-08,0.04482776,0.0,1.91989e-08,2.146124e-09,0.0071981307,0.15967683,0.059630033,0.06099761,0.14011931,0.07088684,0.33674815,0.10711252,0.13032958,0.051579203,0.13380057,0.15819825,0.08597136,0.3581059
"np.cos(2*np.pi*10*(7.368572486695321)*np.amax(np.log(abs(1.4391091852989435))/array_x, axis=1))",0.077214636,0.012724556,0.22846754,0.0148915835,0.93026656,0.0071730115,0.036807515,0.0,2.9071703e-09,2.6809553e-07,0.07055589,0.032446947,0.049496334,0.060710747,0.10603907,0.058239914,0.20594743,0.18803313,0.086816825,0.07509176,0.18093616,0.25017625,0.07068939,0.20244865
"np.cos(2*np.pi*10*(np.sum(np.cumsum(np.sin(2*np.pi*array_x)+3.279779681898715+array_x/4.679553077744157, axis=1), axis=1)))",0.0059278477,0.02419726,0.024083083,0.027700743,0.0035956332,0.052422676,0.045146603,0.061072674,0.048993405,0.09873006,0.050596125,0.17987531,0.06346487,0.063314684,0.14618963,0.0778087,0.37401175,0.110709764,0.13663268,0.055190396,0.13063934,0.14821006,0.087836504,0.3958678
"np.cos(2*np.pi*3.2727569795460294/1.2247751586318374-np.mean(array_x, axis=1))",0.0064766146,0.0039465814,0.0637717,0.0014260553,0.18016168,4.347609e-08,0.49427703,0.0,0.0,0.0,0.007853238,0.7343624,0.09014264,0.07075009,0.12805621,0.07907764,0.20228675,0.21303643,0.12947452,0.109370135,0.36073866,0.42443946,0.106474206,0.19757964
"np.cos(2*np.pi*np.amax(np.cos(2*np.pi*array_x), axis=1)-7.016386059947889)",0.0040556127,0.0069571193,0.08771413,0.017103802,0.091247566,1.4068428e-05,0.18225701,0.0,6.011457e-06,9.6069784e-11,0.037129525,0.13909349,0.07092719,0.08054332,0.17257266,0.08760153,0.39584658,0.10186127,0.15986906,0.048952717,0.097561084,0.11747013,0.09959747,0.42352894
"np.cos(2*np.pi*np.exp(np.sum(array_x, axis=1)))+7.178669723665049",0.0094600795,0.18422748,0.091220364,0.024266418,0.029178662,0.00022105646,0.07310884,0.001591849,0.00016292425,0.09165927,0.11625759,0.05355367,0.10149394,0.089314334,0.1599537,0.110822886,0.30221266,0.21289776,0.15566753,0.13142383,0.27486384,0.30749565,0.11847194,0.32050103
"np.cos(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(np.round(np.sqrt(abs(array_x/6.818124354293374-array_x)))*np.square(1.2020301139170864/array_x))), axis=1))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(np.round(np.sqrt(abs(array_x/4.076765802403742-array_x)))*np.square(8.533133940875882/array_x))), axis=1))))))",0.2938799,0.29202023,0.30726874,0.035935465,0.29419637,0.11783049,0.3689005,0.28742585,0.41746816,0.08923292,0.1290997,0.41945282,0.10407624,0.113853164,0.22254999,0.12521295,0.4400019,0.13091631,0.20441407,0.07016925,0.122401536,0.14064758,0.13333006,0.4641601
"np.cos(2*np.pi*np.mean(3.61507271601828*array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(7.756575117249026*array_x, axis=1)))",0.30034304,0.26262695,0.08417263,0.007769091,0.17614718,0.78456795,0.16560422,0.039211757,0.54015577,0.40074286,0.46699372,0.033020116,0.14308862,0.13960508,0.29085097,0.17982237,0.6280281,0.1468997,0.29012734,0.084914066,0.11572973,0.121770695,0.18091986,0.6322459
"np.cos(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(array_x/5.43806515873044)), axis=1)-8.273276936821624-(np.array(range(1, array_x.shape[1]+1)))-10*(1.915476434437515), axis=1))",0.006659387,0.02022512,0.11447158,0.011312956,0.19719473,6.0589906e-07,0.19569509,0.0,2.3434923e-09,3.7633333e-10,0.0069400137,0.14495987,0.10222593,0.122081324,0.2086058,0.114879884,0.35701132,0.14241204,0.18992546,0.07432826,0.14468437,0.16977614,0.14032683,0.3856696
"np.cos(2*np.pi*np.mean(np.log(abs(array_x-4.08863692081829)), axis=1))",0.004818309,0.0071788426,0.09821419,0.0012602437,0.19844052,3.565585e-06,0.13218862,0.0,2.5431046e-08,2.6126523e-11,0.013252893,0.26475206,0.05800255,0.055777166,0.14957698,0.07908127,0.46596667,0.09110324,0.14165936,0.04623749,0.08874425,0.09856806,0.07847359,0.49152076
"np.cos(2*np.pi*np.prod(1/(5.2354739988929015+abs(array_x+7.293893703319342)-9.078768985964007), axis=1))",0.11439548,0.0065450612,0.6022424,0.014681949,0.033984944,5.355078e-06,0.1066494,0.0,2.6127395e-08,3.1434466e-10,0.010397344,0.08055784,0.029570868,0.03321107,0.05825877,0.030612655,0.07295011,0.2688339,0.04365784,0.100884855,0.30565915,0.4357383,0.03959801,0.08089348
