,true_PSO1,true_PSO3,true_PSO5,true_PSO9,true_PSO4,true_PSO11,true_PSO6,true_PSO12,true_PSO10,true_PSO8,true_PSO7,true_PSO2,pred_PSO1,pred_PSO3,pred_PSO5,pred_PSO9,pred_PSO4,pred_PSO11,pred_PSO6,pred_PSO12,pred_PSO10,pred_PSO8,pred_PSO7,pred_PSO2
"10*(np.cos(2*np.pi*np.exp(np.prod(array_x, axis=1)))/abs(9.86314451787408))",0.0521833,0.13188754,0.078663886,0.00567987,0.22822474,0.000979288,0.06314858,0.009632001,4.6346446e-05,1.2948979e-07,0.04183785,0.20193616,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"10*(np.cos(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*4.104239858131136)))/np.sqrt(abs(np.amax(np.square(array_x), axis=1)))))",6.613278e-07,9.272119e-06,0.012468045,0.0011932848,0.31109145,0.0,0.01353092,0.0,0.0,0.0,0.0031135753,0.860457,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"10*(np.log(abs(3.0130979259755195/np.mean(np.exp(array_x), axis=1)-7.189395654252758)))",0.81131864,0.7574689,0.8807963,0.8387835,0.9657294,0.26341152,0.8451906,0.0971153,0.08972869,0.30407947,0.77800846,0.96218747,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"10*(np.sin(2*np.pi*-(np.square(1/(8.898209091887715)+np.square(np.sum(array_x, axis=1)-3.670605035545757)))))-np.square(1/(1.4897406248344551)+np.square(np.sum(array_x, axis=1)-9.917584896414715))",1.6344164e-10,1.939501e-10,8.8428695e-09,2.377917e-08,1.9018975e-07,9.626344e-05,9.173918e-09,0.0,0.2772159,1.0,9.081385e-08,4.256268e-06,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"10*(np.sin(2*np.pi*np.mean(4.888533744504985*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))+np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(1.8356886633723086*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))))",0.26607472,0.17788815,0.38473833,0.40220508,0.049177803,0.35202757,0.20689018,0.38117716,0.31053206,0.14112213,0.29753175,0.38408524,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.20993197,0.011132828,0.06538382,0.04303755,0.06680821,0.00423744,0.026259786,0.0,0.0012916017,0.00022852096,0.033344578,0.026303576,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"10*(np.sqrt(abs(1/(np.mean(np.exp(array_x+array_x-np.round(7.119390234986433)), axis=1)))))",1.6556773e-10,1.7908688e-10,7.630654e-13,1.3287621e-15,0.0,0.9211717,1.11581636e-13,3.2947771e-06,0.32787332,0.9999999,6.4730864e-12,2.7350959e-15,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"10*(np.sqrt(abs(array_x[:,0]))/np.sum(array_x, axis=1))+np.sin(2*np.pi*10*(np.sqrt(abs(array_x[:,0]))/np.sum(array_x, axis=1)))",0.9999703,0.99994767,0.9999943,0.99974537,0.9999987,0.969541,0.9999826,0.11480841,0.9536321,0.7930592,0.99987715,0.9999912,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"10*(np.sqrt(abs(np.exp(5.326051913501068+np.sum(1.3871604500479613-array_x, axis=1)))))",0.0,0.0,0.0,0.0,0.0,0.0001247228,0.0,0.0,0.8318391,0.07031245,0.0,0.0,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"10*(np.sqrt(abs(np.log(abs(-(10*(2.6207387095672967-np.sum(array_x, axis=1)))))-9.59354799812105)))",0.0,0.0,0.0,0.0,0.0,1.1133692e-05,0.0,0.0,0.5281181,0.9423695,0.0,0.0,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"10*(np.sqrt(abs(np.mean(np.square(array_x), axis=1))))",0.002844997,0.0026449056,0.1864687,0.03730881,0.7616683,3.2989228e-06,0.13658592,0.0,5.3134874e-05,5.1537536e-06,0.035689455,1.0,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"10*(np.sum(array_x, axis=1))/array_x[:,0]+1.5559292148817185+10*(np.sin(2*np.pi*10*(np.sum(array_x, axis=1))/array_x[:,0]+6.359938336893211))",0.99999976,0.9999996,1.0,1.0,1.0,0.9997769,1.0,0.9955421,0.22368872,0.9196892,1.0,1.0,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"2.122380347831867/np.square(array_x[:,0])/6.248292242870315+np.square(np.amax(np.square(1.331406973791643*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))",6.7322714e-10,8.01965e-10,0.00025207706,2.3134782e-05,0.62349355,0.0,0.0019931924,0.0,0.0,0.0,2.644147e-06,0.841761,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"2.181955839756342/np.cos(2*np.pi*np.sum(10*(1.002626648007101-array_x+7.079465543265016), axis=1))+10*(np.sin(2*np.pi*9.86930239989962/np.cos(2*np.pi*np.sum(10*(3.90243537060459-array_x+8.9140687775919), axis=1))))",0.8851112,0.95091826,0.98741,0.92982745,0.9719801,0.71929,0.87935364,0.8181606,0.95507777,0.94514716,0.89322793,0.95124286,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"2.3626017251205482-np.sum(np.square(np.square(array_x)+abs(7.177655040134449)), axis=1)",0.0,0.0,0.0,0.0,0.0,7.908187e-06,0.0,0.0,0.0028486452,0.34591404,0.0,0.0,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"2.6542090586076466+np.exp(np.cos(2*np.pi*np.exp(np.sum(array_x, axis=1)-2.55685423437395)))",0.03164896,0.12316529,0.24354269,0.2577323,0.071128696,1.0624544e-05,0.022246484,6.5918016e-07,0.002032462,6.623691e-08,0.141588,0.13947532,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"2.701262085117605+np.sum(np.sin(2*np.pi*np.exp(np.square(array_x))), axis=1)",0.36236197,0.18403313,1.0,0.39813435,0.48687616,0.33907408,0.16559605,0.1911362,0.21818885,0.1491094,0.2696636,0.23657344,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"2.733243800560954/10*(np.log(abs(np.log(abs(8.279085246314947-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)*np.square(array_x[:,0]))))))",0.74455935,0.845713,0.92657185,0.8589505,0.9622987,0.31383905,0.9148312,0.25359234,0.040016755,0.24624258,0.8492008,0.98791665,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"2.7743765940776983+np.sum(np.log(abs(3.694072810211435))-array_x/9.772094238520749, axis=1)+10*(np.sin(2*np.pi*4.61634548461552+np.sum(np.log(abs(4.634808846621134))-array_x/9.443292723149128, axis=1)))",6.090955e-14,0.0,6.1911034e-13,6.4722945e-12,0.0,2.637732e-07,0.0,3.1064173e-13,0.32049185,1.0,3.0887855e-15,5.5928737e-13,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"2.907539315867285/np.sum(np.cos(2*np.pi*np.cos(2*np.pi*1.5745992692718433/array_x)/array_x), axis=1)",0.95353556,0.9798081,0.94753,0.9656242,0.9582302,0.9742918,0.9821234,0.8752298,0.89305824,0.9247715,0.97918594,0.9687743,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"2.908863512284211-1/(np.mean(10*(np.exp(array_x)/3.4562123217543226)-6.286134307682521+np.cos(2*np.pi*array_x), axis=1))",0.9997656,0.9998035,0.9999642,0.999848,0.99999976,0.9946845,0.99991363,0.0,0.82858807,0.9224038,0.9998223,0.9999946,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"3.0772678823447084/np.prod(array_x-4.299107673223954, axis=1)+np.sqrt(abs(2.9082591044492707/array_x[:,0]-1.1006438137678933))*np.log(abs(9.791537351765202+array_x[:,0]))",0.9999998,0.9999999,0.99999994,0.9999999,1.0,0.99997264,1.0,0.9931975,0.32904628,0.6679287,1.0,1.0,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"3.139559470488912-np.cos(2*np.pi*np.prod(array_x/6.590375716818042, axis=1)*9.79238112039439)",0.0,0.0,0.00012014141,0.0,0.1268391,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"3.552793633545345-np.mean(6.72557452347092/np.log(abs(array_x-8.71869559355347))/array_x, axis=1)+np.sin(2*np.pi*6.11793668815384-np.mean(3.656176918222593/np.log(abs(array_x-9.56659082401998))/array_x, axis=1))",0.99999964,0.99999976,1.0,1.0,1.0,0.9994441,1.0,0.8308049,0.9172766,0.37343654,1.0,1.0,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"3.841402833726016-np.amax(np.cumsum(array_x, axis=1), axis=1)",0.0,0.0,0.0,0.0,0.0,0.00302713,0.0,1.8189141e-11,0.072862804,1.0,0.0,0.0,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"3.9366674014746463*array_x[:,0]+np.sum(array_x*np.exp(1.0429758004091547)/8.238041587713706*5.743066921654259+array_x, axis=1)",0.0,0.0,0.0,0.0,0.0,0.53523046,0.0,0.0,0.039567612,0.4041028,0.0,0.0,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"4.691320749653128/np.mean(6.351289352756974-np.log(abs(array_x))-array_x+array_x, axis=1)+10*(np.sin(2*np.pi*8.030917342220343/np.mean(3.6579442857559736-np.log(abs(array_x))-array_x+array_x, axis=1)))",0.0013680151,0.0019232942,0.08853002,0.017561235,0.017342273,1.0662479e-05,0.03738964,0.0,4.4222308e-08,9.352984e-08,0.03926875,0.60297334,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"4.694678852596098*np.sum(np.log(abs(np.square(3.2119405667436327+array_x))), axis=1)-np.mean(array_x-1.8944757225375224, axis=1)+np.sin(2*np.pi*1.4080300951945364*np.sum(np.log(abs(np.square(9.841952443963082+array_x))), axis=1)-np.mean(array_x-3.2724126375501563, axis=1))",0.6376965,0.5490329,0.90962744,0.8152874,1.0,0.39678493,0.819057,0.3628453,0.19293436,0.0,0.82037956,0.9418883,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"4.827779180534571-np.prod(6.038419472213765+array_x, axis=1)",0.0,0.0,0.0,0.0,0.0,0.0022041444,0.0,0.0,0.5079154,0.8902342,0.0,0.0,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"4.9467225654215445/np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-np.exp(np.cos(2*np.pi*1.304033511006252)), axis=1)/np.sqrt(abs(5.115133570674845))",0.97975075,0.9998698,1.0,1.0,0.9994531,1.0,1.0,1.0,0.9705953,1.0,1.0,0.99943596,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"4.947204662299681*np.sin(2*np.pi*np.mean(np.square(array_x), axis=1))",0.1336613,0.1903738,0.054742873,0.37269104,0.080569,0.0011679737,0.11793915,4.9388314e-07,3.806766e-05,5.2134033e-05,0.0026473752,0.02844014,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"5.59336310204342-np.amax(-(3.383848201164629/array_x), axis=1)",0.99999994,0.9999998,1.0,1.0,1.0,0.9995037,1.0,0.98097223,0.0,0.7601323,1.0,1.0,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"5.691317337131096+5.425846638831804*array_x[:,0]+abs(np.prod(array_x+9.798678888770802, axis=1))",0.0,0.0,0.0,0.0,0.0,4.225798e-06,0.0,0.0,0.50111693,0.7063743,0.0,0.0,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"5.944970934785562*np.square(np.sum(array_x+3.7192141444156412, axis=1)+1.0618545912906372)+np.sin(2*np.pi*9.977665159116093*np.square(np.sum(array_x+2.881705662898986, axis=1)+8.306902142987475))",0.05154209,0.030483006,0.27025205,0.1289384,0.5219422,0.00685864,0.044975135,0.00180515,0.0113060465,0.009899963,0.07694086,0.3166388,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"6.06339477883585+np.sqrt(abs(3.2684409962447507))-np.sin(2*np.pi*np.prod(array_x, axis=1))",0.062346432,0.06541523,0.08010636,0.04253052,0.077888876,0.000891741,0.31482935,1.7149325e-06,0.005387887,0.05829501,0.08557248,0.055746015,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
