,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"10*(1/(7.358997214437538-array_x[:,0]+9.226186376190753))-5.299147595427044/np.sum(4.567899427234636-array_x, axis=1)-3.807196923854282",0.12843436,0.29398876,0.970199,1.0,0.57774365,0.10314218,0.607666,0.7780674
"10*(1/(np.mean(10*(np.square(6.01668868338688+array_x)), axis=1)))",0.36644286,0.0,1.0,0.49094924,0.529958,0.097596206,0.7096264,0.6135343
"10*(9.90345991738804*np.log(abs(np.sum(9.352873512107928/array_x+4.399329185758109, axis=1))))",0.5679384,0.37066665,0.45350447,1.0,0.88341105,0.23566236,0.39888102,0.9775403
"10*(array_x[:,0]/3.7532847927213444)*5.694476494155023*np.mean(4.9986967453547155*array_x+array_x-10*(1.2479451876736243), axis=1)",0.32958928,0.0,0.92618316,1.0,0.4680329,0.019403148,0.8236245,0.83575195
"10*(np.cos(2*np.pi*np.sum(np.sqrt(abs(array_x/np.sin(2*np.pi*np.sqrt(abs(3.7271854618094804))))), axis=1)))+10*(9.33271509778051)",0.20770271,0.016155463,0.014978189,0.55693537,0.23475854,0.069110304,0.07111375,0.89192516
"10*(np.log(abs(np.mean(np.sqrt(abs(np.square(np.cos(2*np.pi*1.4673022418135035))+np.square(abs(4.8443878453388)*array_x))), axis=1))))",1.0,0.1923327,0.98348176,0.0,0.97519386,0.061487466,0.91406775,0.09041831
"10*(np.mean(3.48554585238704/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-9.622596772207135), axis=1))",0.22173928,0.0,0.6781183,1.0,0.35937956,0.0667949,0.41126078,0.66989696
"10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*4.594035457332799))+10*(np.sin(2*np.pi*10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*3.1512784210270235))))",0.44206926,0.0,0.909712,1.0,0.39060727,0.029181255,0.621521,0.9326074
"10*(np.mean(np.log(abs(array_x)), axis=1)/np.log(abs(5.804888643118046)))+4.445977106650348-np.exp(array_x[:,0])",0.22772864,0.40998092,1.0,0.0,0.38986313,0.019187884,0.63131297,0.9172325
"10*(np.mean(np.square(3.4161835789453425-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x*7.680907012164046), axis=1))",1.0,0.16929741,0.80110097,0.0,0.9375974,0.12496169,0.74554324,0.11726454
"10*(np.prod(np.log(abs(array_x+3.835458606847915))-8.458426115431976+array_x/1.631046176706231, axis=1))",0.233406,0.0,1.0,0.5324373,0.44421756,0.14138564,0.5517236,0.54434454
"10*(np.sin(2*np.pi*-(np.sqrt(abs(np.sum(4.758093465102341*3.356097901318731+array_x/np.log(abs(np.log(abs(10*(2.054665905465513))))), axis=1))))))-np.sqrt(abs(np.sum(2.4302847897897975*9.376081271379563+array_x/np.log(abs(np.log(abs(10*(4.904266871947595))))), axis=1)))",0.000112159265,1.6485799e-06,0.00030661136,1.0,0.22621539,0.045113187,0.15666637,0.89754105
"10*(np.sin(2*np.pi*-(np.square(np.cos(2*np.pi*2.864734214790186))*np.amax(array_x, axis=1))))-np.square(np.cos(2*np.pi*2.620128206997379))*np.amax(array_x, axis=1)",0.0,0.0018745376,0.13865155,0.9968239,0.2068028,0.018413099,0.23405202,0.8160301
"10*(np.sqrt(abs(np.mean(np.round(np.sin(2*np.pi*abs(9.947468005219324))-np.square(4.5786925014348+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x/8.826549836525931)), axis=1))))",0.97090065,0.3708988,0.9092267,0.0,0.89540833,0.107255556,0.74290943,0.23860855
"10*(np.sqrt(abs(np.sin(2*np.pi*np.exp(np.sqrt(abs(1.9743839315872562))))/np.mean(np.exp(array_x), axis=1))))",0.2727673,0.0,1.0,0.7851642,0.42664608,0.050614126,0.7577814,0.5328389
"10*(np.sqrt(abs(np.sum(np.sqrt(abs(6.499486235280583))*array_x-7.193831784759095/array_x+1.7022023245505031, axis=1))))",0.048072387,0.076016255,0.19347364,1.0,0.37409917,0.034434464,0.6703461,0.8154252
"10*(np.square(5.250659184941008)*np.sqrt(abs(np.sqrt(abs(np.sum(array_x+8.047973431817901/(np.array(range(1, array_x.shape[1]+1))), axis=1))))))",0.94740593,0.36848256,0.050144892,0.54524606,0.61709046,0.09403914,0.5714355,0.9658561
"10*(np.sum(np.log(abs(array_x))*np.sqrt(abs(9.964976320954541)), axis=1))",1.0,0.0,0.9101795,0.5678357,0.9627528,0.05954631,0.8886864,0.18697882
"10*(np.sum(np.sqrt(abs(array_x+4.903345963706272)), axis=1))",0.40671426,0.0,1.0,0.8886546,0.38851574,0.011952473,0.79961884,0.9093538
"2.439570445519164-np.amax(array_x, axis=1)-np.log(abs(10*(8.89073322241725)))",0.0,0.057786226,1.0,0.03645735,0.31870666,0.013673636,0.81908524,0.507335
"2.584769432190993*np.sum(np.square(7.036787725755988+np.round(array_x)), axis=1)",0.3689741,0.0,0.8777729,0.92408854,0.45391858,0.041097738,0.6600811,0.9364964
"2.5975674788290433/np.amax(5.8790930670758454+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0,0.777693,0.4633994,0.3985496,0.36765063,0.03829908,0.6927399,0.6623125
"2.636366518853077-np.cos(2*np.pi*np.prod(array_x, axis=1))-np.mean(array_x, axis=1)/2.7365412789411367+np.sin(2*np.pi*2.1839035271605507-np.cos(2*np.pi*np.prod(array_x, axis=1))-np.mean(array_x, axis=1)/6.8788911798687105)",0.5728804,0.0,0.4571042,1.0,0.43651047,0.027004145,0.70057595,0.8829704
"2.9255369778537195+np.square(np.prod(array_x, axis=1))*np.mean(array_x+5.858766329028573, axis=1)+8.383381378954407",1.0,0.0,0.3870818,4.7351286e-06,0.42112333,0.09609414,0.43981716,0.5935428
"3.029960405101962*np.square(np.sin(2*np.pi*np.mean(np.exp(array_x-7.345216243455569), axis=1)))",0.06990937,0.0,0.31923485,1.0,0.33968583,0.044315893,0.32251108,0.81684744
"3.202475354292209-6.187473051089541/9.240548015244588-np.sum(array_x, axis=1)+np.sin(2*np.pi*1.2542339702513745-6.486732281097695/7.639384279144161-np.sum(array_x, axis=1))",0.6146868,0.0,1.0,0.43173763,0.46642953,0.023197075,0.83918643,0.70604104
"3.3338817407856256*abs(9.520818434594764)+np.prod(array_x+8.911397485612628/array_x, axis=1)",1.0,0.0,0.9986595,0.996968,0.9232228,0.30607718,0.33930048,0.9806364
"3.418549972060866*np.round(np.log(abs(np.sum(1/(3.2496737370659945*array_x), axis=1))))",0.53571427,0.29166666,0.3809524,1.0,0.74096984,0.10074417,0.5577079,0.97886
"3.706214862807953-np.sqrt(abs(np.sum(1/(np.sin(2*np.pi*np.square(array_x*array_x))), axis=1)))",1.0,0.0,0.961766,0.9997879,0.70300716,0.06725791,0.62405866,0.9396619
"3.863159463611093/np.sum(array_x, axis=1)-2.336365230976341-np.amax(array_x+array_x+9.069985363710016, axis=1)",0.66337764,0.8652912,0.25093707,0.97757804,0.87696475,0.27833837,0.4089531,0.96405536
"4.2595116953742+np.mean(array_x, axis=1)-np.sin(2*np.pi*6.060439192256779)+10*(np.sin(2*np.pi*2.7249678545242944+np.mean(array_x, axis=1)-np.sin(2*np.pi*2.248924455990226)))",0.14554808,0.2368191,0.0004994312,1.0,0.2858079,0.012820224,0.5162739,0.61984897
"4.3208024836681656+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/2.3791881410026408+np.sin(2*np.pi*9.73345773910474+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/9.056181190375153)",0.5742946,0.0,0.66790867,1.0,0.5180197,0.06507969,0.6615367,0.90232384
"4.50223922817088-np.sum(np.exp(5.017770280732983+np.cumsum(array_x, axis=1)), axis=1)",0.9828427,0.0,1.0,0.9937513,0.9635628,0.13186693,0.64478344,0.8599492
"4.612588027171983+np.square(np.sum(abs(5.026373963425341+np.square(np.sin(2*np.pi*1.1759985595179123+array_x))), axis=1))+np.sin(2*np.pi*6.093416948477534+np.square(np.sum(abs(5.434165337023685+np.square(np.sin(2*np.pi*1.7727367491247135+array_x))), axis=1)))",0.7359312,0.0,1.0,0.72685504,0.4786169,0.03216344,0.72604036,0.9169886
"4.841277350932712-np.sum(array_x, axis=1)-2.8964875804825807+np.sin(2*np.pi*4.803599295585656-np.sum(array_x, axis=1)-2.0064194992084903)",0.40181327,0.0,1.0,0.34886044,0.44676372,0.021014571,0.8476378,0.6577891
"4.899656991800136-np.sin(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.11596567,0.040680338,0.00045296142,1.0,0.19516662,0.025483059,0.115906015,0.8725402
"5.0549138590372555+np.mean(-(np.round(np.sin(2*np.pi*np.square(np.log(abs(array_x)))))), axis=1)/7.254581166740985",0.33333334,0.0,0.8333333,1.0,0.47513187,0.05973477,0.66690433,0.8556829
"5.175861021452057/np.sum(4.121984462987276/1.1635809077335337+array_x-5.059448541224359, axis=1)",0.5585045,0.6055679,0.12561989,0.92124885,0.43589592,0.1074284,0.60917705,0.6392198
"5.207275651291532-np.mean(np.square(np.log(abs(array_x/4.73020830929912))*6.688996672228056), axis=1)/np.cos(2*np.pi*7.343880594174649)",0.15025865,0.089804254,1.0,0.0,0.32041925,0.009903668,0.85360235,0.54612345
"5.3864511959421755-np.sum(np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*2.5805238086094766-np.sum(np.sqrt(abs(array_x)), axis=1)))",0.01710902,0.003002716,0.04995253,1.0,0.13582546,0.0012520434,0.6800254,0.48155963
"5.454042669859773*np.mean(np.exp(np.round(2.8980329526212607)*array_x), axis=1)+np.sin(2*np.pi*5.7745384081602715*np.mean(np.exp(np.round(9.4904973007752)*array_x), axis=1))",0.384087,0.12871298,0.21130718,1.0,0.34341276,0.056278612,0.2709973,0.81735903
"5.48865479543405+np.mean(array_x, axis=1)+10*(np.sin(2*np.pi*5.435600084119994+np.mean(array_x, axis=1)))",0.2596895,0.0,0.020472659,0.7928796,0.31042838,0.022514086,0.4937318,0.7326149
"5.639061214213467-np.amax(array_x-np.square(5.131678616147388)-np.exp(7.183703020666361-array_x), axis=1)+10*(np.sin(2*np.pi*2.871872384101398-np.amax(array_x-np.square(5.75565701218612)-np.exp(1.2046045318569452-array_x), axis=1)))",0.0,0.057785053,1.0,0.03645656,0.37016135,0.06436234,0.62824136,0.5397324
"5.65689025905293/np.sum(abs(np.sin(2*np.pi*np.square(array_x)))*4.388613170329208, axis=1)-np.mean(array_x, axis=1)-1.2514209786213204",0.32741907,0.0,1.0,0.6051232,0.45277408,0.021081166,0.8463438,0.6767591
"5.6993742264825284/np.prod(array_x, axis=1)-np.sqrt(abs(6.035058962522362))+1.485759404044337",1.0,0.0,0.999345,0.9032977,0.7820946,0.23466109,0.48726788,0.9118692
"5.951686143362881/array_x[:,0]+8.57354034143656/abs(np.sqrt(abs(3.116182462225367))+np.mean(array_x, axis=1))/8.863753565650079",0.9999806,0.99808866,0.0,0.99964064,0.9258722,0.31176805,0.33525428,0.9801562
"6.1871843694544335+np.sum(abs(array_x/8.149398473667429), axis=1)+np.prod(np.cos(2*np.pi*array_x-3.0211235847054807), axis=1)",0.8625949,0.004303523,1.0,0.0,0.9752922,0.08828284,0.8896944,0.050267287
"6.207161932244222+np.mean((np.array(range(1, array_x.shape[1]+1)))*9.583253772343491/array_x, axis=1)",1.0,0.15368143,0.05776266,0.9582862,0.9153449,0.30439684,0.3482412,0.9800662
"6.3186841664002-abs(np.square(np.log(abs(np.mean(array_x-3.4375224646102485, axis=1)))))",0.3191678,0.0,1.0,0.69457114,0.3970928,0.020014087,0.70407677,0.9344396
"6.502548985504743*np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1))",0.00079207396,0.04652516,0.055021524,1.0,0.20556203,0.022632623,0.17986543,0.83468527
"6.739929098108037-np.prod(array_x*9.064527428784023, axis=1)",0.6900266,0.689042,1.0,0.0,0.9138168,0.24519753,0.3896317,0.96118695
"6.765865979859481+np.prod(array_x-6.82033557897633, axis=1)",0.14495803,0.0,1.0,0.1917619,0.40646395,0.10739071,0.55889237,0.5694005
"6.8364257177770575/np.amax(np.log(abs(1.9023768659812559))-array_x, axis=1)+np.sin(2*np.pi*5.982642054263427/np.amax(np.log(abs(4.066698454443239))-array_x, axis=1))",0.0,0.112378575,1.0,0.93982816,0.2842282,0.012651267,0.7357597,0.7271862
"6.850088267845278+np.sum(np.cos(2*np.pi*8.067670861119215+array_x), axis=1)",1.0,0.0,0.7471575,0.5760469,0.39746657,0.010802448,0.8388896,0.8676761
"6.957460146068545/np.mean(array_x, axis=1)+np.sin(2*np.pi*5.868765214985758/np.mean(array_x, axis=1))",0.9381809,0.67762667,0.013236835,1.0,0.8813863,0.2868179,0.39898443,0.96533847
"6.969967014167827*np.sqrt(abs(np.exp(9.08014779810888)))+np.mean(array_x, axis=1)+10*(np.sin(2*np.pi*8.166005000320123*np.sqrt(abs(np.exp(2.1803914584783723)))+np.mean(array_x, axis=1)))",2.0696129e-05,2.7927595e-07,3.1713327e-05,0.99999845,0.3920973,0.062191244,0.41749313,0.9142127
"7.278317961403142+np.sum(np.square(1/(np.exp(np.round(5.787319641899022-array_x))+1.6060783776974994)), axis=1)",0.10163328,0.0,0.24204753,1.0,0.3997355,0.05051775,0.3259283,0.78485286
"7.573701148062035+10*(8.161639219603817/10*(np.amax(np.sin(2*np.pi*array_x), axis=1)))+np.square(3.1572481620810757)",0.56018645,0.0,0.5800656,1.0,0.79334813,0.117498286,0.49819633,0.9822776
"7.6413957233981025*np.mean(array_x, axis=1)-np.exp(1.1144367470196672)+np.sin(2*np.pi*9.927075468449356*np.mean(array_x, axis=1)-np.exp(4.278266367659167))",0.35526618,0.0,0.8198434,1.0,0.40986344,0.021009013,0.71178067,0.9362473
"7.9631112279980885+10*(np.amax(np.cos(2*np.pi*np.cos(2*np.pi*array_x)), axis=1))",0.5751451,0.0,0.46870723,1.0,0.6351536,0.08432308,0.5871034,0.972251
"8.330254135973266/np.log(abs(np.sum(np.square(9.996836486167803*array_x), axis=1)))",0.12828386,0.0,1.0,0.29339847,0.24427684,0.0021671774,0.9349769,0.341814
"8.855176222704/np.sum(abs(6.123590565147748/array_x), axis=1)-8.434209613836373",1.0,0.0066231755,0.18243596,0.34336287,0.8028745,0.08481604,0.5965555,0.33349735
"8.863649599976062/array_x[:,0]*np.mean(array_x, axis=1)",0.992061,0.7567941,0.10717195,0.92152864,0.9268737,0.266541,0.34907913,0.9822825
"9.387092205580988+array_x[:,0]-1/(np.prod((np.array(range(1, array_x.shape[1]+1)))+7.994518049829974-np.exp(array_x), axis=1))",0.0,1.0,0.15174614,0.052277233,0.41436052,0.12817214,0.4347457,0.8011921
"9.541409350782855/np.sin(2*np.pi*np.mean(array_x, axis=1))",0.8459089,0.91531616,0.0,1.0,0.3754006,0.07093262,0.55810696,0.59978044
"9.619639952975856-np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.16305655,0.0,1.0,0.9095138,0.5107277,0.03306321,0.7287999,0.9204067
"abs(1.8027640748894722-np.amax(array_x, axis=1))*np.sin(2*np.pi*9.652211177822585)",0.0,0.049430955,1.0,0.079335876,0.27402276,0.008022961,0.82280695,0.4916973
"abs(10*(np.prod(np.sin(2*np.pi*array_x*np.square(8.258027075275205)), axis=1)))",0.061032932,0.0,0.86505455,0.94417554,0.37465274,0.07449056,0.5166425,0.6195944
"abs(5.587248025840091-np.prod(-(array_x), axis=1))",0.091307394,0.0,0.071670815,1.0,0.5288202,0.082406394,0.41917688,0.50326395
"abs(np.amax(1.4530003929916342-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+5.71856435628086+np.sqrt(abs(np.sum(5.14986185716949/(np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))",1.0,0.0,0.44431025,0.2248117,0.67456275,0.064706825,0.6519601,0.7017598
"abs(np.amax(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1))",1.0,0.0,0.54366636,0.52918106,0.9020375,0.12385567,0.60757965,0.91324645
"abs(np.cos(2*np.pi*np.sum(array_x, axis=1)+5.355507002842415))",0.28998184,0.44857773,0.10686901,0.4965435,0.2665685,0.032744497,0.2959912,0.89742124
"abs(np.log(abs(np.sum(array_x, axis=1)))-1.9709614152893637)",0.15215066,0.33053693,0.08444073,1.0,0.3617024,0.052694105,0.53900033,0.8002016
"abs(np.mean(5.864620092845726+array_x*7.034564357095528, axis=1))*3.0877200796539204",0.86110353,0.1329492,0.042679768,0.9544567,0.25892508,0.02859528,0.38852477,0.9137736
"abs(np.mean(array_x*3.7023192081658585+np.cos(2*np.pi*array_x), axis=1))",0.077826776,0.01141864,0.04548937,1.0,0.31063545,0.035565615,0.46415243,0.84938264
"abs(np.mean(array_x, axis=1))*np.round(8.065457121677827)-9.028735016144482",0.29726067,0.12961416,0.0020238308,0.90439945,0.30622953,0.038901642,0.41371396,0.8555125
"abs(np.prod(np.cos(2*np.pi*abs(np.sqrt(abs(8.342308152015102))+array_x*np.square(np.round(5.661848300253088)))), axis=1)-5.519271965891938)",0.39838547,0.14286636,0.3293522,1.0,0.9337586,0.2801673,0.33993512,0.97799736
"abs(np.prod(np.sin(2*np.pi*8.168275012829856/array_x), axis=1))+np.sin(2*np.pi*abs(np.prod(np.sin(2*np.pi*6.236107967367634/array_x), axis=1)))",0.29052752,0.0,0.17095232,1.0,0.3026289,0.042458184,0.42180148,0.8104993
"abs(np.prod(np.sin(2*np.pi*np.square(9.91510037924633-array_x)), axis=1)-np.round(np.square(np.round(6.931528727807527))))",0.16169146,0.18524826,0.5235365,1.0,0.77330315,0.10942794,0.5699151,0.9678045
"abs(np.prod(np.sqrt(abs(array_x-1.7861014557290933)), axis=1))+10*(np.sin(2*np.pi*abs(np.prod(np.sqrt(abs(array_x-7.915068895112274)), axis=1))))",1.0,0.0,0.22841574,0.45344576,0.47603378,0.106201336,0.5098691,0.4884473
"abs(np.square(np.amax(np.sqrt(abs(array_x))/9.901672830944912, axis=1)))+10*(np.sin(2*np.pi*abs(np.square(np.amax(np.sqrt(abs(array_x))/2.2961511317252814, axis=1)))))",0.20431305,0.00021292857,0.043349117,0.97204024,0.6184131,0.10146112,0.5303099,0.5752867
"abs(np.square(np.sin(2*np.pi*np.prod(np.sin(2*np.pi*9.154227567446867)*-(array_x+8.985228555584825)-array_x--(array_x)/1.2337991705297435, axis=1))))",0.026578624,0.0064250994,0.0,1.0,0.21772176,0.056643013,0.084208414,0.9243961
"abs(np.square(np.sum(8.991201022124905+np.round(array_x+array_x), axis=1)))",0.04843303,0.0,1.0,0.700069,0.35756123,0.018870957,0.6687831,0.922109
"abs(np.square(np.sum(np.square(np.square(np.exp(array_x))), axis=1)))+10*(np.sin(2*np.pi*abs(np.square(np.sum(np.square(np.square(np.exp(array_x))), axis=1)))))",0.49414495,0.0,0.19495983,0.52582616,0.34729323,0.067840174,0.3766084,0.75275046
"abs(np.sum(abs(3.1479716072583264+7.359710854177316/(np.array(range(1, array_x.shape[1]+1)))-array_x)+np.log(abs(-(array_x)*5.707711667924693)), axis=1))",0.9069562,0.0,1.0,0.90382075,0.5958297,0.058584265,0.72072995,0.6835701
"abs(np.sum(np.square(abs(2.081273276691759))*9.093438556248927*np.cos(2*np.pi*array_x)+9.287094385748961, axis=1))",0.060896166,0.0,0.13368209,1.0,0.34662357,0.06907629,0.35216776,0.8847869
