,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"np.mean(np.cos(2*np.pi*array_x-7.631323871626832/4.051768844666677), axis=1)",0.43409237,0.0,0.60682833,1.0,0.68539673,0.10036403,0.5834266,0.9463241
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*4.628744047858073)/array_x), axis=1)",0.87339896,0.0,1.0,0.6612986,0.92678,0.05915191,0.8518005,0.3907839
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*9.096861630573233+(np.array(range(1, array_x.shape[1]+1)))))+9.637050604989772-array_x-abs(4.843702685709482), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sin(2*np.pi*9.890571088953411+(np.array(range(1, array_x.shape[1]+1)))))+2.1785790938598413-array_x-abs(6.955095027510183), axis=1))",0.3610925,0.0,0.50021213,1.0,0.5013091,0.026643157,0.80380124,0.8393817
"np.mean(np.cos(2*np.pi*np.square(9.601209785009985-8.661948343394135*np.exp(array_x))), axis=1)",0.36061567,0.0,0.94214153,0.94254535,0.46386936,0.03541415,0.7164175,0.9119649
"np.mean(np.cumsum(np.cos(2*np.pi*array_x)+2.181240464291272-8.016217130416624*np.log(abs(10*(2.632395378906283)-np.sqrt(abs(array_x)))), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.cos(2*np.pi*array_x)+3.8003027938937533-6.002176383795696*np.log(abs(10*(3.104372349477131)-np.sqrt(abs(array_x)))), axis=1), axis=1))",1.0,0.0,0.56219804,0.5550082,0.62336457,0.07899479,0.6129105,0.8884167
"np.mean(np.cumsum(np.sin(2*np.pi*np.sqrt(abs(-(np.round(array_x))))-np.cos(2*np.pi*9.406935220481406)-9.803014100981501-array_x-array_x), axis=1), axis=1)",0.8857174,0.0,0.88759565,0.65654564,0.6302785,0.07394739,0.63183236,0.8672377
"np.mean(np.cumsum(np.square(np.square(-(array_x)/8.063130315187816)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.square(np.square(-(array_x)/1.7888464527923584)), axis=1), axis=1)))",0.9718338,0.5708156,0.07431931,0.07792387,0.2185821,0.06898703,0.07158518,0.92802715
"np.mean(np.exp(-(np.cos(2*np.pi*1/(9.238116003069308-np.sin(2*np.pi*array_x))))), axis=1)",0.5470576,0.0,0.89055175,1.0,0.60624164,0.072468586,0.62974936,0.93747115
"np.mean(np.exp(10*(8.562403940978525-np.sqrt(abs(np.sin(2*np.pi*7.569206220128474)+np.round(array_x))))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(10*(2.5505056516488276-np.sqrt(abs(np.sin(2*np.pi*1.6656951038755916)+np.round(array_x))))), axis=1))",0.0004475258,0.019446077,1.0,0.7610435,0.2701193,0.007809612,0.82174474,0.5277376
"np.mean(np.exp(10*(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.27508095829215+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sin(2*np.pi*6.855698304486578)))), axis=1)",0.06013291,0.0,0.105590604,1.0,0.33017075,0.041968994,0.49295366,0.8435427
"np.mean(np.exp(8.446332745634793-np.cos(2*np.pi*array_x)-array_x), axis=1)",0.23577495,0.0,0.43373555,1.0,0.6618829,0.13300909,0.65711415,0.3569537
"np.mean(np.exp(array_x)+np.cos(2*np.pi*3.764791979651741)*3.7082252647270058*array_x*np.exp(7.272620701998001), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)+np.cos(2*np.pi*4.62442417045018)*2.7702323324685985*array_x*np.exp(9.748555636963417), axis=1)))",0.3543618,0.0,1.0,0.73516554,0.41675574,0.021693867,0.717872,0.9373872
"np.mean(np.exp(np.cos(2*np.pi*array_x))-array_x*7.457249990189502, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x))-array_x*2.776038132409495, axis=1))",0.5080932,0.0,1.0,0.616407,0.46300185,0.022288732,0.8420815,0.7069447
"np.mean(np.exp(np.sin(2*np.pi*5.940374416444396)+array_x+np.square(array_x)), axis=1)",1.0,0.5528451,0.5784737,0.0,0.31874496,0.062322866,0.27689752,0.75629365
"np.mean(np.exp(np.square(array_x-2.57644904615003)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(array_x-9.620415502467633)), axis=1)))",1.0,0.3223841,0.22664829,0.008514866,0.4818363,0.062540896,0.2348486,0.581938
"np.mean(np.exp(np.square(np.round(array_x)-np.sqrt(abs(4.102593835950176))+array_x)+np.log(abs(8.409900252183032-array_x))), axis=1)",1.0,0.0009425853,0.0011455212,0.0,0.48018625,0.058629584,0.2288047,0.5862305
"np.mean(np.log(abs(1.0989112447767182-10*(np.sqrt(abs(array_x))))), axis=1)",1.0,0.0,0.80916137,0.73068696,0.95877254,0.050504256,0.88698757,0.28200045
"np.mean(np.log(abs(10*(9.124724511576689)))/np.sin(2*np.pi*abs(6.417912718102616-array_x)), axis=1)",0.98359823,0.90259933,0.0,0.99981344,0.66605276,0.097652234,0.5893711,0.9401069
"np.mean(np.log(abs(2.0316971494238674+array_x/array_x*6.758108925152924*np.exp(array_x)-7.334243078251139*(np.array(range(1, array_x.shape[1]+1)))+4.3843455190322205)), axis=1)",1.0,0.0,0.9031649,0.646914,0.9142718,0.06740434,0.79896337,0.630583
"np.mean(np.log(abs(2.840458698528712/np.log(abs(array_x)))), axis=1)",0.75348735,0.0,1.0,0.8747962,0.34247637,0.009047283,0.86039007,0.68686986
"np.mean(np.log(abs(5.6234874947673195-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(3.78018906306355-array_x)), axis=1))",0.37891877,0.0,0.6635508,1.0,0.3939393,0.036052667,0.5920325,0.8690108
"np.mean(np.log(abs(6.372109374332564))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(8.105207947184088))-array_x, axis=1))",0.33266032,0.0,0.44007185,1.0,0.46937236,0.039728563,0.7342639,0.76107484
"np.mean(np.log(abs(9.911475557447678*array_x-7.504642772769764))+array_x/abs(-(8.125730154934377+array_x/9.402770091887003))*2.003116281307064, axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(5.60895910659951*array_x-2.867806843158742))+array_x/abs(-(4.532364143901145+array_x/3.221206703276502))*3.1731004880809954, axis=1)))",0.9630992,0.47714725,0.42693743,0.15366355,0.22081774,0.040397607,0.15807001,0.910476
