,true_PSO1,true_PSO2,true_PSO3,true_PSO8,true_PSO10,true_PSO5,true_PSO11,true_PSO12,true_PSO7,true_PSO6,true_PSO4,true_PSO9,pred_PSO1,pred_PSO2,pred_PSO3,pred_PSO8,pred_PSO10,pred_PSO5,pred_PSO11,pred_PSO12,pred_PSO7,pred_PSO6,pred_PSO4,pred_PSO9
"-(np.sum(array_x+5.06052794360417, axis=1))-np.exp(np.mean(np.sin(2*np.pi*array_x), axis=1))+np.sin(2*np.pi*-(np.sum(array_x+8.207628686768787, axis=1))-np.exp(np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.35681883,0.0166495,0.2773826,1.0,0.9748973,0.043627664,0.8744342,0.7433656,0.10185048,0.14072205,8.108585e-05,0.0028595552,0.5059327,0.11072749,0.39807895,0.9528964,0.94235855,0.16916914,0.8734885,0.79415375,0.26942474,0.22488765,0.069484904,0.17367634
"1.3860105433194452-np.amax(np.sin(2*np.pi*array_x), axis=1)",0.09112918,0.30035993,0.13352422,0.038591184,0.0,0.1378169,0.023517173,0.089125395,0.047519587,0.059677836,0.11368626,0.1777594,0.28578782,0.3073605,0.29768723,0.45452696,0.47429517,0.30332744,0.59686035,0.24949762,0.27126473,0.2803811,0.36359656,0.31002367
"1.725346217431885-np.sin(2*np.pi*np.sum(array_x/6.117220771858262, axis=1))",0.075128935,0.33202592,0.06734102,0.03509773,0.27850357,0.03255041,0.1295919,0.05328578,0.20999643,0.41187555,0.29643428,0.06318458,0.3222684,0.24773762,0.34355846,0.35164124,0.3204365,0.3078763,0.27824634,0.254747,0.31947634,0.29638028,0.27881697,0.27828977
"1.898200595379143-np.cos(2*np.pi*np.mean(array_x, axis=1))",0.06995679,0.056857076,0.0875637,0.014205915,0.0198496,0.047895316,0.022635967,0.067241035,0.091991104,0.022598643,0.06318182,0.047895316,0.25348502,0.3215038,0.2791913,0.2599965,0.2367191,0.3151382,0.22992697,0.1942136,0.33918595,0.31445128,0.35510945,0.31140995
"1/(-(abs(3.8670852988293842)*np.log(abs(np.sum(4.417945122313312*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))*7.472110943489652)",0.98186404,0.98948044,0.9372773,0.86485547,0.7378986,0.98087895,0.87534004,0.8519482,0.982543,0.98457855,0.9793349,0.98730147,0.63151246,0.62531453,0.6455105,0.700657,0.7213081,0.64486164,0.81781036,0.54417807,0.6263128,0.6286357,0.66705406,0.6515657
"1/(10*(np.mean(np.sqrt(abs(np.exp(7.51433089174972/array_x)/abs(array_x-4.794215171944867))), axis=1)))",0.0,0.0,0.5,0.0,0.0,2.576916e-17,0.0,0.0,0.0,0.0,0.5,0.0,0.09896776,0.25912502,0.103438556,0.32138583,0.24923716,0.17424949,0.26315928,0.087850675,0.18531567,0.17681569,0.29302186,0.20172864
"1/(7.3150634166054855+np.mean(np.sin(2*np.pi*array_x), axis=1))+10*(np.sin(2*np.pi*1/(2.069640057783503+np.mean(np.sin(2*np.pi*array_x), axis=1))))",0.06351604,0.43802166,0.2965987,0.0016600292,0.0045650546,0.5544438,0.09980195,0.0015302293,0.18680523,0.4011094,0.46155304,0.39795738,0.6127681,0.72764546,0.62914085,0.44864792,0.4652599,0.69166243,0.57036936,0.42206115,0.66659534,0.69052064,0.7399992,0.6750954
"1/(abs(9.920203869316945+np.mean(array_x, axis=1)*np.cos(2*np.pi*4.169376148639605)))",0.30124214,0.06126954,0.19604194,1.0,0.97942513,0.061443057,0.87648404,0.7375679,0.17194192,0.14851569,0.0,0.023271298,0.48669398,0.09971002,0.38177547,0.9558128,0.9432839,0.15936351,0.8715554,0.7920496,0.25768563,0.21274969,0.06472594,0.16449903
"1/(abs(np.sum(abs(np.exp(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))/array_x-4.745338984661032)), axis=1)))",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1572738,0.34914258,0.17066707,0.34065336,0.28707257,0.2558847,0.3336686,0.13455252,0.26582322,0.25661704,0.37672156,0.28932926
"1/(array_x[:,0]+np.sqrt(abs(8.977974157623176))-np.sum(array_x/2.4089491161701453, axis=1)*3.0314189491185948)",0.9676255,0.9558788,0.9420603,0.7824745,0.9681052,0.91510963,0.81783515,0.8926957,0.9266562,0.9639095,0.9720649,0.8252001,0.8003246,0.8152275,0.80678886,0.73761415,0.7540297,0.8207633,0.8234989,0.65772843,0.80616355,0.81478035,0.8211538,0.8166129
"1/(np.cos(2*np.pi*np.mean(7.74325159475678*array_x, axis=1)*np.sin(2*np.pi*2.1459660876206232)))+7.5690673629448595",0.9748529,0.99124384,0.88919014,0.9685193,0.9799977,0.98081946,0.9763774,0.97941744,0.94427603,0.93890816,0.9350806,0.9863183,0.75281996,0.77042234,0.77004546,0.6597212,0.68806714,0.78749233,0.75736904,0.6250647,0.7588034,0.75873864,0.7709085,0.7741076
"1/(np.exp(np.sum(np.cos(2*np.pi*np.square(1.6464538243105875))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))+10*(np.sin(2*np.pi*1/(np.exp(np.sum(np.cos(2*np.pi*np.square(4.133199280834153))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",0.2929492,0.21429612,0.3692601,0.8230071,0.78331226,0.40448034,0.7777699,0.5174769,0.37593108,0.30398935,0.26022625,0.5004814,0.2916334,0.18891601,0.3189512,0.4143779,0.43101054,0.28088778,0.54672444,0.31291556,0.28669515,0.23980628,0.21625541,0.28955832
"1/(np.log(abs(np.prod(3.601884129420193*array_x/np.sqrt(abs(array_x))-array_x, axis=1)))+np.sin(2*np.pi*abs(8.328549618371834)))",0.108001545,0.3399326,0.102312446,0.65858525,0.61416185,0.33684468,0.59940094,0.11223817,0.24478066,0.47585168,0.38411617,0.21755315,0.37296334,0.14565451,0.35937664,0.87143904,0.8869018,0.22047773,0.8373109,0.49121717,0.21188207,0.22825961,0.1555739,0.20529588
"1/(np.mean(abs(1/(7.790825811584622*array_x)+np.round(2.4657165622021378)), axis=1))",0.37674305,0.15562247,0.1999509,0.13088417,0.03335814,0.15745273,0.12356828,0.1246572,0.13430277,0.29269937,0.37270948,0.19313706,0.73607,0.77650225,0.7524507,0.62349856,0.64660275,0.77821976,0.7263692,0.58182305,0.7536462,0.76141506,0.7810467,0.7651215
"1/(np.mean(abs(2.936572320004161+np.square(array_x)), axis=1)-np.square(4.137771971428011))+np.sin(2*np.pi*1/(np.mean(abs(6.112331842322899+np.square(array_x)), axis=1)-np.square(5.9917518383998924)))",0.892973,0.9681623,0.9255798,0.9487492,0.9560604,0.86845034,0.9620226,0.27807587,0.854131,0.89683056,0.89325106,0.90490127,0.7461389,0.6766732,0.74528563,0.819911,0.8470865,0.71343225,0.8750684,0.6834444,0.7115592,0.7128058,0.683554,0.7293966
"1/(np.mean(array_x+array_x-1.621688146301834, axis=1))",0.9543632,0.939213,0.96409905,0.8137102,0.5171259,0.94480664,0.6763418,0.9057314,0.942504,0.9977042,0.9374947,0.98860884,0.7625328,0.7631171,0.766451,0.75716347,0.7759316,0.77092034,0.8357101,0.6464519,0.7607801,0.7676592,0.77238905,0.7796477
"1/(np.mean(np.cumsum(np.sin(2*np.pi*6.94411657912957-np.cos(2*np.pi*array_x)), axis=1), axis=1))",0.97254425,0.922734,0.976965,0.867607,0.77935004,0.8192459,0.8931187,0.96748424,0.8848413,0.80390424,0.94801617,0.96223086,0.55709505,0.53078187,0.5761038,0.6818022,0.7079709,0.558027,0.8137545,0.49424595,0.5317872,0.54166853,0.58602035,0.56398153
"1/(np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))))))+4.559852403275656/7.774566791775114, axis=1))+np.sin(2*np.pi*1/(np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))))))+6.160209909409531/2.6426101436597977, axis=1)))",0.20608543,0.0016331424,0.26978692,0.98564255,0.983231,0.027165083,0.86600685,0.37751806,0.021879978,0.03575406,0.0046076537,0.009280199,0.32331103,0.075619884,0.3013917,0.9290185,0.92938083,0.14001699,0.86854845,0.5344472,0.13733374,0.15716271,0.07100041,0.11810158
"1/(np.round(10*(np.cos(2*np.pi*8.9282868474752))+np.mean(array_x, axis=1)))",1.0,0.45833334,0.60858583,1.0,1.0,0.532197,1.0,1.0,0.60858583,0.37019232,0.0,0.8055556,0.4139767,0.120202065,0.32672256,0.92941666,0.9060828,0.17232333,0.815816,0.6848167,0.24060258,0.21545908,0.08886999,0.16971888
"1/(np.sqrt(abs(np.prod(9.137778444430486-array_x, axis=1)/9.42628128173898/10*(abs(np.cos(2*np.pi*np.square(5.094107200907278)))))))",0.20357025,0.0036725882,0.17970736,0.86518854,0.93721634,0.027063243,0.93113583,0.5254768,0.028520139,0.022929087,0.005346092,0.022106957,0.19721471,0.06410641,0.21791783,0.6641738,0.7173144,0.1232376,0.8958854,0.35373005,0.13197535,0.11421596,0.07087039,0.1516009
"1/(np.square(abs(np.cos(2*np.pi*4.854584871266158))+np.round(np.log(abs(np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))))",0.31767464,0.0,0.33970052,1.0,1.0,0.21370259,1.0,0.71028304,0.16153018,0.0,0.0,0.0,0.4389236,0.17991757,0.42817205,0.89631313,0.9119111,0.26693794,0.88767105,0.5701105,0.27161446,0.26800767,0.19998802,0.26900202
"1/(np.sum(2.737863624740629-array_x+np.round(6.400876150022076), axis=1))",0.2615286,0.012917023,0.24691227,0.9906315,0.9654304,0.07111478,0.9873534,0.64046013,0.02070546,0.045969814,0.029183704,0.049841017,0.37842366,0.04287328,0.38907465,0.9029986,0.93110937,0.14940313,0.96088713,0.68345416,0.15833278,0.1503946,0.045377806,0.16820192
"1/(np.sum(4.995693499382096+array_x, axis=1)-np.mean(array_x-np.sqrt(abs(1.1622562612798935)), axis=1))",0.26470312,0.052193075,0.17179589,1.0,0.975783,0.053820834,0.8574875,0.7059752,0.14878578,0.12971996,0.0,0.019766161,0.34127006,0.09584674,0.26557484,0.93197334,0.90651864,0.13608453,0.80871576,0.64873266,0.19138412,0.17579703,0.06733657,0.13585234
"1/(np.sum(8.105142291066144-8.180261570004884-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.18348952,0.010240237,0.20234206,0.9724436,0.99913836,0.03497558,0.88248414,0.42575425,0.018790249,0.069455884,0.009168372,0.00877235,0.3586865,0.09262308,0.3275625,0.9349976,0.9413951,0.15883482,0.8867442,0.5645253,0.16158944,0.1741428,0.08942812,0.14371449
"1/(np.sum(9.406787493801248-array_x-array_x*6.072836526704642, axis=1))",0.9735705,0.99722123,0.9699427,0.9726439,0.9862221,0.9569699,0.85100514,0.98308265,0.8310284,0.9540785,0.98573536,0.98268646,0.79875934,0.80775326,0.8055843,0.7382538,0.7535704,0.8189844,0.81965864,0.6590806,0.80261075,0.8121663,0.8146542,0.81270844
"1/(np.sum(array_x+1.7051911775817028, axis=1))",0.614595,0.114824414,0.12313351,0.9352732,0.9703103,0.36163795,0.8880887,0.7790398,0.21066703,0.20083839,0.288904,0.1031915,0.5710956,0.48946363,0.58956003,0.72980005,0.75840247,0.5432623,0.8410138,0.53431714,0.5217036,0.52849996,0.54518896,0.55167204
"10*(-(np.sum(np.sqrt(abs(5.711827975880162-array_x)), axis=1)))",0.34704697,0.0,0.31480557,0.9482696,0.9595836,0.055673346,0.9598371,0.6370245,0.06004552,0.0751446,0.011986139,0.047222182,0.41153273,0.05265124,0.42010137,0.9074099,0.9340781,0.17336541,0.9654567,0.7129901,0.18558954,0.17338178,0.052268498,0.19466665
"10*(1.2297683331498965+np.square(np.mean(array_x, axis=1)))",0.056533094,0.23968945,0.10229652,0.015435329,0.0065837624,0.015295811,0.029015508,0.008481505,0.06122861,0.13789067,0.040657967,0.17633972,0.0824074,0.37477252,0.090176255,0.16020718,0.13447338,0.21242566,0.19005936,0.047860272,0.21982282,0.20207809,0.42115614,0.2569217
"10*(1/(7.358997214437538-array_x[:,0]+9.226186376190753))-5.299147595427044/np.sum(4.567899427234636-array_x, axis=1)-3.807196923854282",0.8048305,0.33341408,0.6863984,0.9990934,0.9992424,0.13935666,0.9779825,0.9364614,0.4382884,0.3001003,0.20927197,0.23333806,0.48533663,0.36067638,0.509045,0.6567202,0.69128317,0.44068202,0.8093352,0.5190949,0.43020284,0.42921576,0.37495035,0.4597099
"10*(1/(np.mean(10*(np.square(6.01668868338688+array_x)), axis=1)))",0.29484352,0.034875985,0.16842552,1.0,0.932934,0.02695794,0.83804697,0.55977446,0.118027605,0.17061527,0.024794701,0.08713626,0.32563102,0.13295262,0.26065114,0.88185865,0.84151393,0.16960014,0.7325663,0.54064155,0.20780456,0.20066056,0.10900012,0.1638646
"10*(9.90345991738804*np.log(abs(np.sum(9.352873512107928/array_x+4.399329185758109, axis=1))))",0.73466617,0.63927805,0.62455744,0.47485808,0.5493858,0.8025148,0.74345696,0.50601065,0.8118775,0.5898294,0.6035858,0.79971564,0.73317254,0.75007105,0.74723035,0.6396374,0.66933864,0.7750687,0.74540937,0.5860095,0.7365002,0.75991654,0.76279587,0.76207453
"10*(array_x[:,0]/3.7532847927213444)*5.694476494155023*np.mean(4.9986967453547155*array_x+array_x-10*(1.2479451876736243), axis=1)",0.35133752,0.012989743,0.40318874,0.9705845,0.9914689,0.12751637,0.94432896,0.6772007,0.087289765,0.0898322,0.03272069,0.23192057,0.5194958,0.42362702,0.4858529,0.7196321,0.70399624,0.4455923,0.6854806,0.50760895,0.4783563,0.48979104,0.40052223,0.42379248
"10*(np.cos(2*np.pi*np.sum(np.sqrt(abs(array_x/np.sin(2*np.pi*np.sqrt(abs(3.7271854618094804))))), axis=1)))+10*(9.33271509778051)",0.048040006,0.024849944,0.019467717,0.1543385,0.05167275,0.026204325,0.20480582,0.042010874,0.21693702,0.056511022,0.3026034,0.26464057,0.2800776,0.35068142,0.3001086,0.25479576,0.23782255,0.35401925,0.24664064,0.19550966,0.3611367,0.33019295,0.3873417,0.34873366
"10*(np.log(abs(np.mean(np.sqrt(abs(np.square(np.cos(2*np.pi*1.4673022418135035))+np.square(abs(4.8443878453388)*array_x))), axis=1))))",0.2720502,0.85945743,0.26704255,0.41413325,0.35743847,0.6217935,0.52120876,0.0904042,0.71946466,0.6088261,0.90491855,0.7708982,0.2612203,0.766307,0.31477433,0.18602738,0.18092678,0.5802576,0.39774957,0.11295523,0.5499861,0.5304045,0.7968531,0.58741474
"10*(np.mean(3.48554585238704/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-9.622596772207135), axis=1))",0.21402101,0.00723015,0.2615906,0.8757538,0.96281576,0.050070208,0.89815855,0.47294667,0.013418773,0.038197532,0.02316727,0.022258962,0.27449077,0.25908253,0.2938429,0.51888555,0.5519753,0.26984814,0.7033773,0.27342075,0.24475513,0.24815501,0.32021323,0.28625804
"10*(np.mean(array_x*2.574021680924152, axis=1))-np.exp(1.2344355659757005)+np.sin(2*np.pi*10*(np.mean(array_x*3.634874981072327, axis=1))-np.exp(8.212378642425133))",0.31194916,0.0141728865,0.35145748,0.9627024,0.97691494,0.056837164,0.9735666,0.71243846,0.088907056,0.09379285,0.040278263,0.09143581,0.45816776,0.04374769,0.46626702,0.93541205,0.9563702,0.17310688,0.9705986,0.7684198,0.18402173,0.17561749,0.043868475,0.18928583
"10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*4.594035457332799))+10*(np.sin(2*np.pi*10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*3.1512784210270235))))",0.40604553,0.04622729,0.38722056,0.9801822,0.94996977,0.122291416,0.9643506,0.6850084,0.08332861,0.12141793,0.0020599877,0.14016582,0.43979308,0.08323539,0.45167747,0.88555825,0.9146434,0.2208823,0.9374294,0.6740131,0.21773964,0.2182287,0.08724507,0.23058078
"10*(np.mean(np.log(abs(array_x)), axis=1)/np.log(abs(5.804888643118046)))+4.445977106650348-np.exp(array_x[:,0])",0.45956755,0.6567337,0.48142955,0.5488399,0.41484663,0.45940164,0.56653905,0.39948437,0.5275044,0.5679062,0.6383822,0.3582457,0.5293497,0.46385458,0.5172628,0.5758492,0.58682275,0.49488685,0.5932585,0.48809978,0.47711647,0.49109352,0.42991605,0.46849316
"10*(np.mean(np.square(3.4161835789453425-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x*7.680907012164046), axis=1))",0.11301547,0.7622113,0.22696756,0.1833615,0.25216725,0.36046168,0.49383587,0.0086498745,0.3865403,0.44770136,0.8446497,0.3343078,0.16553509,0.6757164,0.20441473,0.17310995,0.15713277,0.43559653,0.35078558,0.08640339,0.42217708,0.39026728,0.7232344,0.46983504
"10*(np.round(3.964094445311643))+np.log(abs(np.log(abs(np.sum(array_x, axis=1)))))",0.7722964,0.7207188,0.6654122,0.5075377,0.5147111,0.78120637,0.5921728,0.054938562,0.55381566,0.6378843,0.73535484,0.56306845,0.6972584,0.7807373,0.7300107,0.53922915,0.57363987,0.7696351,0.68027395,0.54665834,0.73880774,0.7218187,0.77586085,0.7476834
"10*(np.sqrt(abs(np.mean(np.round(np.sin(2*np.pi*abs(9.947468005219324))-np.square(4.5786925014348+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x/8.826549836525931)), axis=1))))",0.33322608,0.70737964,0.18578911,0.13791102,0.4813754,0.3995036,0.655244,0.13087857,0.5221042,0.39973935,0.75051254,0.36015466,0.20730944,0.68433297,0.24687855,0.20422052,0.18981107,0.47175744,0.37961748,0.10929674,0.45318058,0.432661,0.7252779,0.49849322
"10*(np.sqrt(abs(np.sin(2*np.pi*np.exp(np.sqrt(abs(1.9743839315872562))))/np.mean(np.exp(array_x), axis=1))))",0.40377593,0.12018248,0.40400416,0.997909,0.9857903,0.09308686,0.7912627,0.63068074,0.16064657,0.25233087,0.063204385,0.17815433,0.33665895,0.19617131,0.28263304,0.7898603,0.7387552,0.22867474,0.6361112,0.44810385,0.24367818,0.2459961,0.18451923,0.21489461
"10*(np.sqrt(abs(np.sum(np.sqrt(abs(6.499486235280583))*array_x-7.193831784759095/array_x+1.7022023245505031, axis=1))))",0.27362764,0.2492799,0.5288251,0.5008534,0.2784402,0.3245375,0.32994214,0.2250116,0.219407,0.3163592,0.5209874,0.3322863,0.4601756,0.39052048,0.48375183,0.60877585,0.6372349,0.43568945,0.70105195,0.42872795,0.4066558,0.42032906,0.44294614,0.42773935
"10*(np.square(5.250659184941008)*np.sqrt(abs(np.sqrt(abs(np.sum(array_x+8.047973431817901/(np.array(range(1, array_x.shape[1]+1))), axis=1))))))",0.20191059,0.17952433,0.21079776,0.6960946,0.9117453,0.21307555,0.8805377,0.079192445,0.19726036,0.15594609,0.16585861,0.20484039,0.58023715,0.1187476,0.5863538,0.93145406,0.9528964,0.32507822,0.96422744,0.7905283,0.31205493,0.32168356,0.11226991,0.3386119
"10*(np.sum(np.sqrt(abs(array_x+4.903345963706272)), axis=1))",0.44327298,0.17400289,0.4513934,1.0,0.9797011,0.10336792,0.94293994,0.7756696,0.21891765,0.11812248,0.10026935,0.2507075,0.4418845,0.03634335,0.4518831,0.9513354,0.9675057,0.15819366,0.97195363,0.7649465,0.16556676,0.1620262,0.037344582,0.16587198
"2.0691563983423347/10*(np.mean(array_x, axis=1))*4.472831481705976+10*(np.sin(2*np.pi*5.189013362295053/10*(np.mean(array_x, axis=1))*1.6676512644759554))",0.99432737,0.005452921,0.9966732,0.99654096,0.9961445,0.84496593,0.9943097,0.99441755,0.9948065,0.0044619297,0.9984611,0.99441785,0.3842302,0.23141854,0.40445894,0.46640545,0.4813794,0.3372933,0.4818091,0.36361146,0.3346167,0.2985444,0.25891572,0.31145552
"2.5975674788290433/np.amax(5.8790930670758454+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.21072707,0.14210457,0.049411375,0.04130919,0.0,0.060117077,0.00954164,0.0315213,0.066363916,0.36859828,0.23004663,0.063822545,0.44091246,0.34325898,0.3877955,0.6813937,0.6381431,0.3653165,0.5777976,0.43137997,0.3641026,0.36644343,0.36045814,0.33679336
"2.636366518853077-np.cos(2*np.pi*np.prod(array_x, axis=1))-np.mean(array_x, axis=1)/2.7365412789411367+np.sin(2*np.pi*2.1839035271605507-np.cos(2*np.pi*np.prod(array_x, axis=1))-np.mean(array_x, axis=1)/6.8788911798687105)",0.67390543,0.55808234,0.5358674,0.94044113,0.88165563,0.35406342,0.8274904,0.95219034,0.3091231,0.5268577,0.02696179,0.35771957,0.4757006,0.23435532,0.4359768,0.79516774,0.7749386,0.29389843,0.7037812,0.61188936,0.3457545,0.33344913,0.19959211,0.28900224
"2.7371738880977663-np.sum(array_x, axis=1)-np.sqrt(abs(array_x[:,0]))+10*(np.sin(2*np.pi*7.911709472149804-np.sum(array_x, axis=1)-np.sqrt(abs(array_x[:,0]))))",0.7345821,0.32956135,0.7493426,0.99979615,0.9998903,0.40289482,0.99970204,0.9997946,0.45493475,0.50056535,0.0,0.089598455,0.5256737,0.2524569,0.4581078,0.86645997,0.8496078,0.30982,0.78353274,0.6597064,0.38500246,0.36901823,0.20456204,0.30320787
"2.772666993887151-abs(np.cos(2*np.pi*np.mean(array_x, axis=1)))",0.070493996,0.056217194,0.72411364,0.0871252,0.1366563,0.20158847,0.15065861,0.019086845,0.033658188,0.09402626,0.053749107,0.07799458,0.28259522,0.21520163,0.30040202,0.40210494,0.35552904,0.26759207,0.28937647,0.24441795,0.26510802,0.2572641,0.2516727,0.2313702
"2.9255369778537195+np.square(np.prod(array_x, axis=1))*np.mean(array_x+5.858766329028573, axis=1)+8.383381378954407",0.0,0.009021951,1.6419799e-05,0.0,0.0,0.0016062934,1.8530125e-05,0.0,0.0026601683,8.7096654e-05,0.17994693,0.019777358,0.19984674,0.27079263,0.20711876,0.40948847,0.42088035,0.24528928,0.6470286,0.17750102,0.2130776,0.22081617,0.32370147,0.27115324
"3.3338817407856256*abs(9.520818434594764)+np.prod(array_x+8.911397485612628/array_x, axis=1)",0.99641186,0.9997836,0.9999008,0.9695261,0.7465347,0.99969906,0.99961543,0.0,0.99844396,0.999556,0.99999994,0.9994242,0.79844177,0.8123521,0.8065512,0.7346989,0.74924535,0.8215395,0.8188251,0.65602493,0.8049352,0.81494194,0.8199835,0.8155864
