,true_PSO1,true_PSO2,true_PSO3,true_PSO8,true_PSO10,true_PSO5,true_PSO11,true_PSO12,true_PSO7,true_PSO6,true_PSO4,true_PSO9,pred_PSO1,pred_PSO2,pred_PSO3,pred_PSO8,pred_PSO10,pred_PSO5,pred_PSO11,pred_PSO12,pred_PSO7,pred_PSO6,pred_PSO4,pred_PSO9
"2.584769432190993*np.sum(np.square(7.036787725755988+np.round(array_x)), axis=1)",0.33411077,0.0,0.25277093,0.95410067,0.9596367,0.025319595,0.9797261,0.64123166,0.018841205,0.0,0.0,0.01890133,0.46016517,0.43947116,0.4671731,0.5922312,0.5967142,0.44905975,0.6530496,0.44644728,0.44214556,0.4449727,0.44529593,0.44552818
"2.6333757161713485-np.prod(np.square(array_x), axis=1)",0.76100135,0.05378612,0.8020628,0.99987555,1.0,0.3084856,0.9996301,0.95894426,0.08886374,0.22455147,0.031036805,0.078866765,0.46016517,0.43947116,0.4671731,0.5922312,0.5967142,0.44905975,0.6530496,0.44644728,0.44214556,0.4449727,0.44529593,0.44552818
"3.029960405101962*np.square(np.sin(2*np.pi*np.mean(np.exp(array_x-7.345216243455569), axis=1)))",0.004888953,2.006024e-05,0.017879847,0.39795876,0.626206,0.00022828166,1.0,0.08982783,0.0004396827,4.2251406e-05,5.1031275e-05,0.00043405866,0.46016517,0.43947116,0.4671731,0.5922312,0.5967142,0.44905975,0.6530496,0.44644728,0.44214556,0.4449727,0.44529593,0.44552818
"3.202475354292209-6.187473051089541/9.240548015244588-np.sum(array_x, axis=1)+np.sin(2*np.pi*1.2542339702513745-6.486732281097695/7.639384279144161-np.sum(array_x, axis=1))",0.29634777,0.027614398,0.18860349,1.0,0.9962453,0.04361651,0.9204563,0.7306491,0.13118193,0.088291146,0.0,0.02268071,0.46016517,0.43947116,0.4671731,0.5922312,0.5967142,0.44905975,0.6530496,0.44644728,0.44214556,0.4449727,0.44529593,0.44552818
"3.863159463611093/np.sum(array_x, axis=1)-2.336365230976341-np.amax(array_x+array_x+9.069985363710016, axis=1)",0.87397903,0.89258575,0.8536409,0.8865239,0.7924272,0.9364804,0.9386552,0.91337514,0.968655,0.91298676,0.8369085,0.95401305,0.46016517,0.43947116,0.4671731,0.5922312,0.5967142,0.44905975,0.6530496,0.44644728,0.44214556,0.4449727,0.44529593,0.44552818
"4.370104481195792+np.amax(np.round(np.cos(2*np.pi*3.415248582340174+array_x)), axis=1)",0.75,0.5,0.25,0.0,0.0,0.5,1.0,0.25,0.25,0.0,0.0,0.5,0.46016517,0.43947116,0.4671731,0.5922312,0.5967142,0.44905975,0.6530496,0.44644728,0.44214556,0.4449727,0.44529593,0.44552818
"4.899656991800136-np.sin(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.12391353,0.10888331,0.044692982,0.110591166,0.031788707,0.11238238,0.06265131,0.34400278,0.08560084,0.098380804,0.2118033,0.20990571,0.46016517,0.43947116,0.4671731,0.5922312,0.5967142,0.44905975,0.6530496,0.44644728,0.44214556,0.4449727,0.44529593,0.44552818
"5.207275651291532-np.mean(np.square(np.log(abs(array_x/4.73020830929912))*6.688996672228056), axis=1)/np.cos(2*np.pi*7.343880594174649)",0.022413485,0.0016936634,0.019826476,0.8848252,0.9791626,0.0014670687,0.88640124,0.35902396,0.00058974227,0.0029525482,0.0011749536,0.00074835226,0.46016517,0.43947116,0.4671731,0.5922312,0.5967142,0.44905975,0.6530496,0.44644728,0.44214556,0.4449727,0.44529593,0.44552818
"5.762834233603408+np.square(np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/4.741988545707255-array_x-np.round(4.4253539638369865))), axis=1))",0.15454328,0.34934068,0.3928111,0.65467334,0.6104998,0.38524088,0.98848945,0.16017349,0.39826098,0.37873888,0.3350743,0.45964757,0.46016517,0.43947116,0.4671731,0.5922312,0.5967142,0.44905975,0.6530496,0.44644728,0.44214556,0.4449727,0.44529593,0.44552818
"6.207161932244222+np.mean((np.array(range(1, array_x.shape[1]+1)))*9.583253772343491/array_x, axis=1)",0.90062207,0.95380497,0.96723586,0.9188114,0.73835653,0.97210777,0.92083466,0.90263295,0.946415,0.9835574,0.95447254,0.9930611,0.46016517,0.43947116,0.4671731,0.5922312,0.5967142,0.44905975,0.6530496,0.44644728,0.44214556,0.4449727,0.44529593,0.44552818
"6.765865979859481+np.prod(array_x-6.82033557897633, axis=1)",0.029238217,0.0002253903,0.0072812657,0.9163984,1.0,0.0022872014,0.48789206,0.15097374,0.0021747267,0.0036758464,0.0006628526,0.0022995842,0.46016517,0.43947116,0.4671731,0.5922312,0.5967142,0.44905975,0.6530496,0.44644728,0.44214556,0.4449727,0.44529593,0.44552818
"6.8364257177770575/np.amax(np.log(abs(1.9023768659812559))-array_x, axis=1)+np.sin(2*np.pi*5.982642054263427/np.amax(np.log(abs(4.066698454443239))-array_x, axis=1))",0.047844,0.026970228,0.25953358,0.03397686,0.004991804,0.08968003,0.564556,0.01196367,0.02943197,0.04265537,0.08469287,0.11593638,0.46016517,0.43947116,0.4671731,0.5922312,0.5967142,0.44905975,0.6530496,0.44644728,0.44214556,0.4449727,0.44529593,0.44552818
"6.957460146068545/np.mean(array_x, axis=1)+np.sin(2*np.pi*5.868765214985758/np.mean(array_x, axis=1))",0.9872156,0.9769973,0.9811508,0.48715812,0.9107255,0.9681557,0.9364791,0.8793341,0.9775594,0.94647574,0.97238183,0.9792473,0.46016517,0.43947116,0.4671731,0.5922312,0.5967142,0.44905975,0.6530496,0.44644728,0.44214556,0.4449727,0.44529593,0.44552818
"7.278317961403142+np.sum(np.square(1/(np.exp(np.round(5.787319641899022-array_x))+1.6060783776974994)), axis=1)",0.0071083372,4.619317e-05,0.01716005,0.29885605,0.40016434,0.0024472536,1.0,0.12723994,0.00049716036,0.0010264001,1.6504286e-05,0.0013404667,0.46016517,0.43947116,0.4671731,0.5922312,0.5967142,0.44905975,0.6530496,0.44644728,0.44214556,0.4449727,0.44529593,0.44552818
"8.631189948184934+np.square(np.amax(np.exp(array_x+6.207217840605207), axis=1))+10*(np.sin(2*np.pi*5.7237502514057494+np.square(np.amax(np.exp(array_x+5.44843311634128), axis=1))))",0.036631912,0.00019601817,0.10323471,0.9610578,0.6720983,0.0030762616,0.8187513,0.19203573,0.0039426014,0.0041458793,0.0024136691,0.0026641253,0.46016517,0.43947116,0.4671731,0.5922312,0.5967142,0.44905975,0.6530496,0.44644728,0.44214556,0.4449727,0.44529593,0.44552818
"abs(5.127286662457475)+np.sum(1.6920107396872186+np.sqrt(abs(array_x+3.6522668896901647)), axis=1)+np.sin(2*np.pi*abs(3.93976400489525)+np.sum(1.6527805540580174+np.sqrt(abs(array_x+1.6999363307598394)), axis=1))",0.5207546,0.19039686,0.28593603,0.85198736,0.97043836,0.43127224,0.9385801,0.6654161,0.3269743,0.29059756,0.21986048,0.32965833,0.46016517,0.43947116,0.4671731,0.5922312,0.5967142,0.44905975,0.6530496,0.44644728,0.44214556,0.4449727,0.44529593,0.44552818
"abs(5.587248025840091-np.prod(-(array_x), axis=1))",0.3795568,0.34757113,0.4356529,0.005759033,0.11321843,0.16637914,0.115034394,0.022335721,0.3299822,0.32802653,0.6450833,0.21727803,0.46016517,0.43947116,0.4671731,0.5922312,0.5967142,0.44905975,0.6530496,0.44644728,0.44214556,0.4449727,0.44529593,0.44552818
"abs(np.log(abs(np.amax(array_x, axis=1)))/2.6788140068438246)*1.9723990416167827",0.15119907,0.34928265,0.050018735,0.014052134,0.010536717,0.266655,0.05167654,0.005576415,0.22473638,0.29313,0.5386266,0.14662069,0.46016517,0.43947116,0.4671731,0.5922312,0.5967142,0.44905975,0.6530496,0.44644728,0.44214556,0.4449727,0.44529593,0.44552818
"abs(np.prod(np.sqrt(abs(array_x-1.7861014557290933)), axis=1))+10*(np.sin(2*np.pi*abs(np.prod(np.sqrt(abs(array_x-7.915068895112274)), axis=1))))",0.16398388,0.39719963,0.38214406,0.12575342,0.2909823,0.4943493,0.15202112,0.10236423,0.12731048,0.47353882,0.5558947,0.18015014,0.46016517,0.43947116,0.4671731,0.5922312,0.5967142,0.44905975,0.6530496,0.44644728,0.44214556,0.4449727,0.44529593,0.44552818
"abs(np.sum(np.square(abs(2.081273276691759))*9.093438556248927*np.cos(2*np.pi*array_x)+9.287094385748961, axis=1))",0.14230935,0.40473634,0.5366659,0.35058638,0.39591908,0.40289372,0.27922815,0.33290023,0.4826329,0.2624925,0.57564133,0.35399544,0.46016517,0.43947116,0.4671731,0.5922312,0.5967142,0.44905975,0.6530496,0.44644728,0.44214556,0.4449727,0.44529593,0.44552818
"array_x[:,0]+5.145250440078603-np.mean(array_x, axis=1)*6.707778321925466",0.3979748,0.0070931157,0.28979436,1.0,0.9945044,0.050590303,0.8681428,0.6498911,0.09047762,0.1248823,0.020685943,0.032238223,0.46016517,0.43947116,0.4671731,0.5922312,0.5967142,0.44905975,0.6530496,0.44644728,0.44214556,0.4449727,0.44529593,0.44552818
"array_x[:,0]-5.29814749842939/np.square(8.886260792302698+np.sqrt(abs(np.prod(array_x, axis=1)))+10*(np.cos(2*np.pi*1.3291200609358613)))",0.0072875707,0.0647469,0.04131188,0.033983603,0.11240759,0.11030229,1.0,0.010093049,0.037673183,0.019023491,0.11285643,0.060551018,0.46016517,0.43947116,0.4671731,0.5922312,0.5967142,0.44905975,0.6530496,0.44644728,0.44214556,0.4449727,0.44529593,0.44552818
"np.amax(1.7318209681710086-array_x, axis=1)-4.13940926072611",0.6356685,0.2688174,0.57100755,0.997212,0.9368945,0.39664173,0.78279907,0.84726614,0.23584911,0.53182733,0.0,0.21758316,0.46016517,0.43947116,0.4671731,0.5922312,0.5967142,0.44905975,0.6530496,0.44644728,0.44214556,0.4449727,0.44529593,0.44552818
"np.amax(10*(np.cos(2*np.pi*2.9927751497195123*array_x))/5.977972872072998, axis=1)",0.65657866,0.7377039,0.66798306,0.85717374,0.6354761,0.7321475,0.55319273,0.552581,0.86907387,0.6599487,0.77091837,0.7041279,0.46016517,0.43947116,0.4671731,0.5922312,0.5967142,0.44905975,0.6530496,0.44644728,0.44214556,0.4449727,0.44529593,0.44552818
"np.amax(9.291560352845407-np.sin(2*np.pi*np.square(array_x*array_x)), axis=1)*np.mean(np.cumsum(array_x, axis=1)-array_x/np.cumsum(4.240951163941854/array_x, axis=1), axis=1)",0.984108,0.96319675,0.9181171,0.9852817,0.9916775,0.9734756,0.98446584,0.95130026,0.9108211,0.90590113,0.90610784,0.9579441,0.46016517,0.43947116,0.4671731,0.5922312,0.5967142,0.44905975,0.6530496,0.44644728,0.44214556,0.4449727,0.44529593,0.44552818
"np.amax(9.742253657242934*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-8.67347081035107, axis=1)+np.sin(2*np.pi*np.amax(2.6310937191134722*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-4.267301754158796, axis=1))",0.44806698,0.2119458,0.7114445,0.9895377,0.9174608,0.29134205,0.92146397,0.73371106,0.37093914,0.311469,0.30545288,0.26710236,0.46016517,0.43947116,0.4671731,0.5922312,0.5967142,0.44905975,0.6530496,0.44644728,0.44214556,0.4449727,0.44529593,0.44552818
"np.amax(abs(-(array_x))+np.round(7.96335016047392)-2.828066934403915, axis=1)",0.31694913,0.6964308,0.36152962,0.33977062,0.30690655,0.36408597,0.6688366,0.017327081,0.30737543,0.55907077,0.8302604,0.3684867,0.46016517,0.43947116,0.4671731,0.5922312,0.5967142,0.44905975,0.6530496,0.44644728,0.44214556,0.4449727,0.44529593,0.44552818
"np.amax(np.exp(2.5512081593541898/np.sqrt(abs(6.93448946509245/np.sin(2*np.pi*3.8279756198693615)-array_x))), axis=1)",0.5333796,0.19905037,0.46754462,0.9958747,0.90976715,0.31351042,0.7185107,0.7954741,0.17835377,0.44066906,0.0,0.15506393,0.46016517,0.43947116,0.4671731,0.5922312,0.5967142,0.44905975,0.6530496,0.44644728,0.44214556,0.4449727,0.44529593,0.44552818
"np.amax(np.exp(3.3479466627392056)+np.sqrt(abs(np.log(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.amax(np.exp(5.32755299425321)+np.sqrt(abs(np.log(abs(array_x)))), axis=1))",0.08815813,0.21115305,0.07306331,0.0002217243,0.020084195,0.45899993,0.008648019,0.0,0.09390859,0.009844831,0.23573607,0.20523627,0.46016517,0.43947116,0.4671731,0.5922312,0.5967142,0.44905975,0.6530496,0.44644728,0.44214556,0.4449727,0.44529593,0.44552818
"np.amax(np.exp(np.round(5.683057941859755-(np.array(range(1, array_x.shape[1]+1))))-4.72548323646998*array_x-8.565320267901473), axis=1)",0.00036645826,1.2004262e-05,0.00022337852,1.0,0.22862269,4.7808648e-08,0.0551015,0.027112717,0.00025804082,2.4748e-05,4.354593e-08,6.7894534e-09,0.46016517,0.43947116,0.4671731,0.5922312,0.5967142,0.44905975,0.6530496,0.44644728,0.44214556,0.4449727,0.44529593,0.44552818
"np.amax(np.log(abs(np.round(array_x))), axis=1)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.46016517,0.43947116,0.4671731,0.5922312,0.5967142,0.44905975,0.6530496,0.44644728,0.44214556,0.4449727,0.44529593,0.44552818
"np.amax(np.log(abs(np.sin(2*np.pi*array_x))), axis=1)+np.log(abs(5.2858634173812575))/4.153242736579513+np.sqrt(abs(np.cos(2*np.pi*np.amax(array_x-(np.array(range(1, array_x.shape[1]+1)))+array_x, axis=1))))",0.85361683,0.80460256,0.7932557,0.72089267,0.7666976,0.5240775,0.65473443,0.33923835,0.7029605,0.87813467,0.7208732,0.6334268,0.46016517,0.43947116,0.4671731,0.5922312,0.5967142,0.44905975,0.6530496,0.44644728,0.44214556,0.4449727,0.44529593,0.44552818
"np.amax(np.round(4.022980826236156+array_x/4.376541317023419+np.sqrt(abs(array_x))/np.cos(2*np.pi*8.806658425495431-array_x+4.598467015116318)), axis=1)",0.375,0.625,0.375,0.5,0.0,0.5,0.5,1.0,0.5,0.5,0.625,0.5,0.46016517,0.43947116,0.4671731,0.5922312,0.5967142,0.44905975,0.6530496,0.44644728,0.44214556,0.4449727,0.44529593,0.44552818
"np.amax(np.round(array_x)-8.680456881017847, axis=1)+np.sin(2*np.pi*np.amax(np.round(array_x)-9.759132712752445, axis=1))",0.5833333,0.5833333,0.6666667,0.9166667,0.6666667,0.5,1.0,0.6666667,0.5,0.16666667,0.41666666,0.5833333,0.46016517,0.43947116,0.4671731,0.5922312,0.5967142,0.44905975,0.6530496,0.44644728,0.44214556,0.4449727,0.44529593,0.44552818
"np.amax(np.sin(2*np.pi*6.80478000649787)-array_x, axis=1)+np.sin(2*np.pi*np.amax(np.sin(2*np.pi*2.776307561478273)-array_x, axis=1))",0.8315386,0.43215182,0.66471016,0.9273264,0.90729785,0.324778,0.8164703,0.99833906,0.46755946,0.6658315,0.3044877,0.3386627,0.46016517,0.43947116,0.4671731,0.5922312,0.5967142,0.44905975,0.6530496,0.44644728,0.44214556,0.4449727,0.44529593,0.44552818
"np.amax(np.sqrt(abs(np.cos(2*np.pi*array_x/2.5932694738439444)))+np.square(array_x-5.13160887413533), axis=1)-2.5141399287073245",0.44680572,0.12601224,0.36380854,0.9937439,0.9148806,0.19876792,0.68992317,0.7812692,0.107796095,0.3416063,0.0,0.08226693,0.46016517,0.43947116,0.4671731,0.5922312,0.5967142,0.44905975,0.6530496,0.44644728,0.44214556,0.4449727,0.44529593,0.44552818
"np.amax(np.square(1.7216620878088125*3.4469392757449135-array_x)-array_x-3.3904159661600355-np.sin(2*np.pi*np.exp(7.880044474973119))-3.824995516762643+5.278268629219568, axis=1)",0.4996118,0.1771264,0.43551558,0.9956711,0.9169039,0.2688179,0.7096287,0.78209466,0.15602782,0.40190884,0.0,0.12805071,0.46016517,0.43947116,0.4671731,0.5922312,0.5967142,0.44905975,0.6530496,0.44644728,0.44214556,0.4449727,0.44529593,0.44552818
"np.cos(2*np.pi*-(np.square(np.sum(np.square(array_x), axis=1))))+np.sqrt(abs(3.437675389534896))",0.17127655,0.57167286,0.22779962,0.10717321,0.21173877,0.39586923,0.024622496,0.09805076,0.18604052,0.10521327,0.070982255,0.087496206,0.46016517,0.43947116,0.4671731,0.5922312,0.5967142,0.44905975,0.6530496,0.44644728,0.44214556,0.4449727,0.44529593,0.44552818
"np.cos(2*np.pi*1/(np.mean(array_x+1.7031914083595523/array_x, axis=1)))+np.sin(2*np.pi*np.cos(2*np.pi*1/(np.mean(array_x+9.186004613059021/array_x, axis=1))))",0.2032226,0.5420782,0.098549664,0.022665923,0.15968943,0.33859107,0.1568875,0.15149425,0.12985294,0.5416192,0.4987332,0.45370704,0.46016517,0.43947116,0.4671731,0.5922312,0.5967142,0.44905975,0.6530496,0.44644728,0.44214556,0.4449727,0.44529593,0.44552818
"np.cos(2*np.pi*np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))-np.square(7.105228683711357)",0.12007797,0.0844467,0.09975636,0.1308074,0.059864562,0.030292539,0.0138283195,0.09490831,0.1074421,0.059326347,0.056638975,0.56007576,0.46016517,0.43947116,0.4671731,0.5922312,0.5967142,0.44905975,0.6530496,0.44644728,0.44214556,0.4449727,0.44529593,0.44552818
"np.cos(2*np.pi*np.amax(6.847022567799615+array_x-np.exp(np.cos(2*np.pi*8.116056286244667)), axis=1))",0.1384011,0.0388171,0.031990636,0.0032253803,7.1668444e-05,0.036429737,0.013307153,0.0010040917,0.046774197,0.07251196,0.095531516,0.112164654,0.46016517,0.43947116,0.4671731,0.5922312,0.5967142,0.44905975,0.6530496,0.44644728,0.44214556,0.4449727,0.44529593,0.44552818
"np.cos(2*np.pi*np.log(abs(np.sum(10*(array_x)-6.718191160124967+np.square(6.035478979002345), axis=1))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.log(abs(np.sum(10*(array_x)-7.725862383127707+np.square(4.291154123101823), axis=1))))))",0.08929511,0.026753036,0.027525986,0.073025234,0.1094961,0.064297006,0.0487871,0.022735965,0.05123995,0.014242023,0.120044604,0.08322274,0.46016517,0.43947116,0.4671731,0.5922312,0.5967142,0.44905975,0.6530496,0.44644728,0.44214556,0.4449727,0.44529593,0.44552818
"np.cos(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*4.734870247491813-array_x, axis=1)-2.2335301204579263*np.mean(abs(np.sin(2*np.pi*array_x*np.sin(2*np.pi*9.729197098341814))), axis=1))",0.059431337,0.13707203,0.053715907,0.031845957,0.05002412,0.1009618,0.00766781,0.06831532,0.012095377,0.014064775,0.025814047,0.24407099,0.46016517,0.43947116,0.4671731,0.5922312,0.5967142,0.44905975,0.6530496,0.44644728,0.44214556,0.4449727,0.44529593,0.44552818
"np.cos(2*np.pi*np.mean(array_x-8.228956057708366*4.589252845286216, axis=1))",0.44722158,0.16321528,0.03420087,0.021514235,0.010819807,0.12725271,0.028832177,0.014255037,0.16263664,0.1118049,0.07068655,0.101698704,0.46016517,0.43947116,0.4671731,0.5922312,0.5967142,0.44905975,0.6530496,0.44644728,0.44214556,0.4449727,0.44529593,0.44552818
"np.cos(2*np.pi*np.mean(array_x/array_x*array_x, axis=1))/np.cos(2*np.pi*-(array_x[:,0])*5.029875535768616)",0.9299942,0.64300966,0.9083029,0.9443929,0.88864285,0.90599316,0.9068065,0.8226018,0.88318634,0.9378144,0.8505995,0.89642674,0.46016517,0.43947116,0.4671731,0.5922312,0.5967142,0.44905975,0.6530496,0.44644728,0.44214556,0.4449727,0.44529593,0.44552818
"np.cos(2*np.pi*np.sqrt(abs(np.amax(array_x, axis=1)))-np.sqrt(abs(5.818168759458071)))",0.015032825,0.013717579,0.055548314,2.2558956e-05,1.2813116e-06,0.3611563,0.015470264,0.0030662213,0.068919055,0.49943936,0.08761484,0.13353238,0.46016517,0.43947116,0.4671731,0.5922312,0.5967142,0.44905975,0.6530496,0.44644728,0.44214556,0.4449727,0.44529593,0.44552818
"np.cos(2*np.pi*np.square(3.9785302080341074)/np.square(np.mean(1.2598635986312487-array_x, axis=1)))",0.78761965,0.17955716,0.64449346,0.052454792,0.009956287,0.04651266,0.26545784,0.015577476,0.12066009,0.21135494,0.015395996,0.19330077,0.46016517,0.43947116,0.4671731,0.5922312,0.5967142,0.44905975,0.6530496,0.44644728,0.44214556,0.4449727,0.44529593,0.44552818
"np.cos(2*np.pi*np.square(np.sum(array_x*9.141163119894795, axis=1)))",0.09905283,0.06419418,0.099605575,0.15773237,0.14515434,0.055242904,0.10369709,0.19903316,0.19005778,0.09031276,0.026938234,0.2799248,0.46016517,0.43947116,0.4671731,0.5922312,0.5967142,0.44905975,0.6530496,0.44644728,0.44214556,0.4449727,0.44529593,0.44552818
"np.exp(4.329904896701715+np.amax(np.sin(2*np.pi*array_x), axis=1))+4.1982926616788125",0.8406436,0.77905,0.69788885,0.4282022,0.35071093,0.6151227,0.49289778,0.27913007,0.76894873,0.85635555,0.48282322,0.64386684,0.46016517,0.43947116,0.4671731,0.5922312,0.5967142,0.44905975,0.6530496,0.44644728,0.44214556,0.4449727,0.44529593,0.44552818
"np.exp(8.504730858879029-np.sqrt(abs(array_x[:,0]/4.2011802453469915)))-np.exp(9.238886761284531)-np.mean(array_x, axis=1)",0.5566969,0.19641227,0.47796178,0.98248935,0.8682277,0.15995789,0.80740845,0.7833235,0.5510415,0.43184996,0.35796756,0.19935884,0.46016517,0.43947116,0.4671731,0.5922312,0.5967142,0.44905975,0.6530496,0.44644728,0.44214556,0.4449727,0.44529593,0.44552818
"np.exp(np.mean(np.square(array_x), axis=1))-10*(3.8865309706325597)",0.097817466,0.8685917,0.22979172,0.22366859,0.19660541,0.5468492,0.27460542,0.0518402,0.45609143,0.40502006,0.73520905,0.34798568,0.46016517,0.43947116,0.4671731,0.5922312,0.5967142,0.44905975,0.6530496,0.44644728,0.44214556,0.4449727,0.44529593,0.44552818
"np.exp(np.square(np.mean(array_x, axis=1))+8.16926966168445)+np.sin(2*np.pi*np.exp(np.square(np.mean(array_x, axis=1))+9.257115703319661))",0.15824334,0.16427167,0.09580425,0.021124825,0.06263847,0.11592461,0.07188906,0.0096647255,0.013590359,0.17991158,0.18045866,0.4357954,0.46016517,0.43947116,0.4671731,0.5922312,0.5967142,0.44905975,0.6530496,0.44644728,0.44214556,0.4449727,0.44529593,0.44552818
"np.exp(np.sum(6.511010747894548-np.round(abs(np.sqrt(abs(4.086372552048241+array_x/1.5920934858601057))+array_x)), axis=1))",1.5383138e-06,3.7358838e-11,1.0413832e-08,1.0,0.6839397,3.1462595e-12,0.018315632,0.0001234098,3.7358838e-11,1.3691887e-10,1.294585e-11,6.9416426e-12,0.46016517,0.43947116,0.4671731,0.5922312,0.5967142,0.44905975,0.6530496,0.44644728,0.44214556,0.4449727,0.44529593,0.44552818
"np.exp(np.sum(np.round(2.998281522505811-abs(array_x*np.round(6.862555479118569))/7.869024470288872), axis=1))",0.00030442106,0.0,0.0016110772,1.0,1.0,0.0,0.36785075,0.049706858,0.0,0.0,0.0,0.0,0.46016517,0.43947116,0.4671731,0.5922312,0.5967142,0.44905975,0.6530496,0.44644728,0.44214556,0.4449727,0.44529593,0.44552818
