,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"np.mean(1.0775942310858673*array_x+np.square(8.988340224788098), axis=1)+10*(np.sin(2*np.pi*np.mean(2.9384650937842367*array_x+np.square(2.504499945974353), axis=1)))",0.5018454,0.0,0.50407696,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(1.1144422975488715/np.sqrt(abs(7.115669747931895/(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.5712179377226096/np.sqrt(abs(1.51278211601758/(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.16734214,0.0,0.00017280469,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(1.2216377911068248*np.square(array_x+4.023344761683056)*np.log(abs(6.976474399098239))+1.3902990968707556*array_x, axis=1)+np.sin(2*np.pi*np.mean(2.085115079651888*np.square(array_x+8.1803527768617)*np.log(abs(7.645993734698314))+8.171816810018834*array_x, axis=1))",0.5177564,0.0,1.0,0.69230914,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(1.2354324781708421-np.log(abs(array_x))-2.2465678624703997-np.sqrt(abs(np.sin(2*np.pi*-(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(5.645611212889502-np.log(abs(array_x))-6.2111880572038185-np.sqrt(abs(np.sin(2*np.pi*-(array_x)))), axis=1))",0.0375153,0.0,0.7494842,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(1/(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-8.829149516162715+4.193353280151381/(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.99469614,0.47033736,0.0,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(1/(1.96713389902335-array_x), axis=1)+np.sin(2*np.pi*np.mean(1/(1.3714233658473591-array_x), axis=1))",1.0,0.0,0.49256104,0.930179,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(1/(1.9850738064677276+array_x-3.3889000506219324), axis=1)",1.0,0.0,0.20950978,0.9642644,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(1/(7.227687435523764*array_x*4.224418627326845*array_x)-np.square(np.sin(2*np.pi*2.80648208729876)*array_x+8.382240343987117), axis=1)",0.28432536,0.0,1.0,0.86543363,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(1/(array_x-2.6350326817506047-3.126437344333657*np.sin(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x-3.4057038875569883-8.328048881443335*np.sin(2*np.pi*array_x)), axis=1))",0.9081453,0.6277437,0.0,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(1/(np.cos(2*np.pi*4.402246431987729+np.sqrt(abs(array_x))))-7.289447802881497, axis=1)",0.9806279,0.49877784,0.3630215,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(1/(np.exp(np.cos(2*np.pi*np.log(abs(array_x))-8.55469705779604)))/9.19970519701428, axis=1)",0.40255767,0.0,0.55640584,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(1/(np.sin(2*np.pi*4.592351197799648*np.exp(abs(array_x-6.849090663776393)))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*5.463357867989717*np.exp(abs(array_x-4.999424631549724)))), axis=1))",0.9874562,0.8503378,0.17686395,0.9280194,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(1/(np.square(array_x+9.742566573220559)), axis=1)",0.47116962,0.0,1.0,0.47264928,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(10*(-(4.063224370179703+array_x)/np.exp(5.739933212879018-array_x)), axis=1)",0.38196525,0.0,0.9660201,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(10*(4.822834522728867)/array_x-4.233631324061626, axis=1)-np.exp(np.round(7.800180892557893)-array_x[:,0])",0.46802306,0.8110466,0.92959344,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(10*(np.square(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/5.245613238574064)))-np.sqrt(abs(5.282349679097701/array_x)), axis=1)",1.0,0.0,0.7957606,0.8459097,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(2.421195452909234/np.cos(2*np.pi*5.63259340847585*array_x), axis=1)+np.sin(2*np.pi*np.mean(8.95938998776656/np.cos(2*np.pi*9.120553106119557*array_x), axis=1))",0.8252708,0.7502059,0.21084264,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(3.1967208667786675-np.cos(2*np.pi*8.923436587090036+array_x)-2.724273335523213, axis=1)",0.9025808,0.012807738,1.0,0.010302487,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(3.6980704737059042/np.exp(2.4669010912317244*array_x-3.296825800722841), axis=1)",0.45851538,0.0,1.0,0.09615622,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(3.979211998197729*np.sqrt(abs(np.sin(2*np.pi*4.082094311474479*array_x))), axis=1)",0.30955172,0.0,0.6781097,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(4.534096081842595+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.6239710326406014+array_x, axis=1))",0.08792838,0.0,0.4906811,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(4.609431987380567*np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/3.4943715041679244/(np.array(range(1, array_x.shape[1]+1)))))), axis=1)+10*(np.sin(2*np.pi*np.mean(8.445311750117527*np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/3.314426435799138/(np.array(range(1, array_x.shape[1]+1)))))), axis=1)))",0.0,0.80195993,0.010436837,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(4.746424336371273-np.sin(2*np.pi*array_x)-np.cos(2*np.pi*array_x)+array_x*7.705876539316113, axis=1)",0.3493396,0.0,1.0,0.88156235,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(4.977476032323195-array_x*abs(np.sin(2*np.pi*-(array_x+6.519532061725341))), axis=1)",0.6396418,0.0,0.75462043,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(6.789031535939048*4.157054201632736-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(1.5931825174188565-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.56057495,0.0,1.0,0.45992467,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(6.874629204859134+np.square(2.655476696898533+np.log(abs(array_x)))/9.326394932464192, axis=1)",1.0,0.0,0.9486336,0.08124237,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(7.092433717463443*array_x, axis=1)+np.sin(2*np.pi*np.mean(1.261884085370104*array_x, axis=1))",0.39334664,0.0,0.94554317,0.92477995,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(7.224120949504492-np.square(abs(2.2037082379962443)-array_x+2.040770842845789), axis=1)",0.43241128,0.0,0.9650245,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(7.2799168151544125*array_x+np.cos(2*np.pi*5.1221774930271735/array_x/7.041831354969947-8.89565774794708), axis=1)+np.sin(2*np.pi*np.mean(9.2642696881512*array_x+np.cos(2*np.pi*3.3313650083473405/array_x/6.983724800707917-6.204271218806177), axis=1))",0.40978566,0.0,0.9603066,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(7.592455341389659/abs(array_x)-abs(8.060219409221737)*array_x-3.066524530412715, axis=1)+10*(np.sin(2*np.pi*np.mean(7.826485287555816/abs(array_x)-abs(3.105761804394392)*array_x-1.1066654658473212, axis=1)))",0.4351811,0.0,0.563847,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(7.602062037330915+np.square(array_x)/np.sin(2*np.pi*6.1564941013949905), axis=1)+np.sin(2*np.pi*np.mean(2.7864025766936997+np.square(array_x)/np.sin(2*np.pi*4.35449293011094), axis=1))",0.6728934,1.9258182e-06,1.0,1.4915174e-05,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(7.980744508545384+np.sqrt(abs(array_x*array_x*8.50976092086141)), axis=1)",0.9736409,0.13609038,0.9458627,0.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(8.068749118744424-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.055249356,0.07122387,1.0,0.30488923,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(8.375126297343222+10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(4.9450587470838805+10*(array_x), axis=1))",0.55544275,0.0,1.0,0.7376694,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(9.079068653802912/9.20366743497073-np.log(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.133599969586287/8.529534794103412-np.log(abs(array_x)), axis=1)))",0.15244871,0.0027081377,0.011025239,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(9.466431581527011*(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.955020955347885/(np.array(range(1, array_x.shape[1]+1)))*array_x/np.square(np.sin(2*np.pi*np.cos(2*np.pi*8.229505655361354+(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.cos(2*np.pi*1.5956305392713588))), axis=1)",0.7408877,0.17952031,0.9169102,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(abs(1.8501729753936966/array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(9.195233508077793/array_x), axis=1))",0.00091524905,0.0,0.032755494,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(abs(np.exp(array_x)*np.sin(2*np.pi*array_x)+np.exp(np.sqrt(abs(1.4192496718311787)))), axis=1)",0.7467534,0.0,0.84499514,0.92352295,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(abs(np.square(8.75915685635222)-np.sqrt(abs(np.exp(array_x))))+1/(np.square(8.620923007852028)), axis=1)",0.37238637,0.0,1.0,0.8246632,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(array_x*9.477629257974677+np.sin(2*np.pi*abs(array_x))+np.round(6.840036438549591), axis=1)",0.4151827,0.0,1.0,0.9060425,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(array_x+2.3164445324765772-1/(array_x)+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",1.0,0.54469377,0.5130589,0.9835118,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(array_x+6.466073129105632*np.sqrt(abs(array_x))+np.exp(4.413269308546336), axis=1)",0.9337992,0.0,1.0,0.10061274,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(array_x+8.363651243152152, axis=1)+np.sin(2*np.pi*np.mean(array_x+9.572074545137404, axis=1))",0.22822283,0.0,0.4132312,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(array_x+np.sqrt(abs(array_x)), axis=1)",0.3649029,0.0,1.0,0.8620528,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(array_x-1.701854313118269-np.round(np.square(np.cos(2*np.pi*array_x*array_x)))*np.sqrt(abs(1.5726414284476167/3.9221290193680973-array_x)), axis=1)",0.39239553,0.0,0.5700452,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(array_x-3.7074432206352457-5.548729800179964, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-3.740532969440057-5.804123491723821, axis=1)))",0.21976015,0.0,0.5209535,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(array_x-array_x-5.292580280400849, axis=1)-abs(-(np.mean(np.log(abs(np.square(1/(4.507593106971208)/array_x+4.669383976746984))), axis=1)))",1.0,0.0,0.70324004,0.8975745,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.cos(2*np.pi*1.2290327150513194)+np.log(abs(array_x+np.round(4.8666569855042505))), axis=1)",0.0,0.06691745,1.0,0.7446383,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.cos(2*np.pi*1/(9.589992347916667-np.sin(2*np.pi*array_x)+array_x+np.round(8.917222167059029))), axis=1)",0.4614612,0.0,0.8491953,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.cos(2*np.pi*1/(array_x*5.890112248058963))+3.377102382719089, axis=1)",1.0,0.0,0.79609257,0.4113971,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.cos(2*np.pi*1/(np.log(abs(1.7291430614628118-np.round(array_x)+2.7096309116060535/np.log(abs(array_x-7.704193304275947+5.992941119291174)))))), axis=1)",0.15496737,0.0,0.24853565,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.cos(2*np.pi*10*(1/(np.log(abs(5.762983938068679))+array_x*np.cos(2*np.pi*np.log(abs(array_x))))))*4.335650410094587, axis=1)",0.25492868,0.0,0.7341889,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.cos(2*np.pi*10*(array_x*np.square(array_x)-8.06572040756993-2.662408175661863)), axis=1)",0.18811676,0.11425367,0.6945848,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.cos(2*np.pi*2.477851079982664)/array_x+10*(np.cos(2*np.pi*6.078108656022465)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1.8133469413126853)/array_x+10*(np.cos(2*np.pi*6.84740948321982)), axis=1))",0.9998216,0.11935431,0.7041869,0.9929737,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.cos(2*np.pi*3.875327535311068-np.sin(2*np.pi*array_x)), axis=1)",0.7671568,0.0,0.7936324,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.cos(2*np.pi*6.827091271656935)*np.square(4.658604467995584+array_x), axis=1)",0.25409713,0.0,0.8309501,0.9991079,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.cos(2*np.pi*6.843248699812589*(np.array(range(1, array_x.shape[1]+1)))*array_x+2.966453770671464)+abs((np.array(range(1, array_x.shape[1]+1)))*array_x+9.097167769575915)*1.5507862921445126, axis=1)",0.85397017,0.0,1.0,0.2810022,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.cos(2*np.pi*6.980490249402694)-np.log(abs(np.cos(2*np.pi*array_x)-4.545633632089933)), axis=1)",0.64735,0.0,0.9928708,0.87794775,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.cos(2*np.pi*8.36220832329344+np.round(array_x)), axis=1)",0.9242402,0.0,1.0,0.26904392,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.cos(2*np.pi*array_x-3.17067558294756*5.302586520787737)+np.sin(2*np.pi*7.724473666385589)+abs(np.sqrt(abs(array_x))+7.228186283561873), axis=1)",0.8397119,0.0,1.0,0.60433733,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.cos(2*np.pi*array_x/4.027617911511911), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x/7.402098826064684), axis=1)))",0.93413305,0.09410444,0.6323629,0.4905356,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.cos(2*np.pi*array_x/array_x+3.434822116856389*9.516735980795108/array_x), axis=1)",0.67538023,0.0,0.9687597,0.8330178,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.cos(2*np.pi*np.exp(1.4883846221857553))/np.square(array_x/(np.array(range(1, array_x.shape[1]+1)))-4.965800729651553)*4.071394712488692, axis=1)",0.99999946,0.99999803,0.0,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.cos(2*np.pi*np.log(abs(array_x/7.0864892835310815)))/4.683431849953251, axis=1)",0.35616603,0.0,0.4289894,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.cos(2*np.pi*np.sqrt(abs(1.1325644415306104+np.round(np.square(array_x))))), axis=1)",0.5475411,0.0,0.9089639,0.94216776,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.cos(2*np.pi*np.sqrt(abs(abs(array_x-8.652212393336796)-1.8466962904240498))), axis=1)",0.5259188,0.0,1.0,0.39702743,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*array_x)))), axis=1)",0.4361825,0.0,0.6706984,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.cos(2*np.pi*np.square(3.2884279457480843-5.157160958881492-array_x*array_x+np.sin(2*np.pi*2.147047911843448)+np.log(abs(array_x+np.cos(2*np.pi*7.093766587510704))))), axis=1)",0.3105636,0.0,0.5099773,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.cos(2*np.pi*np.square(array_x+6.514979833704993)/np.sin(2*np.pi*abs(array_x)*6.375779713599408)*1.6926528472072413+array_x+4.547452457378173/7.329099299906963), axis=1)",0.16430752,0.0,0.6953493,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.cumsum(array_x+np.round(8.9235758604102), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(array_x+np.round(3.3191042656448495), axis=1), axis=1))",0.37526467,0.0,0.95231926,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.cumsum(np.square(np.square(3.425790199478761))/np.sin(2*np.pi*array_x+6.623147317284124)*3.1476973832940254-array_x, axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.square(np.square(3.7495795583871594))/np.sin(2*np.pi*array_x+9.141135926699267)*5.213187740402408-array_x, axis=1), axis=1))",0.88488376,0.5665951,0.14510044,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.exp(10*(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.27508095829215+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sin(2*np.pi*6.855698304486578)))), axis=1)",0.06013291,0.0,0.105590604,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.exp(8.898523313204127/array_x/4.228369239779245), axis=1)",0.53273916,0.0,0.46660548,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.exp(array_x*array_x-8.274511109100708)*np.log(abs(array_x/5.039375418871428-3.8729272175449916)), axis=1)",0.86393124,0.38565257,0.5352594,0.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.exp(array_x+np.sqrt(abs(8.792078068617029))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x+np.sqrt(abs(8.734043745446588))), axis=1)))",0.27288735,0.0,0.15717223,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.exp(np.sin(2*np.pi*5.940374416444396)+array_x+np.square(array_x)), axis=1)",1.0,0.5528451,0.5784737,0.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.exp(np.sin(2*np.pi*np.sqrt(abs(6.935140054885947+array_x)))), axis=1)",1.0,0.0023543336,0.9454552,0.15371062,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.log(abs(1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(1/(array_x))), axis=1))",0.00979511,0.0,1.0,0.1589493,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.log(abs(10*(np.square(4.242256683007838*array_x-3.9319732453914167)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(10*(np.square(5.322533978515382*array_x-6.165243656108276)))), axis=1)))",1.0,0.45397604,0.29239112,0.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.log(abs(5.3786507059090525-array_x))+np.exp(1.1234748508046826-array_x)*np.sqrt(abs(3.749432581346208))/4.607968728326073+array_x, axis=1)",0.9122464,0.16357575,0.94462734,0.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.log(abs(abs(array_x)*2.9505753352724007-array_x)), axis=1)",1.0,0.0,0.9189726,0.53832203,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.log(abs(array_x))-1.4900958534557764*array_x+np.sin(2*np.pi*np.cos(2*np.pi*np.square(4.21098942121)))-np.round(np.square(array_x/4.026047194265254-(np.array(range(1, array_x.shape[1]+1)))-7.939762943028695)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x))-3.661443720662339*array_x+np.sin(2*np.pi*np.cos(2*np.pi*np.square(2.38912033561046)))-np.round(np.square(array_x/5.087668447004018-(np.array(range(1, array_x.shape[1]+1)))-4.115752564795766)), axis=1)))",0.34134138,0.0,0.45661983,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.log(abs(array_x+1.4455490810971483/array_x)), axis=1)",0.8868339,0.0,1.0,0.34859473,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.log(abs(array_x/(np.array(range(1, array_x.shape[1]+1)))))/array_x-9.62361357558575, axis=1)",0.9690225,0.3571352,0.0,0.93767846,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.log(abs(np.cos(2*np.pi*10*(1.8321143574335756)-array_x)/1.0927920769044628)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*10*(1.2250290994245592)-array_x)/6.056897581713725)), axis=1))",0.90882266,0.0,0.8903066,0.98882127,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.log(abs(np.cos(2*np.pi*array_x-2.3776251823575714/array_x))), axis=1)*-(1/(np.square(3.6420910300814318)))",0.416169,0.0,0.52451503,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.log(abs(np.cos(2*np.pi*np.log(abs(array_x-array_x/5.369733178194644)))/np.log(abs(10*(np.exp(array_x-2.4932853640637886)))))), axis=1)",0.7084978,0.0,0.7319801,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.log(abs(np.log(abs(4.273658174208068+(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.93090457,0.0,0.82250917,0.7719701,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.log(abs(np.log(abs(6.630663504936915-array_x/array_x))/array_x-array_x+8.719615168536064*4.7489730345868715)), axis=1)",1.0,0.0,0.9107818,0.856644,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.log(abs(np.round(array_x)+9.891588060626464*(np.array(range(1, array_x.shape[1]+1)))-3.183528965336953/np.log(abs(7.940482838259227)))), axis=1)",0.29900947,0.0,0.7138608,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.log(abs(np.sin(2*np.pi*np.log(abs(5.7752921823562335))+(np.array(range(1, array_x.shape[1]+1)))*array_x/1.97406043699324-7.043733484325646-(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.72861975,0.0,0.7592037,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.log(abs(np.sqrt(abs(np.cumsum(np.sqrt(abs(np.exp(7.524622249085984)))-np.sqrt(abs(array_x)), axis=1)-3.9539315826382975)))), axis=1)",0.020951081,0.17180507,1.0,0.0,0.55259806,0.07783249,0.61826235,0.7416234
