,true_PSO1,true_PSO3,true_PSO5,true_PSO9,true_PSO4,true_PSO11,true_PSO6,true_PSO12,true_PSO10,true_PSO8,true_PSO7,true_PSO2,pred_PSO1,pred_PSO3,pred_PSO5,pred_PSO9,pred_PSO4,pred_PSO11,pred_PSO6,pred_PSO12,pred_PSO10,pred_PSO8,pred_PSO7,pred_PSO2
"8.933021773774321+np.cos(2*np.pi*np.mean(array_x, axis=1)/9.273206292832485)",0.00705112,0.00020565237,0.39019537,0.0022089286,0.48185444,3.6530142e-08,0.12503275,0.0,0.0,0.0,0.013352596,0.35381705,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"abs(np.mean(-(array_x+1.9597378950206648), axis=1))+np.square(5.803095120602176)",0.061253764,0.045494292,0.1721083,0.0756315,0.8053977,0.00014100558,0.27730602,1.0590465e-07,2.4085462e-06,2.6886124e-05,0.1647853,0.7593275,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.amax(5.56174935888582-np.sqrt(abs(array_x-9.322619405645924))+4.966807444985241, axis=1)",0.0,0.0,0.0,0.0,0.0,0.47167623,0.0,0.0,0.39497495,1.0,0.0,0.0,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.amax(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*7.199031234256259)-array_x)+np.exp(9.507752386884329)-4.855593600778366*array_x)), axis=1)",0.0,0.0,0.0,0.0,0.0,0.3365904,0.0,0.0,0.9095268,1.0,0.0,0.0,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.cos(2*np.pi*10*(7.368572486695321)*np.amax(np.log(abs(1.4391091852989435))/array_x, axis=1))",0.077214636,0.012724556,0.22846754,0.0148915835,0.93026656,0.0071730115,0.036807515,0.0,2.9071703e-09,2.6809553e-07,0.07055589,0.032446947,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.cos(2*np.pi*abs(np.mean(np.square(array_x-7.463446678894211), axis=1)))+np.sin(2*np.pi*np.mean(7.325801019679513/array_x, axis=1))",0.3522584,0.114746146,0.27484387,0.13151312,0.64577633,0.20003463,0.3375659,0.0,0.03440767,0.032384153,0.054907758,0.40384144,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.cos(2*np.pi*np.sum(array_x, axis=1))-2.4959592924304994/1.726323223269814",0.08404117,0.18179594,0.1693626,0.100354664,0.22019787,0.0059869997,0.3279722,0.0,0.00071772846,3.0954016e-05,0.24510074,0.018301478,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.log(abs(np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x*3.7152016779542456-9.679583756041168), axis=1)))",0.5929707,0.6013407,0.862559,0.8041166,1.0,0.26974165,0.8770769,0.0,0.37505853,0.47812775,0.76487523,0.9866563,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.log(abs(np.sqrt(abs(1.707475293871032))*2.2558328246649895-np.mean(np.cos(2*np.pi*1/(array_x)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.sqrt(abs(4.632680895920029))*5.511831254638109-np.mean(np.cos(2*np.pi*1/(array_x)), axis=1))))",2.4726125e-05,0.00022627314,0.053366665,0.007053035,0.3131442,0.006560704,0.028136026,0.0,9.174821e-09,8.962928e-07,0.0020972828,0.85357034,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.log(abs(np.square(np.mean(np.square(4.835800122294451)-array_x, axis=1))))",0.0,0.0,0.0,0.0,0.0,0.00025158023,0.0,0.0,0.84453475,0.07033793,0.0,0.0,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x+1.5669444741060508/(np.array(range(1, array_x.shape[1]+1)))*array_x-9.942171085572053, axis=1)",0.0,0.0,0.0,0.0,0.0,0.035561256,0.0,0.0,0.18124832,0.7915479,0.0,0.0,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(-(np.sqrt(abs(abs(4.423610108053362/abs(array_x))*np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.99997914,0.99999017,0.99999887,0.99999875,1.0,0.9973409,0.99999917,0.9855679,0.0,0.6334805,0.9999984,0.9999999,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(-(np.sqrt(abs(array_x)))-2.1286949994782836-2.472423383992691, axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(array_x)))-4.393777623236027-2.832701101211227, axis=1))",0.0018180256,0.0149019165,0.027034648,0.0035139292,0.9397823,4.3494516e-08,0.23211329,0.0,1.5032036e-08,5.833698e-09,0.0013463713,0.06686672,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(-(np.square(10*(array_x)+8.115565614340266)), axis=1)",8.4049946e-16,0.0,0.0,0.0,0.0,0.99996126,0.456698,0.456698,0.731509,0.95672125,0.456698,0.456698,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(1.1241424098985946+array_x/9.177906376079555-array_x*np.round(6.083643514307026), axis=1)+np.sin(2*np.pi*np.mean(7.758983757839977+array_x/9.025848842194986-array_x*np.round(1.0272588383935877), axis=1))",0.0,0.0,0.0,0.0,0.0,0.00018083432,0.0,0.0,0.8776544,0.07046375,0.0,0.0,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(1.1719324751531386*np.sin(2*np.pi*array_x)+9.670114421297836, axis=1)+np.sin(2*np.pi*np.mean(6.919693558792282*np.sin(2*np.pi*array_x)+4.88425155209207, axis=1))",0.00082978734,0.02180131,0.062346026,0.021422239,0.2364597,2.7123474e-07,0.53008616,0.0,7.8983405e-08,2.659155e-07,0.003214676,0.42349553,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(1.4262027927476135/array_x*np.log(abs(1.941103077709033)), axis=1)+np.sin(2*np.pi*np.mean(3.8980482930100315/array_x*np.log(abs(7.332128238183942)), axis=1))",0.9999976,0.9999961,1.0,0.9999998,1.0,0.9991621,1.0,0.90321916,0.97138834,0.1357451,0.99999994,1.0,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(1.4415081836557957/np.sqrt(abs(array_x))+9.757452555519547, axis=1)+10*(np.sin(2*np.pi*np.mean(5.374187676124653/np.sqrt(abs(array_x))+8.245550309299015, axis=1)))",0.090080015,0.024984067,0.11999109,0.004486548,0.32280156,1.4344519e-06,0.07200585,4.6656665e-11,8.1902606e-08,3.920806e-08,0.024179334,0.10327405,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(1.542808317430747*array_x, axis=1)+np.sin(2*np.pi*np.mean(9.199912403017288*array_x, axis=1))",3.6088128e-08,5.8454944e-08,5.7609964e-07,3.304098e-08,1.3780722e-06,0.5862097,6.050721e-07,0.0,1.0,0.75967616,5.2314024e-09,1.1076986e-06,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(1/(-(1.4793006765550794+np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)))-5.283750117484792, axis=1)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(1/(np.exp(np.square(array_x-8.102219558171473/np.cumsum(array_x-8.714976541959508, axis=1)))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.exp(np.square(array_x-7.687897372531891/np.cumsum(array_x-1.2404489184576368, axis=1)))), axis=1))",0.30403265,0.21244584,0.27385932,0.23737568,0.4430296,0.6006412,0.16214563,0.1756268,0.44947138,0.4253308,0.113083094,0.10674483,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(1/(np.round(np.sqrt(abs(array_x)))-1.3567983150908551*array_x), axis=1)",0.9999991,0.99999917,0.99999994,0.99999994,1.0,0.9997784,0.99999994,0.9510221,0.97713846,0.03942136,0.9999999,1.0,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(1/(np.sin(2*np.pi*1.6186114274717407)*np.exp(3.876280020387217)/8.475675725087136-array_x-np.sqrt(abs(9.094055446120489))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*4.742550912946123)*np.exp(2.2736685013817315)/9.629194001192273-array_x-np.sqrt(abs(8.824931409167291))), axis=1))",0.35499093,0.37565807,0.28020135,0.11361057,0.24634847,0.91484785,0.15478961,0.8543012,0.94796926,0.91387033,0.050798547,0.040032383,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(10*(9.481518293140063)-np.log(abs(np.cos(2*np.pi*10*(5.302610325088287+array_x))-4.730286907011655)), axis=1)",0.25715235,0.27660418,0.3544843,0.44577274,0.38160178,0.33430573,0.45489734,0.0,0.21070905,0.055304993,0.43965325,0.62455046,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(10*(array_x/6.455055898626917), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x/2.7027542899880217), axis=1)))",0.00013109167,0.06251238,3.4191914e-06,3.3134766e-06,2.5393038e-06,0.74999994,3.255048e-06,0.6459254,0.53155935,0.9621745,3.7363158e-08,1.0635982e-05,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(10*(np.sqrt(abs(np.cos(2*np.pi*-(9.548020712416767)/np.sqrt(abs(8.300072434773618))+array_x)))), axis=1)",0.062034957,0.06918507,0.60450476,0.1910602,0.9349912,0.017192725,0.45068994,0.0,0.0027827783,0.0030561895,0.20023593,0.9781746,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(2.0455344466449734-np.cos(2*np.pi*abs(9.195616215992821))-array_x-array_x+np.round(array_x-array_x)+np.log(abs(np.sin(2*np.pi*9.550659325435545/array_x))), axis=1)",0.50814885,0.49082807,0.7541862,0.78995764,0.94799876,0.5836318,0.82211953,0.108019635,0.21918786,0.08719033,0.75079834,0.9607144,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(2.460276964629787+np.log(abs(array_x))-np.cos(2*np.pi*np.exp(array_x))-10*(np.cos(2*np.pi*array_x)), axis=1)",0.6850772,0.63326865,0.7673361,0.85628504,0.8708177,0.3636744,0.777462,0.12162217,0.2231452,0.07525153,0.82865715,0.9048782,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(2.727724379295163/array_x-array_x-10*(6.178354882686566), axis=1)",0.99999803,0.99999946,0.99999994,0.99999994,1.0,0.9994729,1.0,0.949452,0.75341046,0.42579505,1.0,1.0,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(2.834268288987414-np.square(np.log(abs(array_x-7.2901384129483136))), axis=1)+np.sin(2*np.pi*np.mean(4.841622268583928-np.square(np.log(abs(array_x-3.690145809333452))), axis=1))",3.854419e-06,0.16085117,0.01841568,0.00038624974,0.004482302,0.9604767,0.00012095803,0.0019834277,0.9981633,0.82719505,1.4181682e-05,0.00012490326,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(3.481586882330502+np.log(abs(array_x-np.round(6.286195013331862))), axis=1)",0.0,0.0,0.0,0.0,0.0,0.324308,0.0,2.6880868e-15,0.002677951,0.2634535,0.0,0.0,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(3.621182780855999+array_x*4.724160317776276*8.648908174263656+np.square(array_x-7.996813677676625)*array_x, axis=1)",0.0,0.0,0.0,0.0,0.0,0.0022975267,0.0,0.0,0.005798546,1.0,0.0,0.0,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(3.628921388314256-array_x+np.log(abs(8.96876614018105)), axis=1)+np.mean(array_x, axis=1)+6.868615103935828*np.mean(array_x/2.6350251545182104/array_x+7.953042393500721, axis=1)+10*(np.sin(2*np.pi*np.mean(4.416773713045298-array_x+np.log(abs(8.49449708746207)), axis=1)+np.mean(array_x, axis=1)+1.3742844122921425*np.mean(array_x/9.788491302467593/array_x+7.506885147197634, axis=1)))",0.055480037,0.025663728,0.06629996,0.023882216,0.06778254,5.2738807e-05,0.15158284,2.0467086e-10,5.0066223e-08,1.419266e-06,0.04140422,0.13298032,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(3.9829664382726975-np.log(abs(np.exp(array_x)-6.208641094631765)), axis=1)",0.49718094,0.0,0.0,0.9954002,0.49718094,0.99896955,0.99723226,0.99723226,0.9999647,0.91986966,0.99723226,0.0,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(4.166205620585038-np.log(abs(9.005051395240963+array_x)), axis=1)",0.0,0.0,0.0,0.0,0.0,0.001962631,0.0,0.0,0.31209368,0.79904133,0.0,0.0,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(4.388374125403527/np.sin(2*np.pi*array_x+9.219112824249814), axis=1)",0.9999356,0.9999683,0.99998677,0.9999977,0.9999978,0.9988673,0.99999726,0.0,0.99785453,0.9997982,0.99999326,0.9999999,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(4.6840798126899355+array_x*np.log(abs(array_x*1.3501814098643352)), axis=1)+10*(np.sin(2*np.pi*np.mean(7.899259447072588+array_x*np.log(abs(array_x*2.553155010767393)), axis=1)))",0.00027261503,0.0001740798,0.00024784054,0.00018876846,8.484432e-05,0.7333931,2.902131e-05,0.70977056,0.9430573,0.7393766,0.00022615852,0.00016042164,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(5.304419577314787+array_x+3.648115307896093-1/(2.17201080531119-array_x), axis=1)",0.9999983,0.9999997,1.0,0.99999994,1.0,0.9996673,1.0,0.46964267,0.547042,0.87355137,0.99999994,1.0,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(5.469726998152355+(np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1)",0.99999875,0.99999857,1.0,0.99999994,1.0,0.9988124,1.0,0.7481787,0.23730956,0.9749359,0.99999994,1.0,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(5.479981337078326-np.square(np.square(array_x))*10*(7.089364595770682)+5.85846817089517/array_x, axis=1)",0.0,2.9911417e-11,0.0,0.0,0.0,0.6212661,0.0,0.0,0.044826575,0.9999998,0.0,0.0,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(5.514627631473166*9.586946940611517-np.exp(array_x)-array_x*1.458904272514531, axis=1)",7.346344e-15,4.8681444e-15,0.0,0.0,0.0,0.8604286,0.0,1.6414466e-09,0.97896796,0.75194573,0.0,0.0,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(5.561130672064233-abs(np.round(1.8046366065610369)/array_x), axis=1)",1.0,1.0,1.0,1.0,1.0,0.99999917,1.0,0.99993014,0.31676283,0.35297978,1.0,1.0,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(6.30763478767837+array_x-array_x*1.7927458491681545, axis=1)+np.sin(2*np.pi*np.mean(3.244071008569251+array_x-array_x*6.513591446980779, axis=1))",0.11109532,0.09545465,3.8917385e-09,4.288886e-09,5.6582135e-08,0.6521352,5.0360063e-09,0.40642053,0.75444376,0.99985796,3.809017e-10,7.766657e-09,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(6.311433987237585-3.2477744608352914*np.sqrt(abs(5.24654128743705+array_x-7.691339808185842)), axis=1)",0.0,0.0,0.0,0.0,0.0,2.0050447e-05,0.0,0.0,0.11685339,1.0,0.0,0.0,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(6.389895751959337/np.square(array_x)*abs(array_x), axis=1)",5.13146e-11,0.0,0.0,0.0,0.0,7.491164e-08,0.0,0.0,0.14458923,0.5093699,0.0,0.0,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(6.5289068584787+array_x*np.log(abs(np.square(3.97524351660437)))+np.sin(2*np.pi*array_x)-np.log(abs(6.683829310984448)), axis=1)",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.065108985,0.45809445,0.56846523,0.0,0.0,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(6.95853556847597+1/(6.306421484334271+1.2729835555256748/array_x)-np.exp(3.7743642753404076-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(5.783253702170597+1/(7.875048665375014+6.752080623657441/array_x)-np.exp(5.6831196598320215-array_x), axis=1)))",7.0494905e-05,3.2391986e-07,6.149496e-08,1.1007595e-08,1.3417129e-05,0.6394318,2.9969644e-07,0.001020077,1.0,0.11083061,7.1288305e-08,5.8485316e-06,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(8.052594136111846+array_x+2.2066284155530447, axis=1)+10*(np.sin(2*np.pi*np.mean(8.599404637252716+array_x+9.200759751087812, axis=1)))",0.16667324,0.5000008,2.2291166e-05,0.0014745207,1.3329415e-05,0.99997854,4.6873873e-05,0.99997944,0.9999999,0.99997854,7.472405e-07,3.9812494e-05,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(8.470642964900996/np.cos(2*np.pi*4.910606385846588+array_x), axis=1)",0.99999917,0.99999905,1.0,0.99999994,1.0,0.9998329,1.0,0.42366496,0.991068,0.99844,0.9999998,1.0,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(8.474223009273418-np.log(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.297185204252548-np.log(abs(array_x)), axis=1)))",0.0029051874,0.014506179,0.20032077,0.026168816,0.0121102,3.441377e-07,0.055567537,1.2054352e-09,9.687693e-07,6.2778275e-07,0.03620712,0.81670195,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(8.767139612773015+3.870446062753661/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.025411220448771+9.273420526752084/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))",0.41666672,0.5,3.0852958e-09,1.8936852e-11,1.2040631e-08,1.0,1.9852409e-10,0.8333326,1.0,0.9999992,1.3741097e-10,9.579942e-09,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(abs(1.0064593537768334-np.sin(2*np.pi*8.254412243221335)/3.144318959168259+array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(4.1475707948551035-np.sin(2*np.pi*7.076346141178067)/3.338486805027333+array_x), axis=1))",1.8980788e-06,5.2623845e-06,1.8571594e-05,3.17031e-06,0.0024452873,8.2274965e-11,8.649962e-05,1.4273092e-13,2.3527075e-15,4.2195644e-10,1.4482334e-06,0.0005416096,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
