,true_PSO1,true_PSO3,true_PSO5,true_PSO9,true_PSO4,true_PSO11,true_PSO6,true_PSO12,true_PSO10,true_PSO8,true_PSO7,true_PSO2,pred_PSO1,pred_PSO3,pred_PSO5,pred_PSO9,pred_PSO4,pred_PSO11,pred_PSO6,pred_PSO12,pred_PSO10,pred_PSO8,pred_PSO7,pred_PSO2
"1/(4.749358599530758)-np.amax(array_x+np.log(abs(array_x)), axis=1)-np.square(-(np.mean(6.913010336411442*np.sqrt(abs(array_x)), axis=1)))",0.0,0.0,0.0,0.0,0.0,1.3315061e-08,0.0,0.0,0.10990601,1.0,0.0,0.0,0.14306468,0.15153098,0.14339735,0.1347914,0.21400855,0.34873706,0.1706062,0.26697338,0.40789464,0.5104117,0.14063354,0.19683714
"1/(5.104004998355783-np.cos(2*np.pi*np.mean(array_x*6.826786406955963, axis=1)*-(5.362879476873183)))",0.08334967,0.017599396,0.24267094,0.050178587,0.047859702,0.31843615,0.01872855,0.0039161234,0.04071203,0.0041549904,0.051518627,0.013098828,0.20626818,0.19075194,0.25531372,0.20423897,0.38592678,0.2479313,0.24261527,0.14123522,0.26624465,0.3037994,0.20466936,0.36791816
"1/(9.673457015984017-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x+2.45606430341397-np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)+6.8336965187169305)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.363352e-12,1.0,0.0,0.0,0.2864589,0.24430583,0.2749991,0.27104375,0.30007705,0.5113431,0.253043,0.40464753,0.5789713,0.6654467,0.28485045,0.31062844
"1/(np.amax(array_x, axis=1))",0.9999985,0.99999803,1.0,0.9999996,1.0,0.9987854,0.99999994,0.7866926,0.97909814,0.9250598,0.9999995,1.0,0.9751644,0.96674013,0.98417044,0.9836007,0.9970182,0.9298934,0.98666406,0.5396223,0.6716697,0.5997774,0.9770107,0.9967506
"1/(np.exp(2.9813874116502133)*np.round(np.mean(array_x, axis=1))-np.amax(np.sin(2*np.pi*np.square(np.square(array_x+np.exp(9.317654703224042)))), axis=1))+np.sin(2*np.pi*1/(np.exp(9.223757347081198)*np.round(np.mean(array_x, axis=1))-np.amax(np.sin(2*np.pi*np.square(np.square(array_x+np.exp(9.211103030393996)))), axis=1)))",0.800762,0.8603712,0.89224,0.9827255,0.9830207,0.79042095,0.9368448,0.93325,0.91017514,0.69192135,0.9746515,0.9609416,0.9973254,0.9944318,0.997866,0.9973947,0.99936205,0.9885183,0.9975631,0.6430006,0.90334296,0.8317121,0.9970885,0.99923587
"1/(np.exp(np.sin(2*np.pi*np.mean(array_x*5.211131846435361, axis=1)+array_x[:,0]-8.980735046520333)))+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(1.0445094218876618))))))",0.1606164,0.048060212,0.14151937,0.108082786,0.022736408,0.005377895,0.08560026,5.2251366e-08,0.013429225,0.001803939,0.12020629,0.033950306,0.14282542,0.13246638,0.23487015,0.15765098,0.43722218,0.16411671,0.20653602,0.07807743,0.16267213,0.1693426,0.15023237,0.43292177
"1/(np.mean(1.7265618939275975-9.726096759472908/array_x, axis=1))",0.99998397,0.9999576,0.9999853,0.9999549,0.9999985,0.9465516,0.9999955,0.388064,0.9012705,0.7429575,0.9999749,0.999996,0.97193164,0.96293783,0.98256826,0.98234487,0.996995,0.9210148,0.9855965,0.5142166,0.6392181,0.569425,0.97432715,0.9965612
"1/(np.mean(8.331846183755736+6.399137519767327*array_x*7.260845300288274*abs(array_x), axis=1))",0.9999917,0.9998978,0.9999861,0.9999467,0.9999996,0.99209654,0.9999848,0.0,0.9459416,0.9701956,0.99998355,0.999994,0.6620596,0.6677392,0.7530189,0.71379685,0.8789158,0.6211311,0.7670758,0.34812984,0.42471135,0.40065414,0.68194985,0.8721782
"1/(np.prod(array_x-6.557671729658686*np.log(abs(8.004534948197843)), axis=1))",0.0,0.0,0.0,0.0,0.0,0.006525908,0.0,0.0,0.7175397,0.12468866,0.0,0.0,0.13536209,0.10675328,0.12077544,0.10808059,0.13865767,0.43361706,0.112704374,0.33604607,0.5975337,0.69888943,0.119441696,0.13541508
"1/(np.prod(np.square(np.sin(2*np.pi*2.4752438903051486)*np.round(np.cumsum(array_x, axis=1)))/np.sqrt(abs(array_x))+np.sqrt(abs(np.log(abs(4.9623378993635)))), axis=1))",0.007832854,0.008426012,0.3871422,0.15187857,0.9193281,0.0003141626,0.2639693,2.9497754e-05,2.4266113e-08,0.0,0.11183717,0.59127104,0.14780293,0.17488544,0.17495644,0.16854155,0.2561103,0.29655054,0.18392694,0.20560879,0.3766633,0.48515424,0.15466464,0.20913234
"1/(np.sqrt(abs(np.exp(np.mean(abs(np.log(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/array_x)+2.729706905641353))+np.sqrt(abs(8.40982063080932))), axis=1)))))",0.011505474,0.041235548,0.14948039,0.044415984,0.39297745,0.008833716,0.15799205,5.0486502e-08,0.00031704322,4.6475266e-06,0.013943426,0.5769013,0.12526524,0.12016091,0.25780815,0.15393652,0.52189505,0.13304071,0.23406318,0.05945264,0.114451356,0.11795791,0.13615552,0.53548896
"1/(np.sum(10*(6.879357702171933-np.round(7.8539260353973015-array_x+array_x)-6.381166721188764-np.exp(array_x)), axis=1))",0.0,0.0,0.0,0.0,0.0,0.0024940474,0.0,0.0,0.016888687,0.5613529,0.0,0.0,0.04293071,0.03897506,0.089446895,0.05202062,0.26783392,0.21155466,0.061550852,0.06748291,0.16687666,0.25411978,0.041094374,0.22033
"1/(np.sum(9.468685140258827/1/(2.951498111905944)-array_x, axis=1))+10*(np.sin(2*np.pi*1/(np.sum(7.813268025744463/1/(1.8172543440774311)-array_x, axis=1))))",0.0,0.0,0.0,0.0,0.0,0.0035183816,0.0,0.0,0.016797455,1.0,0.0,0.0,0.9175019,0.8935806,0.9218361,0.9146809,0.9470239,0.86767066,0.92009497,0.5324251,0.7224367,0.6921933,0.9150876,0.94236946
"1/(np.sum(np.square(7.769021835312348)/10*(array_x)*np.cos(2*np.pi*2.346016725382285), axis=1))",0.9997978,0.99990135,0.9998859,0.9998758,0.99998957,0.9823825,0.9999793,0.0,0.98583865,0.9439196,0.99988425,0.9999996,0.9591367,0.94428426,0.9647252,0.96160793,0.9837053,0.9182029,0.96552724,0.5532383,0.75008047,0.68777305,0.95668364,0.98066336
"10*(1.3801961158791807/np.amax(np.sin(2*np.pi*array_x), axis=1))",0.99999976,1.0,0.9999998,0.9999977,0.99999946,1.0,0.9999991,0.99979985,0.9999866,0.99989307,0.9999998,1.0,0.9644843,0.95066047,0.9694434,0.96667117,0.98639375,0.9256248,0.97019625,0.56042236,0.76022846,0.6953122,0.962322,0.9838214
"10*(1/(np.amax(1/(np.exp(4.0316884487517255)*array_x+3.4311758937794634), axis=1)))+10*(np.sin(2*np.pi*10*(1/(np.amax(1/(np.exp(7.58207881914359)*array_x+1.1761144827245613), axis=1)))))",4.2738296e-08,5.9553497e-07,6.0082464e-05,2.7316579e-05,0.0102236215,1.4120756e-11,0.00023875196,1.8865643e-11,0.5686671,0.38792545,0.0009230446,0.035956126,0.074752085,0.07520689,0.09376494,0.075431705,0.2075823,0.383035,0.07789853,0.19581063,0.34823528,0.4897196,0.07187183,0.17544785
"10*(10*(np.sqrt(abs(np.sin(2*np.pi*5.123462153381837)))))-np.exp(10*(abs(np.sin(2*np.pi*3.9446666619554067-np.prod(array_x, axis=1)-array_x[:,0]))))+np.sin(2*np.pi*10*(10*(np.sqrt(abs(np.sin(2*np.pi*2.573516509443386)))))-np.exp(10*(abs(np.sin(2*np.pi*1.7784305626518728-np.prod(array_x, axis=1)-array_x[:,0])))))",0.01244248,0.18239242,0.09381084,0.3911432,0.81251717,0.0013162983,0.8113499,4.576025e-12,1.7323611e-05,0.0014145949,0.11128169,0.12806101,0.096264526,0.0871583,0.21324481,0.11870672,0.5093111,0.09574886,0.1810807,0.0375901,0.076965846,0.0717662,0.106820405,0.52803296
"10*(7.405744204876908+np.amax(array_x, axis=1))+10*(np.sin(2*np.pi*10*(2.2878904984559494+np.amax(array_x, axis=1))))",7.6064025e-13,1.5819208e-09,3.194369e-07,9.660975e-09,1.5896111e-06,0.5389169,1.2022568e-06,0.22408026,0.69880503,0.8219697,1.0506326e-08,1.5495078e-06,0.11155453,0.11580231,0.13074748,0.113121755,0.2255285,0.5079707,0.10967783,0.26527205,0.46024698,0.5809463,0.093360804,0.22530223
"10*(abs(1.1254065041979164-np.mean(array_x, axis=1)))+np.square(7.4564553234261535)",0.10653715,0.047865983,0.3053354,0.02963075,0.21764962,0.000113052614,0.41529617,9.866275e-07,2.4552886e-05,3.3764292e-05,0.08765607,0.3382201,0.08216954,0.0705897,0.114023246,0.08582171,0.31293032,0.19544229,0.12668951,0.11769478,0.26913562,0.25639552,0.081482,0.30569497
"10*(abs(np.exp(9.50042502446498-np.sum(array_x, axis=1))))",0.0,0.0,0.0,0.0,0.0,5.6289307e-05,0.0,0.0,0.8185873,0.07028787,0.0,0.0,0.18306144,0.17023659,0.22664773,0.17979212,0.37560597,0.22656022,0.23793447,0.13932241,0.27787846,0.31481275,0.18263738,0.3790481
"10*(np.cos(2*np.pi*8.041031798912623*array_x[:,0]*np.log(abs(np.amax(array_x, axis=1)))-4.364409197193545))",0.16535795,0.022353321,0.12264709,0.25714707,0.0506886,0.0026472867,0.064368844,1.98419e-07,2.139627e-05,0.019297509,0.17591052,0.1692994,0.14856552,0.13869712,0.2519465,0.16822061,0.45768225,0.1661978,0.21891813,0.07897138,0.1541327,0.16050592,0.15497744,0.45653644
"10*(np.cos(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*4.104239858131136)))/np.sqrt(abs(np.amax(np.square(array_x), axis=1)))))",6.613278e-07,9.272119e-06,0.012468045,0.0011932848,0.31109145,0.0,0.01353092,0.0,0.0,0.0,0.0031135753,0.860457,0.077442214,0.0715291,0.25310034,0.12599836,0.81182045,0.06760927,0.22882922,0.019978754,0.033192616,0.026822485,0.12561859,0.8429696
"10*(np.log(abs(2.2651824675125276))*np.square(np.sin(2*np.pi*np.amax(np.cos(2*np.pi*array_x)*5.917948841564645+5.3819138149809636, axis=1))))",0.008327797,0.0039841444,0.102558024,0.035692707,0.03799159,0.0029170574,0.11878951,0.0,0.01954113,0.006652329,0.05745163,0.0052779126,0.19140773,0.1792847,0.28174916,0.20272116,0.44340175,0.21082842,0.2338505,0.103917666,0.17472056,0.18254858,0.18988207,0.4315886
"10*(np.log(abs(3.0130979259755195/np.mean(np.exp(array_x), axis=1)-7.189395654252758)))",0.81131864,0.7574689,0.8807963,0.8387835,0.9657294,0.26341152,0.8451906,0.0971153,0.08972869,0.30407947,0.77800846,0.96218747,0.8986954,0.8899917,0.927369,0.92297006,0.97507805,0.8299867,0.93801004,0.47807828,0.58562195,0.54644555,0.9056685,0.9713311
"10*(np.mean(1/(5.329747892176067+array_x), axis=1))",0.0,0.0,0.0,0.0,0.0,0.06332351,0.0,0.0,0.237736,0.7198017,0.0,0.0,0.07021995,0.060740914,0.10774774,0.07536941,0.3153453,0.1555573,0.11208436,0.08348553,0.21955016,0.21011147,0.070218034,0.3101346
"10*(np.sin(2*np.pi*abs(1/(np.sum(array_x, axis=1))))+2.9093425733561107)",0.054503225,0.04283927,0.017599072,0.050839413,0.0297481,3.7381284e-05,0.17508699,8.963914e-07,0.034726493,1.4004734e-06,0.052483786,0.038262606,0.06865555,0.061715838,0.1993948,0.09367265,0.6193081,0.06739713,0.16012552,0.021334995,0.04191226,0.038457755,0.09167698,0.66002184
"10*(np.sin(2*np.pi*np.mean(4.888533744504985*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))+np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(1.8356886633723086*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))))",0.26607472,0.17788815,0.38473833,0.40220508,0.049177803,0.35202757,0.20689018,0.38117716,0.31053206,0.14112213,0.29753175,0.38408524,0.102443345,0.093217716,0.22822066,0.12796183,0.5297951,0.10511273,0.20337014,0.04292706,0.08933154,0.09000856,0.1131076,0.55105203
"10*(np.sqrt(abs(1/(np.mean(np.exp(array_x+array_x-np.round(7.119390234986433)), axis=1)))))",1.6556773e-10,1.7908688e-10,7.630654e-13,1.3287621e-15,0.0,0.9211717,1.11581636e-13,3.2947771e-06,0.32787332,0.9999999,6.4730864e-12,2.7350959e-15,0.1764325,0.16394714,0.21982709,0.17458044,0.3698486,0.22796166,0.23432139,0.14032307,0.28347147,0.31897378,0.17691271,0.37398532
"10*(np.sqrt(abs(array_x[:,0]))/np.sum(array_x, axis=1))+np.sin(2*np.pi*10*(np.sqrt(abs(array_x[:,0]))/np.sum(array_x, axis=1)))",0.9999703,0.99994767,0.9999943,0.99974537,0.9999987,0.969541,0.9999826,0.11480841,0.9536321,0.7930592,0.99987715,0.9999912,0.9893523,0.9822045,0.99096805,0.98960334,0.99663466,0.967972,0.9905448,0.6060856,0.84280396,0.76951694,0.98869485,0.9959686
"10*(np.sqrt(abs(np.exp(5.326051913501068+np.sum(1.3871604500479613-array_x, axis=1)))))",0.0,0.0,0.0,0.0,0.0,0.0001247228,0.0,0.0,0.8318391,0.07031245,0.0,0.0,0.1688152,0.15446073,0.21854435,0.1696445,0.3739578,0.22305164,0.22794387,0.1322018,0.27166182,0.30188465,0.17201474,0.3779515
"10*(np.sqrt(abs(np.mean(np.square(array_x), axis=1))))",0.002844997,0.0026449056,0.1864687,0.03730881,0.7616683,3.2989228e-06,0.13658592,0.0,5.3134874e-05,5.1537536e-06,0.035689455,1.0,0.052037846,0.047454532,0.20767274,0.09099506,0.8109039,0.045478486,0.18383728,0.0123841,0.022571726,0.017825406,0.0909739,0.84881896
"10*(np.sqrt(abs(np.round(np.sum(np.square(np.square(9.508337667326769))+7.302038961644808/np.exp(array_x)-np.log(abs(array_x)), axis=1)))))+np.sin(2*np.pi*10*(np.sqrt(abs(np.round(np.sum(np.square(np.square(1.2181726943237656))+1.443509705723143/np.exp(array_x)-np.log(abs(array_x)), axis=1))))))",0.22669372,0.19549853,0.3090214,0.29755753,0.66309756,0.19549508,0.52700156,0.3221862,0.48647332,0.5116893,0.0,0.60900265,0.06657884,0.0570723,0.101926655,0.07129622,0.30615616,0.15045372,0.10404301,0.07953086,0.21583341,0.2059809,0.065948956,0.30180937
"10*(np.sum(array_x, axis=1))/array_x[:,0]+1.5559292148817185+10*(np.sin(2*np.pi*10*(np.sum(array_x, axis=1))/array_x[:,0]+6.359938336893211))",0.99999976,0.9999996,1.0,1.0,1.0,0.9997769,1.0,0.9955421,0.22368872,0.9196892,1.0,1.0,0.9877786,0.979753,0.9896321,0.9875059,0.9953986,0.9658098,0.9884809,0.5855718,0.8462073,0.77849203,0.9870962,0.9946602
"10*(np.sum(np.log(abs(9.389933259126078/array_x-8.50804630237124))-np.sqrt(abs(3.4207046541599637)), axis=1))",0.68201256,0.5835213,0.8881368,0.8836006,1.0,0.31169507,0.85911584,0.34621125,0.008948264,0.0,0.7197959,0.9801081,0.7840121,0.79148555,0.85258675,0.84440804,0.94862956,0.6937635,0.87518966,0.39974177,0.45424205,0.42874238,0.8217574,0.9401562
"2.122380347831867/np.square(array_x[:,0])/6.248292242870315+np.square(np.amax(np.square(1.331406973791643*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))",6.7322714e-10,8.01965e-10,0.00025207706,2.3134782e-05,0.62349355,0.0,0.0019931924,0.0,0.0,0.0,2.644147e-06,0.841761,0.090237364,0.08421377,0.18745117,0.110117875,0.4631517,0.110487826,0.16323932,0.046293184,0.112023495,0.10449216,0.10361799,0.45677185
"2.181955839756342/np.cos(2*np.pi*np.sum(10*(1.002626648007101-array_x+7.079465543265016), axis=1))+10*(np.sin(2*np.pi*9.86930239989962/np.cos(2*np.pi*np.sum(10*(3.90243537060459-array_x+8.9140687775919), axis=1))))",0.8851112,0.95091826,0.98741,0.92982745,0.9719801,0.71929,0.87935364,0.8181606,0.95507777,0.94514716,0.89322793,0.95124286,0.13789171,0.11083221,0.20805484,0.13586581,0.3946758,0.17026132,0.17990822,0.075720385,0.15443249,0.16568305,0.12658814,0.38253522
"2.2204165445302033*np.square(6.28664886098583)+array_x[:,0]-abs(np.sum(np.round(array_x+6.782308613555002), axis=1))",7.426473e-06,0.00010960453,0.00016651586,2.5119458e-05,0.0015340208,7.28207e-07,0.00053581025,0.0,0.05428322,1.0,3.5642566e-05,0.0009750371,0.10301974,0.09062292,0.1334633,0.10223976,0.3039636,0.24289873,0.15025263,0.14705616,0.3115081,0.32167006,0.0963853,0.28791288
"2.3626017251205482-np.sum(np.square(np.square(array_x)+abs(7.177655040134449)), axis=1)",0.0,0.0,0.0,0.0,0.0,7.908187e-06,0.0,0.0,0.0028486452,0.34591404,0.0,0.0,0.111563906,0.10887635,0.10591344,0.09672748,0.17759529,0.3869506,0.118343584,0.2708738,0.41925105,0.5165813,0.10417697,0.16845645
"2.6542090586076466+np.exp(np.cos(2*np.pi*np.exp(np.sum(array_x, axis=1)-2.55685423437395)))",0.03164896,0.12316529,0.24354269,0.2577323,0.071128696,1.0624544e-05,0.022246484,6.5918016e-07,0.002032462,6.623691e-08,0.141588,0.13947532,0.04339437,0.03325285,0.044841245,0.03729169,0.12242836,0.2206874,0.045100626,0.14460196,0.41362196,0.42136988,0.03512975,0.120237075
"2.701262085117605+np.sum(np.sin(2*np.pi*np.exp(np.square(array_x))), axis=1)",0.36236197,0.18403313,1.0,0.39813435,0.48687616,0.33907408,0.16559605,0.1911362,0.21818885,0.1491094,0.2696636,0.23657344,0.18073605,0.18608084,0.29462022,0.209951,0.50656337,0.19887978,0.28203776,0.10973149,0.1713876,0.17021711,0.1975606,0.50570303
"2.733243800560954/10*(np.log(abs(np.log(abs(8.279085246314947-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)*np.square(array_x[:,0]))))))",0.74455935,0.845713,0.92657185,0.8589505,0.9622987,0.31383905,0.9148312,0.25359234,0.040016755,0.24624258,0.8492008,0.98791665,0.5313928,0.5360223,0.7937014,0.70841813,0.9852272,0.36380592,0.820205,0.107432105,0.12229167,0.082879215,0.6672282,0.9872229
"2.7466407626617713/np.sum(array_x*array_x, axis=1)",0.0,0.0,0.0,0.0,0.0,4.2580574e-08,0.0,0.0,0.57483464,0.2138595,0.0,0.0,0.18241201,0.17902716,0.21240932,0.18580699,0.33696878,0.25790304,0.23731764,0.1721387,0.3197801,0.37408647,0.17951643,0.33167803
"2.7743765940776983+np.sum(np.log(abs(3.694072810211435))-array_x/9.772094238520749, axis=1)+10*(np.sin(2*np.pi*4.61634548461552+np.sum(np.log(abs(4.634808846621134))-array_x/9.443292723149128, axis=1)))",6.090955e-14,0.0,6.1911034e-13,6.4722945e-12,0.0,2.637732e-07,0.0,3.1064173e-13,0.32049185,1.0,3.0887855e-15,5.5928737e-13,0.05238166,0.052942928,0.061699525,0.049640827,0.093057886,0.49030083,0.043898642,0.21822761,0.51927435,0.6264667,0.047357526,0.090905756
"2.907539315867285/np.sum(np.cos(2*np.pi*np.cos(2*np.pi*1.5745992692718433/array_x)/array_x), axis=1)",0.95353556,0.9798081,0.94753,0.9656242,0.9582302,0.9742918,0.9821234,0.8752298,0.89305824,0.9247715,0.97918594,0.9687743,0.6484771,0.66231346,0.7002123,0.6821251,0.79736316,0.6254652,0.72497404,0.41673625,0.47959095,0.47846255,0.65971,0.78372055
"3.0772678823447084/np.prod(array_x-4.299107673223954, axis=1)+np.sqrt(abs(2.9082591044492707/array_x[:,0]-1.1006438137678933))*np.log(abs(9.791537351765202+array_x[:,0]))",0.9999998,0.9999999,0.99999994,0.9999999,1.0,0.99997264,1.0,0.9931975,0.32904628,0.6679287,1.0,1.0,0.18739547,0.17507908,0.2228524,0.18575947,0.35870284,0.24945684,0.23797329,0.15828517,0.2961922,0.34241512,0.18461032,0.35245013
"3.4318986783561654-abs(np.mean(np.round(8.335581746285687)/array_x, axis=1))",1.0,1.0,1.0,1.0,1.0,0.9999856,1.0,0.99951303,0.04744607,0.46049455,1.0,1.0,0.4943385,0.5203241,0.6562723,0.571906,0.9088333,0.41392258,0.6860727,0.19642702,0.21079434,0.18334298,0.59273875,0.91442573
"3.501488707428758/np.sum(np.round(5.2474077643615935-array_x), axis=1)+np.sin(2*np.pi*2.086986820124309/np.sum(np.round(3.0077257065560192-array_x), axis=1))",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1579241,0.14243926,0.1816752,0.15111285,0.31454033,0.30695257,0.19558324,0.20093006,0.36467385,0.38254836,0.14804944,0.2986045
"3.552793633545345-np.mean(6.72557452347092/np.log(abs(array_x-8.71869559355347))/array_x, axis=1)+np.sin(2*np.pi*6.11793668815384-np.mean(3.656176918222593/np.log(abs(array_x-9.56659082401998))/array_x, axis=1))",0.99999964,0.99999976,1.0,1.0,1.0,0.9994441,1.0,0.8308049,0.9172766,0.37343654,1.0,1.0,0.78074145,0.7837547,0.85072136,0.8338235,0.9428683,0.7110972,0.8668495,0.3901384,0.46763694,0.43767816,0.80424374,0.9354169
"3.6517509116889295*np.sum(array_x/6.945478623149112, axis=1)-np.cos(2*np.pi*np.sin(2*np.pi*7.336108772298231))+np.sin(2*np.pi*1.7975350857592116*np.sum(array_x/2.04738348860608, axis=1)-np.cos(2*np.pi*np.sin(2*np.pi*1.640528205074881)))",0.19333528,0.21568614,0.0,0.0,0.0,0.9996427,0.0,0.33513674,0.82300866,0.8963729,0.0,0.0,0.07340802,0.06809053,0.07638937,0.06390249,0.14619008,0.4520832,0.0691129,0.24894553,0.47194818,0.54973537,0.06499479,0.15036131
"3.841402833726016-np.amax(np.cumsum(array_x, axis=1), axis=1)",0.0,0.0,0.0,0.0,0.0,0.00302713,0.0,1.8189141e-11,0.072862804,1.0,0.0,0.0,0.14203298,0.1094695,0.12968603,0.12007576,0.16091691,0.43701684,0.11840701,0.34561914,0.59353137,0.68817735,0.13199693,0.16040225
"3.9366674014746463*array_x[:,0]+np.sum(array_x*np.exp(1.0429758004091547)/8.238041587713706*5.743066921654259+array_x, axis=1)",0.0,0.0,0.0,0.0,0.0,0.53523046,0.0,0.0,0.039567612,0.4041028,0.0,0.0,0.06627633,0.06299864,0.07318837,0.060998674,0.13097231,0.46793985,0.061270393,0.2401196,0.48913202,0.5843458,0.05767654,0.1347865
