,true_PSO1,true_PSO3,true_PSO5,true_PSO9,true_PSO4,true_PSO11,true_PSO6,true_PSO12,true_PSO10,true_PSO8,true_PSO7,true_PSO2,pred_PSO1,pred_PSO3,pred_PSO5,pred_PSO9,pred_PSO4,pred_PSO11,pred_PSO6,pred_PSO12,pred_PSO10,pred_PSO8,pred_PSO7,pred_PSO2
"np.mean(1/(np.sin(2*np.pi*1.6186114274717407)*np.exp(3.876280020387217)/8.475675725087136-array_x-np.sqrt(abs(9.094055446120489))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*4.742550912946123)*np.exp(2.2736685013817315)/9.629194001192273-array_x-np.sqrt(abs(8.824931409167291))), axis=1))",0.35499093,0.37565807,0.28020135,0.11361057,0.24634847,0.91484785,0.15478961,0.8543012,0.94796926,0.91387033,0.050798547,0.040032383,0.10836738,0.103461064,0.18789503,0.12583908,0.4328764,0.1493361,0.17485657,0.07394778,0.16277154,0.15209538,0.11887743,0.427204
"np.mean(10*(9.481518293140063)-np.log(abs(np.cos(2*np.pi*10*(5.302610325088287+array_x))-4.730286907011655)), axis=1)",0.25715235,0.27660418,0.3544843,0.44577274,0.38160178,0.33430573,0.45489734,0.0,0.21070905,0.055304993,0.43965325,0.62455046,0.191458,0.17575715,0.29677042,0.21284176,0.49802348,0.21578397,0.2917569,0.11781345,0.18737318,0.20624787,0.19489646,0.5130668
"np.mean(10*(array_x/6.455055898626917), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x/2.7027542899880217), axis=1)))",0.00013109167,0.06251238,3.4191914e-06,3.3134766e-06,2.5393038e-06,0.74999994,3.255048e-06,0.6459254,0.53155935,0.9621745,3.7363158e-08,1.0635982e-05,0.1243629,0.12575023,0.18302947,0.13659905,0.34569314,0.32899258,0.16162221,0.1726504,0.2773851,0.36008066,0.119756915,0.31380808
"np.mean(10*(np.sqrt(abs(np.cos(2*np.pi*-(9.548020712416767)/np.sqrt(abs(8.300072434773618))+array_x)))), axis=1)",0.062034957,0.06918507,0.60450476,0.1910602,0.9349912,0.017192725,0.45068994,0.0,0.0027827783,0.0030561895,0.20023593,0.9781746,0.21384947,0.21277529,0.3968347,0.27852467,0.77368695,0.1930289,0.3947191,0.08392094,0.10673742,0.09148868,0.28590304,0.78658676
"np.mean(2.0455344466449734-np.cos(2*np.pi*abs(9.195616215992821))-array_x-array_x+np.round(array_x-array_x)+np.log(abs(np.sin(2*np.pi*9.550659325435545/array_x))), axis=1)",0.50814885,0.49082807,0.7541862,0.78995764,0.94799876,0.5836318,0.82211953,0.108019635,0.21918786,0.08719033,0.75079834,0.9607144,0.11401345,0.09086161,0.10492865,0.0907967,0.16821288,0.36045668,0.11259451,0.272937,0.53690994,0.5963466,0.10157371,0.16951165
"np.mean(2.460276964629787+np.log(abs(array_x))-np.cos(2*np.pi*np.exp(array_x))-10*(np.cos(2*np.pi*array_x)), axis=1)",0.6850772,0.63326865,0.7673361,0.85628504,0.8708177,0.3636744,0.777462,0.12162217,0.2231452,0.07525153,0.82865715,0.9048782,0.16197264,0.15870748,0.31217295,0.20643513,0.6480807,0.16283084,0.3030813,0.07541702,0.11076909,0.106371,0.20416412,0.66754067
"np.mean(2.727724379295163/array_x-array_x-10*(6.178354882686566), axis=1)",0.99999803,0.99999946,0.99999994,0.99999994,1.0,0.9994729,1.0,0.949452,0.75341046,0.42579505,1.0,1.0,0.8695808,0.867019,0.90448314,0.9020838,0.9630346,0.7976323,0.9181854,0.47326398,0.55866086,0.52868503,0.8839415,0.9562044
"np.mean(2.834268288987414-np.square(np.log(abs(array_x-7.2901384129483136))), axis=1)+np.sin(2*np.pi*np.mean(4.841622268583928-np.square(np.log(abs(array_x-3.690145809333452))), axis=1))",3.854419e-06,0.16085117,0.01841568,0.00038624974,0.004482302,0.9604767,0.00012095803,0.0019834277,0.9981633,0.82719505,1.4181682e-05,0.00012490326,0.07251032,0.066639714,0.09359923,0.07371244,0.21320613,0.3474643,0.085292496,0.17915711,0.3234913,0.42178848,0.06566291,0.19446859
"np.mean(3.481586882330502+np.log(abs(array_x-np.round(6.286195013331862))), axis=1)",0.0,0.0,0.0,0.0,0.0,0.324308,0.0,2.6880868e-15,0.002677951,0.2634535,0.0,0.0,0.11140129,0.089471035,0.10048503,0.086859494,0.13192451,0.39448822,0.100010894,0.29366648,0.5817399,0.6670782,0.09829052,0.13120161
"np.mean(3.621182780855999+array_x*4.724160317776276*8.648908174263656+np.square(array_x-7.996813677676625)*array_x, axis=1)",0.0,0.0,0.0,0.0,0.0,0.0022975267,0.0,0.0,0.005798546,1.0,0.0,0.0,0.063245244,0.06152838,0.07077157,0.059711147,0.105618656,0.52161,0.054728024,0.2262876,0.5318127,0.62598664,0.049082894,0.10624117
"np.mean(3.628921388314256-array_x+np.log(abs(8.96876614018105)), axis=1)+np.mean(array_x, axis=1)+6.868615103935828*np.mean(array_x/2.6350251545182104/array_x+7.953042393500721, axis=1)+10*(np.sin(2*np.pi*np.mean(4.416773713045298-array_x+np.log(abs(8.49449708746207)), axis=1)+np.mean(array_x, axis=1)+1.3742844122921425*np.mean(array_x/9.788491302467593/array_x+7.506885147197634, axis=1)))",0.055480037,0.025663728,0.06629996,0.023882216,0.06778254,5.2738807e-05,0.15158284,2.0467086e-10,5.0066223e-08,1.419266e-06,0.04140422,0.13298032,0.10382285,0.08990495,0.2167395,0.1195098,0.46916047,0.11276054,0.17396748,0.042765707,0.0958303,0.099387795,0.10483162,0.46952206
"np.mean(3.9829664382726975-np.log(abs(np.exp(array_x)-6.208641094631765)), axis=1)",0.49718094,0.0,0.0,0.9954002,0.49718094,0.99896955,0.99723226,0.99723226,0.9999647,0.91986966,0.99723226,0.0,0.2668359,0.23730835,0.24967492,0.22833802,0.28170663,0.45182684,0.26426423,0.33020046,0.528988,0.58963937,0.2556738,0.27515638
"np.mean(4.166205620585038-np.log(abs(9.005051395240963+array_x)), axis=1)",0.0,0.0,0.0,0.0,0.0,0.001962631,0.0,0.0,0.31209368,0.79904133,0.0,0.0,0.088833004,0.07069551,0.08764517,0.07499298,0.18169977,0.29514682,0.10021373,0.21428756,0.47656956,0.5068074,0.07885969,0.1827765
"np.mean(4.388374125403527/np.sin(2*np.pi*array_x+9.219112824249814), axis=1)",0.9999356,0.9999683,0.99998677,0.9999977,0.9999978,0.9988673,0.99999726,0.0,0.99785453,0.9997982,0.99999326,0.9999999,0.3863283,0.39366186,0.5767682,0.4581254,0.85904217,0.36397642,0.5703223,0.15321642,0.19719072,0.16691205,0.4496458,0.8640827
"np.mean(4.6840798126899355+array_x*np.log(abs(array_x*1.3501814098643352)), axis=1)+10*(np.sin(2*np.pi*np.mean(7.899259447072588+array_x*np.log(abs(array_x*2.553155010767393)), axis=1)))",0.00027261503,0.0001740798,0.00024784054,0.00018876846,8.484432e-05,0.7333931,2.902131e-05,0.70977056,0.9430573,0.7393766,0.00022615852,0.00016042164,0.099095926,0.0806402,0.17845118,0.10513155,0.40589517,0.1898657,0.15670542,0.08064969,0.1529729,0.18850644,0.09246549,0.39424884
"np.mean(5.304419577314787+array_x+3.648115307896093-1/(2.17201080531119-array_x), axis=1)",0.9999983,0.9999997,1.0,0.99999994,1.0,0.9996673,1.0,0.46964267,0.547042,0.87355137,0.99999994,1.0,0.69311154,0.69862753,0.8202613,0.77246374,0.9519256,0.61336565,0.828931,0.2796695,0.3387184,0.31033117,0.7423161,0.9532266
"np.mean(5.469726998152355+(np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1)",0.99999875,0.99999857,1.0,0.99999994,1.0,0.9988124,1.0,0.7481787,0.23730956,0.9749359,0.99999994,1.0,0.9621231,0.9479775,0.96777225,0.9651349,0.98593974,0.9218472,0.96896356,0.5556389,0.7513628,0.68636906,0.95978564,0.9831556
"np.mean(5.479981337078326-np.square(np.square(array_x))*10*(7.089364595770682)+5.85846817089517/array_x, axis=1)",0.0,2.9911417e-11,0.0,0.0,0.0,0.6212661,0.0,0.0,0.044826575,0.9999998,0.0,0.0,0.11763363,0.113756545,0.113416925,0.10085596,0.1922993,0.4020095,0.12273156,0.2751712,0.41811183,0.5122803,0.10799039,0.18312217
"np.mean(5.514627631473166*9.586946940611517-np.exp(array_x)-array_x*1.458904272514531, axis=1)",7.346344e-15,4.8681444e-15,0.0,0.0,0.0,0.8604286,0.0,1.6414466e-09,0.97896796,0.75194573,0.0,0.0,0.2015148,0.1699251,0.17688516,0.16184479,0.20805922,0.4598833,0.17679395,0.3454711,0.5459643,0.61546826,0.17724586,0.19950268
"np.mean(5.561130672064233-abs(np.round(1.8046366065610369)/array_x), axis=1)",1.0,1.0,1.0,1.0,1.0,0.99999917,1.0,0.99993014,0.31676283,0.35297978,1.0,1.0,0.5184767,0.5503765,0.65730685,0.5854529,0.8950397,0.44050625,0.69265455,0.22714937,0.2398712,0.21449877,0.6116158,0.8990832
"np.mean(6.30763478767837+array_x-array_x*1.7927458491681545, axis=1)+np.sin(2*np.pi*np.mean(3.244071008569251+array_x-array_x*6.513591446980779, axis=1))",0.11109532,0.09545465,3.8917385e-09,4.288886e-09,5.6582135e-08,0.6521352,5.0360063e-09,0.40642053,0.75444376,0.99985796,3.809017e-10,7.766657e-09,0.20740648,0.1708864,0.18956082,0.17969671,0.22999577,0.4504954,0.19258444,0.3477756,0.5577962,0.6269326,0.19472612,0.23015696
"np.mean(6.311433987237585-3.2477744608352914*np.sqrt(abs(5.24654128743705+array_x-7.691339808185842)), axis=1)",0.0,0.0,0.0,0.0,0.0,2.0050447e-05,0.0,0.0,0.11685339,1.0,0.0,0.0,0.085957564,0.0812731,0.0839191,0.07670386,0.1388896,0.4658074,0.08082516,0.26569366,0.50188875,0.56546855,0.075842716,0.13953736
"np.mean(6.389895751959337/np.square(array_x)*abs(array_x), axis=1)",5.13146e-11,0.0,0.0,0.0,0.0,7.491164e-08,0.0,0.0,0.14458923,0.5093699,0.0,0.0,0.1864099,0.18084493,0.21599402,0.18672702,0.34077784,0.26156434,0.23846126,0.17319287,0.31508973,0.36642504,0.18195993,0.33440027
"np.mean(6.5289068584787+array_x*np.log(abs(np.square(3.97524351660437)))+np.sin(2*np.pi*array_x)-np.log(abs(6.683829310984448)), axis=1)",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.065108985,0.45809445,0.56846523,0.0,0.0,0.07799776,0.07350065,0.08457124,0.07233273,0.14112961,0.4794704,0.07253417,0.24774414,0.4977757,0.5831623,0.06589702,0.1457251
"np.mean(6.95853556847597+1/(6.306421484334271+1.2729835555256748/array_x)-np.exp(3.7743642753404076-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(5.783253702170597+1/(7.875048665375014+6.752080623657441/array_x)-np.exp(5.6831196598320215-array_x), axis=1)))",7.0494905e-05,3.2391986e-07,6.149496e-08,1.1007595e-08,1.3417129e-05,0.6394318,2.9969644e-07,0.001020077,1.0,0.11083061,7.1288305e-08,5.8485316e-06,0.054928847,0.05502228,0.062775895,0.051913846,0.093100995,0.5105651,0.047141943,0.22110023,0.5282938,0.6283451,0.04463163,0.09166893
"np.mean(8.052594136111846+array_x+2.2066284155530447, axis=1)+10*(np.sin(2*np.pi*np.mean(8.599404637252716+array_x+9.200759751087812, axis=1)))",0.16667324,0.5000008,2.2291166e-05,0.0014745207,1.3329415e-05,0.99997854,4.6873873e-05,0.99997944,0.9999999,0.99997854,7.472405e-07,3.9812494e-05,0.06961765,0.06016277,0.19720936,0.08953385,0.5755413,0.0734588,0.16876154,0.024231708,0.05571523,0.053977918,0.081737995,0.603163
"np.mean(8.470642964900996/np.cos(2*np.pi*4.910606385846588+array_x), axis=1)",0.99999917,0.99999905,1.0,0.99999994,1.0,0.9998329,1.0,0.42366496,0.991068,0.99844,0.9999998,1.0,0.61276495,0.62294006,0.707717,0.66387796,0.85427475,0.5688459,0.7276944,0.32901946,0.39373407,0.36725822,0.64500815,0.8453004
"np.mean(8.474223009273418-np.log(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.297185204252548-np.log(abs(array_x)), axis=1)))",0.0029051874,0.014506179,0.20032077,0.026168816,0.0121102,3.441377e-07,0.055567537,1.2054352e-09,9.687693e-07,6.2778275e-07,0.03620712,0.81670195,0.099405564,0.08249075,0.13360548,0.09326336,0.274422,0.2544702,0.12116415,0.122829296,0.23225473,0.2884967,0.08667205,0.2444067
"np.mean(8.767139612773015+3.870446062753661/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.025411220448771+9.273420526752084/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))",0.41666672,0.5,3.0852958e-09,1.8936852e-11,1.2040631e-08,1.0,1.9852409e-10,0.8333326,1.0,0.9999992,1.3741097e-10,9.579942e-09,0.19363819,0.1571132,0.18034698,0.17204398,0.2502936,0.42067847,0.18866299,0.32681373,0.5260118,0.5853078,0.18040651,0.24877177
