,true_PSO1,true_PSO2,true_PSO3,true_PSO8,true_PSO10,true_PSO5,true_PSO11,true_PSO12,true_PSO7,true_PSO6,true_PSO4,true_PSO9,pred_PSO1,pred_PSO2,pred_PSO3,pred_PSO8,pred_PSO10,pred_PSO5,pred_PSO11,pred_PSO12,pred_PSO7,pred_PSO6,pred_PSO4,pred_PSO9
"10*(9.90345991738804*np.log(abs(np.sum(9.352873512107928/array_x+4.399329185758109, axis=1))))",0.73466617,0.63927805,0.62455744,0.47485808,0.5493858,0.8025148,0.74345696,0.50601065,0.8118775,0.5898294,0.6035858,0.79971564,0.71984965,0.7109467,0.736808,0.7215203,0.7262253,0.729757,0.76350045,0.61217517,0.703496,0.7297265,0.73068583,0.72814554
"10*(array_x[:,0]/3.7532847927213444)*5.694476494155023*np.mean(4.9986967453547155*array_x+array_x-10*(1.2479451876736243), axis=1)",0.35133752,0.012989743,0.40318874,0.9705845,0.9914689,0.12751637,0.94432896,0.6772007,0.087289765,0.0898322,0.03272069,0.23192057,0.5068155,0.6070386,0.48460397,0.54725266,0.52743167,0.55206525,0.6143395,0.41490388,0.57367206,0.5649096,0.59855795,0.541015
"10*(np.cos(2*np.pi*np.sum(np.sqrt(abs(array_x/np.sin(2*np.pi*np.sqrt(abs(3.7271854618094804))))), axis=1)))+10*(9.33271509778051)",0.048040006,0.024849944,0.019467717,0.1543385,0.05167275,0.026204325,0.20480582,0.042010874,0.21693702,0.056511022,0.3026034,0.26464057,0.24377784,0.4018514,0.28943506,0.25820115,0.26154423,0.34407955,0.29171044,0.18899137,0.34017798,0.3280659,0.38807207,0.37236965
"10*(np.mean(np.square(3.4161835789453425-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x*7.680907012164046), axis=1))",0.11301547,0.7622113,0.22696756,0.1833615,0.25216725,0.36046168,0.49383587,0.0086498745,0.3865403,0.44770136,0.8446497,0.3343078,0.22102551,0.6109099,0.2477108,0.21924502,0.20768598,0.43683323,0.3786263,0.13933377,0.40395364,0.41117498,0.639466,0.45056257
"10*(np.square(5.250659184941008)*np.sqrt(abs(np.sqrt(abs(np.sum(array_x+8.047973431817901/(np.array(range(1, array_x.shape[1]+1))), axis=1))))))",0.20191059,0.17952433,0.21079776,0.6960946,0.9117453,0.21307555,0.8805377,0.079192445,0.19726036,0.15594609,0.16585861,0.20484039,0.57337475,0.22096013,0.58526516,0.8748941,0.886189,0.36917508,0.91790056,0.7335704,0.37562096,0.37584516,0.24202383,0.41383627
"10*(np.sum(np.log(abs(array_x))*np.sqrt(abs(9.964976320954541)), axis=1))",0.5748117,0.8644142,0.60072637,0.11048579,0.11051706,0.49961543,0.6387544,0.4576537,0.7295341,0.64142996,0.94001997,0.87200373,0.37613466,0.77955,0.4013473,0.23798695,0.20938009,0.6540895,0.4421078,0.1675179,0.6015668,0.60369647,0.82510996,0.64886737
"10*(np.sum(np.sqrt(abs(array_x+4.903345963706272)), axis=1))",0.44327298,0.17400289,0.4513934,1.0,0.9797011,0.10336792,0.94293994,0.7756696,0.21891765,0.11812248,0.10026935,0.2507075,0.4014162,0.069914274,0.40835428,0.86676633,0.8905675,0.18303479,0.9213378,0.68157464,0.19795503,0.17812882,0.077639095,0.19251743
"2.0691563983423347/10*(np.mean(array_x, axis=1))*4.472831481705976+10*(np.sin(2*np.pi*5.189013362295053/10*(np.mean(array_x, axis=1))*1.6676512644759554))",0.99432737,0.005452921,0.9966732,0.99654096,0.9961445,0.84496593,0.9943097,0.99441755,0.9948065,0.0044619297,0.9984611,0.99441785,0.3296722,0.29915035,0.33947515,0.36618677,0.39330655,0.31929532,0.43308166,0.28866464,0.33466336,0.3277737,0.28702125,0.31411535
"2.6333757161713485-np.prod(np.square(array_x), axis=1)",0.76100135,0.05378612,0.8020628,0.99987555,1.0,0.3084856,0.9996301,0.95894426,0.08886374,0.22455147,0.031036805,0.078866765,0.6451433,0.4178362,0.6502871,0.89320564,0.8902151,0.52125156,0.84633887,0.77943575,0.4718679,0.52317244,0.357905,0.49801663
"2.772666993887151-abs(np.cos(2*np.pi*np.mean(array_x, axis=1)))",0.070493996,0.056217194,0.72411364,0.0871252,0.1366563,0.20158847,0.15065861,0.019086845,0.033658188,0.09402626,0.053749107,0.07799458,0.3047657,0.30024242,0.32550678,0.36959273,0.35606626,0.31082377,0.35120514,0.25340813,0.32437125,0.32646278,0.30755413,0.3022558
"3.418549972060866*np.round(np.log(abs(np.sum(1/(3.2496737370659945*array_x), axis=1))))",0.675,0.53571427,0.45,0.375,0.45,0.6333333,0.5,0.34285715,0.75,1.0,0.6,0.325,0.6938093,0.69378644,0.7040548,0.7123771,0.7236397,0.697069,0.7454854,0.5960069,0.6712741,0.6976665,0.6867247,0.6835075
"4.370104481195792+np.amax(np.round(np.cos(2*np.pi*3.415248582340174+array_x)), axis=1)",0.75,0.5,0.25,0.0,0.0,0.5,1.0,0.25,0.25,0.0,0.0,0.5,0.7471915,0.7872572,0.77981037,0.6921578,0.6885064,0.7858072,0.76818854,0.63997865,0.77217174,0.795528,0.82086915,0.7840203
"4.841277350932712-np.sum(array_x, axis=1)-2.8964875804825807+np.sin(2*np.pi*4.803599295585656-np.sum(array_x, axis=1)-2.0064194992084903)",0.34154543,0.06827499,0.22857624,1.0,0.97823375,0.041479252,0.9002472,0.75016606,0.20418504,0.20906456,0.0,0.009360574,0.43335438,0.081109755,0.33724007,0.9619673,0.94300187,0.12883203,0.86141145,0.7920881,0.1986175,0.18546577,0.050020073,0.122326195
"5.207275651291532-np.mean(np.square(np.log(abs(array_x/4.73020830929912))*6.688996672228056), axis=1)/np.cos(2*np.pi*7.343880594174649)",0.022413485,0.0016936634,0.019826476,0.8848252,0.9791626,0.0014670687,0.88640124,0.35902396,0.00058974227,0.0029525482,0.0011749536,0.00074835226,0.36156434,0.18305092,0.35987663,0.72273993,0.7252112,0.26435813,0.7069917,0.4022996,0.25030094,0.2461661,0.18334511,0.2256451
"5.48865479543405+np.mean(array_x, axis=1)+10*(np.sin(2*np.pi*5.435600084119994+np.mean(array_x, axis=1)))",0.18006939,0.17658584,0.030971214,0.0036443654,0.0011811322,0.30885804,0.072195604,0.00981825,0.066047065,0.2639422,0.23517646,0.20307815,0.1835024,0.037003517,0.15939161,0.8337151,0.67442864,0.072717816,0.5175392,0.34705022,0.08915918,0.083494745,0.03371703,0.07792217
"5.951686143362881/array_x[:,0]+8.57354034143656/abs(np.sqrt(abs(3.116182462225367))+np.mean(array_x, axis=1))/8.863753565650079",0.9088333,0.9915728,0.98898554,0.76964587,0.38861802,0.9948259,0.93541944,0.21330969,0.9706168,0.98529,0.9948213,0.9594114,0.78110087,0.8081137,0.7982657,0.73125243,0.7580108,0.8040571,0.8000956,0.6137381,0.7848576,0.805888,0.8193887,0.79458123
"6.207161932244222+np.mean((np.array(range(1, array_x.shape[1]+1)))*9.583253772343491/array_x, axis=1)",0.90062207,0.95380497,0.96723586,0.9188114,0.73835653,0.97210777,0.92083466,0.90263295,0.946415,0.9835574,0.95447254,0.9930611,0.7647443,0.7830475,0.7805497,0.74310887,0.7659239,0.78266007,0.80006576,0.6172114,0.7595099,0.78350437,0.7906446,0.77184176
"6.419162196603271+np.cos(2*np.pi*np.sum(array_x, axis=1))",0.09749865,0.0013587876,0.061157938,0.24549611,0.06361041,0.56354076,0.12106103,0.059080478,0.22373344,0.4751622,0.090821184,0.7497305,0.24319875,0.35327917,0.28148708,0.26525813,0.25667953,0.3144698,0.27610418,0.18733788,0.31998578,0.30665937,0.33786598,0.34133485
"6.765865979859481+np.prod(array_x-6.82033557897633, axis=1)",0.029238217,0.0002253903,0.0072812657,0.9163984,1.0,0.0022872014,0.48789206,0.15097374,0.0021747267,0.0036758464,0.0006628526,0.0022995842,0.16139166,0.18045706,0.15944003,0.5178158,0.39710227,0.15090062,0.36404726,0.20982796,0.1858965,0.15510707,0.19177681,0.18209644
"6.957460146068545/np.mean(array_x, axis=1)+np.sin(2*np.pi*5.868765214985758/np.mean(array_x, axis=1))",0.9872156,0.9769973,0.9811508,0.48715812,0.9107255,0.9681557,0.9364791,0.8793341,0.9775594,0.94647574,0.97238183,0.9792473,0.73370975,0.7671698,0.7474538,0.7254497,0.7489596,0.76194656,0.78429854,0.5565011,0.7270266,0.7528347,0.7758105,0.7438973
"7.573701148062035+10*(8.161639219603817/10*(np.amax(np.sin(2*np.pi*array_x), axis=1)))+np.square(3.1572481620810757)",0.6231984,0.73420906,0.6745457,0.45820978,0.44375873,0.72616047,0.5212301,0.2146574,0.82310414,0.743014,0.67615473,0.61395216,0.7086209,0.7583422,0.74259746,0.6622497,0.65307605,0.75448525,0.75228804,0.59713995,0.7396537,0.762179,0.7913886,0.75965005
"8.863649599976062/array_x[:,0]*np.mean(array_x, axis=1)",0.9945758,0.98034066,0.95723826,0.22624557,0.8158776,0.9962167,0.9664456,0.8483302,0.9860153,0.9853386,0.9997693,0.9950337,0.78675467,0.80527055,0.8055354,0.7245886,0.7458088,0.8049865,0.7894784,0.6335858,0.79017335,0.81210077,0.8222107,0.7973803
"9.722287504246163+np.amax(np.square(array_x), axis=1)+10*(np.sin(2*np.pi*4.45097123679505+np.amax(np.square(array_x), axis=1)))",0.052052382,0.48092005,0.00044418275,1.1108298e-06,7.618882e-05,0.010955203,3.551371e-05,2.5528909e-05,0.09586943,0.05958919,0.25431955,0.04509197,0.31331185,0.6233161,0.33138305,0.28746518,0.28245342,0.50583434,0.42661425,0.210181,0.4666101,0.47212374,0.65070176,0.4832079
"abs(np.amax(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1))",0.23804344,0.6045709,0.45416227,0.06376566,0.022098651,0.2727675,0.17971964,0.0056995084,0.24413177,0.40315086,0.3296871,0.11540627,0.6836876,0.76844335,0.7150585,0.6010558,0.593812,0.7464759,0.7093678,0.55147487,0.73600376,0.75521094,0.80028844,0.74733925
"abs(np.cos(2*np.pi*np.sum(array_x, axis=1)+5.355507002842415))",0.32875127,0.3738584,0.087980874,0.60502714,0.24765843,0.11860519,0.23664726,0.36187848,0.14049618,0.12324092,0.3539747,0.310791,0.30165964,0.5224877,0.32699215,0.28985414,0.32297483,0.4330029,0.42340782,0.23402637,0.41277775,0.4131075,0.51941526,0.4397314
"abs(np.mean(5.864620092845726+array_x*7.034564357095528, axis=1))*3.0877200796539204",0.3640226,0.23217091,0.15772697,0.06297208,0.06366066,0.14910014,0.08556805,0.11675604,0.27042556,0.21311706,0.18066135,0.3352855,0.18381312,0.23119569,0.21379068,0.26920423,0.31030068,0.21947508,0.55029625,0.18288577,0.22367507,0.22824082,0.22084841,0.25235203
"abs(np.prod(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)+2.077563101388346+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",2.6349315e-14,0.041666668,0.10869565,0.5646888,0.62041867,0.022727273,1.0,0.23913044,0.12857144,4.1185063e-15,1.9026403e-15,5.750926e-15,0.20370403,0.11704435,0.22330467,0.41846827,0.43180352,0.148185,0.56194746,0.22575475,0.18488847,0.15883876,0.12425176,0.14529362
"abs(np.prod(np.cos(2*np.pi*abs(np.sqrt(abs(8.342308152015102))+array_x*np.square(np.round(5.661848300253088)))), axis=1)-5.519271965891938)",0.6670773,0.57208717,0.8898551,0.5185574,0.68476754,0.83194286,0.58188754,0.81010586,0.6319602,0.8610717,0.8120169,0.78535914,0.7760652,0.8076181,0.7920627,0.7138316,0.74085855,0.8015456,0.7869712,0.60012794,0.78291273,0.8037999,0.8191247,0.79217345
"abs(np.sum(abs(3.1479716072583264+7.359710854177316/(np.array(range(1, array_x.shape[1]+1)))-array_x)+np.log(abs(-(array_x)*5.707711667924693)), axis=1))",0.42495158,0.5866593,0.5521793,0.268742,0.40106106,0.5825424,0.67446727,0.2022642,0.51951754,0.7227294,0.5243862,0.5549753,0.4575985,0.1512333,0.37113097,0.9210032,0.8985844,0.19561757,0.8094144,0.73002285,0.27908835,0.25737354,0.10488573,0.18945399
"np.amax(8.950163247786975-array_x-np.exp(np.cos(2*np.pi*np.exp(np.sin(2*np.pi*7.126538288208029))-3.6019502722198733*array_x-3.0075395564112544)), axis=1)",0.75146,0.6255395,0.6944936,0.7608226,0.82128125,0.39486519,0.7095689,0.79653436,0.5499422,0.8532704,0.04416055,0.3152612,0.6279868,0.61253756,0.615604,0.69137126,0.6880379,0.6081888,0.7072157,0.5813636,0.6096512,0.64084566,0.5472555,0.5856797
"np.amax(array_x, axis=1)*2.5984420015757284+np.sin(2*np.pi*np.amax(array_x, axis=1)*4.009129727303002)",0.55875427,0.37792104,0.696984,0.87491876,0.86929905,0.2268132,0.9772804,0.70631087,0.26902372,0.34078592,0.4434948,0.5557235,0.5666465,0.5506248,0.59955424,0.65171725,0.6370808,0.58416986,0.7789156,0.51828504,0.5661701,0.5780476,0.5829846,0.6128918
"np.amax(array_x/np.round(-(7.173406443113769*array_x)), axis=1)",0.5213702,0.64978766,0.51316935,0.7935599,0.78314054,0.3619189,0.6193084,0.5349803,0.38026947,0.47022784,0.5495339,0.45051116,0.30652162,0.1781869,0.30845907,0.5355175,0.52740824,0.228595,0.5502436,0.31822893,0.25634006,0.24761887,0.1854098,0.20441078
"np.amax(np.cos(2*np.pi*array_x+3.387718904303112), axis=1)-1/(9.972659188225004)",0.69549096,0.8348714,0.69632334,0.45783365,0.35052314,0.6350792,0.6699884,0.22376049,0.7220411,0.81939775,0.70667434,0.6415322,0.6899092,0.7509268,0.7102745,0.6101431,0.61113834,0.7322986,0.69041324,0.5634314,0.7219993,0.7428686,0.77313405,0.7259563
"np.amax(np.cos(2*np.pi*np.exp(array_x))-np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.57415444,0.6179263,0.6246666,0.62498826,0.47483262,0.78998625,0.6841567,0.01737373,0.5852477,0.5684446,0.6981983,0.6057086,0.5944827,0.660018,0.5889616,0.5215901,0.5303853,0.6285725,0.5802377,0.4681032,0.61341107,0.63673747,0.6438737,0.61221814
"np.amax(np.exp(2.5512081593541898/np.sqrt(abs(6.93448946509245/np.sin(2*np.pi*3.8279756198693615)-array_x))), axis=1)",0.5333796,0.19905037,0.46754462,0.9958747,0.90976715,0.31351042,0.7185107,0.7954741,0.17835377,0.44066906,0.0,0.15506393,0.474425,0.36648464,0.42796952,0.6960406,0.6851409,0.36912552,0.63102996,0.5408725,0.4149546,0.41250083,0.32124966,0.3463265
"np.amax(np.log(abs(np.sin(2*np.pi*array_x))), axis=1)+np.log(abs(5.2858634173812575))/4.153242736579513+np.sqrt(abs(np.cos(2*np.pi*np.amax(array_x-(np.array(range(1, array_x.shape[1]+1)))+array_x, axis=1))))",0.85361683,0.80460256,0.7932557,0.72089267,0.7666976,0.5240775,0.65473443,0.33923835,0.7029605,0.87813467,0.7208732,0.6334268,0.4945942,0.533387,0.4723246,0.47395656,0.503116,0.5120276,0.51648486,0.4202434,0.50604224,0.5122555,0.5031448,0.487971
"np.amax(np.round(4.022980826236156+array_x/4.376541317023419+np.sqrt(abs(array_x))/np.cos(2*np.pi*8.806658425495431-array_x+4.598467015116318)), axis=1)",0.375,0.625,0.375,0.5,0.0,0.5,0.5,1.0,0.5,0.5,0.625,0.5,0.17816176,0.23263352,0.19079483,0.40791497,0.31641114,0.2005442,0.31549639,0.18753612,0.22486176,0.19801515,0.25546873,0.22397183
"np.amax(np.sqrt(abs(array_x))*7.506650250151658/np.square(3.2165347549113834)+np.log(abs(10*(4.077397844653021)))-np.sqrt(abs(1/(abs(1.935805924241396)))), axis=1)",0.38119784,0.742306,0.4014304,0.3938667,0.37212414,0.4127663,0.71140885,0.022255685,0.3648,0.6233197,0.8572771,0.42595804,0.53915834,0.81371176,0.56428814,0.32379448,0.29579532,0.73388493,0.5274271,0.29860547,0.7032964,0.7149957,0.84965694,0.73025745
"np.amax(np.sqrt(abs(array_x*array_x*array_x*6.745655779387029-array_x-10*(9.353152610207383))), axis=1)",0.86227393,0.94375235,0.2345467,0.9972209,0.9350316,0.781064,0.9735172,0.90757424,0.9705477,0.50432914,0.91714936,0.92519134,0.60380447,0.8149976,0.6206349,0.38981572,0.37362057,0.74883574,0.5716663,0.36109462,0.7376869,0.7544521,0.83434385,0.7383913
"np.amax(np.square(5.555793900243703)/np.sqrt(abs(np.cos(2*np.pi*array_x)*2.6123005065163887)), axis=1)",0.5780661,0.54025066,0.68106425,0.3020944,0.4678335,0.67672616,0.3433844,0.10038635,0.35984337,0.41057557,0.4887078,0.40747577,0.25093964,0.14152092,0.26014426,0.45466867,0.455407,0.17976138,0.5082557,0.2606963,0.21829057,0.19996826,0.151419,0.16968958
"np.amax(np.square(np.cumsum(10*(10*(array_x/1.2375872167026831)), axis=1)*array_x)/8.58000516779812-1.2519511273672135*array_x-4.472154981874439, axis=1)",0.068342835,0.48329088,0.2330026,0.05298202,0.12239868,0.22864573,0.2946984,0.05948014,0.103409335,0.12020813,0.55223197,0.22870454,0.116835035,0.39633232,0.14938805,0.20192274,0.16748087,0.24905592,0.24823846,0.105352715,0.2479252,0.204801,0.42153364,0.3176695
"np.cos(2*np.pi*1/(np.mean(array_x+1.7031914083595523/array_x, axis=1)))+np.sin(2*np.pi*np.cos(2*np.pi*1/(np.mean(array_x+9.186004613059021/array_x, axis=1))))",0.2032226,0.5420782,0.098549664,0.022665923,0.15968943,0.33859107,0.1568875,0.15149425,0.12985294,0.5416192,0.4987332,0.45370704,0.39667356,0.37974268,0.40491,0.43193248,0.4641089,0.39646882,0.48989287,0.3456742,0.39669666,0.397148,0.36346734,0.3689611
"np.cos(2*np.pi*6.54786181838205*np.square(3.7090719724747876)+np.exp(np.sqrt(abs(np.amax(np.sin(2*np.pi*array_x), axis=1)))))",0.22077537,0.036942303,0.12540661,0.3890732,0.10040839,0.058935076,0.035193764,0.1660475,0.05582402,0.43055004,0.14183356,0.12197368,0.26184827,0.1380225,0.26415884,0.55496436,0.5360934,0.17800157,0.57437146,0.29837734,0.21242584,0.19369371,0.14611098,0.16019917
"np.cos(2*np.pi*9.221971339358728)*np.sum(7.921183273228802+np.sqrt(abs(array_x))*np.square(5.422419057830433), axis=1)+np.sin(2*np.pi*np.cos(2*np.pi*3.726368879120675)*np.sum(8.080683566053121+np.sqrt(abs(array_x))*np.square(3.746484499565668), axis=1))",0.18435389,0.76558214,0.29419655,0.4614031,0.1608402,0.6659627,0.4081455,0.14838232,0.66471326,0.5859041,0.6977012,0.54891783,0.30808702,0.7407669,0.3362861,0.22197576,0.19735247,0.5991097,0.4220053,0.14422144,0.54180133,0.5395307,0.7921306,0.5873387
"np.cos(2*np.pi*np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))-np.square(7.105228683711357)",0.12007797,0.0844467,0.09975636,0.1308074,0.059864562,0.030292539,0.0138283195,0.09490831,0.1074421,0.059326347,0.056638975,0.56007576,0.27817968,0.24853049,0.2951337,0.39397925,0.35576746,0.26649165,0.31702396,0.2459318,0.2899755,0.29130334,0.24818009,0.28121996
"np.cos(2*np.pi*np.mean(array_x, axis=1))-5.964945531705066",0.22878459,0.21726704,0.05949197,0.092775755,0.008034932,0.10070086,0.00268612,0.0070223743,0.026401741,0.13571376,0.45137694,0.021029856,0.289388,0.24704367,0.30715144,0.30895266,0.34079993,0.27518225,0.35600063,0.23778449,0.3045223,0.28931814,0.23673178,0.27997392
"np.cos(2*np.pi*np.mean(array_x-8.228956057708366*4.589252845286216, axis=1))",0.44722158,0.16321528,0.03420087,0.021514235,0.010819807,0.12725271,0.028832177,0.014255037,0.16263664,0.1118049,0.07068655,0.101698704,0.33640373,0.38812128,0.36514324,0.335096,0.35003176,0.379843,0.36196348,0.26437074,0.37527746,0.37930754,0.36961323,0.37141132
"np.cos(2*np.pi*np.mean(np.exp(10*(1.9582456446644345))/np.exp(np.cos(2*np.pi*array_x))/np.square(9.514245837683383)+5.307964208718274, axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.exp(10*(6.801849936191943))/np.exp(np.cos(2*np.pi*array_x))/np.square(5.332097300757552)+2.830748640666946, axis=1))))",0.31147194,0.5719044,0.13233402,0.48497587,0.26132604,0.20980759,0.19657609,0.6027414,0.76553446,0.9147507,0.4559515,0.23980002,0.36792463,0.30264258,0.3699489,0.4401697,0.4517951,0.3382145,0.44275284,0.32358325,0.35490307,0.3584101,0.30661,0.31958336
"np.cos(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x-(np.array(range(1, array_x.shape[1]+1))))-3.155106880645918)), axis=1))",0.66800785,0.7893407,0.8669771,0.196559,0.42805457,0.63924,0.49047863,0.05132209,0.4961907,0.6517005,0.75628304,0.44104615,0.54372627,0.45886332,0.52499354,0.7111736,0.7091229,0.4773682,0.6787133,0.56288236,0.4566823,0.49812534,0.39604887,0.44648868
"np.cos(2*np.pi*np.sqrt(abs(np.mean(array_x-7.723736330206018*8.319537303515826, axis=1))))",0.33968166,0.0138667235,0.26457837,0.9796847,0.98212904,0.066080965,0.95192844,0.7090356,0.05299321,0.12856899,0.030439615,0.031035608,0.43860438,0.08377573,0.43829945,0.9037713,0.9154545,0.1999113,0.9263263,0.7141035,0.20327741,0.18792434,0.08602955,0.22822502
"np.cos(2*np.pi*np.square(np.square(np.mean(10*(array_x), axis=1))))",0.0862536,0.16030914,0.05579092,0.10947767,0.28818357,0.09077682,0.03825853,0.13777372,0.058929265,0.054795608,0.04385823,0.08853685,0.23387808,0.1635206,0.26127112,0.301945,0.37097198,0.20952575,0.5287316,0.22598061,0.2290361,0.22624172,0.14253901,0.22364978
