,true_PSO1,true_PSO2,true_PSO3,true_PSO8,true_PSO10,true_PSO5,true_PSO11,true_PSO12,true_PSO7,true_PSO6,true_PSO4,true_PSO9,pred_PSO1,pred_PSO2,pred_PSO3,pred_PSO8,pred_PSO10,pred_PSO5,pred_PSO11,pred_PSO12,pred_PSO7,pred_PSO6,pred_PSO4,pred_PSO9
"np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x*2.274569165509393, axis=1))/9.482037596029318)",0.1901443,0.53807086,0.05822868,0.030147756,0.15874001,0.015810123,0.062576436,0.07067115,0.00662309,0.15659387,0.041186742,0.046931677,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.cos(2*np.pi*np.square(3.9785302080341074)/np.square(np.mean(1.2598635986312487-array_x, axis=1)))",0.78761965,0.17955716,0.64449346,0.052454792,0.009956287,0.04651266,0.26545784,0.015577476,0.12066009,0.21135494,0.015395996,0.19330077,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.cos(2*np.pi*np.square(np.sum(array_x*9.141163119894795, axis=1)))",0.09905283,0.06419418,0.099605575,0.15773237,0.14515434,0.055242904,0.10369709,0.19903316,0.19005778,0.09031276,0.026938234,0.2799248,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.exp(np.cos(2*np.pi*np.sum(array_x, axis=1)))-8.559856371904226",0.0974055,0.0013573513,0.06109716,0.24539621,0.06354736,0.56354016,0.120994136,0.059057433,0.22362426,0.47516155,0.090733774,0.7497304,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.exp(np.exp(6.09912324054811/np.sum(np.log(abs(8.48820069806072))-array_x-5.649456905735861, axis=1)))+np.sin(2*np.pi*np.exp(np.exp(5.852370429240141/np.sum(np.log(abs(2.1714096071915767))-array_x-5.859070649920943, axis=1))))",0.23941855,0.03810873,0.1445373,1.0,0.96915346,0.04054093,0.85371107,0.69880193,0.14193581,0.124676935,0.00068366295,0.018433943,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.exp(np.mean(np.square(np.square(array_x/np.sqrt(abs(4.283753752139411)))), axis=1))",0.05334254,0.55337936,0.05232501,0.08364918,0.32023156,0.3641829,0.46641263,0.005368456,0.20986265,0.11476293,0.8269366,0.3188961,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.exp(np.sum(3.96454858593182/array_x, axis=1))",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.log(abs(np.cos(2*np.pi*7.629356449992657-np.sum(np.sqrt(abs(array_x)), axis=1)*3.3691386310853875*3.7573338506882106)*-(1/(8.956715834773687))))",0.75503564,0.5985027,0.86217815,0.70041823,0.7836945,0.8399551,0.87088865,0.7182345,0.82746947,0.5131357,0.85968447,0.5959162,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.log(abs(np.exp(6.655212466998184)-np.square(np.sum(np.square(array_x-array_x/6.693552607945649), axis=1))))",0.37498707,0.7115788,0.71595037,0.50419813,0.43894482,0.4528379,0.51778793,0.24814405,0.22649781,0.5539341,0.83471656,0.4116459,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.log(abs(np.mean(array_x+3.6825901148089804, axis=1)-1.522057622920041-np.square(6.613399802103635)-np.square(array_x[:,0]+4.010111164261131)))",0.38756093,0.09957837,0.36676726,1.0,0.98741096,0.21901797,0.7987934,0.7605937,0.10264012,0.1681993,0.058919363,0.25086442,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.log(abs(np.round(np.log(abs(np.prod(5.326850697616042-array_x, axis=1))))))+np.sin(2*np.pi*np.log(abs(np.round(np.log(abs(np.prod(6.131628427893951-array_x, axis=1)))))))",0.76137936,0.021712158,0.51746273,1.0,1.0,0.27223542,1.0,1.0,0.0,0.5227587,0.26693946,0.010856079,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.mean(-(1/(3.2306317980019994+array_x)+7.833945066524735+np.sqrt(abs(np.exp(4.742860639259513)))), axis=1)",0.9801503,0.92617375,0.9066729,0.7664997,0.8006033,0.989713,0.9769647,0.83950007,0.9676937,0.9866482,0.98932004,0.97982484,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.mean(-(8.870311358202507+np.cos(2*np.pi*np.sqrt(abs(array_x)))), axis=1)",0.5730484,0.8875386,0.45332482,0.39311486,0.25689107,0.7169268,0.5618527,0.0,0.806456,0.7652563,0.7619002,0.4972873,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.mean(-(9.889347177165808-np.log(abs(array_x+8.749433851720163))*2.650454245954809), axis=1)",0.464059,0.06257277,0.41355753,0.99038357,0.9999913,0.17921796,0.940242,0.72752595,0.1282435,0.16958044,0.21071072,0.22817096,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.mean(-(abs(array_x))-np.sin(2*np.pi*2.1143610560570982), axis=1)+np.sin(2*np.pi*np.mean(-(abs(array_x))-np.sin(2*np.pi*5.133754993209164), axis=1))",0.97987074,0.0057969107,0.9796014,0.998358,0.9990527,0.9793568,0.9793427,0.9793425,0.63347775,0.27827436,0.040239625,0.23363882,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.mean(-(np.cos(2*np.pi*5.377291721418011)+array_x/np.sqrt(abs(9.5357900476296-array_x))), axis=1)+np.sin(2*np.pi*np.mean(-(np.cos(2*np.pi*1.088888253727983)+array_x/np.sqrt(abs(3.4204067970211174-array_x))), axis=1))",0.70185834,0.4411444,0.6783888,0.93548423,0.9917476,0.64962804,0.86499393,0.7901018,0.35463807,0.41290045,0.08334689,0.52729595,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.mean(-(np.cos(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*array_x-array_x)))), axis=1)",0.487424,0.29615286,0.40104336,0.53521305,0.5500307,0.5301225,0.27942374,0.4230719,0.6784431,0.5294235,0.7328274,0.36808065,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.mean(-(np.sin(2*np.pi*np.sin(2*np.pi*array_x/1.3031851589794385))), axis=1)",0.8222776,0.49385062,0.39160538,0.39970192,0.40281823,0.49045855,0.37598988,0.33394423,0.61149555,0.37923676,0.64575136,0.61929095,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.mean(1.0775942310858673*array_x+np.square(8.988340224788098), axis=1)+10*(np.sin(2*np.pi*np.mean(2.9384650937842367*array_x+np.square(2.504499945974353), axis=1)))",0.5161878,0.0,0.60389674,0.85379595,0.70152473,0.40183705,0.9988262,0.70655674,0.44732594,0.55662745,0.4249203,0.7426395,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.mean(1.1336935451645016+np.exp(array_x)-np.sqrt(abs(2.7680632652559627-array_x+4.003880485543914*(np.array(range(1, array_x.shape[1]+1)))*array_x+9.278449612183874)), axis=1)",0.50377405,0.019315124,0.44844127,0.9496309,0.99283916,0.21659625,0.93748605,0.679488,0.26381534,0.24961294,0.062790416,0.3897501,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.mean(1.9549987394547592-np.square(np.cos(2*np.pi*3.7327967347701527-array_x-array_x)), axis=1)",0.6025463,0.7233908,0.7334864,0.15278016,0.38293222,0.78199106,0.36366174,0.053031947,0.67053807,0.7861946,0.7905288,0.6039778,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.mean(1/(np.square(10*(2.414198047052814*array_x+6.894272380143595+array_x))), axis=1)",0.29025096,0.04060845,0.18830602,0.97570115,0.91989535,0.061134353,0.7441042,0.48351482,0.04092719,0.05328653,0.0019562892,0.02358097,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.mean(1/(np.square(np.square(8.255627403581757+array_x)*array_x+array_x+9.730082603213269)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.square(np.square(5.419919910215405+array_x)*array_x+array_x+5.3234035379898605)), axis=1)))",0.08851174,0.43466425,0.107868515,0.02617055,0.11875319,0.31283775,0.071275264,0.048272457,0.27157515,0.044817988,0.07031728,0.05672509,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.mean(10*(7.263729402162507/array_x)+4.82107872729257/-(4.625599575026699+array_x)-array_x, axis=1)",0.9739393,0.9551696,0.9739364,0.9052339,0.9195231,0.9790998,0.91271895,0.5531,0.8163882,0.9354979,0.9845864,0.99520135,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.mean(10*(array_x-3.02883406331957+5.827516144440558)-1.0384992094937031, axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x-7.557422643261842+8.011183302743117)-6.425830914645947, axis=1)))",0.5325708,0.20069103,0.6390129,0.8829772,0.92503846,0.40761462,1.0,0.70417744,0.13378549,0.39730456,0.2157973,0.1865832,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.mean(10*(np.sqrt(abs(5.93663548535584+np.square(array_x)))+9.428752262299032/np.sqrt(abs(5.08731507940957))*np.log(abs(np.log(abs(array_x*4.945691046393833))))*5.442875348653263+np.log(abs(10*(9.763988464661864)))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(9.729183366342372+np.square(array_x)))+6.962075275584411/np.sqrt(abs(4.175750286000566))*np.log(abs(np.log(abs(array_x*3.4289563682099096))))*2.1368647951278374+np.log(abs(10*(4.169611318219259)))), axis=1))",0.6944047,0.8447944,0.512389,0.37679476,0.17689022,0.61234325,0.34163243,0.36307266,0.74162245,0.8032709,0.8216541,0.65362024,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.mean(2.2722757177112918*array_x-np.log(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(9.319260183142903*array_x-np.log(abs(array_x)), axis=1))",0.5194652,0.23512648,0.55008614,0.98386157,0.98208964,0.15934679,0.9578379,0.7352625,0.3053698,0.22071159,0.20096645,0.20865552,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.mean(3.1229064328881178*array_x+np.sqrt(abs(8.240353096200156))*array_x*array_x, axis=1)",0.23065951,0.7838101,0.17279711,0.14681776,0.21840823,0.41404822,0.6809135,0.018823674,0.54804206,0.31816506,0.5987754,0.45639792,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.mean(3.1664576284174677+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(8.736961737604691))))-array_x)), axis=1)+np.sin(2*np.pi*np.mean(3.461510114608336+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(4.507276252851539))))-array_x)), axis=1))",0.4633724,0.43861035,0.26350772,0.61506736,0.635493,0.47433203,0.6439208,0.2089705,0.36151293,0.44283402,0.48866174,0.4512473,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.mean(3.277143341394376+np.exp(array_x-1.4342007869268936)+6.6892993793884505, axis=1)+10*(np.sin(2*np.pi*np.mean(2.618116652028554+np.exp(array_x-6.67811805102349)+2.7985060668572053, axis=1)))",0.054194964,0.0005924876,0.105173394,0.62262064,0.7872187,0.005026025,1.0,0.2881108,0.009384514,0.0011171357,0.0010379127,0.012250251,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.mean(3.4943396267152647*np.log(abs(np.exp(2.4277899721071363)-1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.304857488885279*np.log(abs(np.exp(3.3901465640990054)-1/(array_x))), axis=1))",0.71822166,0.45745155,0.745113,0.35913962,0.21763642,0.86585057,0.7697774,0.38479272,0.6045617,0.73787785,0.7845564,0.6821948,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.mean(3.830192273226866-(np.array(range(1, array_x.shape[1]+1)))*array_x*10*((np.array(range(1, array_x.shape[1]+1)))*array_x-5.364183371683756), axis=1)",0.24658723,0.0013465383,0.32657173,0.9830154,0.9694587,0.09813357,0.9397405,0.5996429,0.05857604,0.1563655,0.07048351,0.074024804,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.mean(4.058360599799553/array_x, axis=1)+np.sin(2*np.pi*np.mean(7.050436820533443/array_x, axis=1))",0.980389,0.99160564,0.92967504,0.9565956,0.91240585,0.9863446,0.81977767,0.7607961,0.9584892,0.89137065,0.948039,0.9859699,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.mean(5.981817244059305-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(2.828955955038544-np.square(array_x), axis=1))",0.44505385,0.0001773815,0.38538867,0.9963168,1.0,0.111423336,0.85080945,0.6925192,0.09122142,0.1397947,0.019659318,0.05999977,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.mean(6.372288410193335-np.log(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(9.260838083681808-np.log(abs(array_x)), axis=1))",0.06518098,0.20831566,0.082860984,0.031016827,0.052599397,0.293358,0.60395116,0.026242157,0.032834597,0.114936516,0.06394141,0.12326164,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.mean(6.8790645822863326-array_x-np.cos(2*np.pi*3.9693794139065477)/array_x-np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(1.8438718184096017-array_x-np.cos(2*np.pi*2.419845632196837)/array_x-np.sqrt(abs(array_x)), axis=1))",0.93368524,0.96816003,0.96270394,0.8350568,0.8391079,0.9988542,0.95190966,0.8857517,0.8892568,0.9497086,0.9201367,0.98252577,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.mean(6.921045642434626-np.cos(2*np.pi*array_x+5.388233283073998-array_x)+3.7080330648381645*array_x, axis=1)",0.36361337,0.00082327006,0.32207543,0.9847702,0.9665486,0.05232422,0.9755564,0.7114855,0.041015074,0.13346618,0.010117805,0.08463571,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.mean(7.2247769839624905*array_x+array_x/3.876667686307487-np.square(np.square(array_x+4.630480008562564-np.log(abs(7.345439562348492))*10*(np.log(abs(array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(3.2517759518059006*array_x+array_x/1.6856271558657583-np.square(np.square(array_x+6.481261857787355-np.log(abs(4.376784731083697))*10*(np.log(abs(array_x))))), axis=1)))",0.88636863,0.8381804,0.9152129,0.11472222,0.7415875,0.9798953,0.8110883,0.75991446,0.8364477,0.79346746,0.94828254,0.81800634,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.mean(7.257640284224173-np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.6619746811271607-np.sqrt(abs(array_x)), axis=1))",2.8020919e-05,0.0002151233,4.580992e-05,1.0,0.5795775,4.458604e-05,0.6898247,1.10959645e-05,0.00014905435,3.915779e-05,0.00016818395,1.9475249e-06,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.mean(8.440288282708336*np.exp(array_x*2.7460974038571835), axis=1)",0.0023452037,0.0,0.0107365735,0.70182455,0.82968193,0.0001400347,0.9586233,0.07230216,0.00017576407,0.00019685534,4.3508502e-05,4.137446e-05,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.mean(8.737785155942912-array_x-np.sqrt(abs(array_x/3.0570478854137937-6.454422553859077*(np.array(range(1, array_x.shape[1]+1))))), axis=1)+np.sin(2*np.pi*np.mean(7.032681337344355-array_x-np.sqrt(abs(array_x/1.816559990442429-1.899349896741172*(np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.95586455,0.11324961,0.96373415,0.9991296,0.98274136,0.7116889,0.95779955,0.97191924,0.97319746,0.9739388,0.019050108,0.48284164,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.mean(8.990300564815431-np.sqrt(abs(4.713632903150822))+np.round(3.468436201816052-np.square(7.284689470193233-array_x)), axis=1)",0.40725288,0.105632566,0.35439295,0.995069,0.9905709,0.08390788,0.9420792,0.72910744,0.08835049,0.08919455,0.045876935,0.17698793,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.mean(9.059016263048836-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.4979597303546597-array_x, axis=1))",0.99987704,0.29446468,0.84233016,0.9998624,0.9999172,0.4166615,0.9995508,0.999922,0.9998773,0.6629198,0.008580925,0.5833203,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.mean(9.315963912812746*array_x-2.4114168629063313-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.9020084896139466*array_x-9.165361207157376-array_x, axis=1))",0.3545125,0.018959038,0.40560132,0.99999887,0.99998343,0.111538924,0.9794564,0.7572975,0.102572516,0.11063761,0.012278681,0.15883948,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.mean(9.553685502904086+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(6.087117142276322+array_x, axis=1)))",0.746423,0.24137571,0.5573891,0.24990961,0.62542003,0.32697582,0.47564748,0.26408216,0.7459825,0.7476893,0.3259231,0.9978186,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.mean(abs(2.5079867561327065-array_x*3.6186783833574685), axis=1)",0.18476692,0.76211905,0.28068826,0.16106075,0.28658712,0.5044823,0.1944568,0.02990999,0.54227054,0.3897792,0.86569256,0.61730266,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.mean(abs(4.6994604222308025)-8.358216370210297/np.cos(2*np.pi*array_x)/-(np.exp(np.sqrt(abs(array_x))-2.901958562604099)), axis=1)+np.sin(2*np.pi*np.mean(abs(3.0497871078305536)-4.52993910476723/np.cos(2*np.pi*array_x)/-(np.exp(np.sqrt(abs(array_x))-6.31973975983723)), axis=1))",0.9230143,0.9518435,0.9606925,0.9384552,0.97195286,0.9587144,0.92412627,0.96581936,0.9747558,0.8519956,0.97813016,0.9847579,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.mean(abs(array_x+2.9074116290656242), axis=1)",0.035938323,0.13807622,0.19692378,0.6323924,0.7368922,0.14226416,1.0,0.4584402,0.09969097,0.14835446,0.282596,0.28918424,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
