,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"10*(np.sin(2*np.pi*-(np.square(1/(8.898209091887715)+np.square(np.sum(array_x, axis=1)-3.670605035545757)))))-np.square(1/(1.4897406248344551)+np.square(np.sum(array_x, axis=1)-9.917584896414715))",1.1282857e-10,4.219746e-09,1.0,6.8147368e-09,0.2602459,0.55822426,0.41437975,0.26551172
"2.6542090586076466+np.exp(np.cos(2*np.pi*np.exp(np.sum(array_x, axis=1)-2.55685423437395)))",0.0,1.0,0.029500268,0.013005703,0.2602459,0.55822426,0.41437975,0.26551172
"4.002947169456172-abs(np.prod(1/(7.638937754389359*10*(array_x)), axis=1))+np.sin(2*np.pi*7.87386647223388-abs(np.prod(1/(6.070400722587471*10*(array_x)), axis=1)))",0.0,1.0,0.9998663,0.999962,0.2602459,0.55822426,0.41437975,0.26551172
"4.560793070834631-np.amax(array_x, axis=1)/np.sum(array_x, axis=1)-8.155320053443791",0.99234676,0.9996067,0.0,1.0,0.2602459,0.55822426,0.41437975,0.26551172
"4.827779180534571-np.prod(6.038419472213765+array_x, axis=1)",4.3738983e-06,0.0,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"6.12454290791168/np.square(10*(array_x[:,0]))-np.sum(6.44326309856147/array_x, axis=1)+10*(np.sin(2*np.pi*2.464216775838694/np.square(10*(array_x[:,0]))-np.sum(4.918758875864333/array_x, axis=1)))",0.9999957,0.99999464,0.0,0.9999929,0.2602459,0.55822426,0.41437975,0.26551172
"7.081394838518673/5.925874895572001-np.cos(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))+array_x[:,0]",0.0,0.009271252,1.0,0.00019448446,0.2602459,0.55822426,0.41437975,0.26551172
"7.927782437767034-np.mean(array_x+1.1186360093973664-6.57253792908499, axis=1)+10*(np.sin(2*np.pi*8.241774747975413-np.mean(array_x+5.7603407709567-8.197533309718157, axis=1)))",6.0474827e-05,1.0,5.0590097e-06,0.3439515,0.2602459,0.55822426,0.41437975,0.26551172
"9.991306080312118-np.square(np.cos(2*np.pi*np.round(7.288363525701026)-np.mean(array_x, axis=1)))",0.0,0.18903528,1.2195552e-08,1.0,0.2602459,0.55822426,0.41437975,0.26551172
"abs(np.prod(np.cumsum(np.sqrt(abs(np.sin(2*np.pi*1.3066470663425584)))-np.exp(array_x), axis=1), axis=1))",0.0,1.0,7.888799e-11,0.05449738,0.2602459,0.55822426,0.41437975,0.26551172
"abs(np.square(np.amax(array_x*array_x*4.420039511495009-np.sqrt(abs(8.445030355402496))+3.6411014450171373, axis=1)+1.3047584705809778))",1.0,0.0021817286,0.0,0.06285716,0.2602459,0.55822426,0.41437975,0.26551172
"np.amax(6.161158821763793*np.log(abs(8.824519777241314*array_x+5.3004757238271765-1.8018213062129278)), axis=1)",1.0,0.56798786,0.0,0.8475639,0.2602459,0.55822426,0.41437975,0.26551172
"np.cos(2*np.pi*10*(np.sum(np.cumsum(np.sin(2*np.pi*array_x)+3.279779681898715+array_x/4.679553077744157, axis=1), axis=1)))",0.057111662,1.0,0.0,0.036402673,0.2602459,0.55822426,0.41437975,0.26551172
"np.cos(2*np.pi*6.629952508933824+np.amax(np.log(abs(array_x)), axis=1))*7.956265568099045",0.023230968,4.5965866e-05,0.0,1.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.cos(2*np.pi*7.901232320681798)+np.sin(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.07689238,1.0,0.0,0.06438755,0.2602459,0.55822426,0.41437975,0.26551172
"np.cos(2*np.pi*np.prod(8.213142903482227-np.exp(np.sqrt(abs(array_x))), axis=1))",0.010472344,1.0,0.0008228278,0.054747943,0.2602459,0.55822426,0.41437975,0.26551172
"np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x)), axis=1))+np.cos(2*np.pi*np.sqrt(abs(8.32163757275542)))",0.0,1.0,0.023836527,0.1677983,0.2602459,0.55822426,0.41437975,0.26551172
"np.exp(np.amax(3.3558025528060593-array_x*4.623007611284589, axis=1)-10*(np.log(abs(3.2591361345794265)))+np.amax(array_x, axis=1))",0.0007132469,0.0,1.0,1.4250419e-08,0.2602459,0.55822426,0.41437975,0.26551172
"np.log(abs(np.mean(np.cumsum(array_x, axis=1)*4.735576389115876-array_x, axis=1)))",0.1934686,1.0,0.0,0.9033761,0.2602459,0.55822426,0.41437975,0.26551172
"np.log(abs(np.sqrt(abs(4.7125366760623795+np.mean(array_x-8.987579081963403, axis=1)))))",0.27771682,0.9915038,0.0,0.99421436,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(-(np.sqrt(abs(4.5904319528038435-8.506551225722106*array_x+5.876044907319184))), axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(4.50927056629252-4.728684155992463*array_x+3.8099384967577814))), axis=1))",0.10292371,1.0,0.0,0.27758121,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(1.5285937216154486+np.square(array_x)/abs(array_x*array_x+array_x-8.092772491241263)-np.cos(2*np.pi*np.sqrt(abs(array_x))+array_x)+2.2334510126245304-array_x-2.4543235781023274+9.783926434780781, axis=1)",1.6291695e-11,1.0,2.3294951e-06,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(1/(1.743085799886344-abs(np.square(4.017362610320326)+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.9997604,0.0,0.9997991,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(1/(10*(8.24959116328262/array_x/np.round(8.330555609562424)+abs(9.38170257386649)-np.exp(5.601982528149844+array_x/10*(1.2562620337687567)))), axis=1)",0.48498264,0.5,0.5,0.5,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(1/(7.09921389141598-(np.array(range(1, array_x.shape[1]+1)))*array_x-5.630609394140064), axis=1)",1.0,0.99999857,0.0,0.9999982,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(1/(8.14683574999452+1/(np.exp(array_x/8.079761551289305))+10*(8.09568252683436)), axis=1)",5.656232e-06,0.0,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(1/(np.cos(2*np.pi*array_x-6.231139072073868))+array_x/9.861815584102082+np.sqrt(abs(8.58249119282188))/array_x-abs(array_x), axis=1)",0.98866105,0.84178954,0.9546769,1.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(1/(np.cos(2*np.pi*array_x-np.square(4.979995076276742))-np.sqrt(abs(6.620737359616912))/-(array_x)), axis=1)",0.21495782,0.84095055,1.0,0.83067167,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(1/(np.cos(2*np.pi*np.log(abs(array_x))+5.005255463716218)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.log(abs(array_x))+3.7846648786072947)), axis=1))",0.55983454,0.9632526,0.9897312,0.47276643,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(1/(np.log(abs(7.102635935892993)))/np.sin(2*np.pi*np.sqrt(abs(4.680405085534187))-array_x*np.log(abs(9.82412247622746))), axis=1)",0.0,0.98579395,0.9943251,0.9900166,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(1/(np.round(np.sqrt(abs(array_x)))-1.3567983150908551*array_x), axis=1)",0.97880656,0.99981135,0.0,0.99993217,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(1/(np.sin(2*np.pi*9.771874845051132/7.8606196634054815*np.sqrt(abs(array_x))/np.sin(2*np.pi*10*(5.118390715287946)))), axis=1)",0.6681369,0.9661369,0.96332705,0.6218855,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(1/(np.square(4.5112896091012304))/array_x+3.6862244545689666+np.square(7.4420471015584475)*(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(array_x*5.7685807656147166)), axis=1)",7.423811e-09,0.74886763,0.75028807,0.7496665,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(10*(5.555433488853349+array_x)*np.cos(2*np.pi*10*(np.square(10*(array_x*(np.array(range(1, array_x.shape[1]+1)))-1.3820543187152183)+np.round(4.24447822777763)))), axis=1)",0.08587683,1.0,0.5324797,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(2.1691041917005927-np.sqrt(abs(-(array_x)))-np.cos(2*np.pi*np.cos(2*np.pi*5.906876073268654)), axis=1)",8.355814e-06,0.0,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(2.381382605657027*np.square(array_x), axis=1)",1.0,0.012375184,6.818071e-08,4.1914845e-06,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(2.834268288987414-np.square(np.log(abs(array_x-7.2901384129483136))), axis=1)+np.sin(2*np.pi*np.mean(4.841622268583928-np.square(np.log(abs(array_x-3.690145809333452))), axis=1))",0.03523512,1.0,0.0,0.010406558,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(3.4025037483098*np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.8856179335868863*np.sqrt(abs(array_x)), axis=1))",2.3017064e-06,0.4713614,2.1522592e-07,1.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(3.6772882617949265/array_x+np.log(abs(1.286136713524838))-(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(2.2987002807409675/array_x+np.log(abs(3.7088619249242765))-(np.array(range(1, array_x.shape[1]+1))), axis=1))",1.0,0.9999015,0.0,0.9999741,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(4.104825437666792-array_x-np.sin(2*np.pi*array_x*3.2256261395720878)+5.302654419473971, axis=1)",0.50746787,0.7624736,1.2365172e-05,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(4.191424795298943/np.log(abs(-(1/(np.log(abs(array_x))+2.2243016073581536-array_x+np.sqrt(abs(array_x-array_x)))))), axis=1)",1.0,0.98560107,0.0,0.9534865,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(4.427535335465769+4.836915117919045*np.cumsum(array_x, axis=1)/np.sin(2*np.pi*array_x), axis=1)",0.57122093,1.0,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(5.449304324692165+-(9.75843807236673)*array_x+2.222727183882098+np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(9.957457447601039+-(4.332362187767794)*array_x+7.7272868167245266+np.square(array_x), axis=1))",0.018733487,0.0835854,0.7373531,0.03909157,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(5.469726998152355+(np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1)",1.0,0.99997294,0.0,0.9999942,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(5.479981337078326-np.square(np.square(array_x))*10*(7.089364595770682)+5.85846817089517/array_x, axis=1)",0.9366806,0.0,0.99999994,0.71256846,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(5.523923297106387*np.log(abs(5.237223886718781/array_x))-4.802296366582315-array_x/4.708091468783813+abs(1.1829987633213903-array_x), axis=1)",2.803131e-06,0.0,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(7.099693592427246+9.393566970665091*array_x+3.4432329736611074*7.177470157316861+array_x, axis=1)+np.sin(2*np.pi*np.mean(6.829164235327495+9.13862763917536*array_x+2.2892729799952005*4.917781797689692+array_x, axis=1))",1.8750548e-05,0.8274161,1.4894158e-06,1.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(7.212387270216577-np.log(abs(np.cos(2*np.pi*1.039010985389071)-array_x)), axis=1)",1.516882e-06,0.0,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(7.523731146490869-8.724788846878766+(np.array(range(1, array_x.shape[1]+1)))-np.round(np.exp(4.365741845396271))*np.sqrt(abs(array_x))/1.253087230738709, axis=1)+10*(np.sin(2*np.pi*np.mean(3.4467562599696535-1.4029742265316028+(np.array(range(1, array_x.shape[1]+1)))-np.round(np.exp(5.617195862163289))*np.sqrt(abs(array_x))/4.506761438861538, axis=1)))",0.0,2.110217e-06,1.0,2.3439775e-07,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(8.1180525135485*np.sin(2*np.pi*np.log(abs(array_x+2.7456251687246103))), axis=1)",0.7605109,0.8134801,0.0,6.6190405e-05,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(8.369718354968295*np.cumsum(array_x*9.311508305958103, axis=1)/array_x*2.7304167442553875+7.061580948566677, axis=1)",1.0,0.9999824,0.0,0.99999964,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(8.426885391730691-np.sqrt(abs(5.457898818993669-1.4576554236915054*np.cos(2*np.pi*array_x))), axis=1)",0.0014284184,0.013316585,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(8.5957854000774-array_x/4.91387237845119-10*(8.461981542930427), axis=1)",2.3375965e-06,0.0,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(9.225360787997166+np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(5.2602595983971305+np.cos(2*np.pi*array_x), axis=1))",0.0015266999,0.9969169,0.1334901,0.02591045,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(9.530289905848015-array_x/7.427552864219806+np.exp(9.853063598481267), axis=1)+np.sin(2*np.pi*np.mean(9.648800406922742-array_x/7.59695176736811+np.exp(7.653883529521098), axis=1))",2.2791824e-11,1.0,0.5393557,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(9.575491344440666-array_x-6.40241385918803/2.022776559870976+np.exp(array_x-2.8064564738577396), axis=1)+np.sin(2*np.pi*np.mean(9.859406597340984-array_x-1.7659950338467327/7.191154504689688+np.exp(array_x-1.7235682193597828), axis=1))",0.92851627,0.0281061,0.0,0.7850693,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(9.805134452840935-1/(7.985991763402831+array_x*array_x-6.7294264641429), axis=1)",1.0,0.0036941613,1.0223862e-05,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(abs(1/(np.square(6.138330524694365)+1/(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(1/(np.square(4.950388135813621)+1/(array_x))), axis=1)))",0.048159406,1.0,0.0,0.51303,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(abs(3.425143732734644)/array_x-10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(7.353801055203457)/array_x-10*(array_x), axis=1))",0.91106004,0.439926,1.0,0.33716127,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(abs(4.36892073599186-array_x)-2.5048715235201375, axis=1)+np.sin(2*np.pi*np.mean(abs(8.414418032125692-array_x)-7.084541475555548, axis=1))",9.667834e-13,1.0,0.0,0.08312215,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(abs(array_x)-np.round(8.745287697812373+array_x), axis=1)",0.07223371,1.0,0.12596093,0.02437655,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(abs(array_x/8.915078780595994/np.cos(2*np.pi*8.045642229853758-array_x)-7.000459412003643/array_x+4.1171773705061305), axis=1)",0.8352974,1.0,0.0,0.016010346,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(abs(np.square(-(5.213400039803848)))-array_x+6.656746653577183/9.692811042550746+np.sin(2*np.pi*array_x-8.209936953334928), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.square(-(7.031490511778372)))-array_x+7.5539998886905/1.5036741709448869+np.sin(2*np.pi*array_x-1.0665127323988743), axis=1)))",0.0,1.0,0.57503164,0.0011191888,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(array_x*4.358289342052751/array_x-1/(array_x)-array_x, axis=1)",1.0,0.99995387,0.0,0.9999719,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(array_x*6.748071041630011/(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(array_x*9.06866122710378/(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.00011595648,0.21314634,0.0,1.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(array_x*array_x+np.cos(2*np.pi*array_x/5.083270873244428), axis=1)",1.0,0.0036146312,6.2979266e-06,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(array_x*np.sqrt(abs(8.539254803955242/array_x/7.539579624288437))+4.392285388009979*7.814236298338566+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x*np.sqrt(abs(8.190324014124602/array_x/3.021625463107569))+4.8915380482343505*6.126811040156101+array_x, axis=1))",0.5858883,1.0,0.0,0.013166628,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(array_x+1.1960755045946625, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+6.732652804905026, axis=1)))",0.7499974,1.0,0.7499974,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(array_x-5.215209805942221-9.994683012796333/np.sqrt(abs(4.54118867911718)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-8.334948195772933-8.624524270459823/np.sqrt(abs(1.4233254165975588)), axis=1)))",6.0413896e-12,1.0,4.08562e-14,3.3213004e-07,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(array_x-array_x+np.sqrt(abs(array_x))-array_x/array_x/7.792495957152247-array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x-array_x+np.sqrt(abs(array_x))-array_x/array_x/2.3750049545361325-array_x, axis=1))",7.933795e-09,1.0,0.6959944,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(array_x-np.exp(4.960109440992688)+np.log(abs(np.square(array_x))), axis=1)",0.0,1.0,0.50277054,0.44913217,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(array_x/np.cos(2*np.pi*8.355805789625707)*np.log(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.0,0.0,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.cos(2*np.pi*10*(np.log(abs(array_x))-1.701995256644623)), axis=1)",0.0,1.0,0.41785493,0.010683505,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.cos(2*np.pi*3.2542397332256323+array_x+(np.array(range(1, array_x.shape[1]+1)))/2.9457307173714753+array_x*3.376203270675178), axis=1)",0.0012272075,0.009754983,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.cos(2*np.pi*4.259591853310255/array_x*9.111574189706653), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*9.375763929145466/array_x*3.0719003119118966), axis=1))",0.0,1.0,0.50309396,0.08729619,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.cos(2*np.pi*5.71235502647686+array_x)*6.707401751553817-(np.array(range(1, array_x.shape[1]+1)))+8.574282486374686-2.2550851674343173, axis=1)",1.0,0.01527832,9.93829e-07,1.0857221e-06,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.cos(2*np.pi*7.234578385602819+array_x), axis=1)",1.0,0.01700883,0.0,5.462898e-05,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.cos(2*np.pi*abs(array_x-6.423303614738653)), axis=1)",0.004334315,0.014182853,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.cos(2*np.pi*abs(np.square(np.log(abs(2.021395761133564)))+np.sin(2*np.pi*array_x))), axis=1)",0.0040241783,1.0,0.6839593,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.cos(2*np.pi*array_x*5.417148880392799-array_x)*9.104052743062276/-(array_x), axis=1)",0.9995357,0.99898165,0.0,0.9999553,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.cos(2*np.pi*array_x+1/(5.652846671175224)+np.square(1.2094051600655678)/np.log(abs(array_x*array_x))+3.459891555857854+10*(5.879328578251553)+array_x), axis=1)",0.00095259154,0.08205972,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.cos(2*np.pi*array_x+2.4494913451043514)-7.73713566603054, axis=1)",0.0040426143,0.010225626,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.cos(2*np.pi*np.cumsum(8.167113685388594+np.cumsum(array_x, axis=1)/np.sqrt(abs(7.496639128175236)), axis=1)), axis=1)",0.008732505,0.013614152,0.95328754,0.9862367,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.cos(2*np.pi*np.cumsum(np.sqrt(abs(array_x-np.square(array_x)-np.round(2.1771537296513754))), axis=1))+np.exp(7.661242246111579)/8.965698565685614-array_x-3.2762851360051615, axis=1)",0.0002969911,0.46223956,1.0,2.8593658e-06,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.cos(2*np.pi*np.exp(np.sin(2*np.pi*10*(9.168312737852508)-(np.array(range(1, array_x.shape[1]+1)))-array_x/2.82155391235239))), axis=1)",1.0,0.38352925,0.0,0.0001017656,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.cos(2*np.pi*np.log(abs(2.9316479318287345))+1.5904530452123335/array_x-array_x-5.0716416565862-array_x-1.4264621631443828), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.log(abs(7.906800132016914))+4.621371833658872/array_x-array_x-2.3768736791080705-array_x-3.8875366210284437), axis=1))",0.0,0.58411366,1.0,0.255977,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)",0.0061411425,0.8252593,0.85268205,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x*5.789605602012614)))-np.log(abs(9.239529009941227+array_x))+array_x*np.sqrt(abs(9.903355560975417))+3.0631306341285107*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x*6.209914019764195)))-np.log(abs(4.969427103774408+array_x))+array_x*np.sqrt(abs(2.173280157929506))+9.568639011839398*array_x, axis=1))",1.0,0.0,0.23340857,0.0016008356,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.cos(2*np.pi*np.square(np.log(abs(6.595668264180956))+3.7506432508534058/array_x))-np.square(array_x-2.5830630536594685), axis=1)",1.7787545e-06,0.0,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.cumsum(-(array_x), axis=1)+7.077885133095064, axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(-(array_x), axis=1)+7.157371970284538, axis=1))",4.9952832e-05,0.9947346,1.3544698e-14,0.6062272,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.cumsum(np.sin(2*np.pi*array_x*8.081033287813423+np.square(4.220570698852676)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.sin(2*np.pi*array_x*7.3711378962295955+np.square(6.7932240296010455)), axis=1), axis=1)))",0.0,1.0,0.32734936,0.17931262,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.cumsum(np.square(np.cos(2*np.pi*np.exp(array_x)/8.482620798757795)), axis=1)+np.square(1.1781125734083722)/array_x/array_x+array_x, axis=1)",1.6435639e-06,0.0,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.exp(array_x/np.sqrt(abs(2.080161709261938))), axis=1)",2.6986577e-06,0.0,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.exp(np.exp(abs(array_x))*4.289158941966932), axis=1)",1.0,0.14503244,0.0,0.0005458588,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.exp(np.sin(2*np.pi*3.105966041501498+array_x-(np.array(range(1, array_x.shape[1]+1)))*np.sqrt(abs(8.879635791199085)))), axis=1)",1.0,0.011595294,0.0,2.1254036e-05,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/7.891490095823363))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/3.0800160770252765))), axis=1))",0.07836498,1.0,0.33491144,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.exp(np.square(np.cos(2*np.pi*np.square(1/(4.201938436848723-array_x)))+np.sqrt(abs(9.508372738271042)))), axis=1)",0.019557863,1.0,0.0,0.010012875,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.log(abs(1.828599186332781-array_x)), axis=1)",0.0,1.0,0.480224,0.38879445,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.log(abs(10*(np.sqrt(abs(array_x+5.680133756408897-3.7138694205926734))))), axis=1)",0.0,1.0,0.3309524,0.21849044,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.log(abs(3.284598740845488/array_x/array_x-7.500531857382276))+6.405691639670789, axis=1)",0.0,1.0,0.9064792,0.44430524,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.log(abs(3.884060917448113+np.sqrt(abs(array_x))/4.199617839173204-8.25423245442035-np.cos(2*np.pi*np.sin(2*np.pi*array_x))+(np.array(range(1, array_x.shape[1]+1)))+abs(np.cos(2*np.pi*1/(array_x))))), axis=1)",0.0,0.9323331,0.956964,0.20952033,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.log(abs(6.418752980813391+6.838256503331222*array_x)), axis=1)",0.0,1.0,0.3708653,0.37375122,0.2602459,0.55822426,0.41437975,0.26551172
