,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"10*(np.square(np.exp(1/(9.80612378260947)+np.exp(np.amax(array_x, axis=1)/4.542654348853032))))+np.sin(2*np.pi*10*(np.square(np.exp(1/(4.858053339193706)+np.exp(np.amax(array_x, axis=1)/9.206983387888263)))))",1.0,1.1763521e-05,0.0,0.1877136,0.38693017,0.29590645,0.41184136,0.13561839
"3.0772678823447084/np.prod(array_x-4.299107673223954, axis=1)+np.sqrt(abs(2.9082591044492707/array_x[:,0]-1.1006438137678933))*np.log(abs(9.791537351765202+array_x[:,0]))",0.0,1.0,0.99987173,0.99997884,0.16932689,0.4831239,0.49882972,0.29125115
"3.552793633545345-np.mean(6.72557452347092/np.log(abs(array_x-8.71869559355347))/array_x, axis=1)+np.sin(2*np.pi*6.11793668815384-np.mean(3.656176918222593/np.log(abs(array_x-9.56659082401998))/array_x, axis=1))",0.9999874,0.99999964,0.0,0.9999848,0.689475,0.8186246,0.22562195,0.71770346
"3.841402833726016-np.amax(np.cumsum(array_x, axis=1), axis=1)",3.924155e-06,0.0,1.0,0.0,0.12414982,0.34991717,0.5843765,0.08567101
"6.274694179412791*np.cos(2*np.pi*np.mean(10*(np.sqrt(abs(7.0461563229698285*np.cos(2*np.pi*6.06622606144928*array_x)))), axis=1))+10*(np.sin(2*np.pi*1.88107921346591*np.cos(2*np.pi*np.mean(10*(np.sqrt(abs(3.372201373385006*np.cos(2*np.pi*9.534699679152924*array_x)))), axis=1))))",0.057759877,1.0,0.046981905,0.050391745,0.11146406,0.6346632,0.43356317,0.1507124
"6.28923302032883/np.square(7.344196007690213+np.mean(array_x, axis=1))",2.5881868e-06,0.0,1.0,0.0,0.17767903,0.22192751,0.5527336,0.06599475
"6.4767225942539435/np.sum(8.267773816404523+np.cumsum(array_x, axis=1), axis=1)",3.4688455e-06,1.0,1.0,0.996997,0.13433899,0.5447897,0.64977056,0.27726057
"6.488004116190699-array_x[:,0]-7.68751547296132-np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*array_x)/9.238191813705702)), axis=1)",0.0063036336,0.20442851,1.0,0.0,0.043586124,0.49357143,0.44896805,0.07678159
"6.9217673056863775+np.log(abs(10*(10*(5.321871319922055)*np.exp(np.sum(np.cumsum(array_x, axis=1), axis=1)))))",1.6311185e-06,0.0,1.0,0.0,0.20248397,0.46154428,0.44406462,0.1611695
"7.959754951186965+np.sum(array_x, axis=1)+np.sin(2*np.pi*8.606871874219735+np.sum(array_x, axis=1))",1.1797491e-06,0.0,1.0,0.0,0.19286126,0.4734571,0.5163515,0.19965154
"8.152754993252827-np.sum(array_x, axis=1)+np.sin(2*np.pi*6.767286450325646-np.sum(array_x, axis=1))",2.5886109e-06,0.0,1.0,0.0,0.15995836,0.2825669,0.586508,0.08009085
"8.365385334311288/np.mean(1/(array_x+3.055893297495598), axis=1)",0.9023726,0.99921626,0.0,1.0,0.19531675,0.8736122,0.61639994,0.80770177
"9.405402753746634/np.mean(array_x, axis=1)",0.74611956,0.9993016,0.0,1.0,0.7466283,0.84302354,0.20357533,0.7766066
"9.581085752477387*np.sin(2*np.pi*10*(9.296385648505062-array_x[:,0]))*5.4212267409265955-np.mean(2.9210718984993633*array_x-3.9522495620335283*array_x, axis=1)+np.sin(2*np.pi*6.580607214176053*np.sin(2*np.pi*10*(7.52823279035496-array_x[:,0]))*2.0211088632485916-np.mean(8.567705743827538*array_x-2.957202551660858*array_x, axis=1))",0.048272155,1.0,0.40996632,0.0,0.059385058,0.66814107,0.30927446,0.13735656
"9.810168942420626-np.square(np.round(np.prod(array_x, axis=1)-3.1353730523171937))",0.0,1.0,0.0,0.0,0.09845977,0.6677719,0.5931227,0.27789512
"abs(8.183732115201986/np.mean(array_x, axis=1)-9.688648895296646)",0.009679549,1.0,0.0,0.40496033,0.14964467,0.4468169,0.50100726,0.20141461
"abs(np.amax(4.973112484531491+array_x, axis=1))*np.sin(2*np.pi*5.423251256002868)+np.sin(2*np.pi*abs(np.amax(6.117113931923766+array_x, axis=1))*np.sin(2*np.pi*7.9829524308991076))",1.0,8.3088835e-06,0.0,0.07761812,0.048660588,0.38318604,0.7718681,0.13524067
"abs(np.mean((np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))+7.2043885793887394",0.0069313045,0.5431564,0.0,1.0,0.13767788,0.35766408,0.55975646,0.10641113
"abs(np.sin(2*np.pi*np.square(np.exp(10*(np.cos(2*np.pi*2.9166039797096257))+np.amax(array_x, axis=1)))))+np.sin(2*np.pi*abs(np.sin(2*np.pi*np.square(np.exp(10*(np.cos(2*np.pi*7.628757708559249))+np.amax(array_x, axis=1))))))",0.6351918,0.8642943,0.0,0.11092679,0.3378509,0.5875816,0.30977237,0.3062072
"abs(np.square(np.prod(10*(7.097563984624454)/np.sqrt(abs(2.4043662395206358+array_x)), axis=1)))",2.8727154e-06,0.0,1.0,0.0,0.14846188,0.46602735,0.49773696,0.2451354
"np.amax(-(6.1250328751296115)-array_x/9.475220461666975/array_x*array_x-np.cos(2*np.pi*np.round(3.1943336481969635)), axis=1)",4.4719196e-05,0.0,1.0,0.0,0.23162091,0.23180844,0.50409985,0.06510481
"np.amax(9.153440126690935+array_x/8.112321839073513-2.425187826121362, axis=1)",0.00050390995,0.0,1.0,0.0,0.07588918,0.27223593,0.7097742,0.08623878
"np.amax(array_x-np.square(3.902705107555481)+10*(np.exp(np.square(array_x))), axis=1)",1.0,0.0025789805,0.0,0.06258702,0.24902783,0.3476837,0.16021526,0.11521481
"np.amax(np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x/8.543077505505213), axis=1)",0.0,0.0,1.0,0.0,0.17046006,0.3474842,0.680308,0.20098764
"np.amax(np.sin(2*np.pi*1/(array_x)-4.8960850004379175/np.cos(2*np.pi*8.726496380115329)), axis=1)",0.13779715,0.07923686,0.0,1.0,0.21357031,0.6905998,0.46046683,0.39392442
"np.amax(np.sin(2*np.pi*np.log(abs(1.611822558539142-array_x)))*np.log(abs(5.015066663894902-np.round(array_x))), axis=1)",0.41307157,1.0,0.8261996,0.0,0.16551691,0.6771259,0.52521133,0.2920133
"np.amax(np.sqrt(abs(array_x+5.990532825200572)), axis=1)+10*(np.sin(2*np.pi*np.amax(np.sqrt(abs(array_x+5.43511401967175)), axis=1)))",0.24067381,1.0,0.23464534,3.604217e-08,0.14955673,0.68640614,0.22122183,0.35325643
"np.amax(np.square(7.351924924798418/np.cos(2*np.pi*np.exp(array_x))), axis=1)",6.046116e-08,1.0,0.0003344479,0.0,0.1267802,0.53351367,0.3769187,0.17466055
"np.cos(2*np.pi*-(10*(np.cos(2*np.pi*np.sum(array_x/4.00911335215946, axis=1)))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*-(10*(np.cos(2*np.pi*np.sum(array_x/3.1892102477053927, axis=1)))))))",0.25201482,1.0,0.0047931136,0.12407633,0.026644368,0.61015034,0.36060363,0.070681214
"np.cos(2*np.pi*10*(2.157410529370618)+np.mean(7.247479729682305/array_x, axis=1))",4.591101e-09,1.0,0.0,0.19990054,0.016953588,0.695952,0.34433895,0.08577264
"np.cos(2*np.pi*10*(7.368572486695321)*np.amax(np.log(abs(1.4391091852989435))/array_x, axis=1))",0.27242005,0.1839083,0.0014824866,0.1975976,0.06574638,0.5765162,0.39490938,0.09661849
"np.cos(2*np.pi*2.536684211468369+1/(2.4433620004739947+np.mean(array_x, axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*8.874202029621404+1/(9.24772459455309+np.mean(array_x, axis=1)))))",1.91043e-06,0.0,1.0,0.0,0.10796254,0.31264928,0.5644963,0.06709849
"np.cos(2*np.pi*6.713788151114592)/array_x[:,0]+np.sqrt(abs(5.493299469022849))-np.cos(2*np.pi*np.prod(4.8978000965807755+array_x-array_x, axis=1))",1.0,0.9991265,0.0,0.9996945,0.67953557,0.83637935,0.21573068,0.7408295
"np.cos(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(np.round(np.sqrt(abs(array_x/6.818124354293374-array_x)))*np.square(1.2020301139170864/array_x))), axis=1))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(np.round(np.sqrt(abs(array_x/4.076765802403742-array_x)))*np.square(8.533133940875882/array_x))), axis=1))))))",0.0,1.0,0.17297363,0.11150385,0.045071434,0.62882674,0.4379896,0.12204853
"np.cos(2*np.pi*np.mean(3.61507271601828*array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(7.756575117249026*array_x, axis=1)))",4.453717e-06,1.0,0.20575196,0.019757682,0.06619329,0.6139423,0.38077614,0.16147052
"np.cos(2*np.pi*np.mean(array_x, axis=1))",0.0,1.0,0.013913942,0.27272356,0.045112755,0.6564637,0.34643605,0.117290564
"np.cos(2*np.pi*np.sin(2*np.pi*np.prod(np.exp(array_x+5.341203184865482)-np.sqrt(abs(7.524404495198336))/array_x/1.7017831996459685, axis=1)))/np.mean(9.704355806246626-array_x, axis=1)",0.039605584,0.62019384,1.0,0.0,0.08481364,0.6950382,0.40543947,0.18734969
"np.exp(1.2717455745423154*-(np.mean(np.log(abs(array_x)), axis=1)))+np.sin(2*np.pi*np.exp(7.614752490244191*-(np.mean(np.log(abs(array_x)), axis=1))))",0.0,0.11291691,0.33967236,0.0008905361,0.12500876,0.47016332,0.5054777,0.19355927
"np.exp(9.205581698275353-np.mean(array_x, axis=1))",2.5887452e-06,0.0,1.0,0.0,0.1770982,0.22672383,0.5224763,0.06640128
"np.exp(np.mean(10*(1/(6.48203129363946)-np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x+2.7212514179529532, axis=1)), axis=1)+np.log(abs(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x*3.9783228979122445-np.square(9.771943194587754), axis=1))))",3.827054e-06,0.0,1.0,0.0,0.22387673,0.3244437,0.50535244,0.15188469
"np.exp(np.sum(10*(array_x), axis=1))",1.1798058e-06,0.0,1.0,0.0,0.19874993,0.47500148,0.50620973,0.25770822
"np.exp(np.sum(6.66509322204217/1.1391949871221838+array_x-np.log(abs(array_x)), axis=1))",2.7098158e-06,0.0,1.0,0.0,0.26260412,0.49718195,0.48918438,0.30369523
"np.log(abs(-(1/(6.687888304903634)+np.amax(array_x, axis=1)/-(5.5671365490638545))))",1.0,0.6796243,0.0,0.813472,0.29061213,0.856791,0.4367378,0.74786747
"np.log(abs(6.898980025215577+np.sum(8.171010308886723-8.201300434422226*array_x, axis=1)))",0.0,0.72713727,0.04308637,1.0,0.08649796,0.7721193,0.5225934,0.41622853
"np.log(abs(np.amax(np.square(9.628987865050709*-(array_x)), axis=1)))",1.0,0.51560074,0.0,0.76546633,0.3298488,0.82657844,0.35461938,0.66466534
"np.log(abs(np.cos(2*np.pi*2.9754094175675982)))+7.626145796359268/np.square(np.mean(np.cos(2*np.pi*array_x*9.09226498274873)/6.136564828763621, axis=1))",0.0289199,1.0,0.43579638,0.0,0.20834947,0.50402904,0.47128436,0.30065724
"np.log(abs(np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.15589811,1.0,0.119723745,0.39576477,0.16693786,0.7775269,0.550952,0.59365076
"np.log(abs(np.square(4.454881381810122)+np.prod(array_x, axis=1)))*np.round(np.sum(9.104686190177084+1.4183606504390016*array_x, axis=1))+np.sin(2*np.pi*np.log(abs(np.square(3.3390554395660414)+np.prod(array_x, axis=1)))*np.round(np.sum(1.033880815858465+5.3465386882183745*array_x, axis=1)))",0.0,1.0,0.60882044,0.83550006,0.26004204,0.6826185,0.43603587,0.37706357
"np.log(abs(np.square(np.prod(8.680577249252327/array_x-3.8502308334898308*np.square(2.6922703838854436*np.square(np.cos(2*np.pi*array_x))), axis=1))))",0.0,0.9847267,0.9820259,0.67282265,0.20467234,0.52208865,0.5343475,0.21291468
"np.log(abs(np.square(np.prod(np.sin(2*np.pi*np.sin(2*np.pi*np.exp(np.sqrt(abs(1/(array_x)))+4.186066741381743-array_x)))*array_x, axis=1))))",0.0,0.9095,0.9692809,0.7132093,0.10228282,0.5442979,0.499467,0.14262113
"np.log(abs(np.sum(1.6221510626592868+array_x, axis=1)))",0.24811085,0.9423531,0.0,1.0,0.22410297,0.75020754,0.3285526,0.54202425
"np.log(abs(np.sum(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.sum(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1))))",0.014479678,1.0,0.5625352,0.44698027,0.147418,0.6070819,0.48640856,0.20506735
"np.log(abs(np.sum(np.exp(3.089254766500625)+np.log(abs(array_x))+7.492276266134632, axis=1)))",0.0,1.0,0.3468942,0.40075046,0.47054327,0.6846416,0.179529,0.4258048
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*10*(6.179851223610657+(np.array(range(1, array_x.shape[1]+1)))*array_x)*1.4154489780335635, axis=1)",1.0,0.004961697,2.411241e-06,0.0,0.6286274,0.40598476,0.26675642,0.23180999
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.00021266071,0.19864978,0.0,1.0,0.19409344,0.538177,0.5470564,0.28652513
"np.mean((np.array(range(1, array_x.shape[1]+1)))-array_x*5.468707301001556-3.2707649632896834, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))-array_x*1.766096566825644-3.1840742463583167, axis=1))",1.3171577e-09,2.011999e-14,1.0,0.0,0.15146351,0.2709168,0.5876315,0.07281341
"np.mean(-((np.array(range(1, array_x.shape[1]+1)))*array_x*1.5258508049661714+1.1309090114695668)-2.2897454186417163-4.63471123418404*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",2.6806956e-06,0.0,1.0,0.0,0.09471917,0.28461313,0.60510194,0.052310202
"np.mean(-(1/(np.sin(2*np.pi*8.659724963147605+10*(array_x-array_x+array_x)))), axis=1)",0.0,1.0,0.97086006,0.83082175,0.21880081,0.50791734,0.5240075,0.22616197
"np.mean(-(4.131875997195213)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",6.2212307e-06,0.0,1.0,0.0,0.11508376,0.47309035,0.52393264,0.12634066
"np.mean(-(5.017204815781813+array_x)-np.sqrt(abs(array_x))+7.156770298845257-array_x, axis=1)",2.0378639e-06,0.0,1.0,0.0,0.14647493,0.29098815,0.58816344,0.0778291
"np.mean(-(5.286667745041023)-np.round(array_x+5.630892446179288), axis=1)+np.sin(2*np.pi*np.mean(-(9.556287191739933)-np.round(array_x+2.223003320342852), axis=1))",0.0,1.0,0.0,0.0,0.16405949,0.3712596,0.57916915,0.1123512
"np.mean(-(7.653769196665884)/array_x/5.173149708751075+np.log(abs(array_x)), axis=1)",1.0,0.9999562,0.0,0.99997646,0.69915503,0.8407395,0.19002888,0.74541837
"np.mean(-(np.cos(2*np.pi*8.863048020559283)*array_x-6.799871305677415+np.sin(2*np.pi*array_x)-3.3944291114788334-array_x), axis=1)",1.0,0.42789534,6.842223e-05,0.0,0.18050733,0.50960225,0.51995695,0.22730616
"np.mean(-(np.cos(2*np.pi*array_x*array_x*array_x-6.574771151530772))-1.8972475758740757, axis=1)+np.sin(2*np.pi*np.mean(-(np.cos(2*np.pi*array_x*array_x*array_x-7.188428918846066))-7.543425094651482, axis=1))",0.0,0.20930475,1.0,0.27888575,0.096604005,0.6790967,0.38020065,0.20894358
"np.mean(-(np.cumsum(np.exp(array_x+abs(array_x))+np.round(np.square(1.0750477958298537)), axis=1)), axis=1)",2.6129294e-07,6.828168e-09,1.0,0.0,0.025851306,0.6498784,0.57161814,0.11543953
"np.mean(-(np.log(abs(np.cos(2*np.pi*array_x)*3.3400650372011347))), axis=1)+np.sin(2*np.pi*np.mean(-(np.log(abs(np.cos(2*np.pi*array_x)*9.195277361530175))), axis=1))",0.0011592613,0.24287039,1.0,0.003660884,0.06398762,0.6510343,0.4109855,0.12885909
"np.mean(-(np.sin(2*np.pi*array_x))-np.square(9.671210799543177/(np.array(range(1, array_x.shape[1]+1)))), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.sin(2*np.pi*array_x))-np.square(2.395769284628793/(np.array(range(1, array_x.shape[1]+1)))), axis=1)))",0.0,1.0,0.051587123,0.053087767,0.07193614,0.6921311,0.37645018,0.2040425
"np.mean(-(np.sqrt(abs(abs(4.423610108053362/abs(array_x))*np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.99879444,0.99857,0.0,0.98228276,0.39619833,0.7835052,0.32250068,0.5912761
"np.mean(-(np.sqrt(abs(array_x)))-2.1286949994782836-2.472423383992691, axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(array_x)))-4.393777623236027-2.832701101211227, axis=1))",0.0001771291,1.0,0.0,0.17384963,0.043230448,0.55517465,0.44736665,0.060350835
"np.mean(-(np.square(10*(array_x)+8.115565614340266)), axis=1)",4.8257856e-11,1.0,7.1091595e-06,0.0,0.06973902,0.46630153,0.58418006,0.078843854
"np.mean(-(np.square(2.8469179644987945+array_x*4.159870016941255)), axis=1)",2.4702303e-11,1.0,1.0771014e-05,0.0,0.07706734,0.48763737,0.5764202,0.089831166
"np.mean(-(np.square(9.370433936878552)+10*(np.sin(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.008967056,0.0025031073,1.0,0.0,0.07184923,0.6390612,0.4640529,0.13685004
"np.mean(-(np.square(array_x))-9.018877944267043*1.3435544019214578/array_x-np.sin(2*np.pi*np.sin(2*np.pi*2.91618793196818)), axis=1)+np.sin(2*np.pi*np.mean(-(np.square(array_x))-5.168213837629163*6.951363910170477/array_x-np.sin(2*np.pi*np.sin(2*np.pi*5.846806392264527)), axis=1))",1.0,0.99999946,0.0,0.9999936,0.6527809,0.79901826,0.28550476,0.69551885
"np.mean(1.0119096264986331/array_x-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1.3845752333406134/array_x-array_x, axis=1)))",0.51943904,0.0,0.9948689,1.0,0.27654678,0.61404675,0.43407488,0.31119502
"np.mean(1.4415081836557957/np.sqrt(abs(array_x))+9.757452555519547, axis=1)+10*(np.sin(2*np.pi*np.mean(5.374187676124653/np.sqrt(abs(array_x))+8.245550309299015, axis=1)))",0.0,1.0,0.00087969145,9.314516e-08,0.07688506,0.62589747,0.38465995,0.13815399
"np.mean(1.5764189617364381-(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.2469688264502596-(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))",7.384904e-07,1.0,0.0,0.06752244,0.13724144,0.32257637,0.5851613,0.080808975
"np.mean(1.6968980333284946-(np.array(range(1, array_x.shape[1]+1)))/3.651328853895217/array_x, axis=1)",0.99997485,0.9999995,0.0,0.9999938,0.7350058,0.8277343,0.22081129,0.755718
"np.mean(1.7724807973860959-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.1876154086267945-array_x, axis=1))",1.508093e-06,1.0,0.0,0.16750258,0.1464607,0.3290553,0.5811473,0.08729564
"np.mean(1.9139448277783622/array_x+3.3977834087432117+9.051161432469021+6.991544874027465*array_x-np.cos(2*np.pi*array_x), axis=1)",0.9640431,0.5798968,1.0,0.47521284,0.25944516,0.51253355,0.45996708,0.24253117
"np.mean(1.9296458262140574+7.452847123003974*np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.9067992601950445+2.6540824622266186*np.sqrt(abs(array_x)), axis=1))",0.999999,1.0,0.97867405,0.18631,0.59784794,0.5995185,0.118657075,0.33709446
"np.mean(1/(4.589276662956795-np.log(abs(array_x))+array_x-np.square(8.215022178042217)-2.9241898998889546/np.sqrt(abs(array_x))), axis=1)",5.1795164e-06,0.0,1.0,0.0,0.13688225,0.31091756,0.58925724,0.07903594
"np.mean(1/(5.242636787930202/8.077872153450267-array_x-3.4902535979766447), axis=1)+np.sin(2*np.pi*np.mean(1/(2.6496198238358293/5.026840287257407-array_x-2.2460437674134637), axis=1))",0.9999984,0.9999949,0.0,0.99999774,0.25008675,0.7896207,0.553727,0.67450637
"np.mean(1/(9.19437677331692)-np.sqrt(abs(np.cos(2*np.pi*7.500332116167536)))+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1/(7.946668164180869)-np.sqrt(abs(np.cos(2*np.pi*7.112646797901911)))+array_x, axis=1)))",8.890583e-12,1.0,3.3037746e-13,3.1951052e-07,0.10272172,0.6791898,0.38251042,0.2076618
"np.mean(1/(array_x+array_x-8.813564483155268), axis=1)*np.mean(np.cos(2*np.pi*np.square(array_x/7.443342762929175*array_x*np.exp(4.154724840509928))), axis=1)",1.0,0.76622176,0.0,0.9967384,0.27227324,0.73675805,0.48734212,0.47924063
"np.mean(1/(array_x-4.459966150089615), axis=1)",1.0,0.9999775,0.0,0.9999981,0.2673249,0.52352256,0.50232303,0.21554124
"np.mean(1/(np.exp(1.1950652102796235*(np.array(range(1, array_x.shape[1]+1)))*array_x))/2.3682256845188854, axis=1)",5.089881e-07,0.0,1.0,0.0,0.18614295,0.34038085,0.49167293,0.13376333
"np.mean(1/(np.square(array_x)+array_x*7.472408180847677-np.exp(2.871892004718864-array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.square(array_x)+array_x*6.140745161654998-np.exp(1.6225978703775217-array_x)), axis=1))",0.9999959,0.9999986,0.0,0.99999994,0.5644216,0.71234554,0.31622502,0.54809105
"np.mean(10*((np.array(range(1, array_x.shape[1]+1)))*9.517754969753216-4.655647364815263)*10*(array_x-array_x*6.456308815208754+7.306501354911298-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(10*((np.array(range(1, array_x.shape[1]+1)))*6.024473894825386-7.321999405730811)*10*(array_x-array_x*9.600054225972693+2.1289040972456554-array_x), axis=1)))",0.00010160152,0.0,1.0,0.00010017076,0.16285926,0.22924414,0.596257,0.06105822
"np.mean(10*(1.5881491977443143+array_x*array_x+np.sqrt(abs(np.log(abs(6.352758244324933))))/np.cos(2*np.pi*array_x))/np.sin(2*np.pi*np.sin(2*np.pi*7.535271160020611)), axis=1)",0.9999561,0.99999917,0.0,0.999989,0.14644167,0.5559625,0.5192037,0.16447023
"np.mean(10*(10*(np.sin(2*np.pi*7.902028930194676-array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(10*(np.sin(2*np.pi*1.8611597320579136-array_x))), axis=1)))",0.067047186,0.685821,0.0409548,0.71741605,0.28036648,0.7176183,0.32182088,0.38567582
"np.mean(10*(2.1628752703363174*np.log(abs(array_x))*array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(8.80942796026955*np.log(abs(array_x))*array_x), axis=1))",2.0637117e-07,0.3786996,0.00089444773,1.0,0.21267863,0.49661323,0.48176873,0.21530901
"np.mean(10*(3.746747528950252)*np.round(array_x)*9.059007360516985+np.square(array_x)*3.3216479378287938, axis=1)",0.91021293,0.94397444,0.0,0.006230057,0.21454538,0.4762384,0.48574004,0.20256831
"np.mean(10*(abs(10*(np.sqrt(abs(np.round(5.452970574859143+array_x)-np.sqrt(abs(array_x))))))), axis=1)+np.sin(2*np.pi*np.mean(10*(abs(10*(np.sqrt(abs(np.round(8.433240903506283+array_x)-np.sqrt(abs(array_x))))))), axis=1))",0.65458477,1.0,0.0,0.018104963,0.11584637,0.4581135,0.61490756,0.17787546
"np.mean(10*(abs(2.6286408007463002)/np.cos(2*np.pi*array_x)-np.sqrt(abs(1/(2.6932237008101))))*9.03590605635225+array_x+np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(abs(7.647018715290964)/np.cos(2*np.pi*array_x)-np.sqrt(abs(1/(9.092863771508368))))*9.242755760306952+array_x+np.sin(2*np.pi*array_x), axis=1))",0.39578736,0.9664875,0.9271523,0.97814065,0.2014957,0.5669522,0.44161785,0.22064368
"np.mean(10*(array_x/6.455055898626917), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x/2.7027542899880217), axis=1)))",0.0,0.50000787,1.0,6.534126e-06,0.16043112,0.49577826,0.5169704,0.17009947
