,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"1/(4.749358599530758)-np.amax(array_x+np.log(abs(array_x)), axis=1)-np.square(-(np.mean(6.913010336411442*np.sqrt(abs(array_x)), axis=1)))",2.0922835e-06,0.0,1.0,0.0,0.08302132,0.51426256,0.5021247,0.09061341
"1/(5.104004998355783-np.cos(2*np.pi*np.mean(array_x*6.826786406955963, axis=1)*-(5.362879476873183)))",0.14117105,1.0,0.0,0.023739737,0.05581867,0.5638307,0.38052833,0.0879936
"1/(9.673457015984017-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x+2.45606430341397-np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)+6.8336965187169305)",0.0,0.0,1.0,0.0,0.077119105,0.54568166,0.5719951,0.14653204
"1/(np.exp(2.9813874116502133)*np.round(np.mean(array_x, axis=1))-np.amax(np.sin(2*np.pi*np.square(np.square(array_x+np.exp(9.317654703224042)))), axis=1))+np.sin(2*np.pi*1/(np.exp(9.223757347081198)*np.round(np.mean(array_x, axis=1))-np.amax(np.sin(2*np.pi*np.square(np.square(array_x+np.exp(9.211103030393996)))), axis=1)))",0.84730625,0.77641535,0.32283485,0.98874384,0.21911596,0.8565898,0.58202124,0.76258904
"1/(np.exp(np.sin(2*np.pi*np.mean(array_x*5.211131846435361, axis=1)+array_x[:,0]-8.980735046520333)))+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(1.0445094218876618))))))",0.013495978,1.0,0.009790678,0.21409415,0.03574008,0.5517767,0.3139921,0.08433495
"1/(np.mean(8.331846183755736+6.399137519767327*array_x*7.260845300288274*abs(array_x), axis=1))",0.8278764,0.9982851,0.0,1.0,0.55909634,0.6539198,0.3233827,0.46529603
"1/(np.mean(9.961057994182699/array_x, axis=1))",0.9476393,0.9990562,0.0,1.0,0.38362303,0.734922,0.45003977,0.5118791
"1/(np.mean(np.round(array_x)+8.703437675641812*7.836687304517496, axis=1))+10*(np.sin(2*np.pi*1/(np.mean(np.round(array_x)+2.704748668013421*1.9445129750979238, axis=1))))",0.0,1.0,0.0,0.0,0.12570871,0.646446,0.64104766,0.39228418
"1/(np.prod(array_x-6.557671729658686*np.log(abs(8.004534948197843)), axis=1))",3.915729e-06,0.0,1.0,0.0,0.15697843,0.34667888,0.5939384,0.100186504
"1/(np.sum(10*(6.879357702171933-np.round(7.8539260353973015-array_x+array_x)-6.381166721188764-np.exp(array_x)), axis=1))",1.2556342e-05,0.0,1.0,0.0,0.25973177,0.23840256,0.43791616,0.07438118
"1/(np.sum(9.468685140258827/1/(2.951498111905944)-array_x, axis=1))+10*(np.sin(2*np.pi*1/(np.sum(7.813268025744463/1/(1.8172543440774311)-array_x, axis=1))))",2.9346695e-06,1.0,0.9990927,0.99905795,0.32504556,0.4922067,0.46330482,0.21029064
"1/(np.sum(np.square(7.769021835312348)/10*(array_x)*np.cos(2*np.pi*2.346016725382285), axis=1))",0.99346995,0.9985637,0.0,1.0,0.7299243,0.8298232,0.22149104,0.753779
"10*(1.3801961158791807/np.amax(np.sin(2*np.pi*array_x), axis=1))",0.0,1.0,1.0,0.0,0.74209946,0.8431989,0.21079881,0.7766988
"10*(1/(np.amax(1/(np.exp(4.0316884487517255)*array_x+3.4311758937794634), axis=1)))+10*(np.sin(2*np.pi*10*(1/(np.amax(1/(np.exp(7.58207881914359)*array_x+1.1761144827245613), axis=1)))))",0.00035736416,5.9792205e-06,1.0,0.0,0.17476133,0.35100123,0.5692204,0.13224249
"10*(10*(np.sqrt(abs(np.sin(2*np.pi*5.123462153381837)))))-np.exp(10*(abs(np.sin(2*np.pi*3.9446666619554067-np.prod(array_x, axis=1)-array_x[:,0]))))+np.sin(2*np.pi*10*(10*(np.sqrt(abs(np.sin(2*np.pi*2.573516509443386)))))-np.exp(10*(abs(np.sin(2*np.pi*1.7784305626518728-np.prod(array_x, axis=1)-array_x[:,0])))))",0.0,1.0,0.123162776,0.083040066,0.034999806,0.73693657,0.3528367,0.21852617
"10*(abs(1.1254065041979164-np.mean(array_x, axis=1)))+np.square(7.4564553234261535)",0.009531287,0.39223877,0.0,1.0,0.21124406,0.51562166,0.45115703,0.24790268
"10*(abs(np.exp(9.50042502446498-np.sum(array_x, axis=1))))",2.5885097e-06,0.0,1.0,0.0,0.17981729,0.2577261,0.51002216,0.080772296
"10*(np.cos(2*np.pi*8.041031798912623*array_x[:,0]*np.log(abs(np.amax(array_x, axis=1)))-4.364409197193545))",0.31673786,0.32643753,0.0011833142,0.4334499,0.027266812,0.718969,0.29274198,0.12994574
"10*(np.cos(2*np.pi*np.exp(np.prod(array_x, axis=1)))/abs(9.86314451787408))",0.0,0.8752541,0.076756656,0.02579732,0.030673943,0.64518976,0.33981133,0.08688319
"10*(np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-array_x))-9.967016724483448, axis=1))",0.92923945,0.7876528,0.0,0.0075450335,0.5815526,0.4075108,0.29583204,0.21140923
"10*(np.sin(2*np.pi*np.mean(4.888533744504985*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))+np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(1.8356886633723086*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))))",0.02777784,1.0,0.10574736,0.13410097,0.06817619,0.62923247,0.3753972,0.14144108
"10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.0,1.0,0.11386732,0.08558584,0.02556979,0.70924836,0.2899849,0.12183125
"10*(np.sqrt(abs(1/(np.mean(np.exp(array_x+array_x-np.round(7.119390234986433)), axis=1)))))",9.542398e-07,1.0870064e-06,1.0,0.0,0.17362083,0.24717414,0.5090132,0.07365891
"10*(np.sqrt(abs(np.exp(5.326051913501068+np.sum(1.3871604500479613-array_x, axis=1)))))",2.5886748e-06,0.0,1.0,0.0,0.18079479,0.23841113,0.5131978,0.0717479
"10*(np.sqrt(abs(np.log(abs(-(10*(2.6207387095672967-np.sum(array_x, axis=1)))))-9.59354799812105)))",2.8726754e-06,0.0,1.0,0.0,0.24348174,0.5256965,0.4994551,0.30488595
"10*(np.sum(array_x, axis=1))/array_x[:,0]+1.5559292148817185+10*(np.sin(2*np.pi*10*(np.sum(array_x, axis=1))/array_x[:,0]+6.359938336893211))",1.0,0.99999183,0.0,0.99999994,0.6606152,0.8486551,0.2534191,0.7606155
"10*(np.sum(np.log(abs(9.389933259126078/array_x-8.50804630237124))-np.sqrt(abs(3.4207046541599637)), axis=1))",0.0,1.0,0.5732949,0.5060789,0.45822582,0.7064674,0.39082402,0.4790929
"2.122380347831867/np.square(array_x[:,0])/6.248292242870315+np.square(np.amax(np.square(1.331406973791643*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))",1.0,5.6338962e-05,0.0,0.055643156,0.53303355,0.28911933,0.20920195,0.14096187
"2.181955839756342/np.cos(2*np.pi*np.sum(10*(1.002626648007101-array_x+7.079465543265016), axis=1))+10*(np.sin(2*np.pi*9.86930239989962/np.cos(2*np.pi*np.sum(10*(3.90243537060459-array_x+8.9140687775919), axis=1))))",0.72605425,1.0,0.0,0.6568653,0.011043215,0.6910508,0.33233443,0.09756938
"2.2204165445302033*np.square(6.28664886098583)+array_x[:,0]-abs(np.sum(np.round(array_x+6.782308613555002), axis=1))",1.0,0.006573092,0.0,0.053058244,0.31742743,0.33559212,0.49674463,0.13000071
"2.3626017251205482-np.sum(np.square(np.square(array_x)+abs(7.177655040134449)), axis=1)",1.062779e-05,0.0,1.0,0.0,0.092905454,0.549982,0.53073734,0.114898615
"2.701262085117605+np.sum(np.sin(2*np.pi*np.exp(np.square(array_x))), axis=1)",0.0017021585,1.0,0.7858983,0.0027188105,0.0749079,0.59705687,0.46788853,0.16672496
"2.733243800560954/10*(np.log(abs(np.log(abs(8.279085246314947-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)*np.square(array_x[:,0]))))))",0.80337274,0.9630723,0.0,1.0,0.21097642,0.8393402,0.28267843,0.62944126
"2.7466407626617713/np.sum(array_x*array_x, axis=1)",1.6634134e-05,0.0,1.0,0.0,0.12404153,0.46867585,0.49194127,0.24946539
"2.7743765940776983+np.sum(np.log(abs(3.694072810211435))-array_x/9.772094238520749, axis=1)+10*(np.sin(2*np.pi*4.61634548461552+np.sum(np.log(abs(4.634808846621134))-array_x/9.443292723149128, axis=1)))",8.067668e-06,0.0,1.0,0.0,0.10310258,0.35181105,0.7020166,0.13666537
"2.907539315867285/np.sum(np.cos(2*np.pi*np.cos(2*np.pi*1.5745992692718433/array_x)/array_x), axis=1)",0.0,1.0,0.9740938,0.9986534,0.38875195,0.5846147,0.5029439,0.43734875
"2.908863512284211-1/(np.mean(10*(np.exp(array_x)/3.4562123217543226)-6.286134307682521+np.cos(2*np.pi*array_x), axis=1))",0.0,0.9999491,0.7078296,0.9999922,0.6035363,0.84133464,0.29194668,0.7405449
"3.4318986783561654-abs(np.mean(np.round(8.335581746285687)/array_x, axis=1))",1.0,0.9989235,0.0,0.99597067,0.2687689,0.7758795,0.4995198,0.6194297
"3.6517509116889295*np.sum(array_x/6.945478623149112, axis=1)-np.cos(2*np.pi*np.sin(2*np.pi*7.336108772298231))+np.sin(2*np.pi*1.7975350857592116*np.sum(array_x/2.04738348860608, axis=1)-np.cos(2*np.pi*np.sin(2*np.pi*1.640528205074881)))",1.948864e-09,1.0,0.99999994,0.0,0.2310281,0.5404492,0.46603855,0.25380465
"3.715303833110103/np.prod(array_x+7.987150339801051, axis=1)+np.sin(2*np.pi*1.9772856735084525/np.prod(array_x+5.0174989070702045, axis=1))",0.13427503,1.0,0.36846662,0.0,0.23873895,0.6809654,0.50155646,0.37075436
"3.9366674014746463*array_x[:,0]+np.sum(array_x*np.exp(1.0429758004091547)/8.238041587713706*5.743066921654259+array_x, axis=1)",5.010407e-06,0.0,1.0,0.0,0.18875046,0.44288638,0.46459663,0.15098335
"4.691320749653128/np.mean(6.351289352756974-np.log(abs(array_x))-array_x+array_x, axis=1)+10*(np.sin(2*np.pi*8.030917342220343/np.mean(3.6579442857559736-np.log(abs(array_x))-array_x+array_x, axis=1)))",0.0,0.0020599142,0.102972634,0.06753244,0.050764974,0.6761908,0.34377137,0.13553962
"4.694678852596098*np.sum(np.log(abs(np.square(3.2119405667436327+array_x))), axis=1)-np.mean(array_x-1.8944757225375224, axis=1)+np.sin(2*np.pi*1.4080300951945364*np.sum(np.log(abs(np.square(9.841952443963082+array_x))), axis=1)-np.mean(array_x-3.2724126375501563, axis=1))",0.0,1.0,0.49683824,0.4602383,0.24157013,0.709996,0.35802576,0.41090068
"4.9467225654215445/np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-np.exp(np.cos(2*np.pi*1.304033511006252)), axis=1)/np.sqrt(abs(5.115133570674845))",0.50023705,0.0,1.0,0.99886554,0.12796183,0.4710827,0.49321938,0.24625264
"4.947204662299681*np.sin(2*np.pi*np.mean(np.square(array_x), axis=1))",0.0,1.0,0.0016658176,0.17614578,0.031184712,0.65062094,0.3652656,0.08435095
"5.59336310204342-np.amax(-(3.383848201164629/array_x), axis=1)",1.0,0.99993765,0.0,0.99999607,0.20264378,0.73794264,0.5335545,0.5419131
"5.691317337131096+5.425846638831804*array_x[:,0]+abs(np.prod(array_x+9.798678888770802, axis=1))",2.8129118e-06,0.0,1.0,0.0,0.2506017,0.5150465,0.47288147,0.26082653
"5.760050879738777*np.cos(2*np.pi*4.098707608054124+np.amax(array_x, axis=1))",0.7587217,3.1914324e-06,0.0,0.87263906,0.16356866,0.6191998,0.340521,0.23426184
"5.944970934785562*np.square(np.sum(array_x+3.7192141444156412, axis=1)+1.0618545912906372)+np.sin(2*np.pi*9.977665159116093*np.square(np.sum(array_x+2.881705662898986, axis=1)+8.306902142987475))",0.014914876,1.0,0.0,0.67648226,0.2967675,0.48792592,0.42276216,0.24352142
"6.06339477883585+np.sqrt(abs(3.2684409962447507))-np.sin(2*np.pi*np.prod(array_x, axis=1))",0.0,1.0,0.0012626093,0.021931259,0.078581676,0.6624256,0.32299426,0.18960366
"6.347716397875234-np.amax(array_x, axis=1)+np.mean(2.906478335722494-np.sqrt(abs(array_x))*np.log(abs(7.320146297591676)), axis=1)",1.3595053e-07,0.0,1.0,0.0,0.0411527,0.31590158,0.56024665,0.03535412
"6.380864821029501+np.mean(np.sqrt(abs(4.734605681420659/array_x)), axis=1)+10*(np.sin(2*np.pi*1.6322377422270746+np.mean(np.sqrt(abs(6.876874185420023/array_x)), axis=1)))",2.4937886e-05,0.0,1.0,0.0,0.06550456,0.4995229,0.45665255,0.084052056
"6.61992671295858-np.prod(np.log(abs(4.814280789956462))-np.sqrt(abs(array_x)), axis=1)",0.34609002,0.287296,0.0,1.0,0.69540143,0.7700888,0.2510655,0.6606801
"6.973739335784787-np.cos(2*np.pi*np.prod(array_x, axis=1))",0.0,0.0,1.0,0.00040461088,0.035985466,0.66833574,0.31200287,0.10839662
"7.389950820745795-4.483277712790463/np.square(7.525106554307908+np.mean(7.923391694974878/np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.0,1.0,0.42601058,0.99999833,0.21701574,0.8581095,0.5963539,0.78289115
"7.56751323157208+1/(np.sum(array_x+1.6136519513554735/array_x, axis=1))",0.9938623,0.99982023,0.0,1.0,0.46685556,0.73681134,0.34962672,0.55131507
"7.778411291698262*np.sin(2*np.pi*2.177532160596518+np.amax(array_x, axis=1))",0.641311,1.3738247e-06,0.0,0.50667596,0.06964762,0.4714765,0.4836414,0.08736274
"8.009723268718849-np.mean(np.round(np.log(abs(array_x))), axis=1)+10*(np.sin(2*np.pi*7.026665674708445-np.mean(np.round(np.log(abs(array_x))), axis=1)))",0.0,1.0,0.0,0.0,0.08284321,0.5186865,0.47516674,0.10297321
"8.010881003452951*np.mean(np.cos(2*np.pi*np.sin(2*np.pi*2.7637557028554007/(np.array(range(1, array_x.shape[1]+1)))*array_x/3.4861883104648426)), axis=1)",0.0018631495,0.043709688,1.0,0.0,0.19885993,0.6825197,0.45319927,0.33668086
"8.677700624921282/np.sum(1.5406795983111288-10*(array_x)*6.109150016918935+array_x, axis=1)",0.9755691,0.9999143,0.0,0.9999847,0.5185849,0.84566885,0.37267962,0.7541472
"8.733837928023977/np.sum(5.714344733789221/array_x, axis=1)+10*(np.sin(2*np.pi*9.93247626567864/np.sum(5.459436836990303/array_x, axis=1)))",0.0,0.9996483,0.5174707,1.0,0.37206742,0.74041516,0.45178488,0.518035
"8.780674843996172+np.sqrt(abs(np.sum(array_x, axis=1)/7.4344031419932834))+10*(np.sin(2*np.pi*7.713714386394231+np.sqrt(abs(np.sum(array_x, axis=1)/2.271030682588698))))",0.005802528,0.6182813,0.0,1.0,0.3308029,0.7081996,0.16310953,0.47760412
"8.933021773774321+np.cos(2*np.pi*np.mean(array_x, axis=1)/9.273206292832485)",4.8443767e-06,0.038849514,0.0,1.0,0.06349005,0.5218143,0.4602599,0.09432936
"8.94390320905877/np.mean(array_x-3.6562681381902693, axis=1)-np.exp(9.619072637926052+np.sin(2*np.pi*np.square(array_x[:,0])))",0.0,1.0,0.99983,0.96820533,0.024601037,0.6935012,0.31908208,0.08763891
"9.679219895334816+np.prod(abs(5.919348476099943*np.sin(2*np.pi*array_x))-4.681301731866768, axis=1)",0.0037537916,0.78793323,1.0,0.026799269,0.21264757,0.7343216,0.4998059,0.38726884
"abs(-(np.sqrt(abs(np.mean(array_x-1.7520036285372482+array_x+6.194027680113376/array_x*array_x, axis=1)))))",0.044644304,0.43852818,0.0,1.0,0.33872837,0.7413975,0.2571258,0.47458553
"abs(1/(np.mean(array_x, axis=1))+2.736446267470772)+10*(np.sin(2*np.pi*abs(1/(np.mean(array_x, axis=1))+2.738495229614342)))",3.7204364e-09,0.6974016,0.005768352,0.9438201,0.24081844,0.46704176,0.5198951,0.2595943
"abs(10*(9.452956255375367)+np.mean(np.exp(1/(np.sqrt(abs(array_x+6.7478540938801475)))), axis=1))",3.9315487e-06,0.0,1.0,0.0,0.2923576,0.20011169,0.5209638,0.07229223
"abs(4.837896874619414)*np.sqrt(abs(np.mean(9.707095626851094/abs((np.array(range(1, array_x.shape[1]+1))))-8.883643268886932+array_x, axis=1)))",0.06691196,0.66708964,0.0,0.9661843,0.19995712,0.4449358,0.5767798,0.17896613
"abs(5.382009142640968/np.mean(array_x, axis=1)*8.87367119865263-4.583829763254601)+10*(np.sin(2*np.pi*abs(2.7253012815234614/np.mean(array_x, axis=1)*4.856762117412109-8.51080336289548)))",2.0189764e-14,1.0,0.0,1.4190099e-09,0.14610484,0.45026422,0.49850613,0.20191401
"abs(7.064079253130766)+9.702629349009852/np.mean(array_x-7.938752656058709, axis=1)-np.sqrt(abs(3.6506593808363164))+np.sin(2*np.pi*abs(1.9993533102945658)+5.2351707524060584/np.mean(array_x-3.60378338904759, axis=1)-np.sqrt(abs(5.224308343840872)))",3.3927228e-07,0.11874057,0.0,1.0,0.095246196,0.57504725,0.55238616,0.16610225
"abs(np.amax(np.log(abs(array_x))*2.146133831886054, axis=1))",0.097827114,0.001920677,0.0,1.0,0.35788846,0.79299206,0.29887864,0.58415014
"abs(np.cos(2*np.pi*4.568699385610637)*np.prod(9.011486923510759+array_x, axis=1))",4.0428604e-06,0.0,1.0,0.0,0.2436928,0.50851667,0.48994747,0.2643265
"abs(np.cos(2*np.pi*8.948800644434373-6.299387968087277*np.mean(array_x, axis=1)))",0.0,1.0,0.08095393,0.029719539,0.032887552,0.67648035,0.40834823,0.15049879
"abs(np.exp(np.round(6.979923589851683)*np.sin(2*np.pi*np.prod(array_x, axis=1))*10*(2.5504207733274615)))",0.0,1.0,0.012836704,0.078950256,0.1498127,0.5039695,0.47156525,0.24499606
"abs(np.mean(-(array_x+1.9597378950206648), axis=1))+np.square(5.803095120602176)",0.043911684,0.32127818,0.0,1.0,0.44442362,0.7172025,0.19888753,0.45770508
"abs(np.mean(5.115590226460806/-(array_x), axis=1))",0.0034799154,0.48643583,0.0005195702,0.933299,0.1867828,0.5430622,0.45821714,0.2734756
"abs(np.mean(array_x/4.113963017650132-2.855982342239969/array_x, axis=1))",0.022565037,1.0,0.0,0.6104011,0.18413188,0.5430098,0.45379376,0.27140543
"abs(np.prod(np.sqrt(abs(array_x*5.707520737315239))-10*(3.2983811113189363), axis=1))",0.00010218426,0.0,1.0,0.0,0.094328955,0.4752088,0.51444435,0.10925086
"abs(np.prod(np.square(7.347670546106125/array_x)*array_x-np.round(array_x)-array_x, axis=1))/6.479662392821909",1.6245833e-05,0.0,1.0,0.0,0.13126092,0.46993223,0.4935703,0.26719084
"abs(np.prod(np.square(np.cos(2*np.pi*1/(3.9533540428347345)-array_x))*array_x/array_x, axis=1))",0.0,0.95396674,0.5144575,3.034049e-10,0.22268495,0.37641153,0.34064084,0.12611796
"abs(np.sqrt(abs(np.log(abs(np.mean(np.cumsum(array_x, axis=1), axis=1)))))*5.902565287276128*2.64163246902849)",0.0046277186,1.0,0.020268643,0.68173856,0.42852184,0.88195163,0.2102578,0.76023674
"abs(np.square(2.5355667714602355)/np.cos(2*np.pi*7.233510515381763+np.mean(array_x, axis=1)))",2.9623746e-07,0.076967135,0.0,1.0,0.14780371,0.4724834,0.4914171,0.2712327
"abs(np.square(4.313292518960655)*np.mean(array_x, axis=1))",0.0051578097,0.650527,0.0,1.0,0.35602504,0.6862272,0.16605829,0.46285254
"abs(np.sum(3.3620370915085838+array_x/2.4371112384391984-np.cos(2*np.pi*np.sqrt(abs(10*(array_x)))), axis=1))",1.0,0.0719886,1.5638441e-05,0.0,0.31420186,0.5789868,0.42023295,0.3128575
"abs(np.sum(array_x+3.4588050943578574, axis=1))",0.011561707,0.814671,0.0,0.7545506,0.3337468,0.59731555,0.3552979,0.311355
"abs(np.sum(array_x, axis=1)+np.log(abs(3.9850225702740496))+8.339958486739476)",0.0103420485,0.69927806,0.0,0.9526889,0.3616748,0.6370747,0.3244015,0.34786186
"abs(np.sum(np.cos(2*np.pi*array_x)-np.sqrt(abs(3.131620743389358+array_x/1.964995037766281-5.666599211929498)), axis=1))+np.sin(2*np.pi*abs(np.sum(np.cos(2*np.pi*array_x)-np.sqrt(abs(5.627033904324482+array_x/7.752358297989637-2.57864573645574)), axis=1)))",0.0,1.0,0.10750162,0.08887644,0.0827785,0.3664291,0.55389434,0.05800724
"abs(np.sum(np.cumsum(np.sqrt(abs(array_x))+np.log(abs(7.7106903503350726+array_x*9.564818999550827)), axis=1), axis=1))",0.0,1.0,0.006805086,0.12462361,0.37487411,0.6240465,0.18630534,0.32278165
"abs(np.sum(np.sqrt(abs(array_x)), axis=1)+7.263404319420603)-np.sum(array_x, axis=1)",3.7208024e-06,0.0,1.0,0.0,0.21759406,0.24242716,0.5667043,0.08118448
"array_x[:,0]+2.3720438194992983-6.301224931381092*np.mean(array_x, axis=1)",4.830868e-06,0.0,1.0,0.0,0.1976384,0.26744935,0.5858598,0.08939508
"array_x[:,0]+2.3766867044430366-4.419300169326087*np.sqrt(abs(np.sqrt(abs(7.467532580900917))))-np.amax(np.exp(array_x-array_x/5.838334046953372), axis=1)+np.sin(2*np.pi*array_x[:,0]+8.482714661098898-7.823461087022417*np.sqrt(abs(np.sqrt(abs(1.3119636943267898))))-np.amax(np.exp(array_x-array_x/6.899485735200641), axis=1))",0.039115377,1.1408246e-05,0.53884214,0.0,0.03533313,0.523881,0.5725737,0.07527063
"array_x[:,0]+np.mean(8.059146958667581-np.sqrt(abs(array_x)), axis=1)+np.sqrt(abs(6.459705944635447))",6.2725826e-06,0.0,1.0,0.0,0.16245413,0.53267765,0.49571043,0.15554573
"array_x[:,0]-array_x[:,0]-4.400652961780102+np.sum(array_x, axis=1)/6.421195353159253-np.cos(2*np.pi*np.sum(array_x, axis=1)-6.533685954855413-5.199087248652106)",1.1467288e-07,0.4135287,0.0,1.0,0.22659023,0.5975119,0.4382043,0.28730017
"array_x[:,0]/6.266547511880193+np.cos(2*np.pi*1.4839267196497885)-6.7045069249960525*np.square(np.sum(8.747291607770418+array_x, axis=1))",2.4229792e-06,0.0,1.0,0.0,0.16761039,0.30755237,0.59021163,0.09000303
"np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)/7.480124362384182",0.0,0.0,1.0,0.0,0.1882297,0.3011879,0.60583794,0.12947357
"np.amax(1/(10*(array_x-9.830683215206577)-4.325297240899247-(np.array(range(1, array_x.shape[1]+1)))-array_x-1/(2.8371888509288383)), axis=1)+np.sin(2*np.pi*np.amax(1/(10*(array_x-1.6835884131977703)-8.942438205970117-(np.array(range(1, array_x.shape[1]+1)))-array_x-1/(1.6574023895077319)), axis=1))",8.872759e-06,0.00056278746,1.0,0.00022064036,0.3562873,0.6731754,0.36333087,0.41575417
"np.amax(10*(2.584566931078771)+5.457329956881971/array_x+9.928637414477175, axis=1)",0.99941605,0.9998694,0.0,0.9993793,0.21131699,0.51433796,0.4855601,0.3067872
"np.amax(2.1707246574438814-np.exp(array_x), axis=1)",4.472299e-05,0.0,1.0,4.645323e-10,0.1029559,0.35526645,0.5628093,0.0866812
"np.amax(4.379712882449937-array_x, axis=1)/np.cos(2*np.pi*np.square(2.3212466571246453))",0.0,0.0,1.0,0.0,0.13872617,0.46819413,0.56846225,0.20841196
"np.amax(5.05389397092544-np.log(abs(1/(5.990531756131132)))+np.exp(array_x), axis=1)",0.0005270175,0.0,1.0,0.0,0.38449636,0.2918896,0.3937049,0.1263681
"np.amax(5.56174935888582-np.sqrt(abs(array_x-9.322619405645924))+4.966807444985241, axis=1)",0.0005039089,0.0,1.0,0.0,0.09673008,0.2630873,0.6586936,0.081533015
"np.amax(6.366978985993448-np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.amax(3.2188057510811907-np.sqrt(abs(array_x)), axis=1))",0.00995503,2.9197602e-06,0.0,1.0,0.01814008,0.65562296,0.36771542,0.07863257
"np.amax(6.595141913580476*(np.array(range(1, array_x.shape[1]+1)))+1.1476625808613687*array_x-np.round((np.array(range(1, array_x.shape[1]+1))))-9.872532401672215-np.sqrt(abs(array_x))/array_x, axis=1)",1.0,1.0,0.5476474,1.0,0.18067713,0.41944996,0.663144,0.25099143
"np.amax(6.804525964113547/array_x, axis=1)/-(2.1160119795976478)",1.0,0.99997425,0.0,0.9999895,0.2967864,0.8525726,0.49198037,0.75682634
"np.amax(7.748120573130549-(np.array(range(1, array_x.shape[1]+1)))-np.cumsum(array_x, axis=1), axis=1)",0.0,0.0,1.0,0.0,0.1540482,0.30540648,0.5420575,0.08714616
"np.amax(9.863573269521709+array_x/10*(np.square(array_x))*8.181602187694278-array_x, axis=1)",0.00018230223,0.0,1.0,5.21073e-10,0.22235309,0.27626777,0.46168384,0.08881807
"np.amax(array_x+array_x, axis=1)*1.614039074877801+10*(np.sin(2*np.pi*np.amax(array_x+array_x, axis=1)*9.550318763761183))",0.0,0.84592813,1.0,0.04556799,0.40452954,0.44189757,0.38478085,0.2104973
"np.amax(array_x, axis=1)+7.984603793764352-array_x[:,0]/np.cos(2*np.pi*3.3935907285857403)",1.5733973e-05,0.0,1.0,0.0,0.23844287,0.4259774,0.4271438,0.14742231
"np.amax(array_x/6.283483668125551-7.126277454449307+8.609704300368094, axis=1)*4.889950170389168+10*(np.sin(2*np.pi*np.amax(array_x/3.549494877943344-8.678217786575914+6.018988310378949, axis=1)*8.348375896957052))",0.0,1.0,0.0535829,0.003306006,0.0993204,0.6272156,0.4118897,0.1778893
