,true_PSO1,true_PSO6,true_PSO7,true_PSO11,true_PSO10,true_PSO12,true_PSO4,true_PSO9,true_PSO3,true_PSO8,true_PSO2,true_PSO5,pred_PSO1,pred_PSO6,pred_PSO7,pred_PSO11,pred_PSO10,pred_PSO12,pred_PSO4,pred_PSO9,pred_PSO3,pred_PSO8,pred_PSO2,pred_PSO5
"10*(np.prod(np.log(abs(array_x+3.835458606847915))-8.458426115431976+array_x/1.631046176706231, axis=1))",1.2801879e-05,3.6347705e-10,9.954546e-10,0.5305263,0.7816038,0.111593306,1.475925e-10,4.535808e-10,6.9450007e-06,0.8709681,5.421917e-11,2.7948668e-10,0.0976811,0.13870502,0.11919524,0.49619606,0.44093582,0.1555996,0.31633055,0.14283536,0.08832933,0.58931774,0.2880801,0.16154943
"10*(np.round(3.964094445311643))+np.log(abs(np.log(abs(np.sum(array_x, axis=1)))))",0.89947957,0.80129385,0.9013609,0.430394,0.36073577,0.17404725,0.9318286,0.86275315,0.88271767,0.31284016,0.9279026,0.89854753,0.8689525,0.83935434,0.8307863,0.8926356,0.78186053,0.7346499,0.7222073,0.8057277,0.860252,0.80765355,0.80150527,0.7637273
"10*(np.sin(2*np.pi*-(np.sqrt(abs(np.sum(4.758093465102341*3.356097901318731+array_x/np.log(abs(np.log(abs(10*(2.054665905465513))))), axis=1))))))-np.sqrt(abs(np.sum(2.4302847897897975*9.376081271379563+array_x/np.log(abs(np.log(abs(10*(4.904266871947595))))), axis=1)))",0.20794481,0.29533577,0.7086193,6.0597245e-05,3.1299904e-05,0.00049613003,0.22096348,0.9999672,0.038843516,0.0027454074,0.9999958,0.42134562,0.36274198,0.32788458,0.35358158,0.22658698,0.28093293,0.26301816,0.19986415,0.3190688,0.3597552,0.32844016,0.21785341,0.2887145
"10*(np.sqrt(abs(np.sin(2*np.pi*np.exp(np.sqrt(abs(1.9743839315872562))))/np.mean(np.exp(array_x), axis=1))))",0.19428927,0.121113285,0.04452468,0.82608825,0.93834317,0.53246295,0.00038017362,0.103331536,0.13712512,0.86245424,0.120360814,0.04613119,0.23305978,0.2726606,0.24081275,0.6021972,0.6563637,0.3052765,0.29325926,0.239891,0.22838818,0.74963486,0.29517543,0.26771617
"10*(np.square(5.250659184941008)*np.sqrt(abs(np.sqrt(abs(np.sum(array_x+8.047973431817901/(np.array(range(1, array_x.shape[1]+1))), axis=1))))))",0.2927165,0.4106482,0.41773856,0.22488585,0.024826337,0.020047484,0.71818113,0.553846,0.59219927,0.012997786,0.7136654,0.57861274,0.4419922,0.36976406,0.3848907,0.8544057,0.81216455,0.6000727,0.24635944,0.37590414,0.44346908,0.8293885,0.26226428,0.31994182
"10*(np.sum(np.log(abs(array_x))*np.sqrt(abs(9.964976320954541)), axis=1))",0.61836535,0.8166007,0.79610085,0.50765634,0.0,0.3823309,1.0,0.7873455,0.63767135,0.1753946,0.9664424,0.8524202,0.35661623,0.5934496,0.47828603,0.5174563,0.3271989,0.21413466,0.8095484,0.5096321,0.35809666,0.32967535,0.79959005,0.5989518
"10*(np.sum(np.sqrt(abs(array_x+4.903345963706272)), axis=1))",0.12961161,0.020369034,0.05835256,0.92515427,0.9919227,0.6223705,0.09445963,0.1112331,0.014400949,0.9897839,0.08445655,0.0368419,0.22822016,0.13996519,0.18493879,0.90193784,0.89423686,0.63975364,0.0601082,0.17394762,0.23087849,0.89535636,0.061108768,0.1171789
"2.439570445519164-np.amax(array_x, axis=1)-np.log(abs(10*(8.89073322241725)))",0.026498599,0.13211447,0.038343098,0.010372293,0.0,0.0028320998,0.06050061,0.015536016,0.070516944,0.00034402683,0.039649397,0.060040615,0.22623673,0.19476974,0.20169792,0.63080066,0.70936877,0.38805953,0.15967882,0.20098422,0.19680452,0.77721965,0.1684474,0.20280313
"2.584769432190993*np.sum(np.square(7.036787725755988+np.round(array_x)), axis=1)",0.0,0.0,0.0,0.86680335,0.9377609,0.5779391,0.0,0.0,0.0,0.96137184,0.0,0.0,0.24768355,0.13162118,0.17309722,0.91336834,0.8819907,0.6502075,0.047927488,0.17127387,0.2449964,0.86390543,0.053102836,0.117402345
"2.6333757161713485-np.prod(np.square(array_x), axis=1)",7.729436e-05,9.9463705e-08,5.1887556e-09,0.98833776,0.99902344,0.32899997,0.0,1.3084285e-08,0.00020104817,0.99934244,1.5118166e-08,8.0233995e-08,0.52998596,0.58623505,0.5276245,0.72185105,0.59611416,0.4818705,0.50837487,0.46879262,0.54087496,0.60577136,0.57081383,0.4899723
"2.7371738880977663-np.sum(array_x, axis=1)-np.sqrt(abs(array_x[:,0]))+10*(np.sin(2*np.pi*7.911709472149804-np.sum(array_x, axis=1)-np.sqrt(abs(array_x[:,0]))))",0.708336,0.33331046,0.44999558,0.9999995,0.99999994,0.9999995,5.9532836e-06,0.2666474,0.6333744,1.0,4.5891084e-06,0.266694,0.26473165,0.1830793,0.20285606,0.83532643,0.8820436,0.640288,0.09751966,0.17781997,0.23166636,0.9224922,0.12637353,0.157697
"3.029960405101962*np.square(np.sin(2*np.pi*np.mean(np.exp(array_x-7.345216243455569), axis=1)))",9.346594e-07,2.5094293e-11,3.8749913e-11,1.0,0.60798,0.03881083,3.206793e-12,1.7220907e-11,1.1885925e-05,0.39980108,8.62959e-12,4.1315156e-11,0.04953445,0.08215579,0.0644777,0.6907672,0.454843,0.13623737,0.12573825,0.07990868,0.056051515,0.4459863,0.11949345,0.09976824
"3.202475354292209-6.187473051089541/9.240548015244588-np.sum(array_x, axis=1)+np.sin(2*np.pi*1.2542339702513745-6.486732281097695/7.639384279144161-np.sum(array_x, axis=1))",4.2698728e-05,9.573763e-09,1.0235541e-08,0.75130755,0.9659613,0.46078038,4.6740094e-11,3.5715964e-09,9.260299e-05,0.99849254,2.2946123e-09,3.4915852e-09,0.23540504,0.113303296,0.150885,0.8760281,0.9264733,0.7521774,0.046006676,0.12853885,0.1833301,0.96018165,0.06223603,0.0931165
"3.3338817407856256*abs(9.520818434594764)+np.prod(array_x+8.911397485612628/array_x, axis=1)",0.999998,1.0,0.9999999,0.9999994,0.97747195,0.5855419,1.0,0.99999994,0.99999994,0.98224956,1.0,0.9999999,0.8843158,0.8960776,0.88908464,0.9161795,0.83443236,0.4149092,0.9159896,0.8883029,0.8831658,0.81680894,0.915705,0.90638614
"3.418549972060866*np.round(np.log(abs(np.sum(1/(3.2496737370659945*array_x), axis=1))))",0.73333335,0.8452381,0.6904762,0.6904762,0.33333334,0.071428575,0.96666664,0.75714284,0.8333333,0.41666666,0.7619048,0.8333333,0.693918,0.76505864,0.69503736,0.7656594,0.63342124,0.34293443,0.7928201,0.6898119,0.70683414,0.6364802,0.79474145,0.74661815
"3.863159463611093/np.sum(array_x, axis=1)-2.336365230976341-np.amax(array_x+array_x+9.069985363710016, axis=1)",0.9915299,0.9865923,0.9902556,0.85755736,0.944859,0.0,0.98189384,0.98104334,0.98672515,0.91353357,0.9980179,0.99550813,0.8177528,0.8655877,0.861178,0.87876785,0.796442,0.32503,0.91169006,0.8617248,0.8258955,0.78223467,0.90602684,0.89008504
"4.2595116953742+np.mean(array_x, axis=1)-np.sin(2*np.pi*6.060439192256779)+10*(np.sin(2*np.pi*2.7249678545242944+np.mean(array_x, axis=1)-np.sin(2*np.pi*2.248924455990226)))",0.047521677,0.1907353,0.03985043,5.332827e-05,8.452064e-06,9.959657e-07,0.17393087,0.13913637,0.036496982,1.1020281e-06,0.26398683,0.113173164,0.12645862,0.054320354,0.09845179,0.44706815,0.6340788,0.40992132,0.032452542,0.09066266,0.08724866,0.8333927,0.03618628,0.057864033
"4.370104481195792+np.amax(np.round(np.cos(2*np.pi*3.415248582340174+array_x)), axis=1)",0.75,0.75,1.0,0.75,0.0,1.0,0.75,1.0,0.75,0.0,0.5,1.0,0.86183757,0.83099955,0.8210147,0.89010674,0.77779603,0.73443747,0.70855045,0.79491353,0.85347223,0.804323,0.7894588,0.75026345
"4.50223922817088-np.sum(np.exp(5.017770280732983+np.cumsum(array_x, axis=1)), axis=1)",0.0013267008,1.0692185e-07,1.000927e-07,0.99999994,1.0,0.9999806,8.643498e-09,2.3687598e-08,0.017076042,1.0,2.0210749e-08,1.1267539e-07,0.8566425,0.82660687,0.81547725,0.8892372,0.7801852,0.735545,0.6974583,0.7869969,0.84925777,0.8065168,0.7838162,0.74178976
"4.939980734857593/array_x[:,0]+4.555818050918619-4.989038463863521-np.amax(array_x/3.7705909866243106+2.798535693011718, axis=1)",0.9998831,0.99999917,0.99998975,0.9934211,0.5868847,0.86354023,0.9999997,0.9999924,0.99994,0.0,0.99999875,0.999998,0.8902303,0.90109926,0.89624935,0.9248857,0.8498832,0.41620106,0.92097855,0.895525,0.8892516,0.8331844,0.9204896,0.9124628
"4.984141190467682*np.exp(np.sum(8.656807320363317+np.sqrt(abs(array_x)), axis=1))",0.015726468,0.25861287,0.12207347,0.21784659,0.16876225,0.009398644,0.9269788,0.12698142,0.0051440215,0.16153269,0.9837999,0.2224409,0.08190939,0.20703918,0.13066195,0.49226955,0.33222893,0.09530487,0.4756378,0.15861444,0.09462444,0.35147765,0.42852375,0.22005843
"5.0549138590372555+np.mean(-(np.round(np.sin(2*np.pi*np.square(np.log(abs(array_x)))))), axis=1)/7.254581166740985",0.25,0.5,0.25,0.5,0.0,0.0,0.75,0.5,0.5,0.0,0.5,0.5,0.44918293,0.58601606,0.4966371,0.4920832,0.4253891,0.2357326,0.66031086,0.49559855,0.46252644,0.4201476,0.64312303,0.57835925
"5.175861021452057/np.sum(4.121984462987276/1.1635809077335337+array_x-5.059448541224359, axis=1)",0.99336046,0.99688596,0.99342066,0.78145766,0.26042247,0.6086526,0.99887264,0.9965508,0.9962854,0.8914364,0.9981085,0.9954083,0.24683397,0.38898703,0.3278563,0.5742111,0.4791521,0.16537847,0.59338814,0.35177416,0.2682016,0.4784229,0.5556551,0.408686
"5.3864511959421755-np.sum(np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*2.5805238086094766-np.sum(np.sqrt(abs(array_x)), axis=1)))",0.034271207,0.03762966,0.026872622,4.0944656e-06,1.7295345e-06,1.3458947e-05,0.1936171,0.056374513,0.028360177,4.564758e-06,0.9501348,0.08654316,0.11645841,0.13843484,0.14226554,0.40318796,0.5856461,0.2316741,0.09241489,0.12804218,0.12730494,0.58246094,0.10779972,0.11737437
"5.48865479543405+np.mean(array_x, axis=1)+10*(np.sin(2*np.pi*5.435600084119994+np.mean(array_x, axis=1)))",0.045620635,0.112834364,0.034080144,1.0984041e-05,1.0064861e-05,3.7399914e-05,0.28943723,0.037256293,0.026546026,1.0904876e-06,0.29347765,0.1136342,0.12398091,0.06650124,0.09342396,0.7175087,0.8459446,0.50279045,0.026500102,0.08095274,0.111735515,0.89709866,0.03153587,0.06274382
