,true_PSO1,true_PSO6,true_PSO7,true_PSO11,true_PSO10,true_PSO12,true_PSO4,true_PSO9,true_PSO3,true_PSO8,true_PSO2,true_PSO5,pred_PSO1,pred_PSO6,pred_PSO7,pred_PSO11,pred_PSO10,pred_PSO12,pred_PSO4,pred_PSO9,pred_PSO3,pred_PSO8,pred_PSO2,pred_PSO5
"6.419162196603271+np.cos(2*np.pi*np.sum(array_x, axis=1))",0.5884784,0.15894544,0.29635125,0.12461772,0.05705145,0.005053053,0.1264721,0.38887835,0.057835665,0.093201324,0.24483164,0.047450706,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"abs(10*(np.prod(np.sin(2*np.pi*array_x*np.square(8.258027075275205)), axis=1)))",0.3342161,0.031500466,0.018644143,0.026899084,0.092374556,0.008339843,0.08353014,0.082700014,0.14252526,0.17897417,0.0186643,0.4400234,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"abs(np.amax(1.4530003929916342-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+5.71856435628086+np.sqrt(abs(np.sum(5.14986185716949/(np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))",0.1021108,0.36129677,0.4284165,0.83272624,0.746374,0.2587557,0.6686898,0.33530134,0.3044619,0.64000076,0.7697206,0.37132615,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"abs(np.square(np.sum(np.square(np.square(np.exp(array_x))), axis=1)))+10*(np.sin(2*np.pi*abs(np.square(np.sum(np.square(np.square(np.exp(array_x))), axis=1)))))",9.273162e-06,3.34449e-05,4.011765e-05,0.30226654,0.7142612,8.318572e-12,0.00041085243,5.093457e-05,3.425869e-06,0.3160608,0.00015893862,7.195695e-05,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.amax(np.log(abs(np.round(array_x))), axis=1)",0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.amax(np.log(abs(np.sin(2*np.pi*array_x))), axis=1)+np.log(abs(5.2858634173812575))/4.153242736579513+np.sqrt(abs(np.cos(2*np.pi*np.amax(array_x-(np.array(range(1, array_x.shape[1]+1)))+array_x, axis=1))))",0.6791452,0.86870134,0.68929327,0.585848,0.25158593,0.0,0.7945049,0.7715089,0.5660793,0.26040182,0.8948521,0.691927,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.amax(np.round(4.022980826236156+array_x/4.376541317023419+np.sqrt(abs(array_x))/np.cos(2*np.pi*8.806658425495431-array_x+4.598467015116318)), axis=1)",0.0,0.125,0.125,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.125,0.0,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.cos(2*np.pi*np.amax(array_x*np.sqrt(abs(array_x)), axis=1))",0.0777131,0.22765368,0.15986884,7.2466833e-06,1.1280971e-07,0.0,0.4428255,0.17156932,0.014684283,1.5576019e-07,0.108635165,0.35538507,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.cos(2*np.pi*np.mean(np.exp(array_x+array_x)-2.4076475581557544, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.exp(array_x+array_x)-1.1719627361194744, axis=1)))",0.06370869,0.017235326,0.1054995,0.08149749,0.06954116,0.027446095,0.09176895,0.037358824,0.044921394,0.059563305,0.022153148,0.039170973,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.cos(2*np.pi*np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)-2.354239689628258+np.cos(2*np.pi*2.693850305302142))",0.19765577,0.046503063,0.4551503,0.17642468,0.07856205,0.085683204,0.19404832,0.26536062,0.11880202,0.19456658,0.28074196,0.09272447,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.cos(2*np.pi*np.sqrt(abs(np.amax(array_x, axis=1)))-np.sqrt(abs(5.818168759458071)))",1.75829e-06,0.054686226,0.037476048,1.08080496e-10,0.0,0.0,0.87949747,0.0047759474,1.6618309e-06,0.0,0.2805262,0.09810894,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.exp(np.cos(2*np.pi*np.sum(array_x, axis=1)))-8.559856371904226",0.5884673,0.15894495,0.2963511,0.124615684,0.057050943,0.005052831,0.12646817,0.3888707,0.05783479,0.093197554,0.24482903,0.04744979,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.exp(np.sin(2*np.pi*np.mean(abs(np.round(array_x)), axis=1)))+np.sin(2*np.pi*np.exp(np.sin(2*np.pi*np.mean(abs(np.round(array_x)), axis=1))))",1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.exp(np.sqrt(abs(np.mean(array_x, axis=1))))-3.5575495464867437",0.5084979,0.6993919,0.3620871,0.038420353,0.063188486,0.030724475,0.5721825,0.48182067,0.5234628,0.025339423,0.47463664,0.3257535,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.log(abs(1/(np.mean(8.99705625250483-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))))",0.52504694,0.67697996,0.5537235,0.4279074,0.13624544,0.0,0.7601771,0.53587455,0.61661047,0.23848149,0.7394513,0.7115468,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean((np.array(range(1, array_x.shape[1]+1)))+6.862676061640317/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+9.871688971825844/array_x+4.695378496569246))-np.cos(2*np.pi*np.sin(2*np.pi*np.exp(array_x))), axis=1)",0.610848,0.74531955,0.65512544,0.5992003,0.4394264,0.44211873,0.7689797,0.67678106,0.6046602,0.4516736,0.8358979,0.49455515,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-np.square(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.010661664,2.161363e-05,1.7598011e-05,0.83261496,0.840628,0.46761414,9.78388e-06,2.0539585e-05,0.025900733,0.9953108,7.90283e-06,1.15410785e-05,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(-(3.1844551437046507/1.188012530438007*array_x-abs(3.7390318719375895)), axis=1)+np.sin(2*np.pi*np.mean(-(6.284633912108377/1.2990178384672997*array_x-abs(5.992930549599177)), axis=1))",0.15805624,0.06166225,0.063964605,0.92212105,0.93548065,0.82085526,0.0,0.06396467,0.1432266,1.0,4.0033512e-05,0.06396859,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(-(6.4841347589824325-array_x+5.233077450629079)/9.03499837661531-np.round(np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(1.7749811970509914-array_x+5.137007341956997)/5.043014583332985-np.round(np.square(array_x)), axis=1))",0.10725331,0.008761323,0.008787739,0.85494757,1.0,0.56015927,0.0040000645,1.8044765e-06,0.06960464,0.9106318,0.0047033173,3.0512126e-08,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(-(7.6250775525706995*9.036225507696898*4.122526911031829-array_x-9.855939804329456-np.cos(2*np.pi*array_x))*np.sin(2*np.pi*array_x*(np.array(range(1, array_x.shape[1]+1)))/1.620962178321955*array_x), axis=1)",0.5466844,0.514657,0.5753118,0.66161746,0.2959003,0.020730494,0.63552946,0.6140656,0.6117264,0.5721701,0.7512361,0.68603826,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(-(array_x/np.log(abs(array_x))), axis=1)",0.9998305,0.9999737,0.9999196,0.9986872,0.9780783,0.0,0.9998459,0.9999459,0.99984586,0.969629,0.9999985,0.99995184,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(-(np.square(np.sqrt(abs(array_x))*np.square(7.188603131108662+9.075479480721032*array_x)-np.exp(array_x*array_x/array_x-5.963391333427042)*array_x+3.2926467050267534)), axis=1)+np.sin(2*np.pi*np.mean(-(np.square(np.sqrt(abs(array_x))*np.square(4.7781876266775605+5.895809792935838*array_x)-np.exp(array_x*array_x/array_x-7.1817822660660715)*array_x+8.918306952319995)), axis=1))",0.40228298,0.22842741,0.22906764,0.8812528,1.0,0.64880425,0.13493747,0.3105526,0.31081703,0.97536606,0.21315226,6.573891e-07,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(1.493762497356269+(np.array(range(1, array_x.shape[1]+1)))+array_x*np.square(3.7906777830724057)+abs(array_x)*np.square(9.230411354149034), axis=1)",0.04610156,0.41126087,0.20976402,0.2798012,0.44253862,0.14854571,0.72464556,0.26027593,0.0043109017,0.6170244,0.978869,0.35793066,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(1/(-(np.square(10*(np.sin(2*np.pi*6.306425376887498)-np.sqrt(abs(array_x-3.0606601919984326))+array_x+array_x*1.606778250895462)))), axis=1)",1.0,1.0,1.0,0.9999988,0.97959256,0.99983144,1.0,1.0,1.0,0.0,1.0,1.0,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(1/(10*(4.34871129763778/np.sin(2*np.pi*array_x)-4.082882660508377-array_x+array_x/np.sqrt(abs(8.864660777054647)))), axis=1)",0.99743307,0.9976307,0.99609405,0.99027044,0.9927115,0.0,0.9998586,0.9977239,0.98126125,0.92599785,0.99887335,0.9989844,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(1/(10*(np.cos(2*np.pi*np.square(3.0016731108996786+(np.array(range(1, array_x.shape[1]+1)))*array_x-9.597906351903084/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.699512760784947*np.sqrt(abs(9.635360999091564+(np.array(range(1, array_x.shape[1]+1)))*array_x/np.cos(2*np.pi*np.log(abs(9.748218471889722))))))))), axis=1)",0.84377843,0.9039996,0.87567586,0.99904966,0.7882926,0.87952137,0.9528406,0.58333373,0.9088746,0.95651615,0.8926029,0.9625443,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(1/(8.480249801019903+array_x)/10*(np.round(4.940999179882417)), axis=1)+np.sin(2*np.pi*np.mean(1/(5.439489392411926+array_x)/10*(np.round(7.9633504500607994)), axis=1))",0.0056807892,0.000394839,0.0,0.56621575,0.8712369,0.03264515,0.0066238027,0.0020555567,0.011956683,0.70301026,0.002612018,0.003950246,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(1/(array_x+9.678411075646-array_x*6.742632994184721), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x+5.143108773436186-array_x*6.268584333562777), axis=1))",0.9999345,0.99998355,0.99975395,0.99536556,0.994732,0.9614324,0.99999416,0.99987984,0.9996332,0.63448435,0.9999777,0.9999663,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(1/(array_x-2.6350326817506047-3.126437344333657*np.sin(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x-3.4057038875569883-8.328048881443335*np.sin(2*np.pi*array_x)), axis=1))",0.9875953,0.9956952,0.9982116,0.9953777,0.7676689,0.45452636,0.99766964,0.99189645,0.9874,0.9766869,0.9948892,0.99479336,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(1/(np.cos(2*np.pi*np.sin(2*np.pi*array_x-array_x))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.sin(2*np.pi*array_x-array_x))), axis=1))",0.90543824,0.92194474,0.8641523,0.94783115,0.8648677,0.9419272,0.96741015,0.96565425,0.97904867,0.7124196,0.9492701,0.96901447,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(1/(np.sin(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*array_x)), axis=1)))",0.9999995,0.99976534,0.9976927,0.9869721,0.9855348,0.99129504,0.99426633,0.97388405,0.9887506,0.99598,0.9822704,0.99372876,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(1/(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+abs(3.420645224303212)-1.2624243880113888))-8.551735737449677*array_x*3.012543860903507), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+abs(7.113545688785518)-2.9293921100150477))-4.9953379700542015*array_x*9.269296548798282), axis=1)))",0.99900526,0.9998231,0.9991782,0.9967729,0.94463897,0.0,0.999993,0.99964577,0.9993203,0.9910427,0.999679,0.9997669,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(1/(np.square(np.exp(abs(array_x)-np.sqrt(abs(8.645935144333187)))+np.sqrt(abs(1.0739869622324067)))), axis=1)",1.4668615e-05,5.812831e-09,9.764315e-10,0.6064188,1.0,0.018777208,2.1813303e-10,1.3257671e-10,2.5209303e-05,0.9256587,6.9330836e-10,4.312301e-09,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(10*((np.array(range(1, array_x.shape[1]+1)))*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*9.602080650160875))-np.cos(2*np.pi*2.252395446634293), axis=1)",0.05870518,0.0014162728,0.0012981804,0.9284359,0.9763307,0.5454215,0.0014464513,0.00033579444,0.03885718,0.9834085,0.0015959444,0.0015264346,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(10*(3.809993165866049)+abs(1/(1.213679755956087-array_x)), axis=1)+np.sin(2*np.pi*np.mean(10*(5.1188127011834155)+abs(1/(5.106127184980325-array_x)), axis=1))",0.107508525,0.27224374,0.11934332,1.0,0.9289258,0.43330348,0.23556553,0.18624194,0.13781817,0.71851605,0.19566496,0.15926246,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(10*(abs(1.3824081544794757/array_x+np.sin(2*np.pi*5.533337896206629+array_x)*4.95871275952464)), axis=1)+np.sin(2*np.pi*np.mean(10*(abs(5.099420753886748/array_x+np.sin(2*np.pi*3.125376476038598+array_x)*5.850447998248232)), axis=1))",0.16887134,0.6594479,0.3976249,0.38021618,0.31219473,0.0,0.9944192,0.50401986,0.3302068,0.46714282,0.89748466,0.80752915,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(2.000404448745365+np.square(8.856909015836525-array_x), axis=1)+np.sin(2*np.pi*np.mean(7.50196446143318+np.square(1.7452622713075503-array_x), axis=1))",0.051106937,6.463996e-05,7.708831e-06,0.77830106,0.9149507,0.51810217,0.00026170726,9.6747855e-05,0.051812936,1.0,0.00017866155,0.00010532539,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(2.4330190152934033/np.log(abs(3.1961039013441783+array_x+array_x)), axis=1)+np.sin(2*np.pi*np.mean(1.166311440174559/np.log(abs(4.036989652339463+array_x+array_x)), axis=1))",0.9995307,0.9999343,0.99973947,0.9870786,0.97900736,0.45437837,0.99999815,0.9999703,0.9996142,0.9091544,0.9997201,0.99999523,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(2.484715113862089/np.log(abs(np.cos(2*np.pi*array_x)))-np.cos(2*np.pi*1.9243756252695219), axis=1)",1.0,0.9999925,0.99994624,0.99998873,0.9999991,0.99815995,0.9999924,0.9989805,0.9999959,0.99999154,0.9643882,0.9999993,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(2.539939494133546*np.exp(array_x), axis=1)+8.31937645297325-np.sin(2*np.pi*np.sum(array_x, axis=1))-np.square(4.560366361586602)+np.sin(2*np.pi*np.mean(8.644122477613475*np.exp(array_x), axis=1)+8.101172013564733-np.sin(2*np.pi*np.sum(array_x, axis=1))-np.square(4.688844653506944))",0.21292102,0.008010504,0.016481271,0.9999724,0.70757115,0.7738917,0.057518132,0.25386167,0.24142054,0.49997175,0.022640971,0.17210476,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(4.39110293926966+np.sin(2*np.pi*array_x)*3.112356265140417, axis=1)+np.sin(2*np.pi*np.mean(8.45208690866065+np.sin(2*np.pi*array_x)*7.25136483015902, axis=1))",0.44539666,0.5413319,0.3902709,0.49822894,0.49997342,0.0,0.95704526,0.37982944,0.639396,0.5064614,0.67262584,0.7750341,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(4.862150798652049-array_x/4.61103817403953, axis=1)+np.sin(2*np.pi*np.mean(6.25745380116755-array_x/4.373863090362434, axis=1))",0.037982594,0.18928063,0.057805154,3.4991557e-05,5.5228366e-08,2.5611353e-06,0.17580569,0.41880894,0.112093054,1.8662882e-06,0.07824405,0.23658954,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(5.0562535969185385-1.9976699639691478+array_x+9.224310982352964-np.cos(2*np.pi*array_x)*np.cos(2*np.pi*5.2180210684454105), axis=1)",0.00014690611,6.668736e-09,5.322282e-09,0.97582257,0.92840135,0.5432151,8.6602564e-10,6.0781047e-09,9.538291e-05,0.94850403,2.5348917e-10,5.0247557e-09,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(5.568589372080005-np.square(6.493577222070305-array_x-np.log(abs(1/(abs(array_x-4.471508910902436))))), axis=1)",0.00031250768,7.190575e-09,7.690457e-10,0.9979426,0.94400674,0.5784855,5.2448446e-09,1.5092805e-08,0.00034788018,0.9962085,1.8512221e-09,9.068728e-09,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(5.9426074474125254+3.0740890052921896/array_x-array_x/8.470117043919288*array_x, axis=1)",0.99971116,0.99995023,0.9998728,0.9806164,0.749406,0.1757102,0.9999216,0.99982214,0.9998207,0.9377494,0.9999492,0.9999887,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(5.981817244059305-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(2.828955955038544-np.square(array_x), axis=1))",0.066849776,0.031255346,0.028693203,0.7978674,1.0,0.6449384,1.6724643e-08,3.0142346e-08,0.09134467,0.9999969,0.0,0.00011020154,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(6.372288410193335-np.log(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(9.260838083681808-np.log(abs(array_x)), axis=1))",0.17229763,0.114288226,0.10851342,0.0010920749,0.0003094622,0.0,0.035718556,0.015734578,0.16208296,2.553997e-05,0.011507945,0.05710234,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(6.502655507599855-2.4350872759810547/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.522885711793514-3.708134901449713/array_x, axis=1)))",0.9995112,0.9998045,0.9995539,0.9625617,0.996534,0.0,0.9999518,0.9999287,0.99641734,0.9628167,0.9999375,0.9997702,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
