,true_PSO1,true_PSO6,true_PSO7,true_PSO11,true_PSO10,true_PSO12,true_PSO4,true_PSO9,true_PSO3,true_PSO8,true_PSO2,true_PSO5,pred_PSO1,pred_PSO6,pred_PSO7,pred_PSO11,pred_PSO10,pred_PSO12,pred_PSO4,pred_PSO9,pred_PSO3,pred_PSO8,pred_PSO2,pred_PSO5
"6.419162196603271+np.cos(2*np.pi*np.sum(array_x, axis=1))",0.5884784,0.15894544,0.29635125,0.12461772,0.05705145,0.005053053,0.1264721,0.38887835,0.057835665,0.093201324,0.24483164,0.047450706,0.3285057,0.33865657,0.34544998,0.20914891,0.23730628,0.2147467,0.29330295,0.32750344,0.33377782,0.2674862,0.30913004,0.30064622
"abs(10*(np.prod(np.sin(2*np.pi*array_x*np.square(8.258027075275205)), axis=1)))",0.3342161,0.031500466,0.018644143,0.026899084,0.092374556,0.008339843,0.08353014,0.082700014,0.14252526,0.17897417,0.0186643,0.4400234,0.12092528,0.1833825,0.13890529,0.45180508,0.36888394,0.13254865,0.37044668,0.17278044,0.119922064,0.422946,0.3291964,0.20287263
"abs(np.amax(1.4530003929916342-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+5.71856435628086+np.sqrt(abs(np.sum(5.14986185716949/(np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))",0.1021108,0.36129677,0.4284165,0.83272624,0.746374,0.2587557,0.6686898,0.33530134,0.3044619,0.64000076,0.7697206,0.37132615,0.1854004,0.27007228,0.24369334,0.49065703,0.4470996,0.29615256,0.42270276,0.24837846,0.17462353,0.5704951,0.4240146,0.27644083
"abs(np.square(np.sum(np.square(np.square(np.exp(array_x))), axis=1)))+10*(np.sin(2*np.pi*abs(np.square(np.sum(np.square(np.square(np.exp(array_x))), axis=1)))))",9.273162e-06,3.34449e-05,4.011765e-05,0.30226654,0.7142612,8.318572e-12,0.00041085243,5.093457e-05,3.425869e-06,0.3160608,0.00015893862,7.195695e-05,0.08654411,0.1380114,0.10983511,0.65576553,0.4750625,0.15238468,0.22818537,0.13315785,0.09264981,0.47192773,0.20867188,0.16271473
"np.amax(np.log(abs(np.round(array_x))), axis=1)",0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.38588986,0.51885897,0.454056,0.45994866,0.35769773,0.3583759,0.59545904,0.42875114,0.39689288,0.3914029,0.6318909,0.43383566
"np.amax(np.log(abs(np.sin(2*np.pi*array_x))), axis=1)+np.log(abs(5.2858634173812575))/4.153242736579513+np.sqrt(abs(np.cos(2*np.pi*np.amax(array_x-(np.array(range(1, array_x.shape[1]+1)))+array_x, axis=1))))",0.6791452,0.86870134,0.68929327,0.585848,0.25158593,0.0,0.7945049,0.7715089,0.5660793,0.26040182,0.8948521,0.691927,0.36178192,0.4107853,0.37716588,0.54326993,0.5067572,0.3874727,0.37006092,0.34644794,0.35993472,0.49525514,0.4029846,0.37880233
"np.amax(np.round(4.022980826236156+array_x/4.376541317023419+np.sqrt(abs(array_x))/np.cos(2*np.pi*8.806658425495431-array_x+4.598467015116318)), axis=1)",0.0,0.125,0.125,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.125,0.0,0.13536465,0.21228315,0.15878552,0.4665224,0.37514305,0.13636394,0.38426712,0.18760702,0.1394214,0.4127506,0.34278095,0.22766909
"np.cos(2*np.pi*np.amax(array_x*np.sqrt(abs(array_x)), axis=1))",0.0777131,0.22765368,0.15986884,7.2466833e-06,1.1280971e-07,0.0,0.4428255,0.17156932,0.014684283,1.5576019e-07,0.108635165,0.35538507,0.24097495,0.34012055,0.29120275,0.29614428,0.25926542,0.187291,0.43128923,0.29306018,0.24327989,0.27575612,0.44195098,0.30108216
"np.cos(2*np.pi*np.mean(np.exp(array_x+array_x)-2.4076475581557544, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.exp(array_x+array_x)-1.1719627361194744, axis=1)))",0.06370869,0.017235326,0.1054995,0.08149749,0.06954116,0.027446095,0.09176895,0.037358824,0.044921394,0.059563305,0.022153148,0.039170973,0.29467964,0.47411963,0.3677724,0.41410738,0.3151953,0.22782971,0.6244917,0.38348168,0.31075346,0.31599343,0.62372065,0.4608943
"np.cos(2*np.pi*np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)-2.354239689628258+np.cos(2*np.pi*2.693850305302142))",0.19765577,0.046503063,0.4551503,0.17642468,0.07856205,0.085683204,0.19404832,0.26536062,0.11880202,0.19456658,0.28074196,0.09272447,0.396686,0.38261965,0.39225644,0.2564489,0.29433742,0.2787155,0.28196234,0.36460793,0.3905575,0.31523854,0.2991125,0.34386745
"np.cos(2*np.pi*np.sqrt(abs(np.amax(array_x, axis=1)))-np.sqrt(abs(5.818168759458071)))",1.75829e-06,0.054686226,0.037476048,1.08080496e-10,0.0,0.0,0.87949747,0.0047759474,1.6618309e-06,0.0,0.2805262,0.09810894,0.2415313,0.267123,0.24313751,0.49695733,0.41530806,0.26897392,0.24789998,0.25180793,0.23828992,0.39151722,0.26184565,0.26470542
"np.exp(np.cos(2*np.pi*np.sum(array_x, axis=1)))-8.559856371904226",0.5884673,0.15894495,0.2963511,0.124615684,0.057050943,0.005052831,0.12646817,0.3888707,0.05783479,0.093197554,0.24482903,0.04744979,0.2729057,0.27609932,0.27457806,0.20131424,0.23489834,0.1740522,0.23824397,0.27025428,0.2737483,0.23873186,0.23563015,0.25758067
"np.exp(np.sin(2*np.pi*np.mean(abs(np.round(array_x)), axis=1)))+np.sin(2*np.pi*np.exp(np.sin(2*np.pi*np.mean(abs(np.round(array_x)), axis=1))))",1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.39174256,0.3942604,0.38943285,0.3279049,0.33478287,0.2862505,0.32702672,0.3705916,0.37567565,0.33633327,0.32841334,0.3776217
"np.exp(np.sqrt(abs(np.mean(array_x, axis=1))))-3.5575495464867437",0.5084979,0.6993919,0.3620871,0.038420353,0.063188486,0.030724475,0.5721825,0.48182067,0.5234628,0.025339423,0.47463664,0.3257535,0.06502705,0.18918301,0.12889913,0.39241347,0.24079436,0.09189127,0.5220319,0.14865485,0.07063634,0.2806913,0.48110497,0.20044336
"np.log(abs(1/(np.mean(8.99705625250483-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))))",0.52504694,0.67697996,0.5537235,0.4279074,0.13624544,0.0,0.7601771,0.53587455,0.61661047,0.23848149,0.7394513,0.7115468,0.45957783,0.6543384,0.548447,0.4262455,0.3155253,0.1795485,0.7887445,0.56307846,0.47617385,0.30751967,0.76809585,0.67623645
"np.mean((np.array(range(1, array_x.shape[1]+1)))+6.862676061640317/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+9.871688971825844/array_x+4.695378496569246))-np.cos(2*np.pi*np.sin(2*np.pi*np.exp(array_x))), axis=1)",0.610848,0.74531955,0.65512544,0.5992003,0.4394264,0.44211873,0.7689797,0.67678106,0.6046602,0.4516736,0.8358979,0.49455515,0.26991358,0.38982818,0.32357606,0.49968335,0.4766137,0.18291204,0.55096143,0.34471524,0.2710786,0.516098,0.50955975,0.40253314
"np.mean(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-np.square(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.010661664,2.161363e-05,1.7598011e-05,0.83261496,0.840628,0.46761414,9.78388e-06,2.0539585e-05,0.025900733,0.9953108,7.90283e-06,1.15410785e-05,0.21751368,0.24935609,0.23352332,0.78804356,0.80029255,0.48086062,0.19785227,0.2099972,0.23431921,0.783154,0.23647755,0.2107715
"np.mean(-(3.1844551437046507/1.188012530438007*array_x-abs(3.7390318719375895)), axis=1)+np.sin(2*np.pi*np.mean(-(6.284633912108377/1.2990178384672997*array_x-abs(5.992930549599177)), axis=1))",0.15805624,0.06166225,0.063964605,0.92212105,0.93548065,0.82085526,0.0,0.06396467,0.1432266,1.0,4.0033512e-05,0.06396859,0.28183016,0.17105989,0.20060012,0.85435975,0.90019894,0.70315194,0.081770115,0.17441158,0.233098,0.94228643,0.110371195,0.14141709
"np.mean(-(6.4841347589824325-array_x+5.233077450629079)/9.03499837661531-np.round(np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(1.7749811970509914-array_x+5.137007341956997)/5.043014583332985-np.round(np.square(array_x)), axis=1))",0.10725331,0.008761323,0.008787739,0.85494757,1.0,0.56015927,0.0040000645,1.8044765e-06,0.06960464,0.9106318,0.0047033173,3.0512126e-08,0.10949628,0.1347005,0.12349744,0.8211872,0.875965,0.39196166,0.113391586,0.121327996,0.120399736,0.8624938,0.12236732,0.11737831
"np.mean(-(7.6250775525706995*9.036225507696898*4.122526911031829-array_x-9.855939804329456-np.cos(2*np.pi*array_x))*np.sin(2*np.pi*array_x*(np.array(range(1, array_x.shape[1]+1)))/1.620962178321955*array_x), axis=1)",0.5466844,0.514657,0.5753118,0.66161746,0.2959003,0.020730494,0.63552946,0.6140656,0.6117264,0.5721701,0.7512361,0.68603826,0.5797802,0.7033161,0.62313783,0.54011065,0.4272288,0.23210675,0.7821495,0.6286981,0.5855434,0.41308776,0.7660024,0.7139231
"np.mean(-(array_x/np.log(abs(array_x))), axis=1)",0.9998305,0.9999737,0.9999196,0.9986872,0.9780783,0.0,0.9998459,0.9999459,0.99984586,0.969629,0.9999985,0.99995184,0.79671264,0.8475374,0.8035769,0.80849713,0.7032675,0.38610938,0.8539489,0.7933242,0.8060605,0.70428705,0.8696096,0.833989
"np.mean(-(np.square(np.sqrt(abs(array_x))*np.square(7.188603131108662+9.075479480721032*array_x)-np.exp(array_x*array_x/array_x-5.963391333427042)*array_x+3.2926467050267534)), axis=1)+np.sin(2*np.pi*np.mean(-(np.square(np.sqrt(abs(array_x))*np.square(4.7781876266775605+5.895809792935838*array_x)-np.exp(array_x*array_x/array_x-7.1817822660660715)*array_x+8.918306952319995)), axis=1))",0.40228298,0.22842741,0.22906764,0.8812528,1.0,0.64880425,0.13493747,0.3105526,0.31081703,0.97536606,0.21315226,6.573891e-07,0.15180883,0.12960808,0.14276937,0.87898535,0.8988573,0.5910812,0.07938955,0.12154301,0.15590487,0.9092446,0.0976517,0.11973843
"np.mean(1.493762497356269+(np.array(range(1, array_x.shape[1]+1)))+array_x*np.square(3.7906777830724057)+abs(array_x)*np.square(9.230411354149034), axis=1)",0.04610156,0.41126087,0.20976402,0.2798012,0.44253862,0.14854571,0.72464556,0.26027593,0.0043109017,0.6170244,0.978869,0.35793066,0.1218389,0.3330584,0.1986216,0.58051467,0.3520572,0.15310884,0.6333437,0.23891474,0.15226425,0.3373486,0.6140733,0.3167786
"np.mean(1/(-(np.square(10*(np.sin(2*np.pi*6.306425376887498)-np.sqrt(abs(array_x-3.0606601919984326))+array_x+array_x*1.606778250895462)))), axis=1)",1.0,1.0,1.0,0.9999988,0.97959256,0.99983144,1.0,1.0,1.0,0.0,1.0,1.0,0.74728864,0.7421063,0.7176899,0.75753504,0.62753403,0.63755924,0.6389229,0.6833609,0.73330045,0.6520261,0.7252663,0.6456717
"np.mean(1/(10*(4.34871129763778/np.sin(2*np.pi*array_x)-4.082882660508377-array_x+array_x/np.sqrt(abs(8.864660777054647)))), axis=1)",0.99743307,0.9976307,0.99609405,0.99027044,0.9927115,0.0,0.9998586,0.9977239,0.98126125,0.92599785,0.99887335,0.9989844,0.81335306,0.8355978,0.79516137,0.80843323,0.6807228,0.47266164,0.82288975,0.7852983,0.8131818,0.6784683,0.8425729,0.8094371
"np.mean(1/(10*(np.cos(2*np.pi*np.square(3.0016731108996786+(np.array(range(1, array_x.shape[1]+1)))*array_x-9.597906351903084/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.699512760784947*np.sqrt(abs(9.635360999091564+(np.array(range(1, array_x.shape[1]+1)))*array_x/np.cos(2*np.pi*np.log(abs(9.748218471889722))))))))), axis=1)",0.84377843,0.9039996,0.87567586,0.99904966,0.7882926,0.87952137,0.9528406,0.58333373,0.9088746,0.95651615,0.8926029,0.9625443,0.86914873,0.8863191,0.88202035,0.90970707,0.8329344,0.3890249,0.91212875,0.8819031,0.8688377,0.81556624,0.9103378,0.9012368
"np.mean(1/(8.480249801019903+array_x)/10*(np.round(4.940999179882417)), axis=1)+np.sin(2*np.pi*np.mean(1/(5.439489392411926+array_x)/10*(np.round(7.9633504500607994)), axis=1))",0.0056807892,0.000394839,0.0,0.56621575,0.8712369,0.03264515,0.0066238027,0.0020555567,0.011956683,0.70301026,0.002612018,0.003950246,0.45922917,0.48472553,0.45011893,0.80513775,0.74046606,0.5406507,0.3767573,0.3983897,0.4889028,0.7499931,0.43823293,0.362882
"np.mean(1/(array_x+9.678411075646-array_x*6.742632994184721), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x+5.143108773436186-array_x*6.268584333562777), axis=1))",0.9999345,0.99998355,0.99975395,0.99536556,0.994732,0.9614324,0.99999416,0.99987984,0.9996332,0.63448435,0.9999777,0.9999663,0.76438606,0.81040114,0.75538003,0.7887362,0.65918773,0.4066757,0.81331235,0.7466832,0.7716409,0.6598349,0.8272551,0.78683984
"np.mean(1/(array_x-2.6350326817506047-3.126437344333657*np.sin(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x-3.4057038875569883-8.328048881443335*np.sin(2*np.pi*array_x)), axis=1))",0.9875953,0.9956952,0.9982116,0.9953777,0.7676689,0.45452636,0.99766964,0.99189645,0.9874,0.9766869,0.9948892,0.99479336,0.8090722,0.83588624,0.8028371,0.7836617,0.6524974,0.43019384,0.8468264,0.79867136,0.8043614,0.6356245,0.8610948,0.82566607
"np.mean(1/(np.cos(2*np.pi*np.sin(2*np.pi*array_x-array_x))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.sin(2*np.pi*array_x-array_x))), axis=1))",0.90543824,0.92194474,0.8641523,0.94783115,0.8648677,0.9419272,0.96741015,0.96565425,0.97904867,0.7124196,0.9492701,0.96901447,0.27067354,0.47548333,0.36605737,0.44953957,0.36641905,0.15522608,0.68246317,0.3854047,0.29990372,0.37549195,0.6386303,0.48129082
"np.mean(1/(np.sin(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*array_x)), axis=1)))",0.9999995,0.99976534,0.9976927,0.9869721,0.9855348,0.99129504,0.99426633,0.97388405,0.9887506,0.99598,0.9822704,0.99372876,0.34379783,0.30432016,0.31944707,0.5004291,0.5245767,0.41088143,0.24041168,0.30119243,0.30236354,0.5694602,0.25495583,0.2968657
"np.mean(1/(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+abs(3.420645224303212)-1.2624243880113888))-8.551735737449677*array_x*3.012543860903507), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+abs(7.113545688785518)-2.9293921100150477))-4.9953379700542015*array_x*9.269296548798282), axis=1)))",0.99900526,0.9998231,0.9991782,0.9967729,0.94463897,0.0,0.999993,0.99964577,0.9993203,0.9910427,0.999679,0.9997669,0.8696374,0.88658315,0.8697519,0.8816721,0.7756834,0.41532418,0.90211433,0.867968,0.8688902,0.75759286,0.90502626,0.8906336
"np.mean(1/(np.square(np.exp(abs(array_x)-np.sqrt(abs(8.645935144333187)))+np.sqrt(abs(1.0739869622324067)))), axis=1)",1.4668615e-05,5.812831e-09,9.764315e-10,0.6064188,1.0,0.018777208,2.1813303e-10,1.3257671e-10,2.5209303e-05,0.9256587,6.9330836e-10,4.312301e-09,0.09689353,0.11583063,0.10845631,0.7915369,0.86393726,0.3589729,0.10004717,0.109190926,0.10269941,0.8499918,0.10699123,0.10641873
"np.mean(10*((np.array(range(1, array_x.shape[1]+1)))*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*9.602080650160875))-np.cos(2*np.pi*2.252395446634293), axis=1)",0.05870518,0.0014162728,0.0012981804,0.9284359,0.9763307,0.5454215,0.0014464513,0.00033579444,0.03885718,0.9834085,0.0015959444,0.0015264346,0.2756984,0.20181091,0.23233128,0.7993174,0.7855186,0.53967106,0.11149164,0.22095425,0.2681595,0.7721397,0.117217846,0.1777727
"np.mean(10*(3.809993165866049)+abs(1/(1.213679755956087-array_x)), axis=1)+np.sin(2*np.pi*np.mean(10*(5.1188127011834155)+abs(1/(5.106127184980325-array_x)), axis=1))",0.107508525,0.27224374,0.11934332,1.0,0.9289258,0.43330348,0.23556553,0.18624194,0.13781817,0.71851605,0.19566496,0.15926246,0.16195767,0.29334536,0.21767122,0.4885667,0.38545188,0.14024779,0.5115533,0.24347964,0.17736948,0.40772223,0.46656856,0.3052343
"np.mean(10*(abs(1.3824081544794757/array_x+np.sin(2*np.pi*5.533337896206629+array_x)*4.95871275952464)), axis=1)+np.sin(2*np.pi*np.mean(10*(abs(5.099420753886748/array_x+np.sin(2*np.pi*3.125376476038598+array_x)*5.850447998248232)), axis=1))",0.16887134,0.6594479,0.3976249,0.38021618,0.31219473,0.0,0.9944192,0.50401986,0.3302068,0.46714282,0.89748466,0.80752915,0.19122182,0.3054103,0.23202632,0.47249413,0.38096637,0.16589765,0.4508483,0.2526837,0.20186722,0.3900699,0.415256,0.30758166
"np.mean(2.000404448745365+np.square(8.856909015836525-array_x), axis=1)+np.sin(2*np.pi*np.mean(7.50196446143318+np.square(1.7452622713075503-array_x), axis=1))",0.051106937,6.463996e-05,7.708831e-06,0.77830106,0.9149507,0.51810217,0.00026170726,9.6747855e-05,0.051812936,1.0,0.00017866155,0.00010532539,0.21614347,0.11282994,0.14824913,0.8424267,0.90142375,0.7176806,0.054512136,0.12758704,0.16715936,0.9497904,0.07073944,0.09462289
"np.mean(2.4330190152934033/np.log(abs(3.1961039013441783+array_x+array_x)), axis=1)+np.sin(2*np.pi*np.mean(1.166311440174559/np.log(abs(4.036989652339463+array_x+array_x)), axis=1))",0.9995307,0.9999343,0.99973947,0.9870786,0.97900736,0.45437837,0.99999815,0.9999703,0.9996142,0.9091544,0.9997201,0.99999523,0.8129496,0.83968747,0.81012934,0.8626783,0.756896,0.41975382,0.85233855,0.80568326,0.815678,0.7499422,0.8588629,0.83341223
"np.mean(2.484715113862089/np.log(abs(np.cos(2*np.pi*array_x)))-np.cos(2*np.pi*1.9243756252695219), axis=1)",1.0,0.9999925,0.99994624,0.99998873,0.9999991,0.99815995,0.9999924,0.9989805,0.9999959,0.99999154,0.9643882,0.9999993,0.7225627,0.73959684,0.7028596,0.70877784,0.58045447,0.5426938,0.7013249,0.6835664,0.7058538,0.58219403,0.75137967,0.6833825
"np.mean(2.539939494133546*np.exp(array_x), axis=1)+8.31937645297325-np.sin(2*np.pi*np.sum(array_x, axis=1))-np.square(4.560366361586602)+np.sin(2*np.pi*np.mean(8.644122477613475*np.exp(array_x), axis=1)+8.101172013564733-np.sin(2*np.pi*np.sum(array_x, axis=1))-np.square(4.688844653506944))",0.21292102,0.008010504,0.016481271,0.9999724,0.70757115,0.7738917,0.057518132,0.25386167,0.24142054,0.49997175,0.022640971,0.17210476,0.08102547,0.093998425,0.08941885,0.78607976,0.61485434,0.25124103,0.09404898,0.10290133,0.090412594,0.58236456,0.095531344,0.1102211
"np.mean(4.39110293926966+np.sin(2*np.pi*array_x)*3.112356265140417, axis=1)+np.sin(2*np.pi*np.mean(8.45208690866065+np.sin(2*np.pi*array_x)*7.25136483015902, axis=1))",0.44539666,0.5413319,0.3902709,0.49822894,0.49997342,0.0,0.95704526,0.37982944,0.639396,0.5064614,0.67262584,0.7750341,0.5571722,0.68537575,0.5952879,0.5383476,0.43453196,0.24670577,0.74650115,0.5924058,0.5681533,0.42808264,0.74098116,0.67992514
"np.mean(4.862150798652049-array_x/4.61103817403953, axis=1)+np.sin(2*np.pi*np.mean(6.25745380116755-array_x/4.373863090362434, axis=1))",0.037982594,0.18928063,0.057805154,3.4991557e-05,5.5228366e-08,2.5611353e-06,0.17580569,0.41880894,0.112093054,1.8662882e-06,0.07824405,0.23658954,0.15368834,0.16811454,0.16970155,0.68510985,0.75000715,0.39132416,0.1218353,0.15094598,0.16548687,0.74464095,0.14599307,0.15112545
"np.mean(5.0562535969185385-1.9976699639691478+array_x+9.224310982352964-np.cos(2*np.pi*array_x)*np.cos(2*np.pi*5.2180210684454105), axis=1)",0.00014690611,6.668736e-09,5.322282e-09,0.97582257,0.92840135,0.5432151,8.6602564e-10,6.0781047e-09,9.538291e-05,0.94850403,2.5348917e-10,5.0247557e-09,0.23464459,0.12574725,0.17096953,0.9028946,0.88763803,0.6428851,0.045623112,0.16626124,0.23421976,0.877821,0.04905172,0.10764449
"np.mean(5.568589372080005-np.square(6.493577222070305-array_x-np.log(abs(1/(abs(array_x-4.471508910902436))))), axis=1)",0.00031250768,7.190575e-09,7.690457e-10,0.9979426,0.94400674,0.5784855,5.2448446e-09,1.5092805e-08,0.00034788018,0.9962085,1.8512221e-09,9.068728e-09,0.23165,0.13653935,0.18245232,0.9081163,0.8967749,0.6478593,0.057369377,0.1736847,0.23237376,0.8950203,0.05900908,0.11696685
"np.mean(5.9426074474125254+3.0740890052921896/array_x-array_x/8.470117043919288*array_x, axis=1)",0.99971116,0.99995023,0.9998728,0.9806164,0.749406,0.1757102,0.9999216,0.99982214,0.9998207,0.9377494,0.9999492,0.9999887,0.8631333,0.87780476,0.8685056,0.90262824,0.8126995,0.39719707,0.9037326,0.86879253,0.8617965,0.79433125,0.9008727,0.88953835
"np.mean(5.981817244059305-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(2.828955955038544-np.square(array_x), axis=1))",0.066849776,0.031255346,0.028693203,0.7978674,1.0,0.6449384,1.6724643e-08,3.0142346e-08,0.09134467,0.9999969,0.0,0.00011020154,0.09128177,0.10925922,0.102438405,0.8019088,0.8754429,0.36718827,0.08942085,0.1027839,0.099345006,0.863775,0.09631618,0.09675958
"np.mean(6.372288410193335-np.log(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(9.260838083681808-np.log(abs(array_x)), axis=1))",0.17229763,0.114288226,0.10851342,0.0010920749,0.0003094622,0.0,0.035718556,0.015734578,0.16208296,2.553997e-05,0.011507945,0.05710234,0.16729648,0.24316244,0.21478187,0.3316735,0.27187666,0.15686336,0.38267493,0.23223545,0.16250712,0.32228646,0.355526,0.25945014
"np.mean(6.502655507599855-2.4350872759810547/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.522885711793514-3.708134901449713/array_x, axis=1)))",0.9995112,0.9998045,0.9995539,0.9625617,0.996534,0.0,0.9999518,0.9999287,0.99641734,0.9628167,0.9999375,0.9997702,0.75270045,0.82064784,0.7802166,0.744199,0.6212444,0.31675127,0.8599717,0.7786177,0.7577396,0.6050286,0.86150926,0.82776594
