,true_PSO1,true_PSO6,true_PSO7,true_PSO11,true_PSO10,true_PSO12,true_PSO4,true_PSO9,true_PSO3,true_PSO8,true_PSO2,true_PSO5,pred_PSO1,pred_PSO6,pred_PSO7,pred_PSO11,pred_PSO10,pred_PSO12,pred_PSO4,pred_PSO9,pred_PSO3,pred_PSO8,pred_PSO2,pred_PSO5
"1.3860105433194452-np.amax(np.sin(2*np.pi*array_x), axis=1)",0.08814057,0.098626465,0.09416377,0.0008058872,7.542284e-08,3.464215e-08,0.32715282,0.09357234,0.016352508,0.0020832515,0.4856764,0.027771953,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"1.6407968161017172/np.mean(array_x-1.1952227835283977+np.log(abs(6.276407824377282)), axis=1)",0.933393,0.9981064,0.9861904,0.8871565,0.8228657,0.0,0.9992133,0.92738223,0.99066985,0.6783391,0.99876094,0.97498375,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"1.8298004136320631+np.amax(np.cos(2*np.pi*array_x), axis=1)/2.5551272000675893",0.5430428,0.80145586,0.5254089,0.14065611,0.26046845,0.0,0.97829103,0.52401006,0.49278402,0.39352557,0.8926203,0.7816874,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"1.898200595379143-np.cos(2*np.pi*np.mean(array_x, axis=1))",0.24175687,0.080777094,0.03571228,0.00039558252,0.0001734439,0.00015203406,0.029671552,0.10987536,0.1865803,0.0001645244,0.23687717,0.08587984,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"1/(-(abs(3.8670852988293842)*np.log(abs(np.sum(4.417945122313312*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))*7.472110943489652)",0.99363774,0.99740833,0.9909603,0.80063766,0.8571027,0.11010277,0.9983661,0.97999245,0.9809755,0.7099351,0.9977609,0.99852616,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"1/(7.3150634166054855+np.mean(np.sin(2*np.pi*array_x), axis=1))+10*(np.sin(2*np.pi*1/(2.069640057783503+np.mean(np.sin(2*np.pi*array_x), axis=1))))",0.0047033536,0.19449535,0.00094242394,4.863655e-07,5.479551e-08,2.685321e-08,0.019761853,0.0019830558,0.003679243,2.1433802e-08,0.4819127,0.22089818,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"1/(abs(9.920203869316945+np.mean(array_x, axis=1)*np.cos(2*np.pi*4.169376148639605)))",2.4570738e-05,5.4783023e-09,5.9122773e-09,0.77777004,0.9385308,0.44330335,2.7017775e-11,2.035752e-09,5.3975644e-05,0.9827336,1.3837249e-09,2.037436e-09,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"1/(abs(np.sum(abs(np.exp(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))/array_x-4.745338984661032)), axis=1)))",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"1/(np.cos(2*np.pi*np.mean(7.74325159475678*array_x, axis=1)*np.sin(2*np.pi*2.1459660876206232)))+7.5690673629448595",0.9459417,0.9383439,0.9655176,0.92328346,0.7966413,0.954165,0.92503643,0.97697794,0.90234506,0.91905016,0.9597178,0.9505317,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"1/(np.exp(np.amax(abs(array_x), axis=1)-np.mean(np.exp(array_x), axis=1)-5.485539459849697))",2.1808799e-05,5.536715e-10,1.7467718e-09,0.88481873,0.7392505,0.13713704,6.115955e-10,1.9722417e-09,0.00018310308,0.52443135,2.4007418e-10,5.592679e-10,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"1/(np.exp(np.sum(np.cos(2*np.pi*np.square(1.6464538243105875))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))+10*(np.sin(2*np.pi*1/(np.exp(np.sum(np.cos(2*np.pi*np.square(4.133199280834153))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",0.2894344,0.08314441,0.2618603,0.8107596,0.96656907,0.5764729,0.043308478,0.19468121,0.3925559,0.8758298,0.07266748,0.23922275,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"1/(np.log(abs(np.prod(3.601884129420193*array_x/np.sqrt(abs(array_x))-array_x, axis=1)))+np.sin(2*np.pi*abs(8.328549618371834)))",0.009683859,0.20214206,0.051963165,0.51595795,0.7138567,0.06589817,0.4037415,0.06345455,0.00886041,0.6562652,0.6530895,0.086819425,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"1/(np.mean(abs(2.936572320004161+np.square(array_x)), axis=1)-np.square(4.137771971428011))+np.sin(2*np.pi*1/(np.mean(abs(6.112331842322899+np.square(array_x)), axis=1)-np.square(5.9917518383998924)))",0.99873483,0.98973286,0.99453664,0.95793825,0.89205754,0.83333814,0.9992683,0.9904812,0.9966703,0.0,0.9985258,0.99771947,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"1/(np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))))))+4.559852403275656/7.774566791775114, axis=1))+np.sin(2*np.pi*1/(np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))))))+6.160209909409531/2.6426101436597977, axis=1)))",6.2932435e-05,2.1629955e-08,1.968195e-09,0.77428114,0.83615315,0.07841953,1.403756e-09,4.406296e-09,4.5062443e-05,1.0,1.1013278e-09,9.470492e-09,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"1/(np.round(10*(np.cos(2*np.pi*8.9282868474752))+np.mean(array_x, axis=1)))",1.0,0.27991453,0.532197,1.0,1.0,1.0,0.0,0.5347222,0.532197,1.0,0.45833334,0.45833334,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"1/(np.sqrt(abs(np.prod(9.137778444430486-array_x, axis=1)/9.42628128173898/10*(abs(np.cos(2*np.pi*np.square(5.094107200907278)))))))",8.093337e-05,4.2809485e-09,2.8815546e-09,0.8950631,1.0,0.34750724,1.3655453e-10,1.7077642e-09,3.0243862e-05,0.90040195,2.8831762e-10,3.9718517e-09,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"1/(np.square(abs(np.cos(2*np.pi*4.854584871266158))+np.round(np.log(abs(np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))))",0.12686068,0.0,0.08076509,1.0,1.0,0.5652548,0.0,0.0,0.16153018,1.0,0.0,0.0,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"1/(np.sum(2.737863624740629-array_x+np.round(6.400876150022076), axis=1))",0.0002255077,5.7443095e-09,4.664275e-09,0.97158474,0.95805556,0.39752203,9.153595e-10,2.8596714e-09,4.4220364e-05,0.96618193,1.8063412e-10,3.5070213e-09,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"1/(np.sum(2.758439111115859/array_x, axis=1))",0.9905003,0.9980104,0.979465,0.85416275,0.8773512,0.8664016,0.9965225,0.9926198,0.9988461,0.2862786,0.9974948,0.99121284,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"1/(np.sum(8.105142291066144-8.180261570004884-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",6.724072e-05,1.6660243e-08,1.023441e-09,0.7680104,0.8429513,0.12521543,4.50288e-09,1.6010463e-09,7.666487e-05,0.97582924,1.1879554e-09,4.612045e-09,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"1/(np.sum(array_x+1.7051911775817028, axis=1))",0.004148573,9.786193e-09,6.8341257e-09,0.9002067,0.9600417,0.5692255,0.3643504,0.172923,0.22413804,0.87185115,0.23729941,0.38884738,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"10*(-(np.sum(np.sqrt(abs(5.711827975880162-array_x)), axis=1)))",0.00018960255,4.3684234e-09,3.1085499e-09,0.8891357,0.9844811,0.41060564,6.994527e-10,3.836776e-09,0.00012426467,0.9473769,0.0,4.3160826e-09,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"10*(1.2297683331498965+np.square(np.mean(array_x, axis=1)))",0.077243395,0.2700878,0.027749958,2.4354085e-05,6.557148e-05,5.3315134e-06,0.13214675,0.067251645,0.0948416,1.897636e-05,0.061695654,0.0153389545,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"10*(9.90345991738804*np.log(abs(np.sum(9.352873512107928/array_x+4.399329185758109, axis=1))))",0.8005545,0.75352275,0.7884871,0.44580013,0.2759842,0.0,0.9317961,0.84847915,0.699413,0.25445542,0.8266603,0.6423185,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"10*(array_x[:,0]/3.7532847927213444)*5.694476494155023*np.mean(4.9986967453547155*array_x+array_x-10*(1.2479451876736243), axis=1)",0.00022958027,8.73313e-09,7.328475e-09,0.9951036,0.9210916,0.5265966,7.254311e-10,1.3613031e-08,0.027052758,0.9034855,9.350847e-10,6.709026e-09,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"10*(np.log(abs(np.mean(np.sqrt(abs(np.square(np.cos(2*np.pi*1.4673022418135035))+np.square(abs(4.8443878453388)*array_x))), axis=1))))",0.034768693,0.47684443,0.16986378,0.42360932,0.49888054,0.0020303363,0.855741,0.22463581,0.02286142,0.54611796,0.9533149,0.4966417,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"10*(np.mean(np.log(abs(array_x)), axis=1)/np.log(abs(5.804888643118046)))+4.445977106650348-np.exp(array_x[:,0])",0.44893256,0.67186177,0.7148336,0.49790633,0.18405819,0.4122558,0.8098098,0.62098855,0.53290886,0.32340917,0.96929663,0.6777214,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"10*(np.mean(np.square(3.4161835789453425-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x*7.680907012164046), axis=1))",0.0066351336,0.19687754,0.07253576,0.25409597,0.25747532,0.0060099186,0.5269556,0.06430725,0.003240489,0.27587163,0.8337898,0.21097605,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"10*(np.prod(np.log(abs(array_x+3.835458606847915))-8.458426115431976+array_x/1.631046176706231, axis=1))",1.2801879e-05,3.6347705e-10,9.954546e-10,0.5305263,0.7816038,0.111593306,1.475925e-10,4.535808e-10,6.9450007e-06,0.8709681,5.421917e-11,2.7948668e-10,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"10*(np.round(3.964094445311643))+np.log(abs(np.log(abs(np.sum(array_x, axis=1)))))",0.89947957,0.80129385,0.9013609,0.430394,0.36073577,0.17404725,0.9318286,0.86275315,0.88271767,0.31284016,0.9279026,0.89854753,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"10*(np.sin(2*np.pi*-(np.sqrt(abs(np.sum(4.758093465102341*3.356097901318731+array_x/np.log(abs(np.log(abs(10*(2.054665905465513))))), axis=1))))))-np.sqrt(abs(np.sum(2.4302847897897975*9.376081271379563+array_x/np.log(abs(np.log(abs(10*(4.904266871947595))))), axis=1)))",0.20794481,0.29533577,0.7086193,6.0597245e-05,3.1299904e-05,0.00049613003,0.22096348,0.9999672,0.038843516,0.0027454074,0.9999958,0.42134562,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"10*(np.sqrt(abs(np.sin(2*np.pi*np.exp(np.sqrt(abs(1.9743839315872562))))/np.mean(np.exp(array_x), axis=1))))",0.19428927,0.121113285,0.04452468,0.82608825,0.93834317,0.53246295,0.00038017362,0.103331536,0.13712512,0.86245424,0.120360814,0.04613119,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"10*(np.square(5.250659184941008)*np.sqrt(abs(np.sqrt(abs(np.sum(array_x+8.047973431817901/(np.array(range(1, array_x.shape[1]+1))), axis=1))))))",0.2927165,0.4106482,0.41773856,0.22488585,0.024826337,0.020047484,0.71818113,0.553846,0.59219927,0.012997786,0.7136654,0.57861274,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"10*(np.sum(np.log(abs(array_x))*np.sqrt(abs(9.964976320954541)), axis=1))",0.61836535,0.8166007,0.79610085,0.50765634,0.0,0.3823309,1.0,0.7873455,0.63767135,0.1753946,0.9664424,0.8524202,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"10*(np.sum(np.sqrt(abs(array_x+4.903345963706272)), axis=1))",0.12961161,0.020369034,0.05835256,0.92515427,0.9919227,0.6223705,0.09445963,0.1112331,0.014400949,0.9897839,0.08445655,0.0368419,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"2.439570445519164-np.amax(array_x, axis=1)-np.log(abs(10*(8.89073322241725)))",0.026498599,0.13211447,0.038343098,0.010372293,0.0,0.0028320998,0.06050061,0.015536016,0.070516944,0.00034402683,0.039649397,0.060040615,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"2.584769432190993*np.sum(np.square(7.036787725755988+np.round(array_x)), axis=1)",0.0,0.0,0.0,0.86680335,0.9377609,0.5779391,0.0,0.0,0.0,0.96137184,0.0,0.0,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"2.6333757161713485-np.prod(np.square(array_x), axis=1)",7.729436e-05,9.9463705e-08,5.1887556e-09,0.98833776,0.99902344,0.32899997,0.0,1.3084285e-08,0.00020104817,0.99934244,1.5118166e-08,8.0233995e-08,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"2.7371738880977663-np.sum(array_x, axis=1)-np.sqrt(abs(array_x[:,0]))+10*(np.sin(2*np.pi*7.911709472149804-np.sum(array_x, axis=1)-np.sqrt(abs(array_x[:,0]))))",0.708336,0.33331046,0.44999558,0.9999995,0.99999994,0.9999995,5.9532836e-06,0.2666474,0.6333744,1.0,4.5891084e-06,0.266694,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"3.029960405101962*np.square(np.sin(2*np.pi*np.mean(np.exp(array_x-7.345216243455569), axis=1)))",9.346594e-07,2.5094293e-11,3.8749913e-11,1.0,0.60798,0.03881083,3.206793e-12,1.7220907e-11,1.1885925e-05,0.39980108,8.62959e-12,4.1315156e-11,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"3.202475354292209-6.187473051089541/9.240548015244588-np.sum(array_x, axis=1)+np.sin(2*np.pi*1.2542339702513745-6.486732281097695/7.639384279144161-np.sum(array_x, axis=1))",4.2698728e-05,9.573763e-09,1.0235541e-08,0.75130755,0.9659613,0.46078038,4.6740094e-11,3.5715964e-09,9.260299e-05,0.99849254,2.2946123e-09,3.4915852e-09,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"3.3338817407856256*abs(9.520818434594764)+np.prod(array_x+8.911397485612628/array_x, axis=1)",0.999998,1.0,0.9999999,0.9999994,0.97747195,0.5855419,1.0,0.99999994,0.99999994,0.98224956,1.0,0.9999999,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"3.418549972060866*np.round(np.log(abs(np.sum(1/(3.2496737370659945*array_x), axis=1))))",0.73333335,0.8452381,0.6904762,0.6904762,0.33333334,0.071428575,0.96666664,0.75714284,0.8333333,0.41666666,0.7619048,0.8333333,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"3.863159463611093/np.sum(array_x, axis=1)-2.336365230976341-np.amax(array_x+array_x+9.069985363710016, axis=1)",0.9915299,0.9865923,0.9902556,0.85755736,0.944859,0.0,0.98189384,0.98104334,0.98672515,0.91353357,0.9980179,0.99550813,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"4.2595116953742+np.mean(array_x, axis=1)-np.sin(2*np.pi*6.060439192256779)+10*(np.sin(2*np.pi*2.7249678545242944+np.mean(array_x, axis=1)-np.sin(2*np.pi*2.248924455990226)))",0.047521677,0.1907353,0.03985043,5.332827e-05,8.452064e-06,9.959657e-07,0.17393087,0.13913637,0.036496982,1.1020281e-06,0.26398683,0.113173164,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"4.370104481195792+np.amax(np.round(np.cos(2*np.pi*3.415248582340174+array_x)), axis=1)",0.75,0.75,1.0,0.75,0.0,1.0,0.75,1.0,0.75,0.0,0.5,1.0,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"4.50223922817088-np.sum(np.exp(5.017770280732983+np.cumsum(array_x, axis=1)), axis=1)",0.0013267008,1.0692185e-07,1.000927e-07,0.99999994,1.0,0.9999806,8.643498e-09,2.3687598e-08,0.017076042,1.0,2.0210749e-08,1.1267539e-07,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"4.939980734857593/array_x[:,0]+4.555818050918619-4.989038463863521-np.amax(array_x/3.7705909866243106+2.798535693011718, axis=1)",0.9998831,0.99999917,0.99998975,0.9934211,0.5868847,0.86354023,0.9999997,0.9999924,0.99994,0.0,0.99999875,0.999998,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"4.984141190467682*np.exp(np.sum(8.656807320363317+np.sqrt(abs(array_x)), axis=1))",0.015726468,0.25861287,0.12207347,0.21784659,0.16876225,0.009398644,0.9269788,0.12698142,0.0051440215,0.16153269,0.9837999,0.2224409,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"5.0549138590372555+np.mean(-(np.round(np.sin(2*np.pi*np.square(np.log(abs(array_x)))))), axis=1)/7.254581166740985",0.25,0.5,0.25,0.5,0.0,0.0,0.75,0.5,0.5,0.0,0.5,0.5,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"5.175861021452057/np.sum(4.121984462987276/1.1635809077335337+array_x-5.059448541224359, axis=1)",0.99336046,0.99688596,0.99342066,0.78145766,0.26042247,0.6086526,0.99887264,0.9965508,0.9962854,0.8914364,0.9981085,0.9954083,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"5.3864511959421755-np.sum(np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*2.5805238086094766-np.sum(np.sqrt(abs(array_x)), axis=1)))",0.034271207,0.03762966,0.026872622,4.0944656e-06,1.7295345e-06,1.3458947e-05,0.1936171,0.056374513,0.028360177,4.564758e-06,0.9501348,0.08654316,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"5.48865479543405+np.mean(array_x, axis=1)+10*(np.sin(2*np.pi*5.435600084119994+np.mean(array_x, axis=1)))",0.045620635,0.112834364,0.034080144,1.0984041e-05,1.0064861e-05,3.7399914e-05,0.28943723,0.037256293,0.026546026,1.0904876e-06,0.29347765,0.1136342,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"5.6993742264825284/np.prod(array_x, axis=1)-np.sqrt(abs(6.035058962522362))+1.485759404044337",0.99999964,1.0,1.0,0.9999462,0.9959741,0.8363445,1.0,1.0,0.9999998,0.9934016,1.0,1.0,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
