,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"1/(4.749358599530758)-np.amax(array_x+np.log(abs(array_x)), axis=1)-np.square(-(np.mean(6.913010336411442*np.sqrt(abs(array_x)), axis=1)))",1.0,2.4259325e-06,0.00014929159,0.0,0.5243666,0.3834543,0.012162641,0.04954031
"1/(5.104004998355783-np.cos(2*np.pi*np.mean(array_x*6.826786406955963, axis=1)*-(5.362879476873183)))",0.0,1.0,0.07908507,0.011296461,0.1540308,0.7677322,0.028891696,0.20074545
"1/(9.673457015984017-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x+2.45606430341397-np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)+6.8336965187169305)",1.0,1.0576817e-05,0.0,0.0,0.61767715,0.62161064,0.1282411,0.23031422
"1/(np.exp(2.9813874116502133)*np.round(np.mean(array_x, axis=1))-np.amax(np.sin(2*np.pi*np.square(np.square(array_x+np.exp(9.317654703224042)))), axis=1))+np.sin(2*np.pi*1/(np.exp(9.223757347081198)*np.round(np.mean(array_x, axis=1))-np.amax(np.sin(2*np.pi*np.square(np.square(array_x+np.exp(9.211103030393996)))), axis=1)))",0.0,0.9908054,0.7642427,0.96781594,0.44280398,0.94360065,0.5128977,0.8234482
"1/(np.exp(np.sin(2*np.pi*np.mean(array_x*5.211131846435361, axis=1)+array_x[:,0]-8.980735046520333)))+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(1.0445094218876618))))))",0.0,1.0,0.004631479,0.03454944,0.17411871,0.75675535,0.079460956,0.2718655
"1/(np.mean(1.7265618939275975-9.726096759472908/array_x, axis=1))",0.0,0.99609214,0.5111842,1.0,0.4688639,0.9549291,0.4136827,0.8426937
"1/(np.mean(8.331846183755736+6.399137519767327*array_x*7.260845300288274*abs(array_x), axis=1))",0.0,0.9843481,0.65392476,0.97712016,0.19764052,0.9546811,0.6864859,0.872571
"1/(np.mean(9.961057994182699/array_x, axis=1))",0.0,0.98581684,0.8436384,1.0,0.2860707,0.9670318,0.48371977,0.8454647
"1/(np.prod(array_x-6.557671729658686*np.log(abs(8.004534948197843)), axis=1))",1.0,3.154022e-07,0.00047235982,0.0,0.76549125,0.38180903,0.056166247,0.058080446
"1/(np.sqrt(abs(np.exp(np.mean(abs(np.log(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/array_x)+2.729706905641353))+np.sqrt(abs(8.40982063080932))), axis=1)))))",0.4837015,1.0,0.00018250024,0.016447525,0.45296475,0.741068,0.12410062,0.19756317
"1/(np.sum(10*(6.879357702171933-np.round(7.8539260353973015-array_x+array_x)-6.381166721188764-np.exp(array_x)), axis=1))",1.0,4.0020265e-07,0.0009447864,0.0,0.35519052,0.24720742,0.36152583,0.10369801
"1/(np.sum(9.468685140258827/1/(2.951498111905944)-array_x, axis=1))+10*(np.sin(2*np.pi*1/(np.sum(7.813268025744463/1/(1.8172543440774311)-array_x, axis=1))))",0.9890326,1.0,0.0,0.9537018,0.4300348,0.90675616,0.2633733,0.6240722
"1/(np.sum(np.square(7.769021835312348)/10*(array_x)*np.cos(2*np.pi*2.346016725382285), axis=1))",0.0,0.99987155,0.92547804,0.99999875,0.14380173,0.9819135,0.85443205,0.9661715
"10*(1.3801961158791807/np.amax(np.sin(2*np.pi*array_x), axis=1))",1.0,1.0,0.99941355,0.0,0.19844967,0.9691087,0.7451783,0.9126495
"10*(1/(np.amax(1/(np.exp(4.0316884487517255)*array_x+3.4311758937794634), axis=1)))+10*(np.sin(2*np.pi*10*(1/(np.amax(1/(np.exp(7.58207881914359)*array_x+1.1761144827245613), axis=1)))))",1.0,0.000791919,0.000107062755,1.3636418e-06,0.4855066,0.51133645,0.17350447,0.13505352
"10*(5.494124385121467)/np.mean(3.830741315093232+array_x, axis=1)",1.0,0.9936447,8.816312e-05,0.94552094,0.43417498,0.7535041,0.24963908,0.42718452
"10*(7.405744204876908+np.amax(array_x, axis=1))+10*(np.sin(2*np.pi*10*(2.2878904984559494+np.amax(array_x, axis=1))))",0.030354138,0.0049987636,0.001367354,0.101076834,0.54603505,0.3914291,0.14093104,0.113973536
"10*(abs(np.exp(9.50042502446498-np.sum(array_x, axis=1))))",1.0,1.5841232e-07,0.0004968539,0.0,0.7306955,0.18535529,0.051425055,0.0703269
"10*(np.cos(2*np.pi*8.041031798912623*array_x[:,0]*np.log(abs(np.amax(array_x, axis=1)))-4.364409197193545))",0.0,0.60115016,0.05227712,0.22328393,0.041061223,0.84243584,0.030526364,0.45249516
"10*(np.cos(2*np.pi*np.exp(np.prod(array_x, axis=1)))/abs(9.86314451787408))",0.0030454157,1.0,0.0,0.014345455,0.3637112,0.82313657,0.019103752,0.20611928
"10*(np.log(abs(2.2651824675125276))*np.square(np.sin(2*np.pi*np.amax(np.cos(2*np.pi*array_x)*5.917948841564645+5.3819138149809636, axis=1))))",0.0,1.0,0.06921795,0.1129102,0.16977902,0.864216,0.004868464,0.18068653
"10*(np.log(abs(3.0130979259755195/np.mean(np.exp(array_x), axis=1)-7.189395654252758)))",0.073611856,0.9639198,0.04190061,1.0,0.35097116,0.929931,0.49802113,0.6963803
"10*(np.mean(1/(5.329747892176067+array_x), axis=1))",1.0,9.758235e-08,0.0005447099,0.0,0.46400806,0.29727662,0.26817685,0.16095468
"10*(np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-array_x))-9.967016724483448, axis=1))",0.4734226,1.0,0.2888855,0.013982677,0.44129252,0.7765105,0.3519976,0.2420441
"10*(np.sin(2*np.pi*-(np.square(1/(8.898209091887715)+np.square(np.sum(array_x, axis=1)-3.670605035545757)))))-np.square(1/(1.4897406248344551)+np.square(np.sum(array_x, axis=1)-9.917584896414715))",1.0,1.623397e-09,6.3704574e-05,4.0937316e-08,0.73569167,0.20631005,0.04097573,0.06430179
"10*(np.sin(2*np.pi*abs(1/(np.sum(array_x, axis=1))))+2.9093425733561107)",1.30926555e-05,0.91236484,0.0013583057,0.5900128,0.53630066,0.80568385,0.058035597,0.26426896
"10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.029963907,1.0,0.0,0.02960813,0.076259926,0.7723283,0.07165011,0.510885
"10*(np.sqrt(abs(array_x[:,0]))/np.sum(array_x, axis=1))+np.sin(2*np.pi*10*(np.sqrt(abs(array_x[:,0]))/np.sum(array_x, axis=1)))",0.0,0.99625677,0.9528211,0.99896383,0.17639922,0.98341507,0.80232877,0.95232564
"10*(np.sqrt(abs(np.exp(5.326051913501068+np.sum(1.3871604500479613-array_x, axis=1)))))",1.0,1.5845025e-07,0.0004969714,0.0,0.7094455,0.18541686,0.056076538,0.07608244
"10*(np.sqrt(abs(np.mean(np.square(array_x), axis=1))))",0.021330941,0.31362504,1.0,0.015076603,0.17032158,0.6343657,0.5445373,0.22133796
"10*(np.square(np.exp(1/(9.80612378260947)+np.exp(np.amax(array_x, axis=1)/4.542654348853032))))+np.sin(2*np.pi*10*(np.square(np.exp(1/(4.858053339193706)+np.exp(np.amax(array_x, axis=1)/9.206983387888263)))))",0.004544659,0.0015956084,0.039836664,0.8943498,0.39195296,0.24773464,0.34393513,0.12233286
"10*(np.sum(array_x, axis=1))/array_x[:,0]+1.5559292148817185+10*(np.sin(2*np.pi*10*(np.sum(array_x, axis=1))/array_x[:,0]+6.359938336893211))",0.0,0.9989214,0.9999968,1.0,0.1621203,0.9848275,0.82565224,0.96527904
"10*(np.sum(np.log(abs(9.389933259126078/array_x-8.50804630237124))-np.sqrt(abs(3.4207046541599637)), axis=1))",0.8526478,1.0,0.0,0.73046046,0.3384698,0.9383034,0.35992935,0.69181526
"2.122380347831867/np.square(array_x[:,0])/6.248292242870315+np.square(np.amax(np.square(1.331406973791643*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))",0.0,0.0011350075,0.01860359,1.0,0.045980576,0.28045887,0.5956081,0.3498294
"2.181955839756342/np.cos(2*np.pi*np.sum(10*(1.002626648007101-array_x+7.079465543265016), axis=1))+10*(np.sin(2*np.pi*9.86930239989962/np.cos(2*np.pi*np.sum(10*(3.90243537060459-array_x+8.9140687775919), axis=1))))",0.0,1.0,0.9579423,0.75730556,0.043719616,0.8709335,0.0066202325,0.31640577
"2.3626017251205482-np.sum(np.square(np.square(array_x)+abs(7.177655040134449)), axis=1)",1.0,1.632201e-06,0.0017014843,0.0,0.54931927,0.34306204,0.010459113,0.04199615
"2.6542090586076466+np.exp(np.cos(2*np.pi*np.exp(np.sum(array_x, axis=1)-2.55685423437395)))",0.006766686,1.0,0.0023451599,0.0023725005,0.33416462,0.50461215,0.033424456,0.11484505
"2.733243800560954/10*(np.log(abs(np.log(abs(8.279085246314947-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)*np.square(array_x[:,0]))))))",0.0,0.98930424,0.49633616,0.9792424,0.39401627,0.82178694,0.20103592,0.38299647
"2.7743765940776983+np.sum(np.log(abs(3.694072810211435))-array_x/9.772094238520749, axis=1)+10*(np.sin(2*np.pi*4.61634548461552+np.sum(np.log(abs(4.634808846621134))-array_x/9.443292723149128, axis=1)))",1.0,9.193459e-08,0.0006041463,0.0,0.7229623,0.23709288,0.032831952,0.055074356
"2.907539315867285/np.sum(np.cos(2*np.pi*np.cos(2*np.pi*1.5745992692718433/array_x)/array_x), axis=1)",0.35920224,1.0,0.20170157,0.996469,0.19893193,0.9370028,0.5888995,0.8201092
"2.908863512284211-1/(np.mean(10*(np.exp(array_x)/3.4562123217543226)-6.286134307682521+np.cos(2*np.pi*array_x), axis=1))",0.59904295,1.0,0.06410888,0.9954813,0.19711518,0.97932017,0.7570716,0.93728393
"3.0772678823447084/np.prod(array_x-4.299107673223954, axis=1)+np.sqrt(abs(2.9082591044492707/array_x[:,0]-1.1006438137678933))*np.log(abs(9.791537351765202+array_x[:,0]))",0.99990743,1.0,0.0,0.9999927,0.3017233,0.85753185,0.14776711,0.5614377
"3.139559470488912-np.cos(2*np.pi*np.prod(array_x/6.590375716818042, axis=1)*9.79238112039439)",0.0,1.0,0.0,0.0,0.21785201,0.73249334,0.08021387,0.29621008
"3.552793633545345-np.mean(6.72557452347092/np.log(abs(array_x-8.71869559355347))/array_x, axis=1)+np.sin(2*np.pi*6.11793668815384-np.mean(3.656176918222593/np.log(abs(array_x-9.56659082401998))/array_x, axis=1))",0.0,1.0,0.981798,0.99964833,0.19128425,0.96490765,0.7780824,0.9154431
"3.6517509116889295*np.sum(array_x/6.945478623149112, axis=1)-np.cos(2*np.pi*np.sin(2*np.pi*7.336108772298231))+np.sin(2*np.pi*1.7975350857592116*np.sum(array_x/2.04738348860608, axis=1)-np.cos(2*np.pi*np.sin(2*np.pi*1.640528205074881)))",0.99999976,1.0,0.000103252525,0.0,0.6166336,0.39583468,0.06309042,0.07599399
"3.715303833110103/np.prod(array_x+7.987150339801051, axis=1)+np.sin(2*np.pi*1.9772856735084525/np.prod(array_x+5.0174989070702045, axis=1))",0.56644404,1.0,0.08569796,0.0,0.5687911,0.84135514,0.0866515,0.27024207
"3.841402833726016-np.amax(np.cumsum(array_x, axis=1), axis=1)",1.0,1.4278177e-07,0.0013635593,0.0,0.7683062,0.30546653,0.046895634,0.040906128
"4.002947169456172-abs(np.prod(1/(7.638937754389359*10*(array_x)), axis=1))+np.sin(2*np.pi*7.87386647223388-abs(np.prod(1/(6.070400722587471*10*(array_x)), axis=1)))",0.9999695,1.0,0.0,0.9998034,0.4478259,0.9427541,0.48820513,0.81318074
"4.560793070834631-np.amax(array_x, axis=1)/np.sum(array_x, axis=1)-8.155320053443791",0.0,0.999568,0.8552288,0.99898946,0.16608728,0.98271745,0.827916,0.96451914
"4.691320749653128/np.mean(6.351289352756974-np.log(abs(array_x))-array_x+array_x, axis=1)+10*(np.sin(2*np.pi*8.030917342220343/np.mean(3.6579442857559736-np.log(abs(array_x))-array_x+array_x, axis=1)))",0.039334897,0.020997792,0.0,0.72391564,0.10683522,0.8083283,0.026272586,0.30949384
"4.694678852596098*np.sum(np.log(abs(np.square(3.2119405667436327+array_x))), axis=1)-np.mean(array_x-1.8944757225375224, axis=1)+np.sin(2*np.pi*1.4080300951945364*np.sum(np.log(abs(np.square(9.841952443963082+array_x))), axis=1)-np.mean(array_x-3.2724126375501563, axis=1))",0.86102825,1.0,0.0,0.6688797,0.5811065,0.63782895,0.068697065,0.17238972
"4.827779180534571-np.prod(6.038419472213765+array_x, axis=1)",1.0,4.2797204e-08,0.000813137,0.0,0.7503161,0.41524836,0.09683619,0.09610704
"4.9467225654215445/np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-np.exp(np.cos(2*np.pi*1.304033511006252)), axis=1)/np.sqrt(abs(5.115133570674845))",1.0,8.423748e-08,0.5067529,0.9996343,0.3634123,0.7622485,0.09906454,0.44083038
"4.947204662299681*np.sin(2*np.pi*np.mean(np.square(array_x), axis=1))",0.004529925,1.0,0.0,0.11389599,0.11679071,0.8417274,0.011700753,0.1459381
"5.760050879738777*np.cos(2*np.pi*4.098707608054124+np.amax(array_x, axis=1))",0.0,0.002939973,0.019846184,1.0,0.16159584,0.5409381,0.3219916,0.48201653
"5.944970934785562*np.square(np.sum(array_x+3.7192141444156412, axis=1)+1.0618545912906372)+np.sin(2*np.pi*9.977665159116093*np.square(np.sum(array_x+2.881705662898986, axis=1)+8.306902142987475))",0.04918395,1.0,0.00022780392,0.4735507,0.6547512,0.34355882,0.08850935,0.12556498
"6.274694179412791*np.cos(2*np.pi*np.mean(10*(np.sqrt(abs(7.0461563229698285*np.cos(2*np.pi*6.06622606144928*array_x)))), axis=1))+10*(np.sin(2*np.pi*1.88107921346591*np.cos(2*np.pi*np.mean(10*(np.sqrt(abs(3.372201373385006*np.cos(2*np.pi*9.534699679152924*array_x)))), axis=1))))",0.12121982,1.0,0.025425322,0.20482938,0.29891303,0.7933315,0.04085828,0.20082065
"6.347716397875234-np.amax(array_x, axis=1)+np.mean(2.906478335722494-np.sqrt(abs(array_x))*np.log(abs(7.320146297591676)), axis=1)",1.0,3.094863e-07,0.00016490722,0.0,0.6931478,0.22514321,0.022430135,0.041205954
"6.380864821029501+np.mean(np.sqrt(abs(4.734605681420659/array_x)), axis=1)+10*(np.sin(2*np.pi*1.6322377422270746+np.mean(np.sqrt(abs(6.876874185420023/array_x)), axis=1)))",1.0,5.038516e-07,0.0019182625,0.0,0.5091385,0.36554325,0.013489801,0.071142145
"6.4767225942539435/np.sum(8.267773816404523+np.cumsum(array_x, axis=1), axis=1)",1.0,1.0,0.0035870941,0.99601483,0.4631501,0.7644263,0.31685957,0.5488974
"6.488004116190699-array_x[:,0]-7.68751547296132-np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*array_x)/9.238191813705702)), axis=1)",1.0,0.36501637,0.0063200817,0.0,0.62783533,0.16793998,0.053930227,0.08295214
"6.61992671295858-np.prod(np.log(abs(4.814280789956462))-np.sqrt(abs(array_x)), axis=1)",0.017166167,0.23358727,0.07944421,1.0,0.24053577,0.9503205,0.6616902,0.8367497
"6.9217673056863775+np.log(abs(10*(10*(5.321871319922055)*np.exp(np.sum(np.cumsum(array_x, axis=1), axis=1)))))",1.0,1.16638486e-08,0.00047275,0.0,0.62024343,0.3469961,0.048588455,0.05356865
"7.389950820745795-4.483277712790463/np.square(7.525106554307908+np.mean(7.923391694974878/np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.92876226,1.0,0.0,0.9999489,0.45366102,0.9463442,0.49579462,0.8327744
"7.56751323157208+1/(np.sum(array_x+1.6136519513554735/array_x, axis=1))",0.0,0.9973173,0.7662639,1.0,0.39974505,0.9028437,0.27865815,0.66770047
"7.927782437767034-np.mean(array_x+1.1186360093973664-6.57253792908499, axis=1)+10*(np.sin(2*np.pi*8.241774747975413-np.mean(array_x+5.7603407709567-8.197533309718157, axis=1)))",0.0,1.0,0.021521103,0.23377897,0.07945164,0.70901865,0.18617794,0.5070125
"8.009723268718849-np.mean(np.round(np.log(abs(array_x))), axis=1)+10*(np.sin(2*np.pi*7.026665674708445-np.mean(np.round(np.log(abs(array_x))), axis=1)))",0.0,1.0,0.0,0.0,0.60971236,0.35865963,0.018270949,0.06301603
"8.010881003452951*np.mean(np.cos(2*np.pi*np.sin(2*np.pi*2.7637557028554007/(np.array(range(1, array_x.shape[1]+1)))*array_x/3.4861883104648426)), axis=1)",0.8880841,0.67086244,0.008472757,0.0,0.618086,0.80382794,0.020717448,0.098041214
"8.152754993252827-np.sum(array_x, axis=1)+np.sin(2*np.pi*6.767286450325646-np.sum(array_x, axis=1))",1.0,1.5869325e-07,0.0004976831,0.0,0.68073446,0.47953394,0.064404406,0.06270434
"8.677700624921282/np.sum(1.5406795983111288-10*(array_x)*6.109150016918935+array_x, axis=1)",0.0,0.9997996,0.99343884,0.999899,0.2196611,0.97594804,0.76717055,0.95038444
"8.780674843996172+np.sqrt(abs(np.sum(array_x, axis=1)/7.4344031419932834))+10*(np.sin(2*np.pi*7.713714386394231+np.sqrt(abs(np.sum(array_x, axis=1)/2.271030682588698))))",0.00015865959,0.15803339,0.006437883,1.0,0.016794095,0.59852797,0.33982283,0.69731796
"8.94390320905877/np.mean(array_x-3.6562681381902693, axis=1)-np.exp(9.619072637926052+np.sin(2*np.pi*np.square(array_x[:,0])))",0.99271476,1.0,0.0,0.7821863,0.12572664,0.86210346,0.008471998,0.16104686
"9.679219895334816+np.prod(abs(5.919348476099943*np.sin(2*np.pi*array_x))-4.681301731866768, axis=1)",0.9185365,1.0,0.0,0.061651412,0.53027016,0.9289821,0.095412865,0.47009704
"9.991306080312118-np.square(np.cos(2*np.pi*np.round(7.288363525701026)-np.mean(array_x, axis=1)))",0.0,0.65103173,0.0032354842,0.8373449,0.133762,0.79151404,0.06536924,0.3046563
"abs(-(np.sqrt(abs(np.mean(array_x-1.7520036285372482+array_x+6.194027680113376/array_x*array_x, axis=1)))))",0.0,0.583865,0.21832034,1.0,0.49101543,0.5587342,0.22817084,0.31111154
"abs(1/(np.mean(array_x, axis=1))+2.736446267470772)+10*(np.sin(2*np.pi*abs(1/(np.mean(array_x, axis=1))+2.738495229614342)))",0.11630521,0.74199766,0.0,0.7826159,0.25084987,0.886988,0.3217959,0.68471223
"abs(10*(9.452956255375367)+np.mean(np.exp(1/(np.sqrt(abs(array_x+6.7478540938801475)))), axis=1))",1.0,1.0648825e-07,0.0015548519,0.0,0.53883225,0.38534203,0.25069413,0.11829979
"abs(4.837896874619414)*np.sqrt(abs(np.mean(9.707095626851094/abs((np.array(range(1, array_x.shape[1]+1))))-8.883643268886932+array_x, axis=1)))",0.0,1.0,0.2658478,0.63058996,0.6235944,0.5889589,0.11313452,0.116779506
"abs(5.382009142640968/np.mean(array_x, axis=1)*8.87367119865263-4.583829763254601)+10*(np.sin(2*np.pi*abs(2.7253012815234614/np.mean(array_x, axis=1)*4.856762117412109-8.51080336289548)))",4.472025e-11,1.0,1.8744102e-09,3.3987302e-08,0.39042652,0.7444965,0.102741845,0.37411714
"abs(7.064079253130766)+9.702629349009852/np.mean(array_x-7.938752656058709, axis=1)-np.sqrt(abs(3.6506593808363164))+np.sin(2*np.pi*abs(1.9993533102945658)+5.2351707524060584/np.mean(array_x-3.60378338904759, axis=1)-np.sqrt(abs(5.224308343840872)))",0.0,0.82080036,0.00022849196,0.7071327,0.5390082,0.87114656,0.23068695,0.5928649
"abs(8.183732115201986/np.mean(array_x, axis=1)-9.688648895296646)",0.0,1.0,0.027069293,0.64710134,0.3766603,0.75784874,0.111772425,0.40045768
"abs(np.amax(4.973112484531491+array_x, axis=1))*np.sin(2*np.pi*5.423251256002868)+np.sin(2*np.pi*abs(np.amax(6.117113931923766+array_x, axis=1))*np.sin(2*np.pi*7.9829524308991076))",0.0,0.00024836487,0.03293824,1.0,0.71411085,0.34849805,0.04118245,0.10285821
"abs(np.amax(np.log(abs(array_x))*2.146133831886054, axis=1))",0.0,0.04905423,0.018655231,1.0,0.28249732,0.81392175,0.4386407,0.44688523
"abs(np.cos(2*np.pi*4.568699385610637)*np.prod(9.011486923510759+array_x, axis=1))",1.0,1.0859293e-07,0.0007278691,0.0,0.66771024,0.35842335,0.07056721,0.11966598
"abs(np.exp(np.round(6.979923589851683)*np.sin(2*np.pi*np.prod(array_x, axis=1))*10*(2.5504207733274615)))",0.0,1.0,0.0036173968,0.0506091,0.5344262,0.5812684,0.06631828,0.2078854
"abs(np.mean(-(array_x+1.9597378950206648), axis=1))+np.square(5.803095120602176)",0.0,0.97509915,0.059522927,0.97076476,0.3130956,0.49035713,0.2425323,0.43601865
"abs(np.prod(np.cumsum(np.sqrt(abs(np.sin(2*np.pi*1.3066470663425584)))-np.exp(array_x), axis=1), axis=1))",0.0001436348,1.0,0.0,0.5774702,0.44481167,0.7039438,0.11610282,0.3202663
"abs(np.prod(np.square(7.347670546106125/array_x)*array_x-np.round(array_x)-array_x, axis=1))/6.479662392821909",1.0,4.0681894e-07,0.001933378,0.0,0.34222582,0.80791056,0.104647405,0.48317805
"abs(np.prod(np.square(np.cos(2*np.pi*1/(3.9533540428347345)-array_x))*array_x/array_x, axis=1))",1.0,0.002237993,0.0,2.1659846e-06,0.32279035,0.46380606,0.32525542,0.28251046
"abs(np.sin(2*np.pi*np.square(np.exp(10*(np.cos(2*np.pi*2.9166039797096257))+np.amax(array_x, axis=1)))))+np.sin(2*np.pi*abs(np.sin(2*np.pi*np.square(np.exp(10*(np.cos(2*np.pi*7.628757708559249))+np.amax(array_x, axis=1))))))",0.0,1.0,0.43563247,0.36485842,0.4606341,0.559165,0.32924932,0.28574246
"abs(np.sqrt(abs(np.log(abs(np.mean(np.cumsum(array_x, axis=1), axis=1)))))*5.902565287276128*2.64163246902849)",0.1007481,1.0,0.0,0.53109515,0.28178802,0.78983796,0.28112492,0.464095
"abs(np.square(2.5355667714602355)/np.cos(2*np.pi*7.233510515381763+np.mean(array_x, axis=1)))",3.2350534e-05,0.5124942,0.0004226165,1.0,0.33061898,0.82336783,0.11677935,0.50139195
"abs(np.square(np.prod(10*(7.097563984624454)/np.sqrt(abs(2.4043662395206358+array_x)), axis=1)))",1.0,2.500858e-07,0.00047252944,0.0,0.40999952,0.7202534,0.086958505,0.35333645
"abs(np.sum(array_x+3.4588050943578574, axis=1))",0.0,1.0,0.022788782,0.19561292,0.58911884,0.4120458,0.09035071,0.10272688
"abs(np.sum(array_x, axis=1)+np.log(abs(3.9850225702740496))+8.339958486739476)",0.0,1.0,0.15784815,0.31850535,0.56294143,0.43423674,0.117190205,0.12778087
"abs(np.sum(np.cumsum(np.sqrt(abs(array_x))+np.log(abs(7.7106903503350726+array_x*9.564818999550827)), axis=1), axis=1))",0.030869815,1.0,0.0,0.22856386,0.2632377,0.74453354,0.2548857,0.24967144
"abs(np.sum(np.sqrt(abs(array_x)), axis=1)+7.263404319420603)-np.sum(array_x, axis=1)",1.0,8.293192e-08,0.0004883804,0.0,0.6239151,0.48825866,0.112952426,0.08906791
"array_x[:,0]+2.3720438194992983-6.301224931381092*np.mean(array_x, axis=1)",1.0,1.2683685e-07,0.0005638236,0.0,0.6818902,0.39096597,0.09630845,0.07929323
"array_x[:,0]+2.3766867044430366-4.419300169326087*np.sqrt(abs(np.sqrt(abs(7.467532580900917))))-np.amax(np.exp(array_x-array_x/5.838334046953372), axis=1)+np.sin(2*np.pi*array_x[:,0]+8.482714661098898-7.823461087022417*np.sqrt(abs(np.sqrt(abs(1.3119636943267898))))-np.amax(np.exp(array_x-array_x/6.899485735200641), axis=1))",1.0,0.0014505162,0.0021237785,0.0,0.46169844,0.5867446,0.014061843,0.08363374
