,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"np.mean(8.311046965004575-array_x/np.exp(5.358936282117898+array_x*array_x)+1/(-(10*(np.log(abs(2.2909167977142624))))), axis=1)+np.sin(2*np.pi*np.mean(4.393779634194429-array_x/np.exp(7.008197466615458+array_x*array_x)+1/(-(10*(np.log(abs(9.186223627641365))))), axis=1))",0.008828496,0.12735008,1.0,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(9.530289905848015-array_x/7.427552864219806+np.exp(9.853063598481267), axis=1)+np.sin(2*np.pi*np.mean(9.648800406922742-array_x/7.59695176736811+np.exp(7.653883529521098), axis=1))",0.53935564,1.0,8.521159e-07,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(abs(-(array_x-2.2057064635325783+2.5370648280361365)), axis=1)+np.sin(2*np.pi*np.mean(abs(-(array_x-1.41326898537084+8.504966756255104)), axis=1))",6.133414e-05,0.005981101,0.03474798,1.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(abs(1/(5.509144861816498/(np.array(range(1, array_x.shape[1]+1)))-array_x+9.872275942481032)/3.6665384034846302-np.cos(2*np.pi*np.sqrt(abs(array_x)))), axis=1)",1.0,0.45625114,0.0,0.12334876,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(abs(array_x)+3.6584050876956535-6.59620049448884*array_x-5.915916086806699/array_x/9.61304727420535/np.sqrt(abs(array_x))+3.3209128544923026-5.442071251166022, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)+4.970495780450197-2.570730807236557*array_x-1.2135500398799723/array_x/1.655576568721628/np.sqrt(abs(array_x))+9.356428171175033-1.4955215262412362, axis=1))",0.9961361,0.99947256,0.81154245,0.99961716,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(abs(array_x-9.8580506797723)+np.exp(abs(8.832869659423421)-array_x)*array_x/np.cos(2*np.pi*np.log(abs(6.060290310094219))), axis=1)",1.0,2.407142e-07,4.8346315e-05,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1))))*3.861887031781244)-1.0782863130785643, axis=1)",0.55463564,1.0,0.07031049,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(abs(np.sin(2*np.pi*-(array_x))), axis=1)",1.0,0.6843862,0.028532485,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(abs(np.sqrt(abs(8.498915838317984+np.log(abs(2.0455276986697295-(np.array(range(1, array_x.shape[1]+1)))*array_x))-3.699445143617198*(np.array(range(1, array_x.shape[1]+1)))*array_x))/4.348928351089771), axis=1)",0.28957045,1.0,0.015514341,0.04996499,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(abs(np.square(-(5.213400039803848)))-array_x+6.656746653577183/9.692811042550746+np.sin(2*np.pi*array_x-8.209936953334928), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.square(-(7.031490511778372)))-array_x+7.5539998886905/1.5036741709448869+np.sin(2*np.pi*array_x-1.0665127323988743), axis=1)))",0.42664555,1.0,0.0,0.0026200856,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(array_x*4.849557377165099+7.920989799162018-np.sqrt(abs(array_x+2.4034017632749562)), axis=1)+np.sin(2*np.pi*np.mean(array_x*9.800763063251654+7.529176849385779-np.sqrt(abs(array_x+5.531662496670395)), axis=1))",1.0,5.2523005e-06,0.00025062854,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(array_x*5.187020286016767-10*(2.573912624465667)+np.round(7.6498882392424585), axis=1)+np.sin(2*np.pi*np.mean(array_x*6.14955875041169-10*(2.839420467782194)+np.round(8.33004625830478), axis=1))",1.0,1.7395756e-06,6.508688e-05,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(array_x*6.819939620550493-array_x-2.5288691008361455, axis=1)+np.sin(2*np.pi*np.mean(array_x*9.61894744800894-array_x-2.8803465577875382, axis=1))",0.0,1.0,0.0032649823,0.48574653,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(array_x*7.3873111663688515/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)",1.0,3.4910563e-08,0.00082353817,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(array_x+1.4249437462877181/array_x/2.1495781530611624-2.5464947641619893, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+9.773585337960402/array_x/9.596225098784213-3.5972021780305954, axis=1)))",0.92035073,0.26114208,0.15117365,1.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(array_x+8.127477078964567/abs(array_x+2.7740667331405118)+7.2007949590086024-array_x+np.cos(2*np.pi*np.sqrt(abs(2.5515627048626546-array_x))), axis=1)",1.8345278e-05,1.0,2.2821701e-05,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(array_x+np.sqrt(abs(5.54110702032125)), axis=1)+np.sin(2*np.pi*np.mean(array_x+np.sqrt(abs(5.65790968699269)), axis=1))",0.0,1.0,2.0818798e-06,0.006798557,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(array_x-3.4139215052375103*np.exp(6.1935913535227565)+np.square(5.923841453528854), axis=1)+np.sin(2*np.pi*np.mean(array_x-5.753483942036656*np.exp(9.93815299347864)+np.square(5.611942441942693), axis=1))",0.999997,1.0,0.008697153,0.50941074,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(array_x-4.076378925903329/array_x, axis=1)",0.0,0.9999579,0.9991208,1.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(array_x-5.215209805942221-9.994683012796333/np.sqrt(abs(4.54118867911718)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-8.334948195772933-8.624524270459823/np.sqrt(abs(1.4233254165975588)), axis=1)))",0.0027942562,1.0,5.163266e-09,1.8547382e-06,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(array_x-array_x+np.sqrt(abs(array_x))-array_x/array_x/7.792495957152247-array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x-array_x+np.sqrt(abs(array_x))-array_x/array_x/2.3750049545361325-array_x, axis=1))",0.5241033,1.0,0.00011081528,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-3.9943928447232304, axis=1)",0.8398706,1.0,0.04239683,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.cos(2*np.pi*-(np.exp(np.cumsum(np.sin(2*np.pi*2.193001290690972)*(np.array(range(1, array_x.shape[1]+1)))-np.exp(array_x)+array_x+6.323225957549449+np.sin(2*np.pi*9.394040068641942), axis=1)))), axis=1)",0.17266499,1.0,0.035124466,0.08283636,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.cos(2*np.pi*2.234491218133252)*np.log(abs(np.sqrt(abs(np.square(2.8422505347355242)-4.348710547896958-array_x-10*(4.2333676619714575))))), axis=1)",1.0,8.350527e-08,0.0006329994,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.cos(2*np.pi*9.719327237882293-np.square(array_x+2.452679226212827)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*7.155179254197837-np.square(array_x+6.83624206362156)), axis=1))",0.6685707,1.0,0.0,0.23921888,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.cos(2*np.pi*9.966569034183864-5.518280018723949-array_x-np.log(abs(1.1586159584233315))), axis=1)",0.0,0.5815082,1.0,0.026613817,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.cos(2*np.pi*abs(np.cos(2*np.pi*np.sin(2*np.pi*array_x)))), axis=1)",0.5325415,1.0,0.0012069143,0.0030979326,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.cos(2*np.pi*array_x+5.996762893865206)-abs(np.exp(2.22355736877307)), axis=1)",1.0,0.44988358,0.010146511,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*10*(5.855500129003464/array_x))+(np.array(range(1, array_x.shape[1]+1)))-1/(3.8646436600238747)), axis=1)",0.37830132,1.0,0.0,0.037638903,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(np.round(4.331097189125301))))+np.sin(2*np.pi*np.sqrt(abs(array_x)))), axis=1)",1.0,0.079696745,0.038400076,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.cos(2*np.pi*np.log(abs(2.9316479318287345))+1.5904530452123335/array_x-array_x-5.0716416565862-array_x-1.4264621631443828), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.log(abs(7.906800132016914))+4.621371833658872/array_x-array_x-2.3768736791080705-array_x-3.8875366210284437), axis=1))",1.0,0.71659607,0.0,0.43515396,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)",0.39929602,1.0,0.041998997,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.67861015,0.43941256,0.005811168,0.17287226,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))/array_x)/np.cos(2*np.pi*4.837673934910583)+array_x*abs(5.198763721459708+np.sin(2*np.pi*np.log(abs(array_x)))), axis=1)",0.06727354,0.067838825,1.0,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.cumsum(np.sqrt(abs(2.9879658132971008))/array_x+(np.array(range(1, array_x.shape[1]+1)))+array_x+3.074066365333259, axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(7.700542535737723))/array_x+(np.array(range(1, array_x.shape[1]+1)))+array_x+2.9047051658713627, axis=1), axis=1))",0.0,0.9999899,0.9999552,0.9999894,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.exp(1.4714549260570484-array_x*array_x), axis=1)",1.0,4.5220216e-07,0.004211065,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.exp(1.505351720847252+array_x*7.72834766233055), axis=1)",1.0,6.359063e-08,0.0020732183,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.exp(2.4721974808790304-2.6420579701265896*array_x+(np.array(range(1, array_x.shape[1]+1)))*9.183906213960437), axis=1)",1.0,9.045154e-07,8.615147e-05,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.exp(abs(5.2585464151676256-np.sin(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",1.0,0.099201925,0.09584026,0.11362863,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.exp(np.cos(2*np.pi*np.log(abs(np.log(abs(6.762411440642933))+np.cos(2*np.pi*array_x*9.665620597047663))))), axis=1)",0.25424427,1.0,0.025585655,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.exp(np.sqrt(abs(1.5927375850180487))-np.square(array_x))/np.exp(np.sin(2*np.pi*6.490469768950387)), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(4.134207796810808))-np.square(array_x))/np.exp(np.sin(2*np.pi*8.763533612735394)), axis=1))",0.12727569,1.0,0.0,0.06311377,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.exp(np.sqrt(abs(3.794160578748389)))+1.208402263215874-np.cos(2*np.pi*array_x*9.688563572857923*6.51538284349834)-array_x-8.802095832034826*np.square(array_x), axis=1)",0.0010997998,1.0,0.0003979799,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/7.891490095823363))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/3.0800160770252765))), axis=1))",0.31312215,1.0,0.04559022,0.0,0.4616263,0.6422866,0.1853033,0.26529664
