f,DE,ES,GA,PSO
"np.exp(np.mean(9.437910988668245*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))+np.sin(2*np.pi*np.exp(np.mean(8.822420824458462*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))",0.2841912581808892,0.4182766711880396,0.11578205229297275,0.7995651847684386
"np.log(abs(np.sum(np.cos(2*np.pi*1.9935321087992404+np.cos(2*np.pi*array_x))+2.083380282853376, axis=1)))+np.sin(2*np.pi*np.log(abs(np.sum(np.cos(2*np.pi*5.329065642383426+np.cos(2*np.pi*array_x))+3.047483688499511, axis=1))))",0.6590742978013557,0.7458262165803842,0.027385595119329934,0.9178286934220004
"np.mean((np.array(range(1, array_x.shape[1]+1)))*4.779791745063356*9.504635536172373+np.exp(array_x)*np.sin(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*4.21832319895202*2.507767698277684+np.exp(array_x)*np.sin(2*np.pi*array_x), axis=1)))",0.5640464748795091,0.789646235272442,0.016536510445950402,0.9300848163185473
"np.mean(-(2.266253976973269/array_x+8.217494231243002-array_x), axis=1)",0.9908503151663521,0.30911978341536345,0.20263968573060556,0.9728851996801844
"np.mean(-(np.sin(2*np.pi*np.sin(2*np.pi*array_x/1.3031851589794385))), axis=1)",0.5458105731617148,0.6982258710284803,0.02337495602486333,0.955945646060329
"np.mean(-(np.sqrt(abs(array_x)))*2.3531689835741023, axis=1)",0.16203107483571585,1.0,0.03836176421350345,0.21465602750682944
"np.mean(-(np.square(8.142811917171954+array_x*3.6839899525537483*4.357805117138544+array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(np.square(8.678572896732762+array_x*2.770491182806612*8.817123987509982+array_x)), axis=1))",0.29640720299891127,0.9435501654861749,0.00140417396946874,0.6597126428649343
"np.mean(-(np.square(np.sqrt(abs(array_x))*np.square(7.188603131108662+9.075479480721032*array_x)-np.exp(array_x*array_x/array_x-5.963391333427042)*array_x+3.2926467050267534)), axis=1)+np.sin(2*np.pi*np.mean(-(np.square(np.sqrt(abs(array_x))*np.square(4.7781876266775605+5.895809792935838*array_x)-np.exp(array_x*array_x/array_x-7.1817822660660715)*array_x+8.918306952319995)), axis=1))",0.4069898225409721,0.7991175776999594,0.06831761045062736,0.8522793705326603
"np.mean(1.0692153856489455+np.square(7.694226423909722*array_x+4.712992440626293), axis=1)",0.9551920966770155,0.8742979440668261,0.13060842258401442,0.007270069167447459
"np.mean(1.7549679492823462+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.exp(1/(np.log(abs(8.029496151864665)))), axis=1)",0.4801184324759551,0.6608735295587048,0.01808689150047796,0.9905166576714249
"np.mean(1.9817309743982476+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x+np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.917302514956686,0.9406297109807844,0.10319908731424157,0.03517290498959015
"np.mean(1/(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-8.829149516162715+4.193353280151381/(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.9282481577981647,0.2438408115675755,0.4963799956792495,0.9761199795116302
"np.mean(1/(np.sqrt(abs(4.338427327163357))+array_x*array_x/1.5004950163978754-abs(array_x)), axis=1)",0.16743798865451634,0.99,0.03397687354472615,0.3049183063344316
"np.mean(10*(4.518867018360401-np.sin(2*np.pi*array_x)), axis=1)",0.4718571213305006,0.7225031968499583,0.001351828214601466,0.9937093682788002
"np.mean(10*(7.263729402162507/array_x)+4.82107872729257/-(4.625599575026699+array_x)-array_x, axis=1)",0.991713678940042,0.45097077708178124,0.16048153687234468,0.9427540737369507
"np.mean(10*(array_x+7.144694372784513), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x+3.496575066030455), axis=1)))",0.43312004670194687,0.5474634928917681,0.00046875,0.997146169420247
"np.mean(10*(array_x-3.02883406331957+5.827516144440558)-1.0384992094937031, axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x-7.557422643261842+8.011183302743117)-6.425830914645947, axis=1)))",0.341982990969992,0.4795607150925519,0.0,0.9988978889034084
"np.mean(10*(np.square(np.square(np.cos(2*np.pi*np.exp(5.511644070797224))))-np.log(abs(array_x))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(np.square(np.cos(2*np.pi*np.exp(7.977653190097181))))-np.log(abs(array_x))), axis=1))",0.13673103258418118,0.8973032280053047,0.07034046977648348,0.3651053359154814
"np.mean(2.0851089477106988/np.exp(abs((np.array(range(1, array_x.shape[1]+1))))+5.392093844401685+array_x), axis=1)",0.6488205866110032,0.6333929932053775,0.17233595509022412,0.5448558564338573
"np.mean(2.484715113862089/np.log(abs(np.cos(2*np.pi*array_x)))-np.cos(2*np.pi*1.9243756252695219), axis=1)",0.6120282582208367,0.6328483820480588,0.07315933241677249,0.9806071470154335
"np.mean(2.762813893322607*array_x/6.541641524619742+np.sqrt(abs(array_x))*8.92188293458193/8.407022070990273+array_x+3.2583437548510497-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.155744030065734*array_x/1.3709463111982632+np.sqrt(abs(array_x))*5.205011460326202/9.453643496508862+array_x+9.405413473934283-array_x, axis=1))",0.5420673899023526,0.3871269639101117,0.03136692997027537,0.8281031924656213
"np.mean(3.6405740707517475*array_x-2.9399948011575647+array_x, axis=1)+np.sin(2*np.pi*np.mean(5.9241514626594025*array_x-8.099207253122373+array_x, axis=1))",0.3893180254695605,0.8410248062157447,0.006121794832045513,0.9787508667828653
"np.mean(3.8210478091400635*np.square(np.square(1.3432296267522237)+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(8.772524352570581*np.square(np.square(5.608724233110039)+array_x), axis=1)))",0.7308404269463956,0.6278331058255562,0.043339299302746444,0.5310962234883749
"np.mean(4.2524340260529385+np.log(abs(array_x*5.335363623502307)), axis=1)+np.sin(2*np.pi*np.mean(5.15605085359575+np.log(abs(array_x*1.8799946547103157)), axis=1))",0.7864544167720366,0.4985568693317132,0.25089219473317564,0.4949800493417441
"np.mean(4.307460094317435-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.139432270852424-array_x, axis=1)))",0.221880694187217,0.20389325647977496,0.11009217442829296,0.9229392661963017
"np.mean(4.403919991921226-array_x*8.706667658025937+array_x, axis=1)",0.4196292086393874,1.0,0.0,0.34398144140204656
"np.mean(4.482391677272824*array_x-array_x-np.sqrt(abs(array_x))/np.cos(2*np.pi*1.464175249472381+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.4204427720313757,0.8329601687616585,0.007916370011872509,0.9118243855834214
"np.mean(4.534096081842595+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.6239710326406014+array_x, axis=1))",0.37036151275231044,0.3757220799955496,0.033221309807654864,0.9213839540210867
"np.mean(4.613181811168813-np.cos(2*np.pi*array_x+array_x-3.6817203253482838), axis=1)",0.5095566498817378,0.6640110194335747,0.008603616061906296,0.9542141933702062
"np.mean(4.746424336371273-np.sin(2*np.pi*array_x)-np.cos(2*np.pi*array_x)+array_x*7.705876539316113, axis=1)",0.3433973235902759,0.9712377260428299,0.0,0.8697216391045923
"np.mean(5.127134654377065+array_x+3.889654042329459/6.433959206070683*array_x*7.2585194380048605-np.square(2.8308544084743152), axis=1)+np.sin(2*np.pi*np.mean(3.5680414240580376+array_x+7.9311912721366795/8.726967276249004*array_x*4.575191295170573-np.square(5.835872617468023), axis=1))",0.3584964089763385,0.7886083605783134,0.0,0.9706890504415917
"np.mean(6.150710314430468*np.cos(2*np.pi*np.log(abs(np.sqrt(abs(6.624030473307528-array_x)))))/np.exp(7.312707737005128), axis=1)",0.5473075519443122,0.5401762205266735,0.1730636151859965,0.9728604708344756
"np.mean(6.935462282921473*4.037210403127597-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.446076329447189*5.357900971349367-array_x, axis=1)))",0.28524697167477386,0.45144397621148835,0.04266202093935403,0.9866931953726162
"np.mean(7.299721841843199/(np.array(range(1, array_x.shape[1]+1)))+8.5256508826538+1.0413768857357977+array_x*8.19272967854797+(np.array(range(1, array_x.shape[1]+1)))/7.420108688287538, axis=1)+np.sin(2*np.pi*np.mean(6.738911012927444/(np.array(range(1, array_x.shape[1]+1)))+5.773596110895573+3.2078251664896715+array_x*8.548442447133784+(np.array(range(1, array_x.shape[1]+1)))/6.388465840551948, axis=1))",0.3845029060796453,0.9039822065260238,0.0,0.9349987856952123
"np.mean(7.467328592202944/6.76346109897055-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.round(3.720376247296512), axis=1)",0.43655377675215357,0.9849047038050709,0.0037446878215324163,0.4414083918583844
"np.mean(7.552582960318706/array_x/np.square(8.049100765144768), axis=1)+np.sin(2*np.pi*np.mean(7.793965623433338/array_x/np.square(1.8616683816176125), axis=1))",0.46614075622198753,0.6843158469380698,0.004558835833286131,0.9938734682453301
"np.mean(7.652764597573403/array_x+(np.array(range(1, array_x.shape[1]+1)))*7.561711725477993+array_x, axis=1)+np.sin(2*np.pi*np.mean(9.392231229774245/array_x+(np.array(range(1, array_x.shape[1]+1)))*4.7635891733497475+array_x, axis=1))",0.9832517929147341,0.4887564362560606,0.12703922931229988,0.9377511896811263
"np.mean(7.850519638108408/array_x+1/(np.cos(2*np.pi*2.033085617259323))-10*(array_x), axis=1)",0.9607197628816624,0.46525595529748054,0.1682236991865882,0.9295528898755119
"np.mean(8.08272395138452/5.649339839706278+array_x, axis=1)+np.sin(2*np.pi*np.mean(1.29831978629782/4.052169894833754+array_x, axis=1))",0.27515975075789717,0.45872763900892266,0.00046875,0.9998484848484849
"np.mean(8.438643831383862/np.log(abs(np.sin(2*np.pi*9.461755622972355-np.sin(2*np.pi*array_x)-2.98741286464813)-np.cos(2*np.pi*np.log(abs(array_x))-5.1609548258058595))), axis=1)+10*(np.sin(2*np.pi*np.mean(8.753570209799495/np.log(abs(np.sin(2*np.pi*2.8681438859021906-np.sin(2*np.pi*array_x)-8.053068507482957)-np.cos(2*np.pi*np.log(abs(array_x))-3.5291409949372436))), axis=1)))",0.8223023354666722,0.38286271800828664,0.25576465595010445,0.9565100584372371
"np.mean(9.299882092346026*array_x-9.17330575311431-6.5280355090160125, axis=1)+10*(np.sin(2*np.pi*np.mean(2.192768864003724*array_x-7.004774185310026-4.1922687307203805, axis=1)))",0.31843960845780034,0.4646932779887566,0.0,0.9990598709684019
"np.mean(9.307914460928647/-(np.round(4.082633546030465)+array_x)-10*(-(array_x))-1.4583848422180448-5.735514534598839, axis=1)",0.8623742584923249,0.37719024806150925,0.2672881587453978,0.9194740110731137
"np.mean(9.496182668831363+np.sqrt(abs(np.sqrt(abs(2.8508853554157563/array_x)))), axis=1)",0.1461596028401349,0.9747365529520842,0.0618683177097203,0.17639995488041152
"np.mean(9.638053287684826-np.square(1.7075657695295252)+array_x, axis=1)+np.sin(2*np.pi*np.mean(8.77295164445359-np.square(3.602499132684083)+array_x, axis=1))",0.37042353352287166,0.4250355654184629,0.005188231598112317,0.9809745995339308
"np.mean(abs(2.5079867561327065-array_x*3.6186783833574685), axis=1)",0.9607796969588138,0.9117394306048971,0.13232291152397013,0.02142270789787556
"np.mean(abs(3.288120671523073)-np.round(-(2.272713713988541*array_x)), axis=1)",0.3612040755676773,0.9615528321703987,0.0,0.8955019515031849
"np.mean(abs(3.4234376648138216-array_x), axis=1)",0.5393249758446623,0.8586282217762075,0.010733490884792802,0.6787131267821467
"np.mean(abs(array_x)+np.sqrt(abs(6.390238209182938)), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)+np.sqrt(abs(1.1010513204188408)), axis=1))",0.9110255054026216,0.4749051505640896,0.1125717028637284,0.13048096572317144
"np.mean(array_x*1.4768718178840479-np.round(2.031157909136114)*np.log(abs(9.931132050496831)), axis=1)+np.sin(2*np.pi*np.mean(array_x*1.603701839285581-np.round(6.313882416800949)*np.log(abs(6.050108663054349)), axis=1))",0.4155558759072197,0.582192593838183,0.017370102674674977,0.984542341539187
"np.mean(array_x*np.sqrt(abs(array_x)), axis=1)",0.34568141584786366,0.9690583659388112,0.0,0.8995337796451662
"np.mean(array_x+5.17208720668999-np.sin(2*np.pi*5.177374412395184)+6.900689168549936+array_x-array_x/1.9374492267071965, axis=1)+np.sin(2*np.pi*np.mean(array_x+2.8553855236596752-np.sin(2*np.pi*4.79832413420802)+5.085850025325675+array_x-array_x/9.195322281384378, axis=1))",0.34040351449757206,0.5703342515969775,0.00213227215551106,0.9985679226506861
"np.mean(array_x+9.532800982879204*6.467555819195552/np.cumsum(np.square(array_x), axis=1), axis=1)",0.34149315422864296,0.5652842874271158,0.07057852543252177,0.7949406971741583
"np.mean(array_x+np.sin(2*np.pi*3.9512288200341215-np.sin(2*np.pi*array_x)*np.cos(2*np.pi*np.sin(2*np.pi*5.235717545385318))), axis=1)",0.4053265613404268,0.8489304089862802,0.0,0.9933154862968255
"np.mean(array_x+np.square(8.053324730160906)/np.square(np.square(array_x+abs(9.52750567819698)))*array_x/3.957391280546442, axis=1)+np.sin(2*np.pi*np.mean(array_x+np.square(8.035166411398603)/np.square(np.square(array_x+abs(6.834242891197844)))*array_x/3.885979418600594, axis=1))",0.37725672130575755,0.49129078432054407,0.0,0.9939392901924244
"np.mean(array_x, axis=1)-np.log(abs(np.prod(3.448130332888482*array_x, axis=1)))",0.457639348180346,0.7995891901087476,0.0670739631350146,0.8609581921425363
"np.mean(array_x-3.272455328266376/array_x/1.059648339453153*np.exp(np.sqrt(abs(np.sin(2*np.pi*array_x*8.536709125945169)))), axis=1)",0.9821703578805072,0.3746732657412229,0.14122846380400472,0.9738253049251436
"np.mean(array_x-np.sqrt(abs(1.6743222693155357-array_x)), axis=1)+np.sin(2*np.pi*np.mean(array_x-np.sqrt(abs(6.881586790479246-array_x)), axis=1))",0.27499086670498146,0.4256432261459357,0.00046875,0.9995637656421132
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/6.468005628354722)/4.291448192943016-1.415221974179957*array_x*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/6.278897570367091)/7.26577375242313-4.142647706111331*array_x*array_x, axis=1)))",0.3451817003996757,0.5381880920098626,0.04230741545157106,0.8581202443869834
"np.mean(np.cos(2*np.pi*1.800977173107987/array_x-np.sin(2*np.pi*np.square(7.57521795249027)*array_x)-np.cos(2*np.pi*1.2684624855897182)), axis=1)",0.4466505118174778,0.6803110556789452,0.02222193840255637,0.9391261113550493
"np.mean(np.cos(2*np.pi*3.2772648606797223)+np.sin(2*np.pi*2.986071795534108-array_x), axis=1)",0.6605397741266104,0.8933032617745738,0.011778908613039986,0.5176348536811836
"np.mean(np.cos(2*np.pi*9.978036193992253-array_x/8.543662235354684)/3.4100017636884994+7.325176349663198, axis=1)",0.3686682841125249,0.9837509091488829,7.238070307576599e-05,0.7945015885546488
"np.mean(np.cos(2*np.pi*array_x)-3.7203263127146418-array_x, axis=1)",0.4342424275864017,0.8115732551621602,0.020287819796255123,0.8408578547987888
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x)*8.408646377063963-np.square(1.0315482182208418/(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.5992957063809322,0.7345626595081525,0.014692614957394746,0.8867470081857138
"np.mean(np.cos(2*np.pi*np.log(abs(array_x/7.0864892835310815)))/4.683431849953251, axis=1)",0.5807162681909951,0.7993942030554083,0.03777518361330798,0.8677156594474889
"np.mean(np.cos(2*np.pi*np.sqrt(abs(1.1325644415306104+np.round(np.square(array_x))))), axis=1)",0.5160250523917423,0.7250828398079356,0.009264263684689288,0.9819904239677169
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*array_x)))), axis=1)",0.5497022627638701,0.7337312316414719,0.007825066210747068,0.9742488012203221
"np.mean(np.cumsum(np.sin(2*np.pi*array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sin(2*np.pi*array_x), axis=1), axis=1))",0.54345915627399,0.760242598327432,0.00155587577500019,0.9856900377316101
"np.mean(np.cumsum(np.sqrt(abs(array_x*4.367794644819181/np.sqrt(abs(2.29302134159473)))), axis=1), axis=1)",0.9837483688861104,0.9244732372338212,0.011487653815087316,0.19947279580717464
"np.mean(np.exp(-(np.cos(2*np.pi*1/(9.238116003069308-np.sin(2*np.pi*array_x))))), axis=1)",0.550329527083997,0.7350358445771029,0.00044504825250026497,0.9680805512908911
"np.mean(np.exp(1.0722990575183293*np.sqrt(abs(array_x))), axis=1)",0.9082562338977017,0.9772328132582158,0.10410511180065704,0.031620923063268
"np.mean(np.exp(3.5859871228819733)-1.136312158347967/array_x-8.684210613040644-7.309989427051551/1.7807744881704524+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.exp(5.8626706587095265)-3.3838735443915837/array_x-8.351859947206206-7.1785614746575135/8.832180031502602+array_x, axis=1))",0.9091788923096985,0.48648668751870866,0.13561106191301264,0.9492070742919552
"np.mean(np.exp(8.598397880103114*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(1.5923511251091576*array_x), axis=1)))",0.36788605593941076,0.294298345752341,0.020792842448764167,0.6915918217555356
"np.mean(np.exp(8.898523313204127/array_x/4.228369239779245), axis=1)",0.46819091488643594,0.6360150129789277,0.048925558315646746,0.7840273715237916
"np.mean(np.exp(array_x)+1.4987330733873285, axis=1)+np.sin(2*np.pi*np.mean(np.exp(array_x)+8.312226483296033, axis=1))",0.5772835934653012,0.5519919296532879,0.043850487788724024,0.5682236543863046
"np.mean(np.exp(array_x-array_x/5.945248102595615), axis=1)",0.7985973032489002,0.810949810153873,0.05285513579351593,0.16480366616048964
"np.mean(np.exp(np.cos(2*np.pi*1.3932600186544304))-np.sin(2*np.pi*2.1575709571078465)+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*8.466208635019182))-np.sin(2*np.pi*1.7631022204824591)+array_x, axis=1))",0.2587098433939207,0.4216957282779448,0.016005556697583342,0.9987958604819308
"np.mean(np.exp(np.exp(3.3359559407476884-array_x-9.375020229372709)), axis=1)",0.7595416751769041,0.8872942176674786,0.0790587650447469,0.11874802047233132
"np.mean(np.exp(np.round(9.103715332386441))-np.sin(2*np.pi*array_x-3.805960450351064), axis=1)",0.4373149400589704,0.676020761903075,0.005427309478457792,0.9962575686457449
"np.mean(np.exp(np.sqrt(abs(1/(2.9656671646732655))))/np.cumsum(1/(array_x), axis=1)*array_x-6.1061264998753835, axis=1)",0.8487299469921658,0.4855853990785549,0.2387854393342664,0.958923457303284
"np.mean(np.exp(np.sqrt(abs(10*(array_x))))+2.4755949918302997, axis=1)",0.887528293055371,0.9695859996959707,0.1438957017890846,0.022086902060889972
"np.mean(np.exp(np.square(abs(8.196067893235433)/10*(5.949901726547024/np.log(abs(array_x+abs(6.782222427460749)))))), axis=1)",0.4423085957300435,0.37190758527728485,0.04283135916021891,0.432486632399807
"np.mean(np.log(abs(1/(array_x*2.7866543514300455)))+np.log(abs(1/(1.6473591026552308)-array_x)), axis=1)",0.9182949906674167,0.6058435576185892,0.14281639584272635,0.9018479578700632
"np.mean(np.log(abs(10*(np.log(abs(3.157509133741214))/abs(9.090424135585263)/array_x-np.cos(2*np.pi*1.9807826051678559/array_x)))), axis=1)",0.835270927713341,0.8649728431022082,0.021278396599732328,0.6679176017649343
"np.mean(np.log(abs(2.2116204154070767*6.1801022696943235-array_x)), axis=1)",0.4392962204065647,0.9846701970111473,0.0007605677115380639,0.6123797981790039
"np.mean(np.log(abs(array_x))-1.4900958534557764*array_x+np.sin(2*np.pi*np.cos(2*np.pi*np.square(4.21098942121)))-np.round(np.square(array_x/4.026047194265254-(np.array(range(1, array_x.shape[1]+1)))-7.939762943028695)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x))-3.661443720662339*array_x+np.sin(2*np.pi*np.cos(2*np.pi*np.square(2.38912033561046)))-np.round(np.square(array_x/5.087668447004018-(np.array(range(1, array_x.shape[1]+1)))-4.115752564795766)), axis=1)))",0.3269098877121934,0.41665182034334486,0.0372422992126184,0.9808673344663746
"np.mean(np.log(abs(array_x-np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.7440650724250201,0.518030651558809,0.26821448396268266,0.9012177722796405
"np.mean(np.log(abs(array_x/(np.array(range(1, array_x.shape[1]+1)))))/array_x-9.62361357558575, axis=1)",0.9819105720807987,0.3880818238620167,0.16751076750192886,0.9765268505118044
"np.mean(np.log(abs(np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))))+1.3671073569595504)), axis=1)",0.9669402888442146,0.8779058972116041,0.0057266621260322744,0.31714955759913094
"np.mean(np.log(abs(np.square(np.sin(2*np.pi*array_x*6.43510968213795))-array_x)), axis=1)",0.9705313141047295,0.8506150672430874,0.014538540884115016,0.4445376921245693
"np.mean(np.round(4.439244929595269+array_x+np.cos(2*np.pi*np.sin(2*np.pi*1.7679110611503792)))/4.199746656957596, axis=1)",0.3688328999051824,0.887322909263204,0.013652690668123812,0.9104663746340058
"np.mean(np.round(5.097744784483563)+5.450398968254603*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(6.697203218217319)+5.4452478110938*array_x, axis=1))",0.39728933589433424,0.8467102013933908,0.0,0.9473242272455832
"np.mean(np.round(np.exp(array_x-array_x-5.359285538827819/5.051779204503746-9.621408359620924)+np.sqrt(abs(array_x+7.5940279360558804-np.cos(2*np.pi*np.sqrt(abs(6.114840107389296))*array_x)))), axis=1)",0.47405139399400964,0.40113311065883733,0.020437036129427166,0.9943360518744728
"np.mean(np.round(np.log(abs(np.sin(2*np.pi*8.688922200479015-np.square(array_x/7.679499273122145)+array_x/6.0368291916053565)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.log(abs(np.sin(2*np.pi*3.2928574958135277-np.square(array_x/3.4144177707438823)+array_x/1.1257846310205428)))), axis=1)))",0.28006722488475844,0.11487973621900474,0.16940968614883084,0.8920383569995846
"np.mean(np.round(np.sqrt(abs(np.exp(array_x)))), axis=1)",0.6444226600407442,0.7496846147164661,0.018434321293302445,0.6217932665803708
"np.mean(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*8.891069490852667)+8.142613005908501, axis=1)",0.5075535651503307,0.6886741345717913,0.009561511582870462,0.9565462205207634
