f,DE,ES,GA,PSO
"np.mean(-(3.1844551437046507/1.188012530438007*array_x-abs(3.7390318719375895)), axis=1)+np.sin(2*np.pi*np.mean(-(6.284633912108377/1.2990178384672997*array_x-abs(5.992930549599177)), axis=1))",0.46739964353752617,0.6378947182843728,0.03439296295804872,0.9260120671673627
"np.mean(-(8.870311358202507+np.cos(2*np.pi*np.sqrt(abs(array_x)))), axis=1)",0.5761918021149707,0.7337903136146453,0.006578264663590594,0.9015313292570309
"np.mean(-(9.895773291662413*(np.array(range(1, array_x.shape[1]+1)))*np.round(array_x)-np.square(7.326431517933343)/4.238721460842735/array_x+2.9240505197441435), axis=1)",0.694794459437464,0.6219061391443964,0.2228107106669301,0.8726847636836667
"np.mean(-(abs(np.sqrt(abs(array_x))/9.354693319609476*9.806476454168475)), axis=1)+np.sin(2*np.pi*np.mean(-(abs(np.sqrt(abs(array_x))/9.770571114957352*3.721071312249242)), axis=1))",0.9474941909072405,0.503423837099654,0.11950075192387022,0.18981250355288765
"np.mean(-(np.sin(2*np.pi*3.983969288115236/array_x)+2.2871425732820776), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.sin(2*np.pi*2.9648072704692705/array_x)+7.225460541554925), axis=1)))",0.23992512052861656,0.2437365617172999,0.09011333045711002,0.9861311355377883
"np.mean(-(np.square(3.6618363578404383)/np.cos(2*np.pi*array_x)), axis=1)",0.8039532818643669,0.2540601096386196,0.33270152470360764,0.957916669483367
"np.mean(-(np.square(8.142811917171954+array_x*3.6839899525537483*4.357805117138544+array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(np.square(8.678572896732762+array_x*2.770491182806612*8.817123987509982+array_x)), axis=1))",0.26521582622258566,0.9888260851570265,0.030889814329150226,0.5637844509855457
"np.mean(-(np.square(array_x+array_x-9.025739203621981)*array_x)/np.log(abs(3.2632129636659695+array_x)), axis=1)",0.8317306985537681,0.39452964612232927,0.25143077556038435,0.8808773075211874
"np.mean(1.2913056904662472+array_x-5.188802474413159/array_x/8.264442587400794, axis=1)",0.8956022757855183,0.5260380686927802,0.14741863540297764,0.9252954309627079
"np.mean(1.5224375223532767/array_x-9.70899332341379-1.1279608044563254/np.cos(2*np.pi*np.sin(2*np.pi*array_x))*7.3999415381186715, axis=1)",0.7225065432408135,0.4581787459771299,0.13869656014496853,0.9647898028747696
"np.mean(1.5597502084035644+array_x, axis=1)+np.sin(2*np.pi*np.mean(7.247155656073843+array_x, axis=1))",0.3480118511250624,0.45565169196792804,0.0,1.0
"np.mean(1.7549679492823462+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.exp(1/(np.log(abs(8.029496151864665)))), axis=1)",0.46938514528057224,0.6469448389991027,0.012249239489725504,0.983803780523089
"np.mean(1.7622899737855784/array_x-2.55859002404622+6.895904835814138-8.838987368487658+np.sqrt(abs(array_x-1.2216087720919107)), axis=1)",0.986764191650774,0.38730514851928727,0.2657030384673665,0.9570441707891882
"np.mean(1.8205965111148135*np.log(abs(6.861752737495188+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.9050382210263116,0.7302452702384875,0.06163782188683596,0.6070107661597497
"np.mean(1/(10*(np.cos(2*np.pi*np.square(3.0016731108996786+(np.array(range(1, array_x.shape[1]+1)))*array_x-9.597906351903084/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.699512760784947*np.sqrt(abs(9.635360999091564+(np.array(range(1, array_x.shape[1]+1)))*array_x/np.cos(2*np.pi*np.log(abs(9.748218471889722))))))))), axis=1)",0.837428239615038,0.27298918951733514,0.3557722429237733,0.9746378782999601
"np.mean(1/(5.754991607434046-array_x+np.round(5.0393054713146554/array_x)), axis=1)",0.9038285853000153,0.5465319574778426,0.11199509813740681,0.9210548113146214
"np.mean(1/(array_x-2.6350326817506047-3.126437344333657*np.sin(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x-3.4057038875569883-8.328048881443335*np.sin(2*np.pi*array_x)), axis=1))",0.8033958584115202,0.43564602450446144,0.1489589822135159,0.9672247897435678
"np.mean(1/(np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.square(array_x)), axis=1)))",0.4337970170734544,0.358773154953547,0.06430614011226217,0.8500214280471493
"np.mean(10*(7.855719649058586)+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))-4.1328493773617865-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.23199280394485858,0.813901303318427,0.23344294444835054,0.5607173426382002
"np.mean(10*(array_x-5.92609108239303-np.cos(2*np.pi*np.square(np.log(abs(9.02137146099733))))*np.exp(abs(array_x))), axis=1)+np.sin(2*np.pi*np.mean(10*(array_x-6.86386567414063-np.cos(2*np.pi*np.square(np.log(abs(7.815556099088156))))*np.exp(abs(array_x))), axis=1))",0.17350318618618002,0.9636566847656701,0.01939080139384036,0.453779571969384
"np.mean(10*(np.log(abs(5.002168871123977*9.299818183668968+(np.array(range(1, array_x.shape[1]+1)))*array_x/np.exp(3.1176154500033784))))+6.1885516832145795/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.3124736120927852,0.9301860115404805,6.209857037629799e-05,0.7788011300866675
"np.mean(2.539939494133546*np.exp(array_x), axis=1)+8.31937645297325-np.sin(2*np.pi*np.sum(array_x, axis=1))-np.square(4.560366361586602)+np.sin(2*np.pi*np.mean(8.644122477613475*np.exp(array_x), axis=1)+8.101172013564733-np.sin(2*np.pi*np.sum(array_x, axis=1))-np.square(4.688844653506944))",0.46974830287408387,0.435933584350473,0.01304789436892771,0.5065827491660985
"np.mean(3.6980704737059042/np.exp(2.4669010912317244*array_x-3.296825800722841), axis=1)",0.6631569634737216,0.6680384157389264,0.050946463120244125,0.31202101249277064
"np.mean(3.7944001695097227/np.square(1.472180278299783/array_x)-np.sin(2*np.pi*array_x*1.7025501581083866), axis=1)",0.8620305279174008,0.9458458008368589,0.16332250616144633,0.01999852093553389
"np.mean(3.812850220957967*array_x-1.454137963227332, axis=1)+10*(np.sin(2*np.pi*np.mean(4.94984390471401*array_x-7.6892367373641335, axis=1)))",0.3326219387242685,0.3893440016314744,0.027417718254679545,0.9578848532668861
"np.mean(4.926355283532158/np.sqrt(abs(array_x))/7.536189777006203-array_x*4.055842682009276, axis=1)",0.43632211342717936,0.9940712781811284,3.1049285188148996e-05,0.5499808298196043
"np.mean(5.007468845590663/array_x-array_x+4.357744457352564, axis=1)",0.987069592345506,0.2962706254860744,0.30522785150374243,0.9583248505622854
"np.mean(5.0973559903818995-np.cos(2*np.pi*abs(np.sin(2*np.pi*4.028207379436698)-4.119552980754426/array_x-3.5783676149315484)), axis=1)",0.8776785832441827,0.8669612670969535,0.04359555487613188,0.4747097743583858
"np.mean(6.829482828985563+np.sqrt(abs(6.265538705645145-array_x-8.236182355717766))-np.exp(6.114789219829387), axis=1)+np.sin(2*np.pi*np.mean(1.988510902828523+np.sqrt(abs(2.2649448729722295-array_x-5.002432294981921))-np.exp(5.412535494701115), axis=1))",0.3751752142903158,0.35183741959156445,0.09266373658411521,0.8988179290836941
"np.mean(7.092433717463443*array_x, axis=1)+np.sin(2*np.pi*np.mean(1.261884085370104*array_x, axis=1))",0.4095856027322356,0.9002365482057496,0.0,0.9466632614119359
"np.mean(7.221790541687774/np.sqrt(abs(np.sqrt(abs(np.cumsum(3.2323279225593136+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(np.sqrt(abs(1.9090070251399607/np.sin(2*np.pi*np.square(array_x)))))), axis=1))))), axis=1)",0.5241466218208614,0.6012517200317554,0.11812212816595363,0.6611948848219796
"np.mean(7.514085825143319+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.5059305743289295+array_x, axis=1)))",0.3202919753113521,0.4592798479172657,0.07634380145555901,0.9013044996495766
"np.mean(7.746569893580755*3.200377089741239+array_x-np.sqrt(abs(array_x)), axis=1)",0.37709453442098884,0.9603961589238713,0.0,0.9059402298478405
"np.mean(7.765537534375708+np.round(np.log(abs(array_x))), axis=1)",0.9633355594119571,0.9090811428760946,0.004010214173607729,0.5871307088689678
"np.mean(7.772283589213811-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-9.990970823602952/(np.array(range(1, array_x.shape[1]+1)))*array_x-8.370318054835879, axis=1)",0.3480198032341496,0.8878645341129018,0.0,0.8584051140893699
"np.mean(7.850519638108408/array_x+1/(np.cos(2*np.pi*2.033085617259323))-10*(array_x), axis=1)",0.933657281360701,0.6088689615968622,0.10532307071603528,0.908786113408628
"np.mean(8.251777786806343/6.644617065184267-6.212551765690688/array_x, axis=1)+np.sin(2*np.pi*np.mean(8.038879155574335/3.3592118814878966-5.551372321868609/array_x, axis=1))",0.9861401651767494,0.2815070410570219,0.2961552543668441,0.9583516485242773
"np.mean(8.440288282708336*np.exp(array_x*2.7460974038571835), axis=1)",0.2351021974359396,0.1968968687794778,0.03932852666212904,0.911589717076703
"np.mean(8.884717068565475-np.log(abs(1/(np.sqrt(abs(array_x)))+1.3276027918079936)), axis=1)",0.9654569008373016,0.9032600369100403,0.0,0.6275978212333767
"np.mean(9.073614487605127*np.cumsum(7.761496529893088+abs((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1), axis=1)",0.9545369118224813,0.8024340382414197,0.07795027858004057,0.022963500627793353
"np.mean(9.667346675980681*array_x/array_x/np.sin(2*np.pi*np.log(abs(np.square(7.0065166650208255*array_x)))), axis=1)",0.7532351141479913,0.2743700499143028,0.24173003213986363,0.965594343395663
"np.mean(abs(8.457661024815012)+(np.array(range(1, array_x.shape[1]+1)))*array_x*2.9772152846025133*np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))/8.994427118025207, axis=1)",0.30354371023485166,0.9643985143213181,0.030035052053686,0.839270599625938
"np.mean(abs(array_x)/6.926173906399776, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)/3.712649931604618, axis=1))",0.40487672558063603,0.5374909422640943,0.15829347337975458,0.6997485308266097
"np.mean(abs(array_x+np.square((np.array(range(1, array_x.shape[1]+1))))*array_x*1.4693855050287352), axis=1)",0.8810644829937597,0.7794184814921984,0.15871656416026123,0.17439851299693018
"np.mean(abs(np.cos(2*np.pi*abs(5.391760965583991*array_x))), axis=1)",0.45654861684665676,0.6387609226219264,0.009759401681029175,0.950920659363061
"np.mean(abs(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+4.973485820199388+9.122625375830737)), axis=1)",0.5446380905639263,0.7404824116061648,0.0077425953228682995,0.94194854622917
"np.mean(abs(np.sin(2*np.pi*array_x))-2.6338929234791952-abs(-(abs(4.94490342007989+array_x))), axis=1)",0.4613021704873293,0.9629707744940843,0.004363132571989853,0.7176518942185232
"np.mean(array_x*1.4768718178840479-np.round(2.031157909136114)*np.log(abs(9.931132050496831)), axis=1)+np.sin(2*np.pi*np.mean(array_x*1.603701839285581-np.round(6.313882416800949)*np.log(abs(6.050108663054349)), axis=1))",0.4391241310785681,0.585859450640048,0.030870006046212678,0.9479645946125591
"np.mean(array_x+6.892328013792476+array_x/1.8634817920070121, axis=1)-6.12746355925933+np.sin(2*np.pi*np.mean(array_x+8.94476916661945+array_x/8.19285962519691, axis=1)-2.716565783603185)",0.4588686287873922,0.5775088805814237,0.033150263977051835,0.9627763586027669
"np.mean(array_x-9.706865363290328-1/(np.sin(2*np.pi*4.22676339768111-array_x)), axis=1)+np.sin(2*np.pi*np.mean(array_x-5.848694905571911-1/(np.sin(2*np.pi*6.729710482880755-array_x)), axis=1))",0.9088802691226135,0.44208832333068115,0.1878285983658332,0.9439954728913272
"np.mean(array_x-np.sqrt(abs(1.341436337900674)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-np.sqrt(abs(2.1985269052895413)), axis=1)))",0.2790595415086394,0.4754361565863324,0.03822403172518129,0.9638740802314973
"np.mean(array_x-np.sqrt(abs(1.6743222693155357-array_x)), axis=1)+np.sin(2*np.pi*np.mean(array_x-np.sqrt(abs(6.881586790479246-array_x)), axis=1))",0.33890982824721455,0.4515087454647834,0.00282705003295077,0.9927659953324803
"np.mean(array_x/2.1564509763149102-np.sin(2*np.pi*np.cos(2*np.pi*array_x))/np.log(abs(4.806588081618915)), axis=1)",0.43337922835558196,0.6802064658321733,0.02788308053415532,0.9384911781855498
"np.mean(array_x/np.log(abs(array_x)), axis=1)",0.9395111226000782,0.4230816221643127,0.22755304155591285,0.9613184953800027
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+array_x*7.7463397666167175), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+array_x*6.589964119432279), axis=1)))",0.19743448199640024,0.10688863413525648,0.07078742687629735,0.9254003558199525
"np.mean(np.cos(2*np.pi*1.800977173107987/array_x-np.sin(2*np.pi*np.square(7.57521795249027)*array_x)-np.cos(2*np.pi*1.2684624855897182)), axis=1)",0.5402284535070485,0.7185821664333686,0.0030913864751723635,0.8617134264608515
"np.mean(np.cos(2*np.pi*1/(1.1762756619153252+4.772624289811696/array_x-9.441058359058607))-10*(array_x/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1/(2.871007159535832+8.354899524253934/array_x-6.0874386779416225))-10*(array_x/array_x), axis=1))",0.6236673217927676,0.4489758291775507,0.2784340250047146,0.608926180184245
"np.mean(np.cos(2*np.pi*3.2772648606797223)+np.sin(2*np.pi*2.986071795534108-array_x), axis=1)",0.665234409730081,0.917971786423624,0.005415138171113349,0.39571343368793666
"np.mean(np.cos(2*np.pi*6.473398545746223)+np.cos(2*np.pi*np.sqrt(abs(1/(array_x*9.280505442517578)))), axis=1)",0.9677333026643438,0.6344240487325775,0.03410784441017531,0.21434875396976666
"np.mean(np.cos(2*np.pi*6.788465823768532)/np.square(np.square(array_x+6.203442788593826)-5.080490759727777), axis=1)",0.49438425491578314,0.5189089714719872,0.08303306065962542,0.3748800558057065
"np.mean(np.cos(2*np.pi*7.388034608883208+10*(array_x)), axis=1)",0.5211262507916223,0.6820023668746606,0.002351576677421065,0.9920761906863147
"np.mean(np.cos(2*np.pi*7.6753414140377645+8.827171005470689*array_x), axis=1)",0.41233979894425477,0.6244905078466314,0.012553164949406009,0.9801866374793525
"np.mean(np.cos(2*np.pi*8.447111701836647)+array_x-array_x+np.sin(2*np.pi*np.log(abs(6.39748307626879))+array_x*3.211101584184914/1.8968062612004668+array_x+np.cos(2*np.pi*7.146496852235196)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*8.498278178025913)+array_x-array_x+np.sin(2*np.pi*np.log(abs(3.1085598901187703))+array_x*4.482218439333969/1.165095326574406+array_x+np.cos(2*np.pi*1.3032251034267124)), axis=1))",0.303593423437622,0.34777602596058765,0.08478319710997258,0.9659183094727841
"np.mean(np.cos(2*np.pi*array_x*3.138615637401643-np.sin(2*np.pi*9.489364747067)), axis=1)",0.4509152178632851,0.665557600149139,0.007745446526342381,0.9952702540996049
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x)), axis=1)",0.4951860734241388,0.6616518006131566,0.003058367185327793,0.9898929744233398
"np.mean(np.cos(2*np.pi*np.round(5.823952953660127+(np.array(range(1, array_x.shape[1]+1)))+9.912393881688926/array_x)+np.sqrt(abs(2.290439830619391))-np.sqrt(abs(array_x-np.sqrt(abs(array_x))-1/(array_x)))), axis=1)",0.7228299355089888,0.710017385015415,0.05454878527061232,0.9265104034265219
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*9.096861630573233+(np.array(range(1, array_x.shape[1]+1)))))+9.637050604989772-array_x-abs(4.843702685709482), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sin(2*np.pi*9.890571088953411+(np.array(range(1, array_x.shape[1]+1)))))+2.1785790938598413-array_x-abs(6.955095027510183), axis=1))",0.4800425813319022,0.5685368535243389,0.009674113133821318,0.9642431811283685
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(7.360323095404867/array_x+4.3563447380637+1/(1.7853196786521615)-3.5606899220772217/array_x)))), axis=1)",0.5919941835974786,0.7201593781198683,0.020256176630277505,0.9247184476739738
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x/3.5782369171932094+7.627367594179778/array_x))), axis=1)",0.5577543475017311,0.6089234350354823,0.07005735663609092,0.9762167679175512
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*array_x)))), axis=1)",0.5510708968670328,0.6737437919814364,0.03700162994937706,0.9590738542482145
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x/8.873294281568235))))/np.log(abs(-(np.log(abs(np.round(8.90455250405454*array_x-array_x/7.953098567105731))))))), axis=1)",0.483073025544568,0.676482656723291,0.03742290160884827,0.8160033240731172
"np.mean(np.cos(2*np.pi*np.square(10*(array_x-7.965174443131094-array_x)*9.20668474487612-(np.array(range(1, array_x.shape[1]+1)))+3.1125921451875196+np.sqrt(abs(array_x/2.5504272592350135)))), axis=1)",0.5754053998821803,0.6507245075447667,0.04578975343931948,0.9585061461794779
"np.mean(np.cumsum(7.831729132040548+array_x+np.cos(2*np.pi*1.0288110553228331), axis=1)/8.058698032381074/array_x+9.931848380019023, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(4.8172784300822435+array_x+np.cos(2*np.pi*3.0539361818084836), axis=1)/6.367369076130622/array_x+8.16601788226806, axis=1)))",0.9709101050999626,0.27317698440641486,0.2881863601840677,0.9660103879118561
"np.mean(np.exp(6.9078540768240675-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.exp(1.1968279931545176-array_x), axis=1))",0.8905274309113854,0.7347876493706126,0.07001803735484431,0.11786636014660515
"np.mean(np.exp(8.446332745634793-np.cos(2*np.pi*array_x)-array_x), axis=1)",0.23545575702412136,0.2668584308305645,0.03110156057692535,0.8841351420641846
"np.mean(np.exp(np.round(abs(array_x-6.553752502746104*3.4921445739009207))), axis=1)",0.93463192437882,0.7388388414228512,0.07710893916362005,0.16976580964718738
"np.mean(np.exp(np.sin(2*np.pi*np.sqrt(abs(1.2796726103909801)))*-(array_x)), axis=1)",0.7488907734964266,0.6268760622783763,0.056504169755505644,0.18365702821414462
"np.mean(np.log(abs(1.9518276117952307/array_x/5.971276416960172+np.log(abs(7.838979398984343))/array_x*3.4249386907754005/array_x*7.634369600956831)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(4.162427390595615/array_x/7.410832400532547+np.log(abs(3.3691690000137187))/array_x*7.9383831261905415/array_x*2.4928579659487413)), axis=1)))",0.14737950947208064,0.1625818883697909,0.08614442986004497,0.9566225082950992
"np.mean(np.log(abs(1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(1/(array_x))), axis=1))",0.4135870893024748,0.813451408069463,0.049070591964429776,0.7816618050983412
"np.mean(np.log(abs(1/(array_x)/8.393535486295265/array_x-8.622757416342312)), axis=1)",0.8653408215748307,0.38826038099935906,0.19244386313282447,0.9650627779658209
"np.mean(np.log(abs(10*(1.7591455920393309)+array_x*9.434234381629956*np.square(array_x))), axis=1)",0.9837373146728282,0.7927216674899631,0.03109598509239607,0.08400407870817317
"np.mean(np.log(abs(2.864832778874935+array_x)), axis=1)",0.49189449084648534,0.5877205205798414,0.07853799900259709,0.9558542706455607
"np.mean(np.log(abs(array_x*array_x-5.127042220714831*5.9921895000838985+array_x/1.7137528560055126)), axis=1)",0.19399544142233538,0.9609821209758239,0.03099163889324795,0.49686661425372236
"np.mean(np.log(abs(array_x+8.076263339670088)), axis=1)",0.37149756510082965,0.9937771956546798,0.0,0.8712579884032469
"np.mean(np.log(abs(array_x-np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.6684814268840281,0.5364673340043188,0.24490135856516457,0.8152999017306125
"np.mean(np.log(abs(np.log(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))+array_x/9.39268244926458))+7.264890868766421)), axis=1)",0.736331790431949,0.5861420879509501,0.14460384457379197,0.8824734068362595
"np.mean(np.log(abs(np.log(abs(array_x+5.8618483420272245+2.618112013240879))))+np.cos(2*np.pi*1.3435508304001331+array_x)-np.log(abs(2.9064366494818996)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(array_x+8.811932045038338+4.569883063238095))))+np.cos(2*np.pi*3.1904997936462927+array_x)-np.log(abs(9.287169042141372)), axis=1))",0.6582869727685395,0.5573823155305465,0.08091424873818336,0.6263375293812181
