,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"1/(np.exp(np.amax(abs(array_x), axis=1)-np.mean(np.exp(array_x), axis=1)-5.485539459849697))",0.0032115157,0.00073439244,0.009800459,1.0,0.4687075,0.02158987,0.305505,0.71171343
"1/(np.exp(np.sum(np.cos(2*np.pi*np.square(1.6464538243105875))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))+10*(np.sin(2*np.pi*1/(np.exp(np.sum(np.cos(2*np.pi*np.square(4.133199280834153))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",1.0,0.0,0.1240566,0.4231601,0.7705212,0.019114373,0.14006965,0.28641832
"1/(np.mean(abs(1/(7.790825811584622*array_x)+np.round(2.4657165622021378)), axis=1))",0.032991458,0.0,1.0,0.091394536,0.8200502,0.065746866,0.6781578,0.8058249
"1/(np.mean(abs(2.936572320004161+np.square(array_x)), axis=1)-np.square(4.137771971428011))+np.sin(2*np.pi*1/(np.mean(abs(6.112331842322899+np.square(array_x)), axis=1)-np.square(5.9917518383998924)))",0.9300443,0.31071022,0.9405368,0.9035241,0.78609955,0.0009895104,0.8359574,0.9742305
"1/(np.mean(np.cumsum(np.sin(2*np.pi*6.94411657912957-np.cos(2*np.pi*array_x)), axis=1), axis=1))",1.0,0.16061153,0.707302,0.5309658,0.50714874,0.060267456,0.41324598,0.74619186
"1/(np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))))))+4.559852403275656/7.774566791775114, axis=1))+np.sin(2*np.pi*1/(np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))))))+6.160209909409531/2.6426101436597977, axis=1)))",0.0,0.06285986,0.031272013,1.0,0.5830473,0.008459435,0.1312944,0.8594495
"1/(np.round(10*(np.cos(2*np.pi*8.9282868474752))+np.mean(array_x, axis=1)))",1.0,0.0,0.14102565,0.46153846,0.43336347,0.022818495,0.19291236,0.705233
"1/(np.sqrt(abs(np.prod(9.137778444430486-array_x, axis=1)/9.42628128173898/10*(abs(np.cos(2*np.pi*np.square(5.094107200907278)))))))",0.0,0.008795509,0.036803298,1.0,0.45469233,0.03339394,0.21579126,0.6413888
"1/(np.sum(2.737863624740629-array_x+np.round(6.400876150022076), axis=1))",0.0,0.009705434,0.036037683,1.0,0.5004693,0.010430907,0.12893513,0.793556
"1/(np.sum(2.758439111115859/array_x, axis=1))",1.0,0.0,0.9864872,0.9473715,0.87016785,0.03716482,0.80173975,0.865795
"1/(np.sum(4.995693499382096+array_x, axis=1)-np.mean(array_x-np.sqrt(abs(1.1622562612798935)), axis=1))",0.0,0.011977252,0.028977316,1.0,0.42830163,0.026225267,0.20609348,0.70049006
"1/(np.sum(8.105142291066144-8.180261570004884-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.0,0.046043567,0.026064878,1.0,0.5714332,0.031869214,0.2423661,0.7779673
"1/(np.sum(9.406787493801248-array_x-array_x*6.072836526704642, axis=1))",0.990259,0.0343659,1.0,0.6833976,0.89378774,0.0037787312,0.8728351,0.9565017
"1/(np.sum(array_x+1.7051911775817028, axis=1))",1.0,0.26981974,0.9714778,0.028534353,0.50851357,0.061476536,0.4225617,0.74844074
"10*(1.2297683331498965+np.square(np.mean(array_x, axis=1)))",1.0,0.007092194,0.10750395,0.0,0.47884917,0.04679815,0.3452698,0.6500119
"10*(1/(7.358997214437538-array_x[:,0]+9.226186376190753))-5.299147595427044/np.sum(4.567899427234636-array_x, axis=1)-3.807196923854282",1.0,0.31132454,0.2872609,0.98581684,0.5143391,0.027621651,0.23974043,0.7162338
"10*(1/(np.mean(10*(np.square(6.01668868338688+array_x)), axis=1)))",0.0,0.006962812,0.048018657,1.0,0.46116215,0.05075385,0.29668766,0.691208
"10*(9.90345991738804*np.log(abs(np.sum(9.352873512107928/array_x+4.399329185758109, axis=1))))",0.90429187,0.0,0.669791,0.9385188,0.8395773,0.038013794,0.71885425,0.8642133
"10*(array_x[:,0]/3.7532847927213444)*5.694476494155023*np.mean(4.9986967453547155*array_x+array_x-10*(1.2479451876736243), axis=1)",0.19848137,0.005612072,0.015297691,1.0,0.71722007,0.006444056,0.418556,0.91915214
"10*(np.cos(2*np.pi*np.sum(np.sqrt(abs(array_x/np.sin(2*np.pi*np.sqrt(abs(3.7271854618094804))))), axis=1)))+10*(9.33271509778051)",0.7817132,0.05151534,0.1329676,0.059814926,0.7402621,0.023728168,0.15484048,0.2865584
"10*(np.mean(3.48554585238704/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-9.622596772207135), axis=1))",1.0,0.0,0.013683377,0.64415747,0.47052214,0.023314368,0.30586663,0.7197497
"10*(np.mean(array_x*2.574021680924152, axis=1))-np.exp(1.2344355659757005)+np.sin(2*np.pi*10*(np.mean(array_x*3.634874981072327, axis=1))-np.exp(8.212378642425133))",0.018111505,6.945436e-07,0.0026303548,1.0,0.5862926,0.011699663,0.16226783,0.79344416
"10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*4.594035457332799))+10*(np.sin(2*np.pi*10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*3.1512784210270235))))",0.25725672,0.0,0.14602841,1.0,0.5612302,0.011034464,0.17129947,0.85027903
"10*(np.mean(np.log(abs(array_x)), axis=1)/np.log(abs(5.804888643118046)))+4.445977106650348-np.exp(array_x[:,0])",0.63868403,0.0,0.5832349,1.0,0.8230485,0.040484216,0.27642426,0.56959474
"10*(np.mean(np.square(3.4161835789453425-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x*7.680907012164046), axis=1))",0.09816012,0.0,0.53327674,1.0,0.32608876,0.017259398,0.48890993,0.8605963
"10*(np.prod(np.log(abs(array_x+3.835458606847915))-8.458426115431976+array_x/1.631046176706231, axis=1))",0.0,0.0073178345,0.020789245,1.0,0.470344,0.035453502,0.33513618,0.6986041
"10*(np.round(3.964094445311643))+np.log(abs(np.log(abs(np.sum(array_x, axis=1)))))",0.9483582,0.41339245,0.61563665,0.14901844,0.8876961,0.08350029,0.8109962,0.72873586
"10*(np.sin(2*np.pi*-(np.sqrt(abs(np.sum(4.758093465102341*3.356097901318731+array_x/np.log(abs(np.log(abs(10*(2.054665905465513))))), axis=1))))))-np.sqrt(abs(np.sum(2.4302847897897975*9.376081271379563+array_x/np.log(abs(np.log(abs(10*(4.904266871947595))))), axis=1)))",1.0,0.0,8.842517e-05,2.2964907e-06,0.7370236,0.0077547743,0.058349364,0.3037162
"10*(np.sin(2*np.pi*-(np.square(np.cos(2*np.pi*2.864734214790186))*np.amax(array_x, axis=1))))-np.square(np.cos(2*np.pi*2.620128206997379))*np.amax(array_x, axis=1)",0.50006485,7.8551754e-10,0.0,0.5598374,0.7305193,0.008669615,0.06191416,0.28210676
"10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-6.374251358250111)+10*(np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-2.861295662649112)))",1.0,0.0,0.11712286,0.003623045,0.61195356,0.03085493,0.16448271,0.6112366
"10*(np.sqrt(abs(np.mean(np.round(np.sin(2*np.pi*abs(9.947468005219324))-np.square(4.5786925014348+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x/8.826549836525931)), axis=1))))",0.0,0.0,0.5393947,1.0,0.38291746,0.016977232,0.44077867,0.8661177
"10*(np.sqrt(abs(np.sum(np.sqrt(abs(6.499486235280583))*array_x-7.193831784759095/array_x+1.7022023245505031, axis=1))))",1.0,0.013768309,0.24102147,0.38782755,0.50876963,0.07650639,0.35250428,0.6929754
"10*(np.square(5.250659184941008)*np.sqrt(abs(np.sqrt(abs(np.sum(array_x+8.047973431817901/(np.array(range(1, array_x.shape[1]+1))), axis=1))))))",0.9722025,0.09020437,0.8874139,0.26248506,0.8077842,0.0682507,0.5461419,0.7265393
"10*(np.sum(np.sqrt(abs(array_x+4.903345963706272)), axis=1))",0.30993378,0.0,0.18364581,1.0,0.6145695,0.01146056,0.14722854,0.7801655
"2.0691563983423347/10*(np.mean(array_x, axis=1))*4.472831481705976+10*(np.sin(2*np.pi*5.189013362295053/10*(np.mean(array_x, axis=1))*1.6676512644759554))",1.0,0.0,0.21769351,0.41673893,0.68487495,0.025614323,0.13740824,0.39468113
"2.584769432190993*np.sum(np.square(7.036787725755988+np.round(array_x)), axis=1)",0.0,0.0,0.0,1.0,0.55295265,0.011513906,0.18560472,0.81183445
"2.5975674788290433/np.amax(5.8790930670758454+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",1.969499e-08,2.2619473e-05,0.0,1.0,0.50953215,0.07348686,0.35999137,0.69455445
"2.6333757161713485-np.prod(np.square(array_x), axis=1)",0.0,0.08941544,0.048692193,1.0,0.8857475,0.08544561,0.759414,0.7264912
"2.636366518853077-np.cos(2*np.pi*np.prod(array_x, axis=1))-np.mean(array_x, axis=1)/2.7365412789411367+np.sin(2*np.pi*2.1839035271605507-np.cos(2*np.pi*np.prod(array_x, axis=1))-np.mean(array_x, axis=1)/6.8788911798687105)",1.0,0.0,0.22714274,0.94156975,0.65271074,0.05172356,0.25886887,0.5802978
"2.7371738880977663-np.sum(array_x, axis=1)-np.sqrt(abs(array_x[:,0]))+10*(np.sin(2*np.pi*7.911709472149804-np.sum(array_x, axis=1)-np.sqrt(abs(array_x[:,0]))))",1.0,0.0,1.6712994e-06,0.33333394,0.55368674,0.017269446,0.17836592,0.76750076
"2.772666993887151-abs(np.cos(2*np.pi*np.mean(array_x, axis=1)))",1.0,0.010963913,0.0018076516,0.000118506854,0.6524178,0.03064429,0.16859213,0.37061572
"2.9255369778537195+np.square(np.prod(array_x, axis=1))*np.mean(array_x+5.858766329028573, axis=1)+8.383381378954407",0.0,0.0,0.0,1.0,0.46928698,0.023162676,0.30789325,0.7142493
"3.029960405101962*np.square(np.sin(2*np.pi*np.mean(np.exp(array_x-7.345216243455569), axis=1)))",0.0,0.030915255,0.01069311,1.0,0.46213245,0.0346458,0.35445654,0.66183543
"3.202475354292209-6.187473051089541/9.240548015244588-np.sum(array_x, axis=1)+np.sin(2*np.pi*1.2542339702513745-6.486732281097695/7.639384279144161-np.sum(array_x, axis=1))",0.0,0.037432566,0.0955325,1.0,0.544105,0.011674894,0.1591283,0.7591322
"3.3338817407856256*abs(9.520818434594764)+np.prod(array_x+8.911397485612628/array_x, axis=1)",1.0,0.0,1.0,1.0,0.8916293,0.0018708006,0.8837122,0.968983
"3.418549972060866*np.round(np.log(abs(np.sum(1/(3.2496737370659945*array_x), axis=1))))",1.0,0.0,0.4722222,0.225,0.777725,0.019300899,0.46131432,0.87910885
"3.863159463611093/np.sum(array_x, axis=1)-2.336365230976341-np.amax(array_x+array_x+9.069985363710016, axis=1)",0.98072124,0.11354801,0.99914795,0.4640986,0.8037499,0.0008494981,0.8597312,0.9765612
"4.2595116953742+np.mean(array_x, axis=1)-np.sin(2*np.pi*6.060439192256779)+10*(np.sin(2*np.pi*2.7249678545242944+np.mean(array_x, axis=1)-np.sin(2*np.pi*2.248924455990226)))",0.797546,0.0,0.61430705,0.031864796,0.67240196,0.00866123,0.19869521,0.34431085
"4.370104481195792+np.amax(np.round(np.cos(2*np.pi*3.415248582340174+array_x)), axis=1)",0.0,1.0,1.0,1.0,0.8893017,0.0856872,0.8155453,0.72013384
"4.612588027171983+np.square(np.sum(abs(5.026373963425341+np.square(np.sin(2*np.pi*1.1759985595179123+array_x))), axis=1))+np.sin(2*np.pi*6.093416948477534+np.square(np.sum(abs(5.434165337023685+np.square(np.sin(2*np.pi*1.7727367491247135+array_x))), axis=1)))",0.05823774,0.0,0.3228103,1.0,0.7413298,0.006376552,0.366287,0.91637313
"4.899656991800136-np.sin(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",1.0,0.020923588,0.029080674,0.0,0.7460708,0.009104237,0.07281638,0.26712057
"4.939980734857593/array_x[:,0]+4.555818050918619-4.989038463863521-np.amax(array_x/3.7705909866243106+2.798535693011718, axis=1)",0.9967208,1.0,0.9999752,0.0,0.89437634,0.0013376984,0.89627624,0.9736796
"4.984141190467682*np.exp(np.sum(8.656807320363317+np.sqrt(abs(array_x)), axis=1))",0.14464997,0.0,0.44753984,1.0,0.46797487,0.025470728,0.34884977,0.6799362
"5.0549138590372555+np.mean(-(np.round(np.sin(2*np.pi*np.square(np.log(abs(array_x)))))), axis=1)/7.254581166740985",1.0,0.0,0.0,1.0,0.6555947,0.013658551,0.35877293,0.87682694
"5.175861021452057/np.sum(4.121984462987276/1.1635809077335337+array_x-5.059448541224359, axis=1)",0.9653608,0.0,0.89804524,0.96566516,0.4924203,0.049692437,0.36194912,0.7349181
"5.3864511959421755-np.sum(np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*2.5805238086094766-np.sum(np.sqrt(abs(array_x)), axis=1)))",0.35524455,0.0,1.0,0.017211847,0.7497361,0.0024301242,0.028070584,0.386835
"5.454042669859773*np.mean(np.exp(np.round(2.8980329526212607)*array_x), axis=1)+np.sin(2*np.pi*5.7745384081602715*np.mean(np.exp(np.round(9.4904973007752)*array_x), axis=1))",0.09242639,0.0,0.37406427,0.48797053,0.45455614,0.031910796,0.364857,0.62836605
"5.48865479543405+np.mean(array_x, axis=1)+10*(np.sin(2*np.pi*5.435600084119994+np.mean(array_x, axis=1)))",1.0,0.020912621,0.35027897,0.042528085,0.80240643,0.014519338,0.1689724,0.26412034
"5.639061214213467-np.amax(array_x-np.square(5.131678616147388)-np.exp(7.183703020666361-array_x), axis=1)+10*(np.sin(2*np.pi*2.871872384101398-np.amax(array_x-np.square(5.75565701218612)-np.exp(1.2046045318569452-array_x), axis=1)))",2.5893934e-10,5.9100635e-08,0.0,1.0,0.483712,0.032625586,0.31765276,0.70951885
"5.65689025905293/np.sum(abs(np.sin(2*np.pi*np.square(array_x)))*4.388613170329208, axis=1)-np.mean(array_x, axis=1)-1.2514209786213204",0.028292142,0.0,0.10815001,1.0,0.55703646,0.012375634,0.15695241,0.7314057
"5.6993742264825284/np.prod(array_x, axis=1)-np.sqrt(abs(6.035058962522362))+1.485759404044337",1.0,0.0,1.0,1.0,0.61774266,0.016519856,0.6962162,0.9013067
"5.762834233603408+np.square(np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/4.741988545707255-array_x-np.round(4.4253539638369865))), axis=1))",0.37950203,0.0,0.6343849,1.0,0.5681993,0.008302686,0.209894,0.87660724
"5.951686143362881/array_x[:,0]+8.57354034143656/abs(np.sqrt(abs(3.116182462225367))+np.mean(array_x, axis=1))/8.863753565650079",0.98864007,0.9998484,1.0,0.0,0.8939399,0.0013785062,0.8950319,0.97328025
"6.207161932244222+np.mean((np.array(range(1, array_x.shape[1]+1)))*9.583253772343491/array_x, axis=1)",0.9736689,0.0,0.99610704,0.53793436,0.8796289,0.0019062399,0.865804,0.9679556
"6.419162196603271+np.cos(2*np.pi*np.sum(array_x, axis=1))",1.0,0.14034279,0.07633635,0.0,0.7784415,0.013880948,0.13750479,0.24002147
"6.502548985504743*np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1))",0.6496653,0.015077896,0.006486277,0.024148297,0.7953397,0.0049271677,0.07162499,0.21849525
"6.739929098108037-np.prod(array_x*9.064527428784023, axis=1)",0.0,0.18766913,0.44448167,1.0,0.85015345,0.0020430817,0.8869296,0.9668268
"6.8364257177770575/np.amax(np.log(abs(1.9023768659812559))-array_x, axis=1)+np.sin(2*np.pi*5.982642054263427/np.amax(np.log(abs(4.066698454443239))-array_x, axis=1))",1.3616519e-05,3.0385136e-06,0.0,1.0,0.52934474,0.07841146,0.27534795,0.63606566
"6.850088267845278+np.sum(np.cos(2*np.pi*8.067670861119215+array_x), axis=1)",0.16817369,0.0,0.9048864,0.79953897,0.6645191,0.020331332,0.3028147,0.8460581
"6.957460146068545/np.mean(array_x, axis=1)+np.sin(2*np.pi*5.868765214985758/np.mean(array_x, axis=1))",1.0,0.06756542,0.93752855,0.6908047,0.80848527,0.00074906764,0.8697427,0.9782009
"7.4818114798819115/abs(np.sum(array_x, axis=1))*3.8429517730832536+1/(3.383834551787557)",0.0,0.020414587,0.030521717,1.0,0.4786011,0.0279025,0.31283954,0.7186106
"7.573701148062035+10*(8.161639219603817/10*(np.amax(np.sin(2*np.pi*array_x), axis=1)))+np.square(3.1572481620810757)",0.77844024,0.0,0.7995604,1.0,0.87229246,0.08649707,0.7577053,0.7156647
"7.9631112279980885+10*(np.amax(np.cos(2*np.pi*np.cos(2*np.pi*array_x)), axis=1))",1.0,0.0,0.57991207,0.82368636,0.88003594,0.086929604,0.80668956,0.7077279
"8.631189948184934+np.square(np.amax(np.exp(array_x+6.207217840605207), axis=1))+10*(np.sin(2*np.pi*5.7237502514057494+np.square(np.amax(np.exp(array_x+5.44843311634128), axis=1))))",0.9486989,0.0,0.84606296,0.009660114,0.5041309,0.023691049,0.39431491,0.49980125
"8.855176222704/np.sum(abs(6.123590565147748/array_x), axis=1)-8.434209613836373",0.10514501,0.0,0.9882025,0.26227573,0.39359018,0.03817575,0.32399815,0.74302423
"8.863649599976062/array_x[:,0]*np.mean(array_x, axis=1)",0.84931815,0.9905327,1.0,0.0,0.8750885,0.02007289,0.82236224,0.9092314
"9.206366161782356-abs(np.round(np.sum(array_x, axis=1)/1.8065523003361927))",0.0,0.0,0.0,1.0,0.74356204,0.03470641,0.30897778,0.7394196
"9.541409350782855/np.sin(2*np.pi*np.mean(array_x, axis=1))",0.9792776,0.6519324,0.9077642,0.0024024518,0.4733339,0.023583097,0.305066,0.7204601
"9.676648651443916+np.sin(2*np.pi*np.mean(array_x, axis=1))*5.13884004813691",1.0,0.0,0.09605949,0.0041918927,0.7783146,0.010334642,0.10839067,0.23884057
"9.722287504246163+np.amax(np.square(array_x), axis=1)+10*(np.sin(2*np.pi*4.45097123679505+np.amax(np.square(array_x), axis=1)))",0.0,0.9986142,1.0,0.08493413,0.5870118,0.121007726,0.6373476,0.6174845
"abs(1.8027640748894722-np.amax(array_x, axis=1))*np.sin(2*np.pi*9.652211177822585)",1.0377005e-09,6.249573e-08,0.0,1.0,0.517539,0.056336176,0.15151599,0.52183616
"abs(10*(np.prod(np.sin(2*np.pi*array_x*np.square(8.258027075275205)), axis=1)))",0.86559933,0.0,0.00052260025,0.8214417,0.48150265,0.029886466,0.31561455,0.7170098
"abs(5.127286662457475)+np.sum(1.6920107396872186+np.sqrt(abs(array_x+3.6522668896901647)), axis=1)+np.sin(2*np.pi*abs(3.93976400489525)+np.sum(1.6527805540580174+np.sqrt(abs(array_x+1.6999363307598394)), axis=1))",1.0,0.0,0.5773437,0.8458846,0.6402734,0.015391695,0.2319017,0.81160045
"abs(5.587248025840091-np.prod(-(array_x), axis=1))",0.70983845,0.0,0.5521575,0.479503,0.47003165,0.02343093,0.32752344,0.6935229
"abs(np.amax(np.round(9.818468479141284+array_x), axis=1))",1.0,0.0,0.29166666,0.0,0.69874555,0.11329671,0.7100978,0.61447537
"abs(np.cos(2*np.pi*np.sum(5.548832317518629*array_x, axis=1)))+np.log(abs(np.sin(2*np.pi*np.sqrt(abs(7.097117317099204)))))",1.0,0.033880502,0.060377996,0.027249783,0.7033571,0.065438755,0.24369526,0.44249108
"abs(np.log(abs(np.amax(array_x, axis=1)))/2.6788140068438246)*1.9723990416167827",0.0015114442,0.0,1.0,0.1819859,0.84521306,0.084708445,0.8032649,0.6953079
"abs(np.log(abs(np.sum(array_x, axis=1)))-1.9709614152893637)",0.9746487,0.28150874,0.4859609,0.0,0.50741637,0.07526601,0.34563482,0.67590106
"abs(np.mean(array_x, axis=1))*np.round(8.065457121677827)-9.028735016144482",1.0,0.053956646,0.29228958,0.0,0.4604395,0.06740969,0.30297711,0.6103112
"abs(np.prod(6.377615756984854+np.sqrt(abs(array_x-np.round(9.718110849266278))), axis=1))",0.0,0.007518236,0.037992865,1.0,0.4981063,0.013382992,0.14532124,0.7249125
"abs(np.prod(np.cos(2*np.pi*abs(np.sqrt(abs(8.342308152015102))+array_x*np.square(np.round(5.661848300253088)))), axis=1)-5.519271965891938)",0.9972043,0.060864255,0.30980036,0.7006438,0.888333,0.0017104375,0.88872266,0.9700909
"abs(np.prod(np.sin(2*np.pi*8.168275012829856/array_x), axis=1))+np.sin(2*np.pi*abs(np.prod(np.sin(2*np.pi*6.236107967367634/array_x), axis=1)))",0.9008438,0.0,0.10264665,0.669653,0.49029604,0.044376712,0.33276287,0.6880939
"abs(np.prod(np.sqrt(abs(array_x-1.7861014557290933)), axis=1))+10*(np.sin(2*np.pi*abs(np.prod(np.sqrt(abs(array_x-7.915068895112274)), axis=1))))",0.39514816,0.0,0.9130278,0.94114286,0.47466654,0.029527305,0.34702274,0.6571724
"abs(np.sin(2*np.pi*np.log(abs(-(np.mean(array_x, axis=1)/4.521515077668371))))+np.log(abs(2.066750465818668)))*1.326836653848256",1.0,0.08138976,0.2769906,0.07905251,0.75050396,0.01722111,0.16483048,0.27103382
"abs(np.square(np.amax(np.sqrt(abs(array_x))/9.901672830944912, axis=1)))+10*(np.sin(2*np.pi*abs(np.square(np.amax(np.sqrt(abs(array_x))/2.2961511317252814, axis=1)))))",0.0,0.0068842666,1.0,0.059132505,0.425247,0.069804415,0.36007294,0.6473197
"abs(np.square(np.sin(2*np.pi*np.prod(np.sin(2*np.pi*9.154227567446867)*-(array_x+8.985228555584825)-array_x--(array_x)/1.2337991705297435, axis=1))))",1.0,0.010524045,0.10526258,0.0,0.7352068,0.04919588,0.32358995,0.31419876
"abs(np.sum(np.sin(2*np.pi*np.log(abs(4.641459744267939))+np.sqrt(abs(array_x))), axis=1))",0.5315959,0.0,0.7361266,1.0,0.676918,0.00868131,0.20359294,0.8809323
"array_x[:,0]+5.145250440078603-np.mean(array_x, axis=1)*6.707778321925466",0.0,0.024119725,0.02709368,1.0,0.54285395,0.012552081,0.2094472,0.8023758
"array_x[:,0]-5.29814749842939/np.square(8.886260792302698+np.sqrt(abs(np.prod(array_x, axis=1)))+10*(np.cos(2*np.pi*1.3291200609358613)))",0.00092599896,0.0,0.0008678497,1.0,0.64268386,0.047400504,0.25368682,0.4375515
"np.amax(1.4873277777393856/6.454883017185857+array_x, axis=1)+np.sin(2*np.pi*np.amax(6.368565749610128/1.9569719204718778+array_x, axis=1))",1.0,0.0,0.2501559,6.131721e-06,0.64783806,0.07433016,0.70040786,0.7269975
"np.amax(1.7318209681710086-array_x, axis=1)-4.13940926072611",0.13137183,0.021459231,1.0,0.40315458,0.8143113,0.08888228,0.74026084,0.69042313
"np.amax(2.120674609694148+1/(4.035141925424677*array_x)+np.sqrt(abs(7.2538654436732575+array_x))*7.697596767980247, axis=1)",1.0,0.0,0.5337365,0.18148437,0.490355,0.071705446,0.46488324,0.7598956
