,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"np.mean(10*(7.263729402162507/array_x)+4.82107872729257/-(4.625599575026699+array_x)-array_x, axis=1)",0.95929134,0.0,1.0,0.90027654,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(10*(array_x)-np.log(abs(array_x))*1.3301083313818336, axis=1)",0.0,0.0078023174,0.052311815,1.0,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(10*(np.sin(2*np.pi*10*(np.square(array_x))/6.950799346530147)), axis=1)",1.0,0.0,0.3110827,0.8780583,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(10*(np.sin(2*np.pi*5.408228603025995))*4.059704725190732+array_x-9.832797969182392, axis=1)+np.sin(2*np.pi*np.mean(10*(np.sin(2*np.pi*3.478060259603702))*8.675806702188535+array_x-4.177075434830801, axis=1))",1.0,0.0,5.528235e-07,0.3613374,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(2.950195158744305+3.075407928368903-array_x-10*(np.sin(2*np.pi*array_x/9.973470352885473)), axis=1)",0.07303793,0.0,0.522708,1.0,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(2.9978376530149613-np.sqrt(abs(8.226954909089187+5.648659953633953*array_x-np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(7.416590611555787-np.sqrt(abs(2.8754287963724035+9.927840549797677*array_x-np.square(array_x))), axis=1))",1.0,0.0,0.26231623,0.569028,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(3.331202551501058+np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(2.627091148943889+np.cos(2*np.pi*array_x), axis=1))",1.0,0.9999997,0.10298108,0.13240986,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(3.370986365904102+array_x-2.524495801169369, axis=1)+np.sin(2*np.pi*np.mean(3.4218174491025124+array_x-4.605002048183563, axis=1))",1.0,0.0,2.8130895e-08,0.18808189,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(3.7302569999264614*np.sin(2*np.pi*array_x)/(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.6342517,0.0,0.264948,1.0,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(3.812850220957967*array_x-1.454137963227332, axis=1)+10*(np.sin(2*np.pi*np.mean(4.94984390471401*array_x-7.6892367373641335, axis=1)))",1.0,0.0,0.25172368,0.6545598,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(4.023843703714986*-(np.exp(np.cumsum(np.round(array_x)-array_x, axis=1)))/np.sqrt(abs(6.916804960638744)), axis=1)",0.89364606,0.0,0.68881136,1.0,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(4.138303640996545-np.log(abs(array_x))-4.789629923202116*np.sqrt(abs(np.sqrt(abs(np.exp(4.497547312252216))))), axis=1)+np.sin(2*np.pi*np.mean(8.421727310906057-np.log(abs(array_x))-9.055190839004027*np.sqrt(abs(np.sqrt(abs(np.exp(8.397888635986636))))), axis=1))",1.0,0.0028039557,0.056961242,0.024742458,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(4.241247356176643+np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(9.386360400802767+np.square(array_x), axis=1)))",0.0004690091,0.0,0.29808176,1.0,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(4.862150798652049-array_x/4.61103817403953, axis=1)+np.sin(2*np.pi*np.mean(6.25745380116755-array_x/4.373863090362434, axis=1))",0.6630026,0.0,0.23859781,0.020866355,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(5.052085356842366-array_x/9.448854373499515, axis=1)+np.sin(2*np.pi*np.mean(9.578458025888697-array_x/8.65529953497394, axis=1))",0.013284574,0.0557665,0.5846542,0.00012766288,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(5.127134654377065+array_x+3.889654042329459/6.433959206070683*array_x*7.2585194380048605-np.square(2.8308544084743152), axis=1)+np.sin(2*np.pi*np.mean(3.5680414240580376+array_x+7.9311912721366795/8.726967276249004*array_x*4.575191295170573-np.square(5.835872617468023), axis=1))",5.8535625e-06,0.0,1.7912395e-06,1.0,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(5.420530533117203-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.0,0.003933886,0.043949302,1.0,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(6.407276078885873+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.9641221577681485+array_x, axis=1)))",1.0,0.0,0.13565037,0.2855237,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(6.59641782748299+array_x+4.39497920779157, axis=1)+np.sin(2*np.pi*np.mean(7.150539829337522+array_x+6.9495489913124, axis=1))",1.0,0.0,2.0694108e-05,0.4166665,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(6.948690385272672/(np.array(range(1, array_x.shape[1]+1)))*array_x/4.244132062684784+abs((np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(10*(6.530524514834558)))), axis=1)",0.5002385,0.0,0.6253797,1.0,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(7.584805031624924+np.square(5.409615668836814-np.square(array_x))-6.880265427435089, axis=1)+np.sin(2*np.pi*np.mean(1.749652394281696+np.square(5.9182663046902615-np.square(array_x))-6.437192315776665, axis=1))",0.20636155,0.0,0.68030775,1.0,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(7.803550956133774-(np.array(range(1, array_x.shape[1]+1)))-4.145104461035057/array_x-3.3830281828067914+array_x-array_x*np.sqrt(abs(3.694025989227425)), axis=1)+10*(np.sin(2*np.pi*np.mean(5.930148304331553-(np.array(range(1, array_x.shape[1]+1)))-7.419913004159451/array_x-6.683643874396724+array_x-array_x*np.sqrt(abs(6.670327149753659)), axis=1)))",0.96247363,0.0,1.0,0.9257581,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(8.219520492513197+array_x/1.0993132069880942, axis=1)+np.sin(2*np.pi*np.mean(1.4740948157387712+array_x/1.7383986284242914, axis=1))",1.0,0.0,0.018359374,0.26835838,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(9.617106307118574*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(4.578909011317589*array_x, axis=1)))",0.99782145,0.0,0.14264372,0.9461049,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(9.988403154269388/np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.0,0.0058006323,0.00036482626,1.0,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(abs(3.0003211091543123)*array_x*np.exp((np.array(range(1, array_x.shape[1]+1))))/np.log(abs(8.675202740507824))/abs(array_x-np.log(abs(2.851428635608629)))*array_x-10*(array_x), axis=1)",0.20906982,0.0,0.5023784,0.9428918,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(abs(8.606599068877884)-np.sin(2*np.pi*3.035555714339052*array_x), axis=1)",0.79507643,0.0,0.25139415,1.0,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(abs(8.796357866038397*array_x-7.081458793897386)-9.353534073247827, axis=1)",0.080899395,0.0,0.5025827,1.0,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(abs(9.475259653641272)+7.119476523124344-(np.array(range(1, array_x.shape[1]+1)))/3.2342695539834643/9.932040092408014-array_x*9.312484848245887+np.sqrt(abs(array_x-np.log(abs(7.591259490717066)))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(8.714724490579686)+1.701509772604419-(np.array(range(1, array_x.shape[1]+1)))/1.2932758631160803/1.5548211883522522-array_x*8.14419942050699+np.sqrt(abs(array_x-np.log(abs(4.394414937794417)))), axis=1)))",0.5000786,0.0,0.1981503,1.0,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(abs(array_x+2.9074116290656242), axis=1)",0.1877493,0.0,0.48893195,1.0,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(abs(array_x+np.square((np.array(range(1, array_x.shape[1]+1))))*array_x*1.4693855050287352), axis=1)",0.11487488,0.0,0.65437585,1.0,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(abs(np.sin(2*np.pi*array_x))-2.6338929234791952-abs(-(abs(4.94490342007989+array_x))), axis=1)",0.081434794,0.0,0.038030364,1.0,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(abs(np.square(np.square(array_x)-10*(7.750981352981324)))-np.sin(2*np.pi*1.8231465781717102), axis=1)+np.sin(2*np.pi*np.mean(abs(np.square(np.square(array_x)-10*(7.215377601303473)))-np.sin(2*np.pi*7.1218253034269825), axis=1))",0.0,0.04073491,0.019817641,1.0,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(array_x*3.9616420408737247, axis=1)+np.sin(2*np.pi*np.mean(array_x*1.3267222888020012, axis=1))",1.0,0.0,1.1092318e-06,0.48580968,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(array_x*6.0106074997951815, axis=1)+np.sin(2*np.pi*np.mean(array_x*7.128564861267062, axis=1))",0.71406144,0.0,0.024752688,1.0,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(array_x+5.17208720668999-np.sin(2*np.pi*5.177374412395184)+6.900689168549936+array_x-array_x/1.9374492267071965, axis=1)+np.sin(2*np.pi*np.mean(array_x+2.8553855236596752-np.sin(2*np.pi*4.79832413420802)+5.085850025325675+array_x-array_x/9.195322281384378, axis=1))",1.0,0.0,2.9810082e-07,0.25051534,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(array_x-3.065426935348804+np.log(abs(4.283884589258292)), axis=1)-6.241798678362253-array_x[:,0]/2.2192249101698103+np.sin(2*np.pi*np.mean(array_x-5.435670184241058+np.log(abs(6.274172819203846)), axis=1)-1.9677084031301184-array_x[:,0]/3.3946140101941418)",1.0,0.0,7.2214875e-06,0.012724308,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(array_x/8.143104902687632-array_x*4.642226163710896*2.8221588544544494*np.square(7.823567154102698-8.207270979260137*3.6037971045104475+array_x), axis=1)",0.0,0.014333667,0.049997974,1.0,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(array_x/array_x/np.sqrt(abs(3.9359026653440488+array_x))+2.6487848204578013-array_x*2.5648163771692554, axis=1)",0.0,0.015354733,0.03789173,1.0,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(np.cos(2*np.pi*3.674673977269924-array_x*np.exp(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1.171460565275041-array_x*np.exp(array_x)), axis=1)))",1.0,0.98410636,0.0,0.27921134,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(np.cos(2*np.pi*4.98452938980817+10*(np.sqrt(abs(5.079634852750822))+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))))+9.398420992392282-np.cos(2*np.pi*np.exp(np.square(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*6.123201219841075+10*(np.sqrt(abs(2.808330059494212))+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))))+6.428903376625772-np.cos(2*np.pi*np.exp(np.square(array_x))), axis=1)))",1.0,0.22012217,0.0027914029,0.013010305,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(np.cos(2*np.pi*6.199772684249298+np.exp(np.cos(2*np.pi*array_x))), axis=1)",0.6418856,0.0,0.38687474,1.0,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(np.cos(2*np.pi*6.4589709448988035-array_x*2.7487243980346947)-8.188987310189454, axis=1)",0.13677831,0.0,0.19071959,1.0,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(np.cos(2*np.pi*9.978036193992253-array_x/8.543662235354684)/3.4100017636884994+7.325176349663198, axis=1)",1.0,0.0,0.024267161,0.60683835,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(np.cos(2*np.pi*array_x)+np.square(array_x), axis=1)",0.17935908,0.0,0.73077357,1.0,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(np.cos(2*np.pi*array_x)/array_x, axis=1)",0.8942641,0.0,1.0,0.99159825,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(np.cos(2*np.pi*array_x+7.797762869857059)*array_x-7.762690445732507, axis=1)",0.9633639,0.0,0.4996425,1.0,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(np.cos(2*np.pi*array_x-3.17067558294756*5.302586520787737)+np.sin(2*np.pi*7.724473666385589)+abs(np.sqrt(abs(array_x))+7.228186283561873), axis=1)",0.56839186,0.0,0.5825762,1.0,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(np.cos(2*np.pi*array_x-4.428616051836773/array_x), axis=1)",0.68701696,0.0,0.31054562,1.0,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(np.cos(2*np.pi*array_x-np.log(abs(3.9641615334069815)))+3.0682671720738055*array_x+array_x/5.629126816423217, axis=1)",0.22972906,0.0,0.0822741,1.0,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(np.cos(2*np.pi*np.round(5.823952953660127+(np.array(range(1, array_x.shape[1]+1)))+9.912393881688926/array_x)+np.sqrt(abs(2.290439830619391))-np.sqrt(abs(array_x-np.sqrt(abs(array_x))-1/(array_x)))), axis=1)",0.7103455,0.0,0.7850044,1.0,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*np.cos(2*np.pi*1.389478862261668-array_x*2.6630362755822543-array_x))), axis=1)",1.0,0.0,0.29750997,0.9368635,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(np.exp(10*(np.log(abs(7.906707438937807*array_x))-array_x-1/(np.square(4.144294650110394+array_x-3.9858049936201425/4.102001081374344)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(10*(np.log(abs(1.309150005811973*array_x))-array_x-1/(np.square(3.14181814581889+array_x-4.333699607535298/4.5071387211695715)))), axis=1)))",1.0,0.0,0.0031111652,0.020428257,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(np.exp(2.9653119383569213*array_x-np.exp(10*(array_x)))*3.742991035443488/(np.array(range(1, array_x.shape[1]+1))), axis=1)",1.0,0.0,0.0,0.0,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(np.exp(5.706054201221348*array_x/abs(1.0769916486794426)), axis=1)",6.4520354e-05,0.030280007,0.03346288,1.0,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(np.exp(5.991895404973424*array_x)/(np.array(range(1, array_x.shape[1]+1)))-np.square(2.284488191691289)/4.855456847285796, axis=1)",0.08977442,0.0064585577,0.020202003,1.0,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(np.exp(8.348511869358965)+np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)",0.54040414,0.0,0.70159197,1.0,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(np.exp(8.898523313204127/array_x/4.228369239779245), axis=1)",1.0,0.0,0.2769773,0.4459867,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(np.exp(abs(array_x)/7.853287347590337/4.826773877451362)-(np.array(range(1, array_x.shape[1]+1)))/4.455278636742534+np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)",0.830088,0.0,0.58697945,1.0,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(np.exp(array_x)+1.4987330733873285, axis=1)+np.sin(2*np.pi*np.mean(np.exp(array_x)+8.312226483296033, axis=1))",1.0,0.0,0.13210827,0.053867783,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(np.exp(np.cos(2*np.pi*np.square(1.6073209028887816))*array_x+np.exp(np.sin(2*np.pi*9.437274104147212))), axis=1)",0.0,0.021638604,0.07622271,1.0,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(np.exp(np.log(abs(3.6906653905487645))+4.31354121212112*array_x+np.sqrt(abs(10*(array_x+4.285712242477754)))-1/(8.600328319036496)), axis=1)",0.81344026,0.011611574,0.015585193,1.0,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(np.exp(np.round(9.103715332386441))-np.sin(2*np.pi*array_x-3.805960450351064), axis=1)",0.5899715,0.0,0.16465878,1.0,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(np.exp(np.round(abs(array_x-6.553752502746104*3.4921445739009207))), axis=1)",1.0,0.0,0.0,0.0,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(np.exp(np.sin(2*np.pi*5.940374416444396)+array_x+np.square(array_x)), axis=1)",0.0,0.0911572,0.3543026,1.0,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(np.exp(np.sqrt(abs(np.log(abs(array_x/-(6.087829871906033)*9.96454183633641))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(np.log(abs(array_x/-(2.910476899392859)*5.890412723280875))))), axis=1)))",0.7485803,0.0,0.78997815,0.85803616,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(np.log(abs(-(array_x)-abs(7.330203424539226)/8.574361603667267*abs(np.square(array_x)-9.547505031902169))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(-(array_x)-abs(3.8852322907897205)/3.7679371043820744*abs(np.square(array_x)-8.027877965497632))), axis=1))",1.0,0.0,0.9440226,0.8774636,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(np.log(abs(10*(np.cumsum(np.cos(2*np.pi*array_x)*1.778596305289893*array_x+array_x/array_x-np.log(abs(9.559759836108293)), axis=1)))), axis=1)",0.956203,0.0,0.7607286,0.9246914,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(np.log(abs(2.2116204154070767*6.1801022696943235-array_x)), axis=1)",0.0,0.010494602,0.038245596,1.0,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(np.log(abs(4.397570887843638*array_x*np.cos(2*np.pi*array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(5.526847898565176*array_x*np.cos(2*np.pi*array_x))), axis=1))",0.9089429,0.0,1.0,0.9766223,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(np.log(abs(6.549910767901551*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(6.740742458547208*array_x)), axis=1)))",0.112068325,0.0,1.0,0.99996656,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(np.log(abs(7.892672746741877))*array_x-np.square(array_x-2.830193294294416)+8.072650596973903, axis=1)",0.9683779,0.0,0.01931407,0.76500154,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(np.log(abs(9.64203618299109*array_x-8.520266561131951+1.8417142932822612)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(2.6009315529857084*array_x-8.44686454070584+4.437789949087079)), axis=1)))",0.542867,0.0,0.9258893,1.0,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(np.log(abs(array_x-3.0474554785838635)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x-9.981369263445918)), axis=1)))",0.86493623,0.0,0.9225809,0.8209209,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(np.log(abs(np.sin(2*np.pi*array_x*3.8691190784281115))), axis=1)+7.160186584917842+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*array_x*8.219571434310314))), axis=1)+2.3932836019631605)",1.0,0.0,0.8076566,0.8827323,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(np.log(abs(np.sin(2*np.pi*np.log(abs(1.330126691043041))/np.log(abs(array_x*2.6138149783882025))/np.sqrt(abs(array_x))-9.987477073761303))), axis=1)",0.8730586,0.0,0.87371176,1.0,0.6147808,0.045064505,0.39224395,0.74352556
