,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"4.3208024836681656+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/2.3791881410026408+np.sin(2*np.pi*9.73345773910474+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/9.056181190375153)",0.3835192,0.0,0.33018976,1.0,0.6147808,0.045064505,0.39224395,0.74352556
"4.50223922817088-np.sum(np.exp(5.017770280732983+np.cumsum(array_x, axis=1)), axis=1)",0.0015843837,0.014771059,0.09747603,1.0,0.6147808,0.045064505,0.39224395,0.74352556
"4.841277350932712-np.sum(array_x, axis=1)-2.8964875804825807+np.sin(2*np.pi*4.803599295585656-np.sum(array_x, axis=1)-2.0064194992084903)",0.0,0.00027274495,0.0006658422,1.0,0.6147808,0.045064505,0.39224395,0.74352556
"5.207275651291532-np.mean(np.square(np.log(abs(array_x/4.73020830929912))*6.688996672228056), axis=1)/np.cos(2*np.pi*7.343880594174649)",0.0,0.010015477,0.4323511,1.0,0.6147808,0.045064505,0.39224395,0.74352556
"6.1871843694544335+np.sum(abs(array_x/8.149398473667429), axis=1)+np.prod(np.cos(2*np.pi*array_x-3.0211235847054807), axis=1)",0.48581442,0.0,0.918178,1.0,0.6147808,0.045064505,0.39224395,0.74352556
"6.3186841664002-abs(np.square(np.log(abs(np.mean(array_x-3.4375224646102485, axis=1)))))",0.0,0.009405326,0.039495304,1.0,0.6147808,0.045064505,0.39224395,0.74352556
"6.765865979859481+np.prod(array_x-6.82033557897633, axis=1)",0.0,0.0041650278,0.017195603,1.0,0.6147808,0.045064505,0.39224395,0.74352556
"6.969967014167827*np.sqrt(abs(np.exp(9.08014779810888)))+np.mean(array_x, axis=1)+10*(np.sin(2*np.pi*8.166005000320123*np.sqrt(abs(np.exp(2.1803914584783723)))+np.mean(array_x, axis=1)))",1.0,0.0,7.323839e-08,4.245701e-08,0.6147808,0.045064505,0.39224395,0.74352556
"8.330254135973266/np.log(abs(np.sum(np.square(9.996836486167803*array_x), axis=1)))",0.0,0.028906431,0.01630766,1.0,0.6147808,0.045064505,0.39224395,0.74352556
"9.387092205580988+array_x[:,0]-1/(np.prod((np.array(range(1, array_x.shape[1]+1)))+7.994518049829974-np.exp(array_x), axis=1))",0.9348072,0.95081156,0.0,1.0,0.6147808,0.045064505,0.39224395,0.74352556
"abs(np.amax(1.4530003929916342-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+5.71856435628086+np.sqrt(abs(np.sum(5.14986185716949/(np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))",0.37063012,0.0,1.0,0.50580204,0.6147808,0.045064505,0.39224395,0.74352556
"abs(np.amax(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1))",0.03577028,0.0,0.33077988,0.81362104,0.6147808,0.045064505,0.39224395,0.74352556
"abs(np.cos(2*np.pi*np.sum(array_x, axis=1)+5.355507002842415))",1.0,0.09026798,0.18792218,0.0,0.6147808,0.045064505,0.39224395,0.74352556
"abs(np.mean(5.864620092845726+array_x*7.034564357095528, axis=1))*3.0877200796539204",0.10931807,0.039597075,1.0,0.28922778,0.6147808,0.045064505,0.39224395,0.74352556
"abs(np.mean(array_x*3.7023192081658585+np.cos(2*np.pi*array_x), axis=1))",1.0,0.0,0.6161971,0.12892646,0.6147808,0.045064505,0.39224395,0.74352556
"abs(np.prod(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)+2.077563101388346+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",1.0,0.0,0.23939393,0.6474359,0.6147808,0.045064505,0.39224395,0.74352556
"abs(np.prod(np.sin(2*np.pi*np.square(9.91510037924633-array_x)), axis=1)-np.round(np.square(np.round(6.931528727807527))))",1.0,0.059975296,0.16392042,0.54533243,0.6147808,0.045064505,0.39224395,0.74352556
"abs(np.sum(abs(3.1479716072583264+7.359710854177316/(np.array(range(1, array_x.shape[1]+1)))-array_x)+np.log(abs(-(array_x)*5.707711667924693)), axis=1))",0.67531556,0.0,0.6765579,1.0,0.6147808,0.045064505,0.39224395,0.74352556
"abs(np.sum(np.square(abs(2.081273276691759))*9.093438556248927*np.cos(2*np.pi*array_x)+9.287094385748961, axis=1))",1.0,0.09969416,0.029983839,0.0631276,0.6147808,0.045064505,0.39224395,0.74352556
"np.amax(1.7884816592416048/array_x, axis=1)",0.9481941,0.0,0.9176846,0.70845956,0.6147808,0.045064505,0.39224395,0.74352556
"np.amax(10*(np.exp(4.842816457025784)*array_x+np.sqrt(abs(-(9.49076677207911)))), axis=1)",1.0,0.0,0.9431238,0.18789116,0.6147808,0.045064505,0.39224395,0.74352556
"np.amax(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.7838000530371367), axis=1)",1.0,0.0,0.27678105,0.61061054,0.6147808,0.045064505,0.39224395,0.74352556
"np.amax(np.cos(2*np.pi*np.sqrt(abs(np.exp(array_x-3.1049803032994996)))), axis=1)",0.05282806,0.0,0.87391675,1.0,0.6147808,0.045064505,0.39224395,0.74352556
"np.amax(np.exp(10*(array_x-2.5299262129814224)-np.exp(np.sin(2*np.pi*7.82877770402434))-array_x/7.283002256513357), axis=1)",1.0,0.0,0.7160617,9.163483e-05,0.6147808,0.045064505,0.39224395,0.74352556
"np.amax(np.exp(2.5512081593541898/np.sqrt(abs(6.93448946509245/np.sin(2*np.pi*3.8279756198693615)-array_x))), axis=1)",0.12631647,0.01950379,1.0,0.3890383,0.6147808,0.045064505,0.39224395,0.74352556
"np.amax(np.sin(2*np.pi*6.80478000649787)-array_x, axis=1)+np.sin(2*np.pi*np.amax(np.sin(2*np.pi*2.776307561478273)-array_x, axis=1))",1.0,1.08079175e-05,0.18066755,6.497086e-05,0.6147808,0.045064505,0.39224395,0.74352556
"np.amax(np.sqrt(abs(array_x-8.57617497393032/np.exp(array_x+5.837205338112747))), axis=1)",0.0,0.35641873,1.0,0.50337464,0.6147808,0.045064505,0.39224395,0.74352556
"np.amax(np.square(np.cumsum(10*(10*(array_x/1.2375872167026831)), axis=1)*array_x)/8.58000516779812-1.2519511273672135*array_x-4.472154981874439, axis=1)",0.0083875805,0.0068454454,1.0,0.046845574,0.6147808,0.045064505,0.39224395,0.74352556
"np.cos(2*np.pi*-(np.square(1.1759696860686029+np.square(np.sin(2*np.pi*np.amax(np.cumsum(array_x, axis=1), axis=1))))))",0.68667793,0.15448873,0.22624993,0.0,0.6147808,0.045064505,0.39224395,0.74352556
"np.cos(2*np.pi*1/(7.943018543612513-np.mean(array_x-7.929771275366696, axis=1)*5.608478337745938))",0.0,0.013257585,0.03281983,1.0,0.6147808,0.045064505,0.39224395,0.74352556
"np.cos(2*np.pi*7.58936999483605-np.amax(array_x, axis=1))-5.455851091186262",0.0,0.00798265,1.0,0.00032207827,0.6147808,0.045064505,0.39224395,0.74352556
"np.cos(2*np.pi*np.mean(array_x-8.228956057708366*4.589252845286216, axis=1))",0.65839607,0.13131802,0.33874014,0.0049960474,0.6147808,0.045064505,0.39224395,0.74352556
"np.cos(2*np.pi*np.mean(np.exp(array_x+array_x)-2.4076475581557544, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.exp(array_x+array_x)-1.1719627361194744, axis=1)))",1.0,0.0,0.0045370404,0.043199576,0.6147808,0.045064505,0.39224395,0.74352556
"np.cos(2*np.pi*np.mean(np.sin(2*np.pi*np.log(abs(np.sqrt(abs(5.217861048143802))))+array_x)*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-8.104119794033359))-2.3796833920430323*-(np.sin(2*np.pi*array_x)), axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.sin(2*np.pi*np.log(abs(np.sqrt(abs(7.938525745655334))))+array_x)*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-4.237442018544881))-9.027439717519155*-(np.sin(2*np.pi*array_x)), axis=1))))",1.0,0.17636581,0.086096056,0.027914124,0.6147808,0.045064505,0.39224395,0.74352556
"np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(9.225131960366639))-np.log(abs(np.mean(np.exp(array_x), axis=1)))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(2.1962428699217673))-np.log(abs(np.mean(np.exp(array_x), axis=1)))))))",0.45238668,0.0,0.057188485,0.62939227,0.6147808,0.045064505,0.39224395,0.74352556
"np.cos(2*np.pi*np.sum(10*(9.087713009110324+5.01792067582012/array_x), axis=1))",0.903118,0.049141902,0.31398526,0.07153469,0.6147808,0.045064505,0.39224395,0.74352556
"np.cos(2*np.pi*np.sum(array_x+9.073924752953792, axis=1)*array_x[:,0]*7.453837924268902)-np.log(abs(np.sqrt(abs(np.amax(array_x, axis=1)))))+np.sin(2*np.pi*np.cos(2*np.pi*np.sum(array_x+9.862641506540982, axis=1)*array_x[:,0]*4.742686985695768)-np.log(abs(np.sqrt(abs(np.amax(array_x, axis=1))))))",1.0,0.16433232,0.027611839,0.082450986,0.6147808,0.045064505,0.39224395,0.74352556
"np.exp(-(np.amax(array_x, axis=1)))",2.1518508e-10,6.26194e-08,0.0,1.0,0.6147808,0.045064505,0.39224395,0.74352556
"np.exp(1.086602412234349)-np.sqrt(abs(array_x[:,0]))-np.prod(np.sqrt(abs(array_x*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.0,0.062046032,0.041054405,1.0,0.6147808,0.045064505,0.39224395,0.74352556
"np.exp(8.504730858879029-np.sqrt(abs(array_x[:,0]/4.2011802453469915)))-np.exp(9.238886761284531)-np.mean(array_x, axis=1)",0.2831159,0.012466192,0.15878472,1.0,0.6147808,0.045064505,0.39224395,0.74352556
"np.exp(np.sqrt(abs(9.434214392221094)))-np.exp(10*(5.113130478679145+np.mean(-(array_x), axis=1)))",0.0,0.026996365,0.10732614,1.0,0.6147808,0.045064505,0.39224395,0.74352556
"np.exp(np.sum(array_x-array_x-array_x, axis=1)+6.819884137207484*9.165026698952143)",0.0,0.003174586,0.0057086674,1.0,0.6147808,0.045064505,0.39224395,0.74352556
"np.log(abs(1/(np.amax(array_x, axis=1))))+np.sin(2*np.pi*np.log(abs(1/(np.amax(array_x, axis=1)))))",0.0,0.000714837,1.0,0.04651215,0.6147808,0.045064505,0.39224395,0.74352556
"np.log(abs(10*(np.square(7.630170982222868)*np.amax(np.square(array_x), axis=1)-np.exp(abs(9.390092197111835)))))+10*(np.sin(2*np.pi*np.log(abs(10*(np.square(7.775499320748754)*np.amax(np.square(array_x), axis=1)-np.exp(abs(9.447657681254228)))))))",0.0,1.4473138e-08,1.0,9.851094e-07,0.6147808,0.045064505,0.39224395,0.74352556
"np.log(abs(2.500926556726313/np.square(np.log(abs(np.sum(array_x/1.0765262761188232, axis=1))))))",0.98421526,0.52015007,0.0,0.98350143,0.6147808,0.045064505,0.39224395,0.74352556
"np.log(abs(np.mean(np.sin(2*np.pi*8.31150689585327+array_x), axis=1)))*2.5971737028115713",1.0,0.17336188,0.5040839,0.06497369,0.6147808,0.045064505,0.39224395,0.74352556
"np.log(abs(np.round(np.sum(np.square(np.square(array_x)), axis=1))-np.exp(abs(9.855555736509917))))",0.42515656,0.025282739,0.0,1.0,0.6147808,0.045064505,0.39224395,0.74352556
"np.log(abs(np.sqrt(abs(5.1951190386625745))+np.sum(4.63236138235854+array_x, axis=1)/4.9875988533946884))+np.sin(2*np.pi*np.log(abs(np.sqrt(abs(8.645297911359425))+np.sum(2.857248280208013+array_x, axis=1)/6.28591893536582)))",1.0,0.0,0.99999994,0.9999999,0.6147808,0.045064505,0.39224395,0.74352556
"np.log(abs(np.square(6.84613869565104-np.cos(2*np.pi*6.409762904143538)*np.square(8.497000262905672-np.sum(array_x, axis=1)))))",0.5255365,0.016757721,0.5617,0.20097762,0.6147808,0.045064505,0.39224395,0.74352556
"np.log(abs(np.sum(array_x, axis=1)))",1.0,0.40073055,0.56977344,0.0,0.6147808,0.045064505,0.39224395,0.74352556
"np.log(abs(np.sum(array_x, axis=1)/5.951157363645309*np.log(abs(array_x[:,0]+9.602943235727396))-6.200796919902889))+np.sin(2*np.pi*np.log(abs(np.sum(array_x, axis=1)/3.105689058673532*np.log(abs(array_x[:,0]+6.949641780986407))-1.6528381918515862)))",0.9230783,0.0,0.8936427,0.2171335,0.6147808,0.045064505,0.39224395,0.74352556
"np.log(abs(np.sum(np.cos(2*np.pi*1.9935321087992404+np.cos(2*np.pi*array_x))+2.083380282853376, axis=1)))+np.sin(2*np.pi*np.log(abs(np.sum(np.cos(2*np.pi*5.329065642383426+np.cos(2*np.pi*array_x))+3.047483688499511, axis=1))))",0.36457425,0.0,0.33355036,1.0,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean((np.array(range(1, array_x.shape[1]+1)))*4.779791745063356*9.504635536172373+np.exp(array_x)*np.sin(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*4.21832319895202*2.507767698277684+np.exp(array_x)*np.sin(2*np.pi*array_x), axis=1)))",1.0,0.0,0.47803584,0.9509789,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(8.347198521522778))*7.93265294645557-1/(np.sin(2*np.pi*np.square(np.log(abs(array_x)))*3.612880110399062)), axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(6.2634904019028586))*8.792906994974143-1/(np.sin(2*np.pi*np.square(np.log(abs(array_x)))*8.61204393620109)), axis=1))",0.99952394,0.0,1.0,0.9854428,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean((np.array(range(1, array_x.shape[1]+1)))/5.508296391407701+7.594283222172461+np.round(np.cos(2*np.pi*3.219592880658896))+np.cos(2*np.pi*array_x), axis=1)",0.5392946,0.0,0.36183807,1.0,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(-(10*(4.563316992151805+10*(array_x*5.265866353691332)+abs(7.1338236701276845)*np.cos(2*np.pi*array_x))), axis=1)",0.0,0.009239893,0.025315175,1.0,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(-(3.249509487222793-array_x*np.cos(2*np.pi*7.681502320142591)), axis=1)+np.sin(2*np.pi*np.mean(-(3.774209032532514-array_x*np.cos(2*np.pi*7.7887438093482935)), axis=1))",0.13546528,0.0056290315,0.41058272,0.12783647,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(-(5.06955702656763*np.round(1.6308924958494067*array_x-array_x)), axis=1)",1.0,0.0,0.0,0.0,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(-(6.336334008449545/np.sqrt(abs(6.6995527483647805-array_x))), axis=1)",0.013970168,0.0,0.017953333,1.0,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(-(6.4841347589824325-array_x+5.233077450629079)/9.03499837661531-np.round(np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(1.7749811970509914-array_x+5.137007341956997)/5.043014583332985-np.round(np.square(array_x)), axis=1))",0.29514956,0.0,0.107393235,1.0,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(-(9.964097398722389)*np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(-(8.942052119338388)*np.square(array_x), axis=1))",5.2946302e-06,0.044540834,0.01927691,1.0,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(-(abs(array_x))-np.sin(2*np.pi*2.1143610560570982), axis=1)+np.sin(2*np.pi*np.mean(-(abs(array_x))-np.sin(2*np.pi*5.133754993209164), axis=1))",1.0,0.0,5.5332315e-05,0.999993,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(-(array_x/np.log(abs(array_x))), axis=1)",0.98574024,0.21393152,1.0,0.5544014,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(-(np.log(abs(3.491095434654707-np.log(abs(8.501283494191116-array_x))+np.sin(2*np.pi*4.677096244063674)/array_x))), axis=1)",0.82745636,0.0,0.8662639,1.0,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(-(np.log(abs(6.449244137201988+2.2627849434192053/np.sqrt(abs(-(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.log(abs(8.123869077570308+2.916580479393321/np.sqrt(abs(-(array_x)))))), axis=1))",0.89381355,0.6902421,0.0,1.0,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(-(np.sin(2*np.pi*1/(array_x))), axis=1)",1.0,0.0,0.09908222,0.09238131,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(-(np.sin(2*np.pi*np.exp(abs(array_x-(np.array(range(1, array_x.shape[1]+1))))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.sin(2*np.pi*np.exp(abs(array_x-(np.array(range(1, array_x.shape[1]+1))))))), axis=1))",1.0,0.0026889248,0.011754446,0.111670546,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(-(np.square(array_x+array_x-9.025739203621981)*array_x)/np.log(abs(3.2632129636659695+array_x)), axis=1)",0.9845269,0.0,1.0,0.9590427,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(-(np.square(np.sqrt(abs(array_x))*np.square(7.188603131108662+9.075479480721032*array_x)-np.exp(array_x*array_x/array_x-5.963391333427042)*array_x+3.2926467050267534)), axis=1)+np.sin(2*np.pi*np.mean(-(np.square(np.sqrt(abs(array_x))*np.square(4.7781876266775605+5.895809792935838*array_x)-np.exp(array_x*array_x/array_x-7.1817822660660715)*array_x+8.918306952319995)), axis=1))",0.98774177,0.0,0.009287892,0.9909793,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(1.163179870681283-np.square(np.cos(2*np.pi*9.374502170937996-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(3.608256211417423-np.square(np.cos(2*np.pi*1.7173055979161824-array_x)), axis=1)))",0.1824469,0.0,0.22945128,1.0,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(1.20637592806749/4.6285788565476516+(np.array(range(1, array_x.shape[1]+1)))*array_x*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,0.0,0.07113241,0.8964958,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(1.2216377911068248*np.square(array_x+4.023344761683056)*np.log(abs(6.976474399098239))+1.3902990968707556*array_x, axis=1)+np.sin(2*np.pi*np.mean(2.085115079651888*np.square(array_x+8.1803527768617)*np.log(abs(7.645993734698314))+8.171816810018834*array_x, axis=1))",1.0,0.0,0.37875578,0.6256079,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(1.2354324781708421-np.log(abs(array_x))-2.2465678624703997-np.sqrt(abs(np.sin(2*np.pi*-(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(5.645611212889502-np.log(abs(array_x))-6.2111880572038185-np.sqrt(abs(np.sin(2*np.pi*-(array_x)))), axis=1))",1.0,0.0066149035,0.035226136,0.22683686,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(1.7549679492823462+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.exp(1/(np.log(abs(8.029496151864665)))), axis=1)",0.85010797,0.0,0.22357285,1.0,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(1.7622899737855784/array_x-2.55859002404622+6.895904835814138-8.838987368487658+np.sqrt(abs(array_x-1.2216087720919107)), axis=1)",0.9676988,0.0,1.0,0.96961194,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(1/((np.array(range(1, array_x.shape[1]+1))))-array_x/array_x*3.737362975560991-1/(np.round(np.sqrt(abs(7.594716749336023+array_x)))), axis=1)",1.0,0.0,0.0,0.0,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(1/(-(10*(7.258681201488592*array_x/(np.array(range(1, array_x.shape[1]+1)))+8.75215461721277-4.641176772910617-array_x/1.8721819835652425/3.072190498095585))), axis=1)",0.9973952,0.30234736,1.0,0.13616073,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(1/(10*(4.34871129763778/np.sin(2*np.pi*array_x)-4.082882660508377-array_x+array_x/np.sqrt(abs(8.864660777054647)))), axis=1)",0.99931675,0.0,1.0,0.9739552,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(1/(4.949851187068022)/array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(5.170958824896476)/array_x, axis=1))",0.9864328,0.0,1.0,0.90174764,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(1/(5.840884272008492)-array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(3.0703812397228587)-array_x, axis=1))",1.0,0.0,0.0137653975,0.33337063,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(1/(7.140108598598415/array_x+abs(9.920045163639148))/np.round(-(7.143961839246456)), axis=1)",0.98957884,0.0,1.0,0.8792615,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(1/(8.480249801019903+array_x)/10*(np.round(4.940999179882417)), axis=1)+np.sin(2*np.pi*np.mean(1/(5.439489392411926+array_x)/10*(np.round(7.9633504500607994)), axis=1))",0.15087368,0.40686244,0.0,1.0,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(1/(8.559859153492985-array_x), axis=1)",0.0,0.016530141,0.059271168,1.0,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(1/(array_x*5.428724687396738), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x*3.904005607221629), axis=1))",0.9718486,0.0,1.0,0.97370166,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(1/(array_x+5.979021444621422), axis=1)",0.0,0.020317063,0.04646123,1.0,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(1/(array_x-9.961389620025713)/3.9790303369480484+np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*1.5288421803406704/np.sin(2*np.pi*1.782620202093808+array_x))))), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x-2.1398041305780278)/3.0315521859850447+np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*5.023081870424997/np.sin(2*np.pi*6.14540448680138+array_x))))), axis=1))",0.58525825,0.0,0.6984699,0.84396017,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(1/(array_x-np.cos(2*np.pi*9.688057858844134)), axis=1)",0.9968636,0.0,1.0,0.8743195,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(1/(array_x/8.003840776029788+10*(array_x-9.281053903871815)+5.121878482314293), axis=1)",0.0,0.0043862485,0.02869328,1.0,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(1/(np.exp(np.cos(2*np.pi*np.log(abs(array_x))-8.55469705779604)))/9.19970519701428, axis=1)",0.6729306,0.0,0.36710152,1.0,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(1/(np.sqrt(abs(10*(9.763406731066588+array_x))))/4.832731169059805, axis=1)",0.0,0.009526829,0.044097006,1.0,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(1/(np.sqrt(abs(array_x)))-array_x, axis=1)",0.0,0.00871442,0.022339514,1.0,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(10*((np.array(range(1, array_x.shape[1]+1)))*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*9.602080650160875))-np.cos(2*np.pi*2.252395446634293), axis=1)",0.27732563,0.0,0.1417773,1.0,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(10*(3.2416116364928413)+10*(1.5905637567632254+np.cumsum(array_x, axis=1)), axis=1)",0.0015814902,0.0025392042,0.02367226,1.0,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(10*(3.7908080570670184*np.cos(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(5.155946051401538*np.cos(2*np.pi*array_x)), axis=1)))",0.77369237,0.0,0.6748618,1.0,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(10*(4.822834522728867)/array_x-4.233631324061626, axis=1)-np.exp(np.round(7.800180892557893)-array_x[:,0])",0.27058917,0.33243895,0.9903599,1.0,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(10*(5.128712690745229)*np.sin(2*np.pi*3.19272306069864-array_x)/3.9337543228557013, axis=1)",0.11209343,0.0,0.9525905,1.0,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(10*(5.301695148017954*np.round(array_x)*array_x), axis=1)",0.0,0.0,0.0,1.0,0.6147808,0.045064505,0.39224395,0.74352556
"np.mean(10*(8.824794624438091)/5.510706826756209-array_x-7.116689265803981/8.164652841587147/array_x, axis=1)+np.sin(2*np.pi*np.mean(10*(8.153729985559185)/3.622564948561559-array_x-5.06058634897624/6.040474423936294/array_x, axis=1))",0.87628895,0.0,1.0,0.9507706,0.6147808,0.045064505,0.39224395,0.74352556
