,true_PSO3,true_PSO8,true_PSO7,true_PSO1,true_PSO5,true_PSO10,true_PSO4,true_PSO12,true_PSO2,true_PSO9,true_PSO11,true_PSO6,pred_PSO3,pred_PSO8,pred_PSO7,pred_PSO1,pred_PSO5,pred_PSO10,pred_PSO4,pred_PSO12,pred_PSO2,pred_PSO9,pred_PSO11,pred_PSO6
"2.122380347831867/np.square(array_x[:,0])/6.248292242870315+np.square(np.amax(np.square(1.331406973791643*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))",3.999657e-07,0.0,1.9654693e-05,6.603877e-07,0.0004674244,0.0,1.0,3.386239e-13,0.5346865,0.0005629613,8.441161e-12,0.0076753176,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"2.6542090586076466+np.exp(np.cos(2*np.pi*np.exp(np.sum(array_x, axis=1)-2.55685423437395)))",0.3602094,4.0745317e-07,0.05674432,0.065755434,0.23319532,0.067657106,0.062303703,0.0042041303,0.41595596,0.15066873,0.0029715584,0.028348196,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"3.501488707428758/np.sum(np.round(5.2474077643615935-array_x), axis=1)+np.sin(2*np.pi*2.086986820124309/np.sum(np.round(3.0077257065560192-array_x), axis=1))",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"3.9366674014746463*array_x[:,0]+np.sum(array_x*np.exp(1.0429758004091547)/8.238041587713706*5.743066921654259+array_x, axis=1)",4.5129625e-10,0.48291618,1.4908538e-11,3.9051784e-10,1.0227769e-10,0.16861953,1.7872887e-11,1.3085819e-09,5.5072336e-11,1.1902836e-10,0.95004195,2.1429261e-11,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"4.002947169456172-abs(np.prod(1/(7.638937754389359*10*(array_x)), axis=1))+np.sin(2*np.pi*7.87386647223388-abs(np.prod(1/(6.070400722587471*10*(array_x)), axis=1)))",1.0,0.0,1.0,1.0,1.0,0.9836789,1.0,0.9999945,1.0,1.0,0.99999356,1.0,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"4.827779180534571-np.prod(6.038419472213765+array_x, axis=1)",1.0842786e-10,1.0,3.44208e-11,3.3862374e-10,2.4991096e-11,0.5492005,2.791176e-11,1.6647487e-09,3.4348135e-11,2.5415193e-11,0.24297214,5.8205385e-11,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"4.947204662299681*np.sin(2*np.pi*np.mean(np.square(array_x), axis=1))",0.98405075,0.0015246675,0.02130043,0.108773515,0.038393937,0.0001902692,0.08650688,0.00013799952,0.12568371,0.07046415,0.0014606708,0.03942187,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"6.347716397875234-np.amax(array_x, axis=1)+np.mean(2.906478335722494-np.sqrt(abs(array_x))*np.log(abs(7.320146297591676)), axis=1)",4.7939395e-09,0.72604156,4.5336615e-10,6.6428716e-09,9.954432e-10,0.57589436,2.1680067e-09,1.6008599e-08,9.528003e-11,5.7402277e-11,7.6793105e-05,2.0275709e-10,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"6.61992671295858-np.prod(np.log(abs(4.814280789956462))-np.sqrt(abs(array_x)), axis=1)",0.13950896,0.014904807,0.37182823,0.15637884,0.5099911,0.012791967,0.94320285,0.0013869039,0.9338587,0.4494837,0.012984146,0.56288266,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"8.010881003452951*np.mean(np.cos(2*np.pi*np.sin(2*np.pi*2.7637557028554007/(np.array(range(1, array_x.shape[1]+1)))*array_x/3.4861883104648426)), axis=1)",0.104542136,0.0045609158,0.32110828,0.08042665,0.5396944,0.0006805523,0.3639497,0.0,0.5753275,0.24079576,0.04672349,0.30042842,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"8.365385334311288/np.mean(1/(array_x+3.055893297495598), axis=1)",0.997965,0.5711506,0.99880517,0.9991864,0.999681,0.76146716,0.9998796,0.8268215,0.99968624,0.9989611,0.8957482,0.9998618,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"8.733837928023977/np.sum(5.714344733789221/array_x, axis=1)+10*(np.sin(2*np.pi*9.93247626567864/np.sum(5.459436836990303/array_x, axis=1)))",0.9985473,0.87573653,0.9973173,0.9987634,0.99931794,0.9284876,0.9991114,0.08009534,0.99965316,0.99856806,0.9502008,0.99856865,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"8.933021773774321+np.cos(2*np.pi*np.mean(array_x, axis=1)/9.273206292832485)",0.0013541688,4.5035736e-06,0.033141047,0.00095593766,0.08728035,1.1040694e-05,0.27506804,0.0,0.11013522,0.011565494,1.8833525e-06,0.034014735,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"abs(10*(9.452956255375367)+np.mean(np.exp(1/(np.sqrt(abs(array_x+6.7478540938801475)))), axis=1))",1.5423228e-10,0.7133254,8.069177e-11,2.4168229e-10,3.4247084e-11,0.7093221,3.08956e-10,1.3347151e-09,1.1207582e-11,6.087185e-11,0.29027924,8.5216806e-11,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"abs(8.183732115201986/np.mean(array_x, axis=1)-9.688648895296646)",0.27328488,1.6500126e-05,0.15461993,0.13825658,0.23071024,0.002340577,0.30090344,0.00027179412,0.48735923,0.09797092,0.0018613945,0.1464691,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"abs(np.amax(np.log(abs(array_x))*2.146133831886054, axis=1))",0.003948825,1.7559582e-08,0.063430935,0.007884232,0.10837352,0.0,0.8075157,1.3957826e-05,0.6702907,0.117651425,3.9583192e-05,0.046637025,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"abs(np.cos(2*np.pi*8.948800644434373-6.299387968087277*np.mean(array_x, axis=1)))",0.4723435,0.009428156,0.4996347,0.27009213,0.8759933,0.018650686,0.20618793,0.0030059463,0.28397393,0.28149956,0.03053339,0.5002147,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"abs(np.exp(np.mean(np.round(array_x), axis=1)))",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.48449448,0.0,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"abs(np.mean((np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))+7.2043885793887394",0.18035068,4.499609e-05,0.18592429,0.08903574,0.3656799,0.00034609283,0.4110648,0.00029943444,0.30330333,0.1351999,0.002046704,0.80747294,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"abs(np.mean(5.115590226460806/-(array_x), axis=1))",0.0122995265,2.0471582e-05,0.20736864,0.120078355,0.05689056,0.000593775,0.19459248,0.00023416095,0.51185566,0.11410497,0.0015752488,0.5037714,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"abs(np.prod(np.cumsum(np.sqrt(abs(np.sin(2*np.pi*1.3066470663425584)))-np.exp(array_x), axis=1), axis=1))",0.0028008088,1.5979235e-07,0.051758412,0.009959961,0.034531627,1.1104155e-09,0.29048905,8.351009e-07,0.38458008,0.098316275,2.2658001e-05,0.06916906,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"abs(np.sqrt(abs(np.log(abs(np.mean(np.cumsum(array_x, axis=1), axis=1)))))*5.902565287276128*2.64163246902849)",0.4092663,0.0043144966,0.35623938,0.44537827,0.5592004,0.022748807,0.66539466,0.0029454604,0.58580244,0.34985936,0.022022594,0.5401555,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"array_x[:,0]+2.3720438194992983-6.301224931381092*np.mean(array_x, axis=1)",2.1827942e-10,0.74505246,7.476547e-11,1.7805671e-10,4.5482996e-11,0.1255546,8.559858e-12,1.4212918e-09,1.507853e-11,5.4038565e-11,0.722732,6.639307e-11,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.amax(-(6.1250328751296115)-array_x/9.475220461666975/array_x*array_x-np.cos(2*np.pi*np.round(3.1943336481969635)), axis=1)",8.4733894e-11,0.95682794,5.687045e-11,6.388962e-11,4.8572712e-11,0.93008167,1.1463353e-11,1.2453429e-09,3.3824027e-11,1.929844e-11,0.44526097,9.953655e-11,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.amax(1/(10*(array_x-9.830683215206577)-4.325297240899247-(np.array(range(1, array_x.shape[1]+1)))-array_x-1/(2.8371888509288383)), axis=1)+np.sin(2*np.pi*np.amax(1/(10*(array_x-1.6835884131977703)-8.942438205970117-(np.array(range(1, array_x.shape[1]+1)))-array_x-1/(1.6574023895077319)), axis=1))",0.34254813,0.49466792,0.60394526,0.4565642,0.412709,0.28788698,0.46972752,0.4756335,0.58133304,0.59982395,0.62869644,0.2842599,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.amax(5.05389397092544-np.log(abs(1/(5.990531756131132)))+np.exp(array_x), axis=1)",1.7670283e-10,0.89743733,8.9790475e-12,1.4585334e-10,1.0607052e-11,0.6430135,5.138805e-11,8.81799e-09,4.0988688e-11,5.454607e-12,0.6328362,6.6555095e-12,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.amax(6.161158821763793*np.log(abs(8.824519777241314*array_x+5.3004757238271765-1.8018213062129278)), axis=1)",0.6136331,0.2746494,0.7428399,0.6512499,0.882391,0.3386687,1.0,0.048177995,0.97945493,0.8167761,0.21337762,0.88633704,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.amax(6.804525964113547/array_x, axis=1)/-(2.1160119795976478)",0.9999606,0.54813623,0.99999595,0.99994075,0.99999684,0.0,0.9999991,0.9603129,0.99999994,0.9999939,0.99619794,0.99999434,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.amax(9.153440126690935+array_x/8.112321839073513-2.425187826121362, axis=1)",2.7706457e-10,0.9480804,1.9966095e-11,2.036204e-10,2.4868753e-11,0.75462294,7.849524e-11,1.0120496e-08,7.7914064e-11,6.830366e-12,0.7484639,1.2242558e-11,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.amax(np.log(abs(np.sqrt(abs(9.575894731895785))-5.216118281128323/array_x)), axis=1)",0.6444981,0.6666991,0.7974603,0.7093818,0.8889299,0.66185236,1.0,0.0,0.9630659,0.7971645,0.5904379,0.8828815,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.amax(np.sqrt(abs(9.628552466284543/array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x/array_x)), axis=1)",0.024655648,0.0,0.013284916,0.03384277,0.04279811,0.0,0.02696175,0.0030722185,0.018648244,0.017369242,0.081841834,0.043073595,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.cos(2*np.pi*1.628817589022988/9.263081956734899-np.mean(2.1697026672207755*array_x, axis=1))",0.0012184061,2.494841e-07,0.005009325,0.014444364,0.02050427,1.9786783e-07,0.0872791,1.6361294e-06,0.06543464,0.018035773,8.444197e-06,0.2838683,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.cos(2*np.pi*1/(-(np.square(np.mean(array_x, axis=1)))*array_x[:,0]))",0.061065465,0.008738496,0.31725335,0.055787496,0.04067862,0.090947315,0.099618584,5.582094e-05,0.07675081,0.0076896986,0.00014916793,0.067197144,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.cos(2*np.pi*10*(2.157410529370618)+np.mean(7.247479729682305/array_x, axis=1))",0.07519765,0.07312969,0.07906158,0.018104812,0.036016017,6.094413e-05,0.008268702,2.4157367e-07,0.05129385,0.046439163,0.0041104187,0.10089364,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.cos(2*np.pi*10*(7.368572486695321)*np.amax(np.log(abs(1.4391091852989435))/array_x, axis=1))",0.056636374,0.00028768633,0.046123147,0.108630516,0.33950746,0.00022751263,0.86509037,8.408759e-07,0.016519843,0.0079652695,0.036665704,0.044186678,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.cos(2*np.pi*2.7416658226332937)/np.sum(np.square(array_x), axis=1)",0.99999857,0.9683838,0.99999994,0.99999815,1.0,0.99646753,1.0,0.19481799,1.0,1.0,0.99653214,1.0,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.cos(2*np.pi*np.mean(9.808631480588195+array_x+array_x, axis=1)*1.5413936656829277)",0.013472084,0.018132554,0.17794499,0.06901521,0.3623856,7.8159595e-05,0.20760328,0.00028249406,0.16314444,0.049287867,0.0006076458,0.42769742,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.cos(2*np.pi*np.mean(array_x, axis=1))",0.06979041,0.0015934545,0.11514151,0.01693026,0.102173395,4.0348215e-05,0.21547596,0.0,0.5489524,0.061796483,0.0063424064,0.12257573,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.cos(2*np.pi*np.mean(array_x/6.433569307699571, axis=1))",0.02137723,5.6065645e-08,0.008319736,0.0017726576,0.25817886,1.9342613e-07,0.2252315,1.422947e-07,0.5370076,0.038958896,1.1425242e-06,0.020556675,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.cos(2*np.pi*np.prod(-(1/(np.sqrt(abs(array_x)))+4.9295788772816875/(np.array(range(1, array_x.shape[1]+1))))*10*(np.exp(np.sqrt(abs(5.995310551497358)))), axis=1)-2.401824506237837)",0.019506421,0.07134587,0.07413041,0.16876222,0.08547942,0.0810948,0.086856954,0.21130334,0.033685718,0.017398026,0.1299606,0.014971407,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.cos(2*np.pi*np.prod(1/(5.2354739988929015+abs(array_x+7.293893703319342)-9.078768985964007), axis=1))",0.0035583777,7.9973226e-08,0.037054107,0.030616043,0.18814619,6.2799845e-05,0.09909928,3.246935e-07,0.058367908,0.3302093,0.0002081768,0.041172802,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.cos(2*np.pi*np.square(array_x[:,0]/2.835706684789085)+np.mean(1.3512061653471905+array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(array_x[:,0]/5.298524206334918)+np.mean(3.704896321492484+array_x, axis=1)))",0.037699077,0.00045648683,0.17541684,0.08202815,0.5369801,0.06341244,0.7962028,0.0,0.6344165,0.15114747,2.4116007e-05,0.74021757,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.cos(2*np.pi*np.square(np.amax(np.square(10*(array_x-5.9827607437568515)*np.exp(8.470367411406325)), axis=1)*10*(8.239876631305235)))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(np.amax(np.square(10*(array_x-5.989120377247661)*np.exp(2.605118331878276)), axis=1)*10*(8.719216505161622))))",0.15674946,0.51123375,0.31355464,0.373737,0.57503414,0.060555283,0.23638414,0.62549496,0.34981406,0.22902033,0.5150889,0.43585548,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.cos(2*np.pi*np.sum(array_x-8.22556776147913, axis=1))",0.060847647,0.017499156,0.05617124,0.23622984,0.12630406,0.0294904,0.19682938,3.46001e-05,0.06131691,0.077533744,0.007398669,0.2059291,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.cos(2*np.pi*np.sum(np.sqrt(abs(7.367511510687285))/array_x, axis=1))",0.05609757,0.0060494887,0.14615853,0.017591882,0.019259784,0.017854892,0.16209693,0.0055198856,0.21760002,0.06804805,0.0097583495,0.1168881,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.exp(1/(np.sum(array_x, axis=1)))+np.sin(2*np.pi*np.exp(1/(np.sum(array_x, axis=1))))",0.007998963,1.7133841e-07,0.04544904,0.028223226,0.09601519,5.3304032e-09,0.5944008,2.7752557e-07,0.20553018,0.0650778,5.3174344e-06,0.12720294,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.exp(2.5728205263431274+np.mean(9.724964357497349+np.sqrt(abs(array_x)), axis=1))",0.10764983,0.013800086,0.4009537,0.14117336,0.3936073,0.003559894,0.9014614,0.0057662255,1.0,0.3558617,0.019119773,0.55508316,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.exp(np.amax(3.3558025528060593-array_x*4.623007611284589, axis=1)-10*(np.log(abs(3.2591361345794265)))+np.amax(array_x, axis=1))",7.395978e-13,1.0,6.688766e-14,5.299825e-13,2.534497e-13,0.6484791,2.8965826e-14,8.559763e-06,3.1350715e-14,7.195847e-15,0.043698356,5.0964888e-14,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.exp(np.mean(10*(1/(6.48203129363946)-np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x+2.7212514179529532, axis=1)), axis=1)+np.log(abs(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x*3.9783228979122445-np.square(9.771943194587754), axis=1))))",1.1566667e-15,0.13674988,1.2060442e-16,8.305282e-16,5.882902e-16,7.176094e-05,1.5974656e-16,3.155964e-14,1.722093e-17,3.6522915e-16,6.4937663e-06,1.7860526e-16,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.exp(np.square(4.53665699300683))+np.sin(2*np.pi*1/(np.prod(np.log(abs(array_x)), axis=1)+np.round(3.8985621122045853)))",0.0097107785,0.0,0.011493343,0.012554561,0.0926076,0.0,0.07704692,1.0753613e-05,0.105568334,0.0053284164,0.0,0.5776335,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.exp(np.square(np.mean(np.cos(2*np.pi*7.6491468741222155-array_x), axis=1)))",0.22253206,8.4237865e-07,0.054921977,0.02119534,0.09322811,1.5021067e-07,0.2739525,1.9973404e-06,0.07443778,0.11009802,1.1055465e-05,0.07665489,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.log(abs(8.22767718213785*-(np.exp(np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",0.00074019824,6.866717e-05,0.0132475775,0.0002523957,0.041111454,0.0017857881,0.61775243,0.0,0.8375861,0.01766141,4.40064e-08,0.07331767,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
