,true_PSO3,true_PSO8,true_PSO7,true_PSO1,true_PSO5,true_PSO10,true_PSO4,true_PSO12,true_PSO2,true_PSO9,true_PSO11,true_PSO6,pred_PSO3,pred_PSO8,pred_PSO7,pred_PSO1,pred_PSO5,pred_PSO10,pred_PSO4,pred_PSO12,pred_PSO2,pred_PSO9,pred_PSO11,pred_PSO6
"-(np.sqrt(abs(np.sum(1.9048746599067443-array_x/np.exp(10*(np.sqrt(abs(array_x)))), axis=1))))",0.311462,0.25138885,0.5034937,0.41570148,0.37351277,0.00020480374,0.9137066,0.0,0.8464458,0.3303702,0.6940731,0.21114093,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"-(np.sum(8.8393412937645+6.22538960025733/array_x+2.554764390386501, axis=1))/np.mean(1/(array_x), axis=1)/np.prod(-(array_x), axis=1)-np.exp(1.2402538698977965)",0.99999535,0.7946405,0.99999505,0.99997854,0.9999999,0.6037832,0.99999994,0.88806003,1.0,0.9999968,0.9992213,0.99999696,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"1.3436821353523651-1/(np.mean(4.443610515045842-array_x, axis=1))+np.sin(2*np.pi*5.400942712562896-1/(np.mean(9.789514653663772-array_x, axis=1)))",0.99731696,0.9843905,0.99868095,0.9988495,0.998718,0.9943389,0.9995991,0.0,0.999297,0.9973642,0.9315916,0.99943405,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"1.6601606336811168+np.mean(array_x, axis=1)+np.sin(2*np.pi*7.377127277021296+np.mean(array_x, axis=1))",1.0963182e-10,0.99622566,6.296307e-11,2.4114719e-10,3.2125053e-11,0.27385682,4.3746604e-11,6.2727584e-10,2.3049299e-11,1.603045e-10,0.0003294933,3.2672576e-11,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"1.708544654922471+np.sin(2*np.pi*4.228731612521147-np.amax(array_x, axis=1))",9.622908e-06,0.0,0.001092906,3.1426102e-06,0.034553133,0.0,1.0,0.0,0.4005219,0.0023417561,8.649008e-10,0.090811886,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"1.8049453766579804/np.mean(np.square(np.exp(1.607022118099016/array_x/6.324624703199485)), axis=1)",0.0,0.0,0.0,0.0,0.0,0.0,7.73605e-11,0.0,8.467448e-24,0.0,0.0,0.0,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"1.866356489935651*np.sqrt(abs(np.log(abs(np.prod(array_x, axis=1)))))",0.40610692,0.01665764,0.39983428,0.35678002,0.54676515,0.049827218,0.51143605,0.0,0.8089862,0.29504922,0.04813404,0.46526614,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"1/(1/(np.prod(np.sin(2*np.pi*np.cos(2*np.pi*3.989813092991754)*array_x/array_x+9.635145820336977), axis=1))+np.sin(2*np.pi*1.940824654754683-np.sum(array_x, axis=1)))+np.sin(2*np.pi*1/(1/(np.prod(np.sin(2*np.pi*np.cos(2*np.pi*5.736960186353276)*array_x/array_x+1.7790789819348098), axis=1))+np.sin(2*np.pi*8.25290890458605-np.sum(array_x, axis=1))))",0.12310324,0.007428105,0.09787904,0.07894525,0.08331037,0.03449284,0.10922384,0.7180629,0.40201524,0.6292861,0.0516728,0.04736412,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"1/(1/(np.sin(2*np.pi*4.223141004492003)+np.mean(array_x, axis=1))+np.mean(np.cos(2*np.pi*8.43327737278875/array_x), axis=1))",0.99167156,0.97232,0.989388,0.99796295,0.99518025,0.9818283,0.993203,0.96842057,0.9865924,0.9951412,0.9051513,0.9972882,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"1/(4.749358599530758)-np.amax(array_x+np.log(abs(array_x)), axis=1)-np.square(-(np.mean(6.913010336411442*np.sqrt(abs(array_x)), axis=1)))",5.599216e-07,0.88877225,1.6299646e-08,6.940263e-08,1.8662625e-07,1.0,5.633904e-08,1.4836764e-08,1.2270161e-08,8.799751e-09,0.00017062288,1.1802959e-08,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"1/(5.104004998355783-np.cos(2*np.pi*np.mean(array_x*6.826786406955963, axis=1)*-(5.362879476873183)))",0.13496697,0.051000115,0.08156819,0.12021847,0.047710206,0.04703239,0.026963877,0.10598875,0.0657895,0.042817455,0.17907003,0.050301474,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"1/(9.673457015984017-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x+2.45606430341397-np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)+6.8336965187169305)",5.875895e-11,0.34617952,2.191343e-05,2.7122755e-05,0.000115447525,0.01667494,1.7480377e-11,0.0,0.00083336415,0.0,0.0055593033,7.730138e-06,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"1/(np.amax(array_x, axis=1))",0.9997331,0.93900365,0.9998857,0.99987483,0.99999577,0.8394135,0.99999845,0.3677711,0.9999985,0.99996555,0.97578603,0.9999714,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"1/(np.exp(2.9813874116502133)*np.round(np.mean(array_x, axis=1))-np.amax(np.sin(2*np.pi*np.square(np.square(array_x+np.exp(9.317654703224042)))), axis=1))+np.sin(2*np.pi*1/(np.exp(9.223757347081198)*np.round(np.mean(array_x, axis=1))-np.amax(np.sin(2*np.pi*np.square(np.square(array_x+np.exp(9.211103030393996)))), axis=1)))",0.9139636,0.5277071,0.94791573,0.7758682,0.9386308,0.9188054,0.98269933,0.8909267,0.94563794,0.96813744,0.8791611,0.97026646,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"1/(np.exp(np.sin(2*np.pi*np.mean(array_x*5.211131846435361, axis=1)+array_x[:,0]-8.980735046520333)))+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(1.0445094218876618))))))",0.27020583,0.013976546,0.03304533,0.26412576,0.045351848,0.01692089,0.10873549,5.860133e-05,0.32278407,0.0910889,0.0757901,0.04781947,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"1/(np.mean(1.7265618939275975-9.726096759472908/array_x, axis=1))",0.998486,0.14671503,0.9995255,0.99929804,0.999365,0.5934808,0.99991554,0.6945869,0.9998677,0.99832934,0.96448934,0.9996875,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"1/(np.mean(9.961057994182699/array_x, axis=1))",0.99932736,0.9313125,0.99814606,0.99680924,0.9995945,0.92910194,0.9999978,0.0,0.99998254,0.99983,0.93177736,0.9999349,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"1/(np.mean(np.round(array_x)+8.703437675641812*7.836687304517496, axis=1))+10*(np.sin(2*np.pi*1/(np.mean(np.round(array_x)+2.704748668013421*1.9445129750979238, axis=1))))",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"1/(np.prod(array_x-6.557671729658686*np.log(abs(8.004534948197843)), axis=1))",5.839446e-10,0.7360007,7.023229e-11,1.05615516e-10,4.393846e-12,0.9135753,4.5174895e-11,1.3477455e-08,2.8403188e-11,3.1532943e-11,0.046337903,1.0752327e-10,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"1/(np.sqrt(abs(np.exp(np.mean(abs(np.log(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/array_x)+2.729706905641353))+np.sqrt(abs(8.40982063080932))), axis=1)))))",0.22402367,0.008609236,0.054619204,0.0807808,0.22086427,0.012442714,0.31389606,0.0,0.5916351,0.099421546,0.06331511,0.18454665,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"1/(np.sum(np.square(7.769021835312348)/10*(array_x)*np.cos(2*np.pi*2.346016725382285), axis=1))",0.98948574,0.032815468,0.99401116,0.9943517,0.9965774,0.7830332,0.9965533,0.45524362,1.0,0.9951104,0.8524982,0.9989146,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"10*(1.3801961158791807/np.amax(np.sin(2*np.pi*array_x), axis=1))",0.9998637,0.9432683,0.9993499,0.9988027,0.99966806,0.9989986,0.99898654,0.7461146,1.0,0.9993192,0.99984586,0.9999267,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"10*(1/(np.amax(1/(np.exp(4.0316884487517255)*array_x+3.4311758937794634), axis=1)))+10*(np.sin(2*np.pi*10*(1/(np.amax(1/(np.exp(7.58207881914359)*array_x+1.1761144827245613), axis=1)))))",0.0009528061,0.07096234,0.023901947,0.00039377465,0.03039631,0.2893141,0.004650182,0.00016766993,0.014497163,0.020151962,3.542284e-06,0.018634235,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"10*(10*(np.sqrt(abs(np.sin(2*np.pi*5.123462153381837)))))-np.exp(10*(abs(np.sin(2*np.pi*3.9446666619554067-np.prod(array_x, axis=1)-array_x[:,0]))))+np.sin(2*np.pi*10*(10*(np.sqrt(abs(np.sin(2*np.pi*2.573516509443386)))))-np.exp(10*(abs(np.sin(2*np.pi*1.7784305626518728-np.prod(array_x, axis=1)-array_x[:,0])))))",0.32036906,0.006760444,0.39021727,0.3161679,0.42240492,0.016949043,0.72559196,0.0,0.28825015,0.5471755,0.030568626,0.5508193,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"10*(8.172509518397018+np.mean(np.round(array_x/5.197238203487014)-4.6102455275078-np.round((np.array(range(1, array_x.shape[1]+1)))/1.3990088533844716), axis=1))",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"10*(abs(1.1254065041979164-np.mean(array_x, axis=1)))+np.square(7.4564553234261535)",0.07304017,0.00012978843,0.0919089,0.07670588,0.29344484,0.00026950196,0.23396716,0.00036723557,0.5448239,0.35248736,0.001391117,0.2800974,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"10*(np.cos(2*np.pi*8.041031798912623*array_x[:,0]*np.log(abs(np.amax(array_x, axis=1)))-4.364409197193545))",0.02888497,0.007788821,0.052059013,0.030649424,0.061607324,0.001233014,0.0051277373,3.6495803e-06,0.09536396,0.10906035,0.016067794,0.04271596,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"10*(np.cos(2*np.pi*np.exp(np.prod(array_x, axis=1)))/abs(9.86314451787408))",0.22691233,0.0019751175,0.30986345,0.11728287,0.07142003,0.00016185263,0.2616583,0.01357246,0.08205222,0.02134007,0.02157433,0.027261646,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"10*(np.cos(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*4.104239858131136)))/np.sqrt(abs(np.amax(np.square(array_x), axis=1)))))",0.0005297716,0.0,0.03415131,7.571568e-05,0.11918566,0.0,0.21441247,3.13009e-11,1.0,0.007496316,2.0796003e-09,0.11540326,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"10*(np.log(abs(2.2651824675125276))*np.square(np.sin(2*np.pi*np.amax(np.cos(2*np.pi*array_x)*5.917948841564645+5.3819138149809636, axis=1))))",0.053897582,0.025204804,0.17097989,0.002409091,0.0569109,0.13999656,0.02681926,0.0029833852,0.0005718596,0.044326488,0.021546723,0.050886367,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"10*(np.mean(1/(5.329747892176067+array_x), axis=1))",9.9604734e-11,0.39891347,5.767795e-11,2.3111826e-10,1.5269076e-11,1.0,9.597981e-11,8.714997e-10,1.6238443e-11,3.445246e-11,0.154186,5.132707e-11,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"10*(np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-array_x))-9.967016724483448, axis=1))",0.12877099,0.010505113,0.29884678,0.12738885,0.4794143,0.009215511,0.93821293,0.00090362463,0.8331994,0.31461415,0.009664161,0.5255358,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"10*(np.sin(2*np.pi*-(np.square(1/(8.898209091887715)+np.square(np.sum(array_x, axis=1)-3.670605035545757)))))-np.square(1/(1.4897406248344551)+np.square(np.sum(array_x, axis=1)-9.917584896414715))",4.2343695e-10,0.99763834,4.722151e-08,2.3781704e-10,3.4239616e-08,0.38414428,8.635756e-09,0.0,1.9910392e-08,2.051011e-08,0.0041239103,3.4027895e-08,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"10*(np.sin(2*np.pi*abs(1/(np.sum(array_x, axis=1))))+2.9093425733561107)",0.03252108,8.94689e-05,0.06660522,0.1396031,0.07467162,0.03427814,0.021480221,4.4119042e-05,0.32968053,0.07260547,0.0004480094,0.16948985,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"10*(np.sin(2*np.pi*np.mean(4.888533744504985*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))+np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(1.8356886633723086*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))))",0.14467888,0.19572452,0.3194418,0.38257584,0.27453098,0.24401815,0.04388452,0.22843209,0.2768252,0.16247885,0.3210963,0.23282531,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.06660735,0.001459628,0.090601005,0.09534876,0.038462672,0.0047739865,0.075014755,0.00062972284,0.04071486,0.04153569,0.012124755,0.024523506,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"10*(np.sqrt(abs(array_x[:,0]))/np.sum(array_x, axis=1))+np.sin(2*np.pi*10*(np.sqrt(abs(array_x[:,0]))/np.sum(array_x, axis=1)))",0.99694836,0.88664514,0.99686915,0.99858063,0.9997517,0.77678007,0.99991614,0.6319593,0.9994575,0.99887085,0.97147214,0.9992992,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"10*(np.sqrt(abs(np.exp(5.326051913501068+np.sum(1.3871604500479613-array_x, axis=1)))))",6.1731356e-11,0.36519742,1.07005715e-11,1.6305321e-10,1.795414e-12,1.0,9.091432e-12,1.1116721e-08,5.2043387e-12,2.4351318e-11,0.004850724,2.9379308e-11,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"10*(np.sqrt(abs(np.log(abs(-(10*(2.6207387095672967-np.sum(array_x, axis=1)))))-9.59354799812105)))",3.3971612e-10,0.45625296,1.3471165e-11,5.304748e-10,5.992524e-11,0.70816785,8.36023e-11,7.509827e-09,2.7667276e-11,1.5797184e-10,0.049062274,8.031971e-11,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"10*(np.sqrt(abs(np.mean(np.square(array_x), axis=1))))",0.026794003,0.00019493117,0.16091952,0.026623307,0.3392956,0.00045507654,0.73663193,6.2549702e-06,1.0,0.14710948,0.00032625187,0.29690167,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"10*(np.sqrt(abs(np.round(np.sum(np.square(np.square(9.508337667326769))+7.302038961644808/np.exp(array_x)-np.log(abs(array_x)), axis=1)))))+np.sin(2*np.pi*10*(np.sqrt(abs(np.round(np.sum(np.square(np.square(1.2181726943237656))+1.443509705723143/np.exp(array_x)-np.log(abs(array_x)), axis=1))))))",0.38196704,0.8137841,0.4467651,0.5729447,0.6080562,0.64058393,0.695735,0.30902827,0.71349585,0.76390475,0.42186368,0.7450444,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"10*(np.sum(np.log(abs(9.389933259126078/array_x-8.50804630237124))-np.sqrt(abs(3.4207046541599637)), axis=1))",0.5874108,0.18234743,0.75152844,0.5957682,0.79649085,0.0,0.96886235,0.33813488,1.0,0.8444369,0.3289997,0.8860829,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"2.181955839756342/np.cos(2*np.pi*np.sum(10*(1.002626648007101-array_x+7.079465543265016), axis=1))+10*(np.sin(2*np.pi*9.86930239989962/np.cos(2*np.pi*np.sum(10*(3.90243537060459-array_x+8.9140687775919), axis=1))))",0.9330878,0.9622319,0.8985724,0.8185608,0.99186957,0.97171575,0.95273393,0.9607284,0.94780004,0.9257227,0.8745272,0.96587306,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"2.3626017251205482-np.sum(np.square(np.square(array_x)+abs(7.177655040134449)), axis=1)",9.21214e-09,0.93152386,5.5711505e-11,5.4032117e-09,1.4649786e-09,0.0018728651,4.5348436e-10,7.442104e-09,4.8920473e-10,9.911516e-10,0.004800564,4.691255e-10,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"2.701262085117605+np.sum(np.sin(2*np.pi*np.exp(np.square(array_x))), axis=1)",0.3289245,0.17606024,0.64079404,0.24177054,0.7271858,0.19853328,0.44192398,0.111717835,0.20421906,0.26276994,0.25835302,0.26526076,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"2.733243800560954/10*(np.log(abs(np.log(abs(8.279085246314947-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)*np.square(array_x[:,0]))))))",0.7973304,0.11441827,0.78042865,0.7846561,0.8528366,0.022971861,0.93947625,0.22312145,0.9449422,0.85197496,0.36560476,0.88583595,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"2.7466407626617713/np.sum(array_x*array_x, axis=1)",2.8289186e-08,0.37021038,1.982426e-09,3.1817127e-08,1.1490146e-08,0.5988524,4.571052e-09,2.3894236e-08,4.1881928e-10,9.5714464e-11,0.00063669024,1.0148736e-09,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"2.7743765940776983+np.sum(np.log(abs(3.694072810211435))-array_x/9.772094238520749, axis=1)+10*(np.sin(2*np.pi*4.61634548461552+np.sum(np.log(abs(4.634808846621134))-array_x/9.443292723149128, axis=1)))",2.5313546e-10,0.30961856,1.6748594e-10,2.0927447e-10,5.7396254e-11,1.0,1.9165479e-10,1.0134883e-09,1.2919216e-10,4.1491927e-10,0.0024711017,8.9466344e-11,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"2.908863512284211-1/(np.mean(10*(np.exp(array_x)/3.4562123217543226)-6.286134307682521+np.cos(2*np.pi*array_x), axis=1))",0.9987863,0.79592884,0.9985989,0.9977205,0.9990097,0.41176504,0.9998399,0.25655448,0.9996852,0.9976708,0.9436432,0.9965569,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"3.0772678823447084/np.prod(array_x-4.299107673223954, axis=1)+np.sqrt(abs(2.9082591044492707/array_x[:,0]-1.1006438137678933))*np.log(abs(9.791537351765202+array_x[:,0]))",0.99986446,0.7128728,0.9999547,0.9997695,0.99915856,0.620569,0.99999815,0.9744301,0.9999983,0.9997532,0.99895173,0.99999005,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"3.139559470488912-np.cos(2*np.pi*np.prod(array_x/6.590375716818042, axis=1)*9.79238112039439)",0.0,0.0,0.0006026707,0.0,0.01583739,0.0,0.040881872,0.0,0.7275281,0.015359001,0.0,0.0035856045,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
