,true_PSO3,true_PSO8,true_PSO7,true_PSO1,true_PSO5,true_PSO10,true_PSO4,true_PSO12,true_PSO2,true_PSO9,true_PSO11,true_PSO6,pred_PSO3,pred_PSO8,pred_PSO7,pred_PSO1,pred_PSO5,pred_PSO10,pred_PSO4,pred_PSO12,pred_PSO2,pred_PSO9,pred_PSO11,pred_PSO6
"9.679219895334816+np.prod(abs(5.919348476099943*np.sin(2*np.pi*array_x))-4.681301731866768, axis=1)",0.43942407,0.046810802,0.58385557,0.38293853,0.53854716,0.08847428,0.76845545,0.0,0.83541715,0.47088227,0.23427704,0.69021344,0.9361434,0.60735506,0.9389465,0.9326655,0.94513416,0.6121014,0.9347137,0.65667284,0.9272347,0.94703275,0.8873508,0.93239194
"abs(4.837896874619414)*np.sqrt(abs(np.mean(9.707095626851094/abs((np.array(range(1, array_x.shape[1]+1))))-8.883643268886932+array_x, axis=1)))",0.36743593,0.0063841753,0.32831702,0.30597597,0.46828908,0.0066026477,0.8435142,0.0025466008,0.75447917,0.4153579,0.041932557,0.48267785,0.061923712,0.7456388,0.09459462,0.08742659,0.09155061,0.69942445,0.12506308,0.24277481,0.14173155,0.07428808,0.3963434,0.10457045
"abs(np.square(np.prod(10*(7.097563984624454)/np.sqrt(abs(2.4043662395206358+array_x)), axis=1)))",4.0622578e-10,1.0,3.7109867e-11,2.1001893e-10,5.5447945e-11,0.54243606,4.6836375e-11,3.2571585e-09,2.1728399e-11,8.2990344e-11,0.54320306,6.104251e-11,0.21592101,0.34746975,0.24399902,0.23198822,0.27380645,0.3291388,0.45912683,0.18115532,0.45030203,0.24881794,0.26533496,0.28571868
"np.amax(np.sin(2*np.pi*np.sqrt(abs(array_x/9.139161416527145/-(5.930412671337704))))-np.sqrt(abs(6.898204087189303+array_x))*(np.array(range(1, array_x.shape[1]+1)))*3.305530075992913, axis=1)",0.0,0.0,0.104166664,0.095314056,0.16517857,0.0,0.05125,0.0,0.11805555,0.29940477,0.09375,0.041666668,0.025887344,0.2136351,0.04156739,0.037116833,0.06931487,0.21899316,0.1899482,0.04058688,0.20000805,0.04756764,0.08865389,0.07615859
"np.cos(2*np.pi*10*(np.prod(2.204647061056109*array_x, axis=1)))-np.mean(10*(array_x-(np.array(range(1, array_x.shape[1]+1)))+3.944332808113446), axis=1)",0.0020679021,0.9735986,9.93625e-08,0.0025550488,7.416803e-07,0.69011694,6.7525534e-08,0.0043600216,2.8941727e-07,8.41495e-08,0.18981668,2.1289615e-07,0.04052556,0.8145364,0.07048067,0.06271132,0.060654175,0.7499126,0.09571133,0.23000157,0.1090694,0.054834355,0.3921446,0.07411168
"np.cos(2*np.pi*6.629952508933824+np.amax(np.log(abs(array_x)), axis=1))*7.956265568099045",3.2908203e-05,0.0,0.002802451,8.705028e-05,0.03143812,0.0,0.830151,2.1088414e-11,0.8396711,0.014823014,3.2474062e-10,0.014986192,0.7862975,0.29623958,0.8375348,0.7756715,0.86313945,0.29687655,0.9111122,0.38964668,0.9102863,0.83643556,0.63302046,0.8397737
"np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x/np.sqrt(abs(8.43322405911728*array_x)), axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x/np.sqrt(abs(9.023364934319048*array_x)), axis=1)))))",0.2611428,0.123382054,0.5438196,0.18185274,0.2373383,0.43778223,0.20956333,0.42531672,0.3421743,0.06891341,0.2958367,0.64658034,0.16026399,0.14374018,0.22460666,0.18305936,0.2917806,0.13815114,0.52385247,0.10018655,0.53350365,0.21387386,0.16107328,0.30417114
"np.log(abs(7.6879476300055085))/np.sum(np.cos(2*np.pi*array_x+7.771908946533278+1.5602164609752127), axis=1)",0.9723177,0.79898643,0.99940485,0.9560402,0.98453313,0.92747074,0.98733807,0.23467176,0.9870392,0.9998122,0.925056,0.9969242,0.9482123,0.65120184,0.9461316,0.9510089,0.9563893,0.6781282,0.93139386,0.66322225,0.92300546,0.95286,0.91661614,0.94460565
"np.log(abs(abs(2.292849437221492)+np.log(abs(np.prod(array_x, axis=1)))/9.843937927771874))+10*(np.sin(2*np.pi*np.log(abs(abs(6.4903048637837575)+np.log(abs(np.prod(array_x, axis=1)))/2.873061258549841))))",0.54597276,0.49957195,0.104386546,0.091644265,0.9996741,0.5036939,0.42108488,0.49957696,0.6133704,0.99932235,0.4996769,0.99935764,0.11099486,0.054700192,0.18169668,0.13905,0.25537288,0.050125666,0.6444674,0.046601553,0.66729826,0.17306347,0.08141412,0.2949165
"np.log(abs(np.mean(array_x, axis=1)))",0.76108074,0.07577972,0.8358891,0.6685986,0.7864642,0.14265606,0.95585376,0.1409165,0.96662354,0.83797395,0.26390162,0.81992227,0.67018557,0.21813558,0.7571965,0.6543178,0.79713494,0.2136829,0.8994368,0.308047,0.89640754,0.7490353,0.48147324,0.7761247
"np.log(abs(np.sqrt(abs(1.707475293871032))*2.2558328246649895-np.mean(np.cos(2*np.pi*1/(array_x)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.sqrt(abs(4.632680895920029))*5.511831254638109-np.mean(np.cos(2*np.pi*1/(array_x)), axis=1))))",0.007583035,0.0023136982,0.04862847,0.003780708,0.2247419,3.9593015e-05,0.31550714,0.0,0.96550196,0.0840783,0.08718306,0.18927923,0.14043151,0.08492601,0.22900937,0.16386679,0.31303817,0.07533148,0.64698994,0.06860302,0.65512705,0.2262707,0.12187025,0.3306485
"np.log(abs(np.sqrt(abs(4.7125366760623795+np.mean(array_x-8.987579081963403, axis=1)))))",0.52703863,0.17530292,0.62977916,0.73619425,0.75882125,0.53087205,0.6797975,0.08434502,0.8458572,0.69743586,0.3493517,0.61910707,0.051843297,0.77887505,0.08823749,0.08318465,0.07671222,0.7190574,0.1086999,0.25462928,0.12625282,0.06655421,0.4275711,0.09321385
"np.log(abs(np.sqrt(abs(np.mean(5.4621165167417995+(np.array(range(1, array_x.shape[1]+1)))*array_x+9.889527062802495, axis=1)))))",3.4963582e-10,0.9419794,7.6435705e-11,4.1905804e-10,3.0751946e-11,0.48568413,1.1058075e-10,7.9553235e-09,1.4666471e-10,1.8640886e-10,0.18428023,5.4492116e-11,0.1644387,0.8646653,0.13097525,0.17921992,0.17147447,0.806302,0.15408681,0.32897782,0.15686777,0.16729435,0.8214845,0.16823913
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x-4.663724991959499*5.809961536030628, axis=1)",3.2800923e-10,0.9419524,7.3467836e-11,3.6943598e-10,2.857762e-11,0.47905368,1.06018416e-10,7.2306094e-09,1.4118054e-10,1.7659078e-10,0.17647506,4.8036183e-11,0.08399475,0.757818,0.087695956,0.09338784,0.10251567,0.6383074,0.1628358,0.2658111,0.1641109,0.10010218,0.66008604,0.10959309
"np.mean(-(1/((np.array(range(1, array_x.shape[1]+1))))/(np.array(range(1, array_x.shape[1]+1)))*array_x-8.362234065407055), axis=1)",2.9641992e-10,0.68573487,8.347248e-11,1.3544546e-10,3.2219283e-11,0.6462135,3.144334e-11,1.2510803e-06,2.7068884e-11,4.8859375e-11,0.107714064,7.894024e-11,0.022606943,0.45248517,0.044062477,0.036837842,0.05080452,0.3968828,0.1419178,0.08374917,0.15598957,0.03979176,0.15126054,0.063998744
"np.mean(-(5.1989144390235005+array_x), axis=1)+np.sin(2*np.pi*np.mean(-(5.923139468611551+array_x), axis=1))",1.1788075e-06,0.9999997,4.5506283e-08,4.2873854e-08,1.6505122e-07,0.7499997,7.534724e-07,1.0,1.2493796e-05,4.461751e-07,0.9999992,5.442304e-07,0.051018775,0.741238,0.08246361,0.07546774,0.07873625,0.68236864,0.12733532,0.21664171,0.14258692,0.06606027,0.35595742,0.09377045
"np.mean(-(np.cos(2*np.pi*np.sqrt(abs(1.2878875263637708-(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.009881814,0.00027307315,0.14835,0.007550954,0.30329967,0.0010346283,0.51103747,0.0,0.97280926,0.16476753,0.00046821908,0.17706873,0.2276635,0.13652697,0.30623338,0.23306923,0.39864478,0.12658489,0.61498934,0.12677263,0.6243295,0.29932672,0.21660726,0.3931766
"np.mean(-(np.log(abs(3.361164592820024-array_x))), axis=1)",1.2397253e-10,0.6529427,6.9035e-11,2.2154e-10,2.2299111e-10,0.7721974,3.3471184e-11,7.93797e-10,7.594051e-11,4.5038404e-11,0.018272689,4.8139895e-11,0.19531612,0.5996175,0.20024669,0.20022306,0.21755777,0.48761132,0.3569186,0.31599247,0.3328725,0.22121982,0.5550223,0.2314248
"np.mean(-(np.sin(2*np.pi*np.exp(np.log(abs(array_x))+7.140293997184101))), axis=1)",0.21295741,0.45743147,0.57446456,0.28692597,0.13371208,0.43376166,0.33788732,0.155395,0.054289628,0.23280954,0.33973828,0.16196127,0.19962984,0.13484485,0.29336107,0.21552679,0.3742802,0.12578721,0.6360343,0.11194492,0.63802195,0.28686288,0.18709336,0.3791109
"np.mean(-(np.square(np.sqrt(abs(array_x))+np.log(abs(8.595820613655992)))), axis=1)",2.4574556e-08,1.0,1.9804474e-09,4.7814787e-08,7.6334045e-10,0.03742281,5.164224e-09,2.0632909e-08,3.666308e-09,6.207123e-10,0.12357211,1.8485711e-09,0.07913648,0.54209614,0.083887614,0.08212007,0.10592328,0.42790455,0.14138694,0.1508344,0.14924933,0.0841157,0.29160956,0.09424989
"np.mean(1.0119096264986331/array_x-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1.3845752333406134/array_x-array_x, axis=1)))",0.99972713,0.9867452,0.9998495,0.9993629,0.99998313,0.96796906,0.9999789,0.6426045,0.9999513,0.9999645,0.9919416,0.99994934,0.15849465,0.3084122,0.21181956,0.17158183,0.263393,0.29576176,0.4141633,0.15310901,0.42353567,0.2048194,0.26236355,0.26899824
"np.mean(1/(-(1.4793006765550794+np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)))-5.283750117484792, axis=1)",0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.40079445,0.23361646,0.48379067,0.40697533,0.57660455,0.23209518,0.72314113,0.19765918,0.72096324,0.49470082,0.36497626,0.5548746
"np.mean(1/(3.0792508407905506-np.cos(2*np.pi*abs(np.square(array_x)))), axis=1)",0.3391568,0.06728793,0.6845633,0.46325582,0.22882095,0.12003411,0.69958085,0.0,0.6426801,0.69623744,0.10828533,0.40672132,0.18099311,0.13909549,0.26686898,0.2022965,0.35596415,0.12701012,0.6228729,0.10982259,0.6267562,0.258255,0.18536155,0.35654032
"np.mean(1/(array_x+5.6821670206977855+np.cumsum(array_x, axis=1)), axis=1)",0.999235,0.9574978,0.99830616,0.99799335,0.9998519,0.95420927,0.99967206,0.12717149,0.99999714,0.9999483,0.9749463,0.9995826,0.50166106,0.44959575,0.52729183,0.54034305,0.50434154,0.4458401,0.6587466,0.353568,0.6433127,0.54222953,0.4973466,0.5372634
"np.mean(1/(np.cos(2*np.pi*5.598467346832198+(np.array(range(1, array_x.shape[1]+1)))/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.663759417978088-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.99996674,0.34179938,0.99994695,0.99930084,0.9999889,0.6142697,0.999997,0.7240847,0.99997985,0.99998206,0.99179834,0.9994412,0.89925504,0.7265205,0.8978207,0.90267855,0.8992534,0.722092,0.88569146,0.65800446,0.8708093,0.9113834,0.888292,0.89100444
"np.mean(1/(np.cos(2*np.pi*np.cos(2*np.pi*1.6766275567492546+array_x/6.825840624466498)+10*(np.sin(2*np.pi*np.exp(array_x-3.2560944295987566))))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.cos(2*np.pi*3.918345373744345+array_x/3.4398604190074207)+10*(np.sin(2*np.pi*np.exp(array_x-3.0935550107745335))))), axis=1))",0.999781,0.96889573,0.9997938,0.99839145,0.9999649,0.8687138,0.9999982,0.89901334,0.9998162,0.99987185,0.99666554,0.9999193,0.92990637,0.5416938,0.93335986,0.9226179,0.94228464,0.5465894,0.94262165,0.6158475,0.93820894,0.94425696,0.8663919,0.9286249
"np.mean(10*(5.555433488853349+array_x)*np.cos(2*np.pi*10*(np.square(10*(array_x*(np.array(range(1, array_x.shape[1]+1)))-1.3820543187152183)+np.round(4.24447822777763)))), axis=1)",0.5610605,0.7685802,0.42635673,0.34479392,0.39221558,0.6646134,0.024138875,0.80709404,0.2097244,0.49149057,0.57578945,0.61449546,0.28721517,0.26585975,0.3561916,0.304796,0.41731092,0.2609101,0.5788016,0.19526373,0.57260185,0.3527134,0.31507286,0.41416094
"np.mean(10*(array_x/6.455055898626917), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x/2.7027542899880217), axis=1)))",0.16253972,0.94032884,6.2229374e-05,0.12523142,0.015844086,0.73213184,4.0179075e-05,0.67613536,0.00024264859,0.00011875728,0.80088377,0.00016008156,0.13871421,0.4901921,0.1296463,0.1256956,0.1584245,0.4282481,0.20147048,0.23846082,0.18583797,0.1391353,0.40101513,0.14904568
"np.mean(2.1700183756054323*np.sin(2*np.pi*array_x*4.434844900210094), axis=1)",0.15946847,0.049213387,0.32989863,0.42416978,0.54253745,0.061201595,0.42526442,0.0,0.4691203,0.42307886,0.18559046,0.73420155,0.24716902,0.23112121,0.30210283,0.25372225,0.35702896,0.23430526,0.464267,0.18001786,0.4711718,0.28867844,0.27640733,0.35537365
"np.mean(3.061372324668305*array_x-5.737795799131923*abs(array_x), axis=1)",1.8290516e-08,0.048549853,7.186305e-10,2.5952465e-08,3.4589268e-10,0.5948213,1.3955409e-10,1.8502786e-07,1.9677784e-09,1.1650316e-08,0.61497444,3.8937586e-10,0.19052003,0.7810257,0.14004423,0.19616763,0.17003484,0.74203724,0.13113722,0.30782256,0.1345577,0.15872099,0.67476434,0.16631791
"np.mean(4.161933959523014-(np.array(range(1, array_x.shape[1]+1)))*array_x*-(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/3.1277517306926126))/9.368376279528507), axis=1)",2.8429284e-10,0.40304202,6.5072406e-11,1.10931826e-10,8.2977666e-11,0.5124648,4.4423614e-11,4.1870916e-08,9.471723e-11,3.225138e-11,0.89050174,1.1442436e-10,0.10908874,0.7283198,0.118695244,0.12338964,0.13463202,0.61266476,0.2154272,0.2823461,0.21588938,0.1356665,0.6626443,0.14549737
"np.mean(4.3186333287963485-(np.array(range(1, array_x.shape[1]+1)))-np.cos(2*np.pi*array_x/8.74287232059462), axis=1)",0.00043048416,6.724282e-07,0.01199433,0.00042319737,0.2089505,2.9976744e-07,0.6578163,9.94476e-10,1.0,0.023281112,7.8033736e-08,0.082173705,0.16153663,0.057455797,0.25859484,0.17808416,0.34895432,0.050574057,0.7449241,0.06343036,0.7528866,0.24846745,0.108058,0.37791643
"np.mean(4.6840798126899355+array_x*np.log(abs(array_x*1.3501814098643352)), axis=1)+10*(np.sin(2*np.pi*np.mean(7.899259447072588+array_x*np.log(abs(array_x*2.553155010767393)), axis=1)))",0.012005557,0.8179202,0.21629982,0.00071604544,0.0011109794,0.9435988,0.00047740125,0.7554768,0.00017051252,0.00028406992,0.8667436,0.00031046092,0.13322733,0.10147926,0.17135976,0.13710557,0.27132317,0.078169875,0.5185434,0.0835143,0.55076087,0.17497393,0.15237483,0.27692956
"np.mean(5.0957709094353785*array_x*-(7.105882144530522)*np.sin(2*np.pi*1.5059085846080484+(np.array(range(1, array_x.shape[1]+1)))-2.2349158130904234), axis=1)",2.9205638e-10,0.34310594,3.4688103e-11,1.2195722e-10,2.2551983e-11,0.7207196,5.5574836e-11,4.2128683e-09,3.5351104e-11,8.594609e-11,0.09336577,8.032889e-11,0.0943659,0.10289676,0.14926137,0.12215852,0.22014569,0.097827435,0.45549682,0.05952913,0.469836,0.14665017,0.11415279,0.23166914
"np.mean(5.113324666590303-np.sqrt(abs(array_x/2.68417779806111)), axis=1)+np.sin(2*np.pi*np.mean(8.451136949269122-np.sqrt(abs(array_x/5.186222724723674)), axis=1))",0.028052058,1.0497172e-07,0.028253203,0.005886569,0.0146524515,0.0,0.46661144,1.1271446e-07,1.0,0.0019831406,9.627352e-07,0.17063297,0.15322863,0.29898888,0.20140046,0.18477061,0.2555215,0.2838425,0.40861103,0.13050921,0.39952487,0.18774046,0.22123545,0.24649727
"np.mean(5.323681778467676-np.sin(2*np.pi*array_x-6.763972245691083)/1.8284930359901652, axis=1)",0.026459642,0.00019537305,0.1196157,0.017113883,0.33706704,0.00046450054,0.76895326,0.0,0.375783,0.06074989,0.001513893,0.37747437,0.20506757,0.1477927,0.24664496,0.2013937,0.3341156,0.12988347,0.52301973,0.13178283,0.54046,0.24785872,0.21657287,0.3419727
"np.mean(5.661714468868948+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.567662305692722+array_x, axis=1))",0.41666678,0.99999994,1.2313264e-07,0.4166668,6.927867e-08,0.99999994,8.623984e-08,0.99999994,2.236348e-07,1.545529e-08,0.9999994,4.1101575e-08,0.07844527,0.6648081,0.08368907,0.08217677,0.09528067,0.5355094,0.16951023,0.2508956,0.16490932,0.09104514,0.5364093,0.102694154
"np.mean(5.761729920557198-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.832346115923816-array_x, axis=1)))",0.17685594,0.9999526,0.1666738,0.2503083,0.0003228116,0.83328784,0.00010249782,0.9999985,5.1210223e-05,0.0003100065,0.8332878,0.00015423715,0.06911141,0.10010708,0.113810815,0.09264424,0.17352442,0.09900725,0.4430385,0.044075955,0.44962573,0.11657906,0.08296574,0.19213465
"np.mean(6.311433987237585-3.2477744608352914*np.sqrt(abs(5.24654128743705+array_x-7.691339808185842)), axis=1)",6.0515704e-10,0.8533789,2.0244952e-11,5.3608507e-10,8.7757995e-11,0.4522098,1.5829828e-10,1.809338e-09,7.9724324e-11,1.0860964e-10,0.0047925576,1.8957074e-11,0.28056443,0.7952232,0.23489898,0.29705435,0.25698072,0.75107,0.25059307,0.40629053,0.23653735,0.27736187,0.7537903,0.26181722
"np.mean(8.052594136111846+array_x+2.2066284155530447, axis=1)+10*(np.sin(2*np.pi*np.mean(8.599404637252716+array_x+9.200759751087812, axis=1)))",0.50005126,0.99988276,2.7596943e-05,0.16694263,6.6650435e-05,0.9999997,0.00045552241,0.9998626,0.00031376982,0.2500833,0.99996626,0.00048040695,0.13037892,0.09522174,0.18579867,0.14785576,0.2714463,0.08390706,0.53039753,0.07143536,0.5555232,0.18324073,0.13410121,0.2814435
"np.mean(8.176835868266625*3.500640523383283+np.log(abs(array_x))-array_x-array_x, axis=1)",0.77626705,0.061375156,0.77626705,0.76950634,0.77626705,0.190831,0.77626705,0.34533897,0.77626705,0.77626705,0.844146,0.82628214,0.037166227,0.7840854,0.06599171,0.059200972,0.058486328,0.7123961,0.10552392,0.20481904,0.11908494,0.05231279,0.34853694,0.07349473
"np.mean(8.325469563693822-array_x+3.5863571583652636, axis=1)+10*(np.sin(2*np.pi*np.mean(4.706941689118278-array_x+5.716039789087321, axis=1)))",0.6666515,0.9998752,0.33335036,0.83333147,0.33493942,0.99997085,0.00010743199,0.99989474,0.00015975135,0.58347046,0.83323145,0.33334988,0.08731259,0.3815154,0.12811872,0.10890284,0.15517424,0.34820667,0.25847915,0.12756318,0.26698732,0.114231706,0.22236006,0.15959328
"np.mean(8.369718354968295*np.cumsum(array_x*9.311508305958103, axis=1)/array_x*2.7304167442553875+7.061580948566677, axis=1)",0.99991846,0.0,0.9999746,0.9999677,0.99999726,0.9686079,1.0,0.9777083,0.99999964,0.9999886,0.99892575,0.9999973,0.9607881,0.6612041,0.9620523,0.96064186,0.96586156,0.6666474,0.95622665,0.7110416,0.94986606,0.9679566,0.9253265,0.9573789
"np.mean(8.452912222682954+array_x+7.223445038608714/abs(array_x-4.02812989488862), axis=1)",4.6395435e-10,0.7448753,6.824981e-11,6.1526656e-10,4.870164e-11,0.66142315,1.4419067e-10,2.3194828e-09,1.8446982e-11,4.19774e-10,0.08506699,1.4376318e-10,0.07594326,0.28470302,0.0832116,0.07869914,0.14013141,0.18063296,0.27792162,0.119036436,0.2655104,0.0976922,0.22790766,0.11611464
"np.mean(8.767139612773015+3.870446062753661/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.025411220448771+9.273420526752084/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))",0.5,0.9999987,3.6174197e-09,0.5,8.8176044e-08,1.0,5.4022554e-08,1.0,1.0114458e-07,1.7107725e-09,1.0,7.618847e-10,0.060037207,0.7884138,0.09265095,0.084865905,0.0855631,0.73246133,0.122424774,0.25222224,0.1339313,0.074569754,0.41165927,0.0975879
"np.mean(9.398480032134314-abs(np.sqrt(abs(array_x))-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.03212508,0.29650494,0.20525125,0.12040935,0.5044351,0.013077496,0.5642075,0.0038882603,0.6313951,0.34115607,0.079383455,0.37791044,0.36158636,0.13178399,0.49086177,0.38376743,0.5899396,0.11995156,0.8277883,0.14762841,0.8264755,0.49689656,0.27351528,0.58185625
"np.mean(9.973686144304583/10*(5.620127956626483+3.4440385047551274/array_x)*array_x-array_x*array_x, axis=1)",4.4019016e-10,0.7476922,3.010781e-11,5.247149e-10,3.1427774e-11,0.3200305,6.962858e-11,5.023508e-09,7.785025e-11,6.6442563e-12,0.2672258,5.6019755e-11,0.12914483,0.84131736,0.094594344,0.13724127,0.124367625,0.789764,0.097800165,0.2972124,0.099584766,0.11356406,0.7363887,0.118890494
"np.mean(abs(1.435024652214184+np.exp(array_x))/np.sqrt(abs(np.sqrt(abs(9.365266072737674))+array_x)), axis=1)",0.057959724,0.98838395,0.7428836,0.74273247,0.98890454,0.8958573,0.9999555,0.7426504,0.7473431,0.98683226,0.98840797,0.25060073,0.053789254,0.20413598,0.06388677,0.056747556,0.1144202,0.116561204,0.29597795,0.083616115,0.29336846,0.076321006,0.17715776,0.10011402
"np.mean(abs(10*(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(10*(array_x+array_x)), axis=1)))",0.00026462993,0.12524813,0.03141216,0.007109878,0.21426904,0.14819492,1.0,0.0,0.7373114,0.050071362,0.3072319,0.24437334,0.13377126,0.053329784,0.23405385,0.1527486,0.34122056,0.04404821,0.75693065,0.05250412,0.75889176,0.22807622,0.09889805,0.3503515
"np.mean(abs(array_x*3.9341696084536335+3.7900053556509583), axis=1)",0.023750482,0.00015275776,0.17694971,0.01478628,0.3755444,0.0,1.0,7.3047355e-05,0.7890818,0.13182068,0.00014539235,0.27407658,0.13557252,0.053304344,0.19986255,0.12562974,0.3339779,0.034217507,0.72734606,0.06286855,0.7545972,0.20307493,0.11561979,0.3414838
