,true_PSO4,true_PSO8,true_PSO12,true_PSO6,true_PSO11,true_PSO5,true_PSO1,true_PSO9,true_PSO7,true_PSO2,true_PSO3,true_PSO10,pred_PSO4,pred_PSO8,pred_PSO12,pred_PSO6,pred_PSO11,pred_PSO5,pred_PSO1,pred_PSO9,pred_PSO7,pred_PSO2,pred_PSO3,pred_PSO10
"1.8298004136320631+np.amax(np.cos(2*np.pi*array_x), axis=1)/2.5551272000675893",0.9754807,0.2584227,0.0,0.7937006,0.1563422,0.7424833,0.30420244,0.23563671,0.2641752,1.0,0.39694145,0.22150165,0.8013397,0.50427854,0.4000994,0.69500977,0.7012097,0.7229273,0.5988493,0.65302736,0.6544306,0.80354637,0.5873336,0.5655806
"1.898200595379143-np.cos(2*np.pi*np.mean(array_x, axis=1))",0.025904695,2.0602569e-05,4.575712e-09,0.05085819,5.5629713e-05,0.15811032,0.5221986,0.040787086,0.046344366,0.30194613,0.065527044,1.5189445e-05,0.32848495,0.2749441,0.2109072,0.3146301,0.2866594,0.3209903,0.3010097,0.32329422,0.3056131,0.30591613,0.2758343,0.2752513
"1/(-(abs(3.8670852988293842)*np.log(abs(np.sum(4.417945122313312*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))*7.472110943489652)",1.0,0.95969224,0.0,0.9998861,0.9522181,0.9995652,0.99835026,0.9982707,0.9995416,0.9998283,0.9993019,0.9635816,0.81036097,0.86674404,0.17265181,0.81239784,0.88501227,0.76428616,0.7823066,0.7540471,0.75906914,0.8402309,0.7596625,0.82967377
"1/(7.3150634166054855+np.mean(np.sin(2*np.pi*array_x), axis=1))+10*(np.sin(2*np.pi*1/(2.069640057783503+np.mean(np.sin(2*np.pi*array_x), axis=1))))",0.6707466,1.86543e-10,6.268865e-11,0.052724034,7.0892185e-08,0.031859756,0.00034587822,0.00086828915,0.0032089197,0.14958474,0.002805534,4.2533078e-12,0.82348615,0.30179244,0.21486491,0.60391426,0.43276873,0.6117783,0.36837682,0.44733083,0.44678375,0.7991278,0.37766728,0.32694617
"1/(abs(9.920203869316945+np.mean(array_x, axis=1)*np.cos(2*np.pi*4.169376148639605)))",0.0,0.991812,0.32920665,0.0,0.78028685,0.0,7.533205e-09,0.0,0.0,0.0,3.528702e-09,0.9894422,0.046050396,0.92988604,0.58507216,0.10586424,0.8179373,0.09392044,0.19914612,0.12504931,0.14520517,0.06260389,0.16181275,0.8797251
"1/(np.cos(2*np.pi*np.mean(7.74325159475678*array_x, axis=1)*np.sin(2*np.pi*2.1459660876206232)))+7.5690673629448595",0.9718706,0.983239,0.0,0.97701406,0.963353,0.9803378,0.9841429,0.9813913,0.98509455,0.9964152,0.98693866,0.9793752,0.9444842,0.7768906,0.3882257,0.93506676,0.89828485,0.9445631,0.9266988,0.93732125,0.9384674,0.9526845,0.93034154,0.8004644
"1/(np.exp(np.amax(abs(array_x), axis=1)-np.mean(np.exp(array_x), axis=1)-5.485539459849697))",0.0,0.56668645,0.10223254,0.0,0.8057522,0.0,2.8888723e-09,0.0,0.0,0.0,2.321638e-08,0.73727727,0.1857776,0.53493387,0.18761644,0.113056116,0.75059557,0.107236944,0.109586775,0.11625965,0.08940105,0.18295223,0.10155999,0.5814618
"1/(np.exp(np.sum(np.cos(2*np.pi*np.square(1.6464538243105875))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))+10*(np.sin(2*np.pi*1/(np.exp(np.sum(np.cos(2*np.pi*np.square(4.133199280834153))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",0.04473606,0.88843215,0.6298583,0.12862974,0.8710714,0.19846033,0.22275169,0.19218087,0.20857415,0.10109402,0.27711806,0.92233443,0.19908135,0.4941385,0.43227485,0.24504587,0.67964864,0.25305542,0.30910203,0.30245647,0.30277872,0.16781305,0.33165503,0.595023
"1/(np.mean(7.586186955342467/array_x-4.861376655776138, axis=1))+10*(np.sqrt(abs(np.round(np.sum(np.sqrt(abs(array_x+3.028444453551456)), axis=1)-6.749232807191037))))+np.sin(2*np.pi*1/(np.mean(6.902710218212585/array_x-8.427815276058963, axis=1))+10*(np.sqrt(abs(np.round(np.sum(np.sqrt(abs(array_x+7.7713456160025345)), axis=1)-4.326542839225104)))))",0.9999977,0.9932714,0.8276504,0.9999958,0.9992289,0.9999891,0.999971,0.9999561,0.9999757,0.99999315,0.9999725,0.23637843,0.7251323,0.93619084,0.37245104,0.79485893,0.9623537,0.7614396,0.79180735,0.7630179,0.75493526,0.7707971,0.7765602,0.92655915
"1/(np.mean(abs(2.936572320004161+np.square(array_x)), axis=1)-np.square(4.137771971428011))+np.sin(2*np.pi*1/(np.mean(abs(6.112331842322899+np.square(array_x)), axis=1)-np.square(5.9917518383998924)))",0.99997735,0.884439,0.46049118,0.99983627,0.9159734,0.9999769,0.99985963,0.99984145,0.9999065,0.99998105,0.99985355,0.77706325,0.9352391,0.93357134,0.19734652,0.95016986,0.9469338,0.93777275,0.9365373,0.9350339,0.9383117,0.94770724,0.93441147,0.9199314
"1/(np.mean(array_x+array_x-1.621688146301834, axis=1))",0.99996704,0.9909789,0.4774918,0.99991465,0.95667166,0.9999806,0.9999772,0.9999689,0.99982715,0.9999496,0.9999498,0.91108096,0.94280803,0.9145705,0.1758923,0.94892037,0.9381984,0.9338778,0.9290485,0.92590433,0.93137956,0.9562171,0.92483056,0.8910983
"1/(np.mean(np.cumsum(np.sin(2*np.pi*6.94411657912957-np.cos(2*np.pi*array_x)), axis=1), axis=1))",0.9998662,0.89280117,0.0,0.9923759,0.9588979,0.99425787,0.9953644,0.9950296,0.9963231,0.99909157,0.9899692,0.975199,0.68978703,0.8570667,0.18360205,0.7044502,0.87034273,0.63545465,0.68969077,0.6447942,0.643209,0.7230431,0.64964247,0.8199107
"1/(np.round(10*(np.cos(2*np.pi*8.9282868474752))+np.mean(array_x, axis=1)))",0.0,1.0,1.0,0.45833334,1.0,0.45833334,1.0,0.60858583,0.532197,0.45833334,0.532197,1.0,0.07056672,0.9112189,0.44560203,0.107644774,0.7728457,0.09516355,0.1639633,0.11092021,0.1323049,0.08354624,0.13338701,0.843544
"1/(np.square(abs(np.cos(2*np.pi*4.854584871266158))+np.round(np.log(abs(np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))))",0.0,1.0,0.5368777,0.0,1.0,0.0,0.06343034,0.0,0.0,0.0,0.16153018,1.0,0.33680803,0.8517787,0.24120072,0.43762994,0.78265315,0.37228915,0.4363596,0.41711527,0.4107472,0.3387215,0.43135902,0.8333133
"1/(np.sum(2.737863624740629-array_x+np.round(6.400876150022076), axis=1))",0.0,0.99522597,0.25923294,0.0,0.9604926,0.0,1.3580181e-08,0.0,0.0,0.0,1.0709785e-08,0.9288248,0.0524772,0.84789383,0.5753737,0.08446788,0.94696456,0.09515454,0.18344685,0.14313824,0.14175148,0.03928497,0.17807558,0.90299076
"1/(np.sum(2.758439111115859/array_x, axis=1))",0.99994236,0.6754874,0.88585454,0.9998392,0.66954035,0.9998878,0.9974613,0.99946904,0.9984441,0.99983054,0.9999358,0.81380016,0.9615573,0.85861355,0.31981367,0.96094185,0.921163,0.9582555,0.94830585,0.95177585,0.95501584,0.96959853,0.947286,0.8539193
"1/(np.sum(4.995693499382096+array_x, axis=1)-np.mean(array_x-np.sqrt(abs(1.1622562612798935)), axis=1))",0.0,0.99081177,0.3074707,0.0,0.7631615,0.0,6.648262e-09,0.0,0.0,0.0,3.1784344e-09,0.98822045,0.07021599,0.9043378,0.4450599,0.10639123,0.76082027,0.094638616,0.16058113,0.10958838,0.12989832,0.084605835,0.13079943,0.83308196
"1/(np.sum(8.105142291066144-8.180261570004884-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.0,1.0,0.03087325,0.0,0.74554044,0.0,1.673678e-08,0.0,0.0,0.0,1.3065746e-08,0.79414785,0.20875344,0.8248928,0.23652978,0.27104932,0.7551751,0.22606224,0.24256676,0.23528495,0.22266431,0.20722125,0.2216386,0.8243347
"1/(np.sum(9.406787493801248-array_x-array_x*6.072836526704642, axis=1))",0.99868166,0.9730017,0.22672221,0.9998676,0.35653374,0.9975664,0.9992236,0.99685353,0.9954931,0.9989692,0.99783164,0.81370866,0.9696695,0.8888204,0.2352673,0.9689873,0.9300704,0.96362066,0.9507992,0.9535439,0.95690507,0.9764281,0.950493,0.8728365
"1/(np.sum(array_x+1.7051911775817028, axis=1))",0.45938304,0.9532979,0.026457787,0.48112893,0.9118105,0.48212916,0.48456755,0.2003748,0.38108662,0.48786938,0.4603445,0.9904694,0.69825906,0.8622814,0.18466859,0.7159553,0.87408864,0.6484,0.7023305,0.6580716,0.65708065,0.7316885,0.66340417,0.8259017
"10*(-(np.sum(np.sqrt(abs(5.711827975880162-array_x)), axis=1)))",0.0,0.91287,0.29500672,0.0,0.88265085,0.0,2.1614907e-08,0.0,0.0,0.0,2.0948844e-08,0.9477039,0.059262875,0.8761948,0.64332944,0.099907465,0.95438063,0.10623368,0.20613769,0.1566087,0.16089599,0.04910334,0.21162926,0.9156467
"10*(1.2297683331498965+np.square(np.mean(array_x, axis=1)))",0.17572527,3.0365473e-07,8.608417e-09,0.5624807,1.336218e-05,0.14634877,0.079558745,0.08215706,0.08445389,0.38248038,0.14202467,6.5722037e-07,0.34789926,0.27384537,0.10857697,0.17714909,0.40056595,0.16816548,0.10386234,0.1443786,0.114757024,0.3522832,0.10061241,0.28551388
"10*(1/(7.358997214437538-array_x[:,0]+9.226186376190753))-5.299147595427044/np.sum(4.567899427234636-array_x, axis=1)-3.807196923854282",0.98785967,0.99999994,0.9999964,0.96781886,0.99999964,0.7816197,0.9193302,0.8942608,0.9301297,0.98924536,0.93011373,1.0,0.7916791,0.27569202,0.16550969,0.57438964,0.34939146,0.5968546,0.35693082,0.41433066,0.41083965,0.7562182,0.37132937,0.28883806
"10*(1/(np.mean(10*(np.square(6.01668868338688+array_x)), axis=1)))",0.0,0.8907247,0.2664397,0.0,0.97310585,0.0,4.566902e-08,0.0,0.0,0.0,3.7220909e-09,0.805039,0.14269087,0.8709409,0.30667967,0.15640002,0.7322393,0.13969536,0.18066378,0.13304019,0.16172823,0.15099393,0.15297872,0.8031757
"10*(9.90345991738804*np.log(abs(np.sum(9.352873512107928/array_x+4.399329185758109, axis=1))))",0.91555136,0.34312746,0.0,0.82078165,0.49727938,0.80054003,0.83682066,0.8421868,0.8763215,0.86428654,0.79994893,0.2956617,0.88729817,0.7963552,0.36261693,0.87771934,0.85307866,0.8738978,0.8263954,0.832976,0.84147424,0.8951836,0.8391978,0.7910792
"10*(np.cos(2*np.pi*np.sum(np.sqrt(abs(array_x/np.sin(2*np.pi*np.sqrt(abs(3.7271854618094804))))), axis=1)))+10*(9.33271509778051)",0.12519912,0.0063217683,6.395761e-06,0.057088874,0.059708383,0.2409744,0.22323519,0.6241847,0.024426222,0.09426099,0.031116933,0.0072309733,0.35799766,0.2615712,0.24357687,0.36693448,0.32792228,0.35550416,0.34473172,0.36266616,0.35056862,0.3413265,0.32415774,0.29438326
"10*(np.log(abs(np.mean(np.sqrt(abs(np.square(np.cos(2*np.pi*1.4673022418135035))+np.square(abs(4.8443878453388)*array_x))), axis=1))))",1.0,0.27707857,0.0075817686,0.29182982,0.3409673,0.25607434,0.0035369885,0.028975053,0.043294255,0.94537836,0.0,0.37521955,0.7577438,0.28414237,0.18014748,0.39318612,0.4637231,0.36036828,0.15748817,0.25452134,0.23108418,0.74453074,0.16457054,0.28444314
"10*(np.mean(3.48554585238704/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-9.622596772207135), axis=1))",0.028985197,0.7983492,0.15087749,2.1676486e-15,0.9081807,8.8554664e-16,6.153957e-09,0.034931675,0.0,0.0,0.03493168,0.69917953,0.23563911,0.6481843,0.21358545,0.18535504,0.7038442,0.16871831,0.18861398,0.18355355,0.15117788,0.2378072,0.17580707,0.6332447
"10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*4.594035457332799))+10*(np.sin(2*np.pi*10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*3.1512784210270235))))",9.4566553e-07,0.9274348,0.5809391,2.1281863e-07,0.88504136,1.2503052e-07,0.021812666,1.2787627e-08,3.4150386e-07,5.3245617e-07,0.012096977,0.91757363,0.11855971,0.82520944,0.531346,0.15831847,0.9100827,0.15902472,0.21894109,0.17958654,0.18137401,0.105796196,0.22478612,0.86594766
"10*(np.mean(np.log(abs(array_x)), axis=1)/np.log(abs(5.804888643118046)))+4.445977106650348-np.exp(array_x[:,0])",0.95583385,0.22491464,0.21357198,0.8058424,0.40308776,0.7626662,0.5668186,0.6997615,0.7780778,0.9741482,0.5061121,0.0,0.6018073,0.5208011,0.4831446,0.5566261,0.6294079,0.56796724,0.5105454,0.536031,0.54928493,0.6071965,0.5234286,0.5516474
"10*(np.mean(np.square(3.4161835789453425-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x*7.680907012164046), axis=1))",0.58624023,0.13701361,0.0048513915,0.1482083,0.21034311,0.15399548,0.0004857774,0.01905178,0.024570966,0.55328256,0.0023079799,0.24922745,0.6713198,0.2616718,0.1424895,0.31757796,0.4596276,0.28644428,0.11990361,0.19468915,0.16907595,0.6531303,0.12233968,0.25891778
"10*(np.prod(np.log(abs(array_x+3.835458606847915))-8.458426115431976+array_x/1.631046176706231, axis=1))",1.7115859e-17,1.0,0.112103075,9.978032e-17,0.57343787,3.4610216e-17,3.3914183e-09,2.885755e-17,1.00649405e-16,9.819138e-18,5.23355e-09,0.8594391,0.24162208,0.6360023,0.19554587,0.1609059,0.49663347,0.14616668,0.12275185,0.11843099,0.12510563,0.23770787,0.120014645,0.5576713
"10*(np.sin(2*np.pi*-(np.sqrt(abs(np.sum(4.758093465102341*3.356097901318731+array_x/np.log(abs(np.log(abs(10*(2.054665905465513))))), axis=1))))))-np.sqrt(abs(np.sum(2.4302847897897975*9.376081271379563+array_x/np.log(abs(np.log(abs(10*(4.904266871947595))))), axis=1)))",0.54346424,0.5001286,0.4999977,0.03899236,7.609383e-07,0.99998146,0.6650283,0.69768345,0.60710853,0.5527928,0.051414747,8.664892e-06,0.23723873,0.41260022,0.24991295,0.2879811,0.45176387,0.2599542,0.2509311,0.2865057,0.26742378,0.2145821,0.24818297,0.45815033
"10*(np.sin(2*np.pi*-(np.square(np.cos(2*np.pi*2.864734214790186))*np.amax(array_x, axis=1))))-np.square(np.cos(2*np.pi*2.620128206997379))*np.amax(array_x, axis=1)",0.3779739,0.99960834,0.99943745,0.5683386,0.99960834,0.9995419,0.99960834,0.4997459,0.9996266,0.5898308,1.6362789e-06,0.99943745,0.3011922,0.3250718,0.28294587,0.35719788,0.31068626,0.3685611,0.39084807,0.37692672,0.37751675,0.28839114,0.3597894,0.33519956
"10*(np.sqrt(abs(np.sin(2*np.pi*np.exp(np.sqrt(abs(1.9743839315872562))))/np.mean(np.exp(array_x), axis=1))))",0.0346148,0.8309308,0.4909163,0.048490737,0.8239166,0.09612395,0.12548755,0.041822515,0.10713859,0.12673579,0.09777419,0.9214577,0.22098443,0.77713627,0.25360322,0.20809059,0.636698,0.19487667,0.21146064,0.17167388,0.19659305,0.22131746,0.19434516,0.71472156
"10*(np.sqrt(abs(np.sum(np.sqrt(abs(6.499486235280583))*array_x-7.193831784759095/array_x+1.7022023245505031, axis=1))))",0.6616746,0.031636275,0.005721371,0.7590353,0.15904538,0.39742187,0.61175317,0.3513251,0.3488594,0.4246825,0.40644288,0.083638705,0.35987332,0.53412163,0.22842813,0.28096583,0.6188438,0.25773177,0.23207459,0.22616704,0.21562153,0.3306396,0.21905418,0.5465954
"10*(np.sum(np.log(abs(array_x))*np.sqrt(abs(9.964976320954541)), axis=1))",1.0,0.13985719,0.34328678,0.82687294,0.42093477,0.89699686,0.60690856,0.74410135,0.6421058,0.9423423,0.62849087,0.0,0.844707,0.28458008,0.16977085,0.52744025,0.4738091,0.5039604,0.22838509,0.34371704,0.32017645,0.8266167,0.2316735,0.30074343
"10*(np.sum(np.sqrt(abs(array_x+4.903345963706272)), axis=1))",0.11961944,0.94717693,0.54250556,0.053524278,0.96142006,0.053327505,0.0026884188,0.08122423,0.06618099,0.09769314,0.0018698714,0.8837083,0.043012474,0.9261919,0.6557393,0.095986396,0.9673602,0.089492224,0.17882194,0.14266615,0.14449207,0.032720905,0.18539087,0.952886
"2.0691563983423347/10*(np.mean(array_x, axis=1))*4.472831481705976+10*(np.sin(2*np.pi*5.189013362295053/10*(np.mean(array_x, axis=1))*1.6676512644759554))",0.2503619,0.9999814,0.99994063,0.00017399118,0.99994063,0.004920095,0.74995786,0.99994063,0.99999404,2.7147884e-05,0.9999421,0.9999818,0.33167732,0.3777838,0.33915946,0.35568026,0.47273794,0.35330567,0.36391282,0.36539468,0.37401268,0.30773526,0.3685098,0.44752437
"2.584769432190993*np.sum(np.square(7.036787725755988+np.round(array_x)), axis=1)",0.0,0.9750733,0.500218,0.0,0.9269462,0.0,0.0,0.0,0.0,0.0,0.0,0.91382384,0.06621389,0.8620581,0.63138884,0.10356759,0.9500806,0.11093508,0.20494394,0.15743658,0.16143857,0.05640391,0.21008387,0.9051818
"2.7371738880977663-np.sum(array_x, axis=1)-np.sqrt(abs(array_x[:,0]))+10*(np.sin(2*np.pi*7.911709472149804-np.sum(array_x, axis=1)-np.sqrt(abs(array_x[:,0]))))",7.8947807e-07,1.0,1.0,0.33333406,1.0,0.26666737,0.70833373,0.33333313,0.4500005,3.654021e-06,0.6333333,1.0,0.17161678,0.7891781,0.46938157,0.21168506,0.6882989,0.20162492,0.24980298,0.2088259,0.22849403,0.19795437,0.23212722,0.7159715
"2.772666993887151-abs(np.cos(2*np.pi*np.mean(array_x, axis=1)))",0.049631573,0.0006354886,0.0,0.17393665,0.000119919954,0.15913007,0.18185896,0.0064143436,0.009634155,0.084981024,0.112419225,7.3375127e-06,0.22426274,0.38094616,0.19168949,0.26316065,0.34082887,0.25866473,0.24362347,0.24841987,0.24753761,0.2227872,0.22372761,0.39082688
"2.9255369778537195+np.square(np.prod(array_x, axis=1))*np.mean(array_x+5.858766329028573, axis=1)+8.383381378954407",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2306649,0.5858761,0.2056839,0.1675428,0.66738915,0.15387106,0.16155319,0.1581305,0.13165961,0.23014423,0.15095626,0.5884452
"3.202475354292209-6.187473051089541/9.240548015244588-np.sum(array_x, axis=1)+np.sin(2*np.pi*1.2542339702513745-6.486732281097695/7.639384279144161-np.sum(array_x, axis=1))",0.0,0.99552464,0.3277141,1.037923e-15,0.71350545,0.0,1.3140788e-08,5.2888303e-16,1.0950892e-15,0.0,5.8505547e-09,0.994047,0.057257578,0.92181575,0.5725024,0.12262389,0.82526183,0.10909877,0.21037376,0.13975956,0.16148841,0.07634019,0.17365654,0.8765395
"3.3338817407856256*abs(9.520818434594764)+np.prod(array_x+8.911397485612628/array_x, axis=1)",1.0,0.86180013,0.0,1.0,0.99999994,1.0,1.0,1.0,1.0,1.0,1.0,0.99161166,0.9671372,0.88491076,0.2217495,0.96604484,0.9250137,0.95978147,0.94480914,0.94782996,0.9517019,0.9741659,0.9448193,0.8658221
"3.418549972060866*np.round(np.log(abs(np.sum(1/(3.2496737370659945*array_x), axis=1))))",1.0,0.35416666,0.0,0.7638889,0.73214287,0.7888889,0.7013889,0.78174603,0.6666667,0.66964287,0.75,0.5,0.9165002,0.65119684,0.26865667,0.87891614,0.74724406,0.87732685,0.80269176,0.8243736,0.8302069,0.9210476,0.81514615,0.6523741
"3.863159463611093/np.sum(array_x, axis=1)-2.336365230976341-np.amax(array_x+array_x+9.069985363710016, axis=1)",0.999475,0.9277695,0.0,0.9983987,0.9706188,0.9996933,0.9998021,0.9986515,0.9986965,0.99989396,0.9975658,0.97729844,0.9576171,0.90397465,0.1798464,0.9596475,0.9344684,0.95012254,0.9396452,0.9401323,0.94539917,0.96610516,0.9382623,0.88394696
"4.2595116953742+np.mean(array_x, axis=1)-np.sin(2*np.pi*6.060439192256779)+10*(np.sin(2*np.pi*2.7249678545242944+np.mean(array_x, axis=1)-np.sin(2*np.pi*2.248924455990226)))",0.41074225,1.6564809e-07,0.0,0.23756528,4.317506e-06,0.1914868,0.06963097,0.08966079,0.02880327,0.16509323,0.04688705,1.4083789e-06,0.039384667,0.8103459,0.38753065,0.092569575,0.48076397,0.08482751,0.17473276,0.11175053,0.12710764,0.05339416,0.119184576,0.6370464
"4.3208024836681656+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/2.3791881410026408+np.sin(2*np.pi*9.73345773910474+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/9.056181190375153)",1.0,0.018951843,0.0,0.6605928,0.09856,0.67397135,0.113470666,0.1173596,0.2631506,0.76163775,0.12523012,0.026766611,0.7153859,0.47935116,0.21204293,0.5819168,0.5370738,0.5786079,0.38341385,0.43810645,0.43591863,0.6666509,0.3976081,0.50656444
"4.50223922817088-np.sum(np.exp(5.017770280732983+np.cumsum(array_x, axis=1)), axis=1)",0.0,1.0,0.9990806,1.4296805e-14,0.99999696,0.0,2.0180183e-07,6.978204e-15,3.4891024e-15,0.0,1.8356194e-06,1.0,0.2735235,0.8403604,0.51336676,0.32340673,0.8849273,0.28795066,0.24248041,0.3131695,0.31176007,0.21721773,0.30035448,0.87374246
"4.612588027171983+np.square(np.sum(abs(5.026373963425341+np.square(np.sin(2*np.pi*1.1759985595179123+array_x))), axis=1))+np.sin(2*np.pi*6.093416948477534+np.square(np.sum(abs(5.434165337023685+np.square(np.sin(2*np.pi*1.7727367491247135+array_x))), axis=1)))",0.9835078,0.054744802,0.005993196,0.17770702,0.15302587,0.24871834,0.0070417654,0.05304959,0.050865836,0.99184924,0.014055936,0.059145316,0.85037154,0.4436647,0.22137885,0.7267988,0.5667201,0.7313818,0.55927503,0.60838205,0.6090296,0.8458116,0.5713912,0.443907
"4.841277350932712-np.sum(array_x, axis=1)-2.8964875804825807+np.sin(2*np.pi*4.803599295585656-np.sum(array_x, axis=1)-2.0064194992084903)",0.0,0.999974,0.35978922,0.0,0.8291866,0.0,1.1490544e-10,0.0,0.0,0.0,5.35794e-11,0.9972825,0.043097112,0.9278764,0.6080869,0.106195346,0.82283247,0.09573585,0.20469958,0.12754065,0.14506397,0.06035794,0.16261631,0.8812891
"4.984141190467682*np.exp(np.sum(8.656807320363317+np.sqrt(abs(array_x)), axis=1))",0.9224137,0.10361814,0.00944275,0.1453417,0.11674413,0.20724134,0.0047870874,0.03774339,0.04494369,1.0,0.0018013606,0.09964463,0.32381988,0.39331493,0.13830175,0.16116667,0.5856562,0.15529251,0.10972755,0.12519102,0.096864946,0.3265722,0.09772221,0.4127849
"5.175861021452057/np.sum(4.121984462987276/1.1635809077335337+array_x-5.059448541224359, axis=1)",0.9999839,0.97979057,0.06505074,0.9999944,0.96098095,0.9999848,0.99967414,0.9996476,0.9997546,0.999949,0.99991304,0.8690593,0.5591364,0.81868994,0.19448678,0.55935174,0.83680004,0.48968548,0.55136025,0.509594,0.49315438,0.59027,0.5094459,0.77954924
