,true_PSO4,true_PSO8,true_PSO12,true_PSO6,true_PSO11,true_PSO5,true_PSO1,true_PSO9,true_PSO7,true_PSO2,true_PSO3,true_PSO10,pred_PSO4,pred_PSO8,pred_PSO12,pred_PSO6,pred_PSO11,pred_PSO5,pred_PSO1,pred_PSO9,pred_PSO7,pred_PSO2,pred_PSO3,pred_PSO10
"10*(np.round(3.964094445311643))+np.log(abs(np.log(abs(np.sum(array_x, axis=1)))))",0.8780437,0.25781786,0.068740584,0.827969,0.35843638,0.92049396,0.9172627,0.8439218,0.8600072,0.9187013,0.8900713,0.2397181,0.8422776,0.74268717,0.4865501,0.8216887,0.87825465,0.8520682,0.82615346,0.8405465,0.8440309,0.8570377,0.8095238,0.77184206
"10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-6.374251358250111)+10*(np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-2.861295662649112)))",0.21901694,0.00067639205,0.0,0.18114817,0.00079845794,0.37592274,0.2565332,0.031337116,0.0073648947,0.09896045,0.09829016,0.00032914735,0.45508265,0.3379815,0.2832931,0.40423325,0.38874325,0.40475172,0.34544954,0.34871712,0.36057442,0.44380385,0.34803814,0.3759442
"10*(np.sqrt(abs(np.mean(np.round(np.sin(2*np.pi*abs(9.947468005219324))-np.square(4.5786925014348+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x/8.826549836525931)), axis=1))))",0.72056234,0.3082976,0.14052923,0.122591004,0.58329046,0.100696206,0.0,0.021405647,0.022693895,0.6832624,0.0,0.5775247,0.70687354,0.2608411,0.14767803,0.36547518,0.43100157,0.34456927,0.1498575,0.23056987,0.20204376,0.68146557,0.15480423,0.25743824
"10*(np.square(5.250659184941008)*np.sqrt(abs(np.sqrt(abs(np.sum(array_x+8.047973431817901/(np.array(range(1, array_x.shape[1]+1))), axis=1))))))",0.9408245,0.0,0.04400954,0.61635506,0.08825016,0.77742714,0.64550984,0.792942,0.5645313,0.8682514,0.72658455,0.055044636,0.29629943,0.87045646,0.6446948,0.40249565,0.9202898,0.4183619,0.51223993,0.46230355,0.46432322,0.307457,0.52100056,0.8854085
"2.636366518853077-np.cos(2*np.pi*np.prod(array_x, axis=1))-np.mean(array_x, axis=1)/2.7365412789411367+np.sin(2*np.pi*2.1839035271605507-np.cos(2*np.pi*np.prod(array_x, axis=1))-np.mean(array_x, axis=1)/6.8788911798687105)",0.0,1.0,0.9182172,0.2563088,0.8798842,0.19570017,0.33403423,0.09945622,0.20527475,0.12228742,0.30309522,0.9108073,0.38393778,0.50830525,0.34422192,0.30717748,0.50039995,0.3010028,0.2404666,0.24764039,0.26821968,0.39758584,0.23963563,0.45954832
"3.029960405101962*np.square(np.sin(2*np.pi*np.mean(np.exp(array_x-7.345216243455569), axis=1)))",1.3024731e-18,0.4479259,0.010911369,2.7269767e-18,1.0,3.0006769e-18,2.2584559e-10,6.017268e-18,5.275375e-18,0.0,1.3378159e-09,0.7991251,0.09397442,0.5931963,0.22601151,0.05881796,0.879424,0.062306166,0.07622819,0.08149622,0.060353924,0.08957512,0.06892539,0.68521446
"3.706214862807953-np.sqrt(abs(np.sum(1/(np.sin(2*np.pi*np.square(array_x*array_x))), axis=1)))",1.0,0.0,0.99999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99998695,0.8926287,0.79334915,0.44081032,0.8930888,0.89885783,0.90425265,0.896062,0.90011567,0.90949273,0.90858155,0.89260906,0.8164188
"4.370104481195792+np.amax(np.round(np.cos(2*np.pi*3.415248582340174+array_x)), axis=1)",0.0,0.0,1.0,0.75,0.25,0.75,0.0,0.75,0.75,0.5,0.25,0.0,0.7985225,0.7795054,0.53204244,0.80443156,0.89278656,0.8334181,0.82909876,0.83633506,0.840402,0.82317454,0.8097676,0.80052143
"4.939980734857593/array_x[:,0]+4.555818050918619-4.989038463863521-np.amax(array_x/3.7705909866243106+2.798535693011718, axis=1)",1.0,0.84611183,0.9964568,1.0,0.9999665,1.0,0.99999994,1.0,1.0,1.0,1.0,0.0,0.9703738,0.89485794,0.2120054,0.9696742,0.9326964,0.96345943,0.94989693,0.95271707,0.9563267,0.97704595,0.9496845,0.87551713
"5.48865479543405+np.mean(array_x, axis=1)+10*(np.sin(2*np.pi*5.435600084119994+np.mean(array_x, axis=1)))",0.051601462,2.47752e-08,9.166134e-10,0.02847088,1.6769912e-06,0.21566255,0.032787427,0.0051199174,0.038968373,0.21469332,0.03277697,8.367461e-08,0.0304445,0.8969844,0.6100528,0.107855484,0.7093668,0.091398284,0.22700264,0.13795966,0.15142582,0.04399195,0.15935843,0.81342864
"5.762834233603408+np.square(np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/4.741988545707255-array_x-np.round(4.4253539638369865))), axis=1))",0.37726772,0.5094828,0.1483724,0.14348482,0.9858035,0.12967648,0.0050142505,0.077406265,0.07079598,0.38354138,0.0045374217,0.6801966,0.15352994,0.77176625,0.4793626,0.1514757,0.9012378,0.15396063,0.17844363,0.15937348,0.15097235,0.1497123,0.18749939,0.8186454
"6.1871843694544335+np.sum(abs(array_x/8.149398473667429), axis=1)+np.prod(np.cos(2*np.pi*array_x-3.0211235847054807), axis=1)",0.99557334,0.31591117,0.19366,0.7127325,0.27576083,0.7751931,0.084304966,0.39554211,0.5123931,0.935335,0.13642572,0.41187638,0.7163103,0.26718298,0.15268081,0.33578518,0.46757656,0.3004203,0.122433774,0.2070976,0.182112,0.69796973,0.12460435,0.26040366
"6.765865979859481+np.prod(array_x-6.82033557897633, axis=1)",3.0902971e-18,0.98606706,0.027569016,1.7134363e-17,0.37379855,2.9164103e-18,3.0362756e-08,1.3639223e-17,2.6476579e-17,3.7671737e-18,1.6720193e-09,0.71255296,0.2503757,0.57148,0.18377253,0.16015287,0.454572,0.14839722,0.118933864,0.12073133,0.123990424,0.25534758,0.11783002,0.49994135
"7.4818114798819115/abs(np.sum(array_x, axis=1))*3.8429517730832536+1/(3.383834551787557)",0.0,0.7897022,0.21799192,0.0,0.85025865,0.0,3.8625434e-08,0.0,0.0,0.0,9.470145e-09,0.9643779,0.24856302,0.6862007,0.21722223,0.21430103,0.70525277,0.19567223,0.22224413,0.21489194,0.1828594,0.24819982,0.20788026,0.6647083
"7.9631112279980885+10*(np.amax(np.cos(2*np.pi*np.cos(2*np.pi*array_x)), axis=1))",0.88166493,0.48295915,0.0,0.6941768,0.51654553,0.86562145,0.57748544,0.72306275,0.6364194,0.88759595,0.75543016,0.5504883,0.83271104,0.590739,0.45371708,0.77974844,0.75979173,0.823359,0.75879914,0.78818923,0.78843623,0.8352036,0.7634315,0.6300154
"8.855176222704/np.sum(abs(6.123590565147748/array_x), axis=1)-8.434209613836373",1.0,0.0,2.8973113e-09,0.27953112,1.7132714e-07,0.13223895,0.006834792,0.039144523,0.08430974,0.4659959,0.0034255632,3.3870818e-12,0.6639691,0.24775395,0.1347647,0.34704298,0.38889986,0.32772577,0.14901254,0.21840872,0.20190524,0.63349396,0.15260896,0.25157678
"9.206366161782356-abs(np.round(np.sum(array_x, axis=1)/1.8065523003361927))",0.0,0.96428573,0.6291209,0.0,0.8745098,0.0,0.071428575,0.03125,0.0,0.0,0.071428575,1.0,0.20971511,0.67737424,0.45505273,0.2706802,0.76230615,0.23070282,0.25491497,0.27476814,0.276737,0.16158733,0.260349,0.7458479
"9.541409350782855/np.sin(2*np.pi*np.mean(array_x, axis=1))",0.99663323,0.963325,0.20084561,0.99775356,0.77230227,1.0,0.9996272,0.9996505,0.9994309,0.99793535,0.99607617,0.9674525,0.22752365,0.56262636,0.19750547,0.15776184,0.64862084,0.14661673,0.15158981,0.14972433,0.12560692,0.22755827,0.1413768,0.56732166
"9.676648651443916+np.sin(2*np.pi*np.mean(array_x, axis=1))*5.13884004813691",0.19824684,8.730235e-06,0.0,0.040145427,7.0600813e-06,0.47399455,0.061461933,0.0061135576,0.005435497,0.060242765,0.57388204,6.516176e-05,0.34640238,0.2923569,0.23233987,0.34678572,0.3036014,0.35489404,0.32710606,0.32797083,0.3244573,0.33214808,0.30846334,0.31204972
"abs(np.log(abs(np.amax(array_x, axis=1)))/2.6788140068438246)*1.9723990416167827",0.81761855,0.0,1.7234579e-10,0.11005256,2.398834e-09,0.05243711,4.6096062e-05,0.0020397578,0.0143246,0.7660505,1.0831163e-05,0.0,0.7720645,0.49404946,0.41214314,0.6705746,0.6785795,0.7015141,0.5938872,0.6439936,0.64040023,0.77382106,0.59106874,0.5461615
"abs(np.mean(5.864620092845726+array_x*7.034564357095528, axis=1))*3.0877200796539204",0.92846614,0.002462785,1.8380792e-05,0.14044912,0.0007478275,0.26275432,0.26278612,0.21304095,0.12651958,0.27115893,0.101201415,0.0006740356,0.13459307,0.545112,0.34443495,0.13637978,0.7815662,0.14754985,0.19368823,0.18271959,0.1739291,0.11390809,0.19325379,0.64980763
"abs(np.mean(array_x, axis=1))*np.round(8.065457121677827)-9.028735016144482",0.4163279,0.0004777754,2.6964777e-05,0.7466278,0.003284304,0.38217056,0.2806809,0.28220832,0.27945647,0.61380225,0.37246734,0.0007267981,0.42135057,0.26904815,0.14421056,0.24871014,0.36499888,0.2305051,0.1456,0.19036657,0.17242366,0.40631995,0.14481309,0.27993113
"abs(np.prod(6.377615756984854+np.sqrt(abs(array_x-np.round(9.718110849266278))), axis=1))",0.0,1.0,0.23665231,1.7286013e-16,0.84722763,0.0,3.4877306e-08,1.9739048e-16,1.3007042e-15,0.0,1.9631527e-08,0.94423276,0.039645538,0.93884206,0.57436526,0.0952191,0.83004844,0.084077656,0.18408938,0.11451209,0.13187914,0.055037107,0.14740062,0.89287615
"abs(np.prod(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)+2.077563101388346+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.030303031,0.834596,0.65815413,0.18813132,1.0,0.2708578,0.35104424,0.3566066,0.39264068,0.15656565,0.4253819,0.9045454,0.20238033,0.5140456,0.19458741,0.12797979,0.7115909,0.12429985,0.12563127,0.13265456,0.10584007,0.19484489,0.1176902,0.55949235
"abs(np.sum(np.square(abs(2.081273276691759))*9.093438556248927*np.cos(2*np.pi*array_x)+9.287094385748961, axis=1))",0.6003485,0.11471701,0.0,0.38297743,0.06747096,0.10721165,0.31178612,0.18985225,0.38143042,0.19492814,0.2278444,0.045252092,0.4821339,0.30943525,0.18476361,0.31842917,0.3848099,0.30921623,0.20785564,0.23938802,0.23719162,0.46037343,0.21217956,0.33358383
"np.amax(9.742253657242934*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-8.67347081035107, axis=1)+np.sin(2*np.pi*np.amax(2.6310937191134722*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-4.267301754158796, axis=1))",1.4618749e-10,0.97957957,0.78571427,0.0,0.9285714,4.8287027e-11,0.1373117,2.0087796e-11,1.3583747e-10,1.265587e-09,0.29343933,0.9285714,0.5899602,0.43203697,0.40200016,0.4489461,0.5715936,0.45719358,0.35829693,0.4068759,0.38716477,0.59318703,0.3738007,0.46810907
"np.amax(abs(-(array_x))+np.round(7.96335016047392)-2.828066934403915, axis=1)",0.5490323,0.71767735,0.3540721,0.21676345,1.0,0.2773682,0.05054277,0.05675974,0.0530385,0.5328717,0.024214031,0.64428765,0.68980676,0.4678128,0.3364162,0.4894469,0.63198555,0.46692872,0.3147558,0.38920924,0.3803034,0.6862729,0.30641863,0.50302935
"np.amax(array_x-1.1089923671998148+array_x/np.square(4.851463974788024*np.sin(2*np.pi*array_x)/array_x), axis=1)",0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13219385,0.48486042,0.19440137,0.09458427,0.7586899,0.09645427,0.11559031,0.123308614,0.09797017,0.119775906,0.10062255,0.5717535
"np.amax(array_x-array_x-array_x/(np.array(range(1, array_x.shape[1]+1)))+array_x-2.4543014484518197+1.9650451514114986*2.699427867030693, axis=1)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.39535028,0.54009205,0.4614875,0.3069562,0.7138595,0.32699972,0.28817976,0.29960018,0.2797378,0.43988505,0.30945396,0.58113533
"np.amax(array_x/np.round(-(7.173406443113769*array_x)), axis=1)",0.5447025,0.5431562,0.13890235,0.64361686,0.71322227,0.6601994,0.5937434,0.55879945,0.42619663,0.9162465,0.5642557,0.44352233,0.3286256,0.40508083,0.20961395,0.28451863,0.4030447,0.28066516,0.24097268,0.25186867,0.24451914,0.30338934,0.24324073,0.4379757
"np.amax(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.7838000530371367), axis=1)",0.5630232,0.51287967,0.0,0.8594683,0.65570617,0.69860065,0.59403443,0.647445,0.52452755,0.62731236,0.7491117,0.4556583,0.8337891,0.5081651,0.3999575,0.74120325,0.70718056,0.77561945,0.665378,0.71263283,0.7102303,0.83390343,0.6593381,0.56466377
"np.amax(np.cos(2*np.pi*np.sqrt(abs(np.exp(array_x-3.1049803032994996)))), axis=1)",0.36898068,0.9454718,0.40038347,0.10096361,0.62558484,0.17840391,0.031561073,0.053794585,0.062828705,0.5330989,0.0011925893,0.84252185,0.8552038,0.7636984,0.4783248,0.83477867,0.8922428,0.8623914,0.84026617,0.8508319,0.8561003,0.8697579,0.82019794,0.78995216
"np.amax(np.exp(np.log(abs(8.233541834099324))*np.cos(2*np.pi*np.cos(2*np.pi*array_x/2.5341208131340496))), axis=1)",0.9839366,0.08456556,0.0,0.85181904,0.10114819,0.56422967,0.45813662,0.31527102,0.28790408,0.66402066,0.20342883,0.088169545,0.7814505,0.65224683,0.45732155,0.72540855,0.8162875,0.747559,0.68802303,0.7169552,0.7243446,0.79982233,0.6596572,0.6979931
"np.amax(np.round(4.022980826236156+array_x/4.376541317023419+np.sqrt(abs(array_x))/np.cos(2*np.pi*8.806658425495431-array_x+4.598467015116318)), axis=1)",0.0,0.0,1.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24815251,0.44523716,0.16004317,0.1501591,0.5589698,0.15236335,0.13822423,0.1527883,0.12657256,0.2449627,0.12440173,0.46023542
"np.amax(np.round(array_x)-8.680456881017847, axis=1)+np.sin(2*np.pi*np.amax(np.round(array_x)-9.759132712752445, axis=1))",0.083333336,1.0,0.8333333,0.45,1.0,0.53333336,0.6666667,0.6666667,0.775,0.0,0.81666666,0.8333333,0.52194065,0.44644582,0.4154689,0.40070704,0.58795893,0.39421818,0.3248086,0.36437103,0.34386542,0.5375702,0.3475774,0.4772026
"np.amax(np.sin(2*np.pi*6.80478000649787)-array_x, axis=1)+np.sin(2*np.pi*np.amax(np.sin(2*np.pi*2.776307561478273)-array_x, axis=1))",2.46774e-07,0.9166666,1.0,0.39999983,0.81666666,0.40000227,0.8,0.50000006,0.59999996,3.690143e-06,0.63331825,0.9166666,0.82772017,0.35729995,0.26094326,0.6301457,0.5193398,0.6429393,0.42454833,0.49870554,0.50873977,0.80943024,0.42997324,0.39468923
"np.amax(np.sqrt(abs(array_x))*7.506650250151658/np.square(3.2165347549113834)+np.log(abs(10*(4.077397844653021)))-np.sqrt(abs(1/(abs(1.935805924241396)))), axis=1)",0.67676413,0.7922558,0.49124342,0.35995832,1.0,0.39747268,0.09452727,0.11823594,0.10061658,0.6660712,0.050367493,0.7541625,0.7032817,0.49734885,0.35569215,0.5238235,0.66482747,0.50556,0.36111385,0.431241,0.42586258,0.7025881,0.3467985,0.5394245
"np.cos(2*np.pi*-(np.square(1.1759696860686029+np.square(np.sin(2*np.pi*np.amax(np.cumsum(array_x, axis=1), axis=1))))))",0.03797279,0.010105052,0.04122883,0.1709096,0.039987,0.030626634,0.050128855,0.045226645,0.052091364,0.0038167634,0.038661648,0.086902335,0.32369798,0.29923078,0.2322429,0.33407474,0.28075445,0.35157454,0.3259551,0.32385835,0.3225709,0.31114984,0.3046465,0.3006237
"np.cos(2*np.pi*1/(7.943018543612513-np.mean(array_x-7.929771275366696, axis=1)*5.608478337745938))",0.0,0.9956044,0.46391577,0.0,0.858005,0.0,1.398532e-08,0.0,0.0,0.0,6.1096674e-09,0.9941931,0.07336843,0.8967448,0.5940204,0.1554836,0.819272,0.13862172,0.22703557,0.17078389,0.1818945,0.099867396,0.1973588,0.85780305
"np.cos(2*np.pi*1/(np.mean(array_x+1.7031914083595523/array_x, axis=1)))+np.sin(2*np.pi*np.cos(2*np.pi*1/(np.mean(array_x+9.186004613059021/array_x, axis=1))))",0.17012466,8.3037185e-06,0.0,0.5749949,2.5274074e-05,0.1146608,0.019268451,0.04449021,0.04080001,0.14807957,0.07575417,8.427402e-06,0.47176975,0.3475649,0.24879402,0.3596517,0.4458852,0.35742992,0.27372015,0.29374516,0.2948587,0.47284937,0.27468148,0.3797315
"np.cos(2*np.pi*9.192289808295802+np.prod(np.log(abs(9.183659418345751*np.cos(2*np.pi*array_x))), axis=1))",0.060278453,0.08134326,0.0804906,0.0673715,0.06975001,0.12759492,0.0065578483,0.02326291,0.06165638,0.06761659,0.1382523,0.13306358,0.4021281,0.29423925,0.2735251,0.38865402,0.35606602,0.37612972,0.3564091,0.3693526,0.36420006,0.38664508,0.3373043,0.3160445
"np.cos(2*np.pi*np.mean(array_x-8.228956057708366*4.589252845286216, axis=1))",0.105126925,0.00017376394,3.0573425e-08,0.09832144,1.2616473e-05,0.048363023,0.06326236,0.017248793,0.031512868,0.921055,0.027612593,2.4842368e-05,0.3551681,0.27383548,0.25164583,0.37158477,0.3067108,0.36890522,0.3651829,0.37244743,0.36193478,0.33600318,0.33407238,0.29064798
"np.cos(2*np.pi*np.mean(np.exp(10*(1.9582456446644345))/np.exp(np.cos(2*np.pi*array_x))/np.square(9.514245837683383)+5.307964208718274, axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.exp(10*(6.801849936191943))/np.exp(np.cos(2*np.pi*array_x))/np.square(5.332097300757552)+2.830748640666946, axis=1))))",0.10398996,0.23899816,0.26529217,0.42091882,0.4140255,0.37185273,0.21781906,0.16856135,0.26310503,0.70935184,0.27469507,0.60516346,0.4923472,0.3082134,0.21897395,0.3453265,0.383171,0.34050536,0.23688807,0.26826203,0.27190527,0.47415045,0.23683879,0.32723823
"np.cos(2*np.pi*np.mean(np.exp(np.square(array_x+8.852658924003052)), axis=1))",0.027870769,0.39554378,0.06537694,0.103067026,0.11645197,0.031663276,0.034831055,0.14034107,0.22097188,0.1751408,0.009430033,0.049083468,0.32769766,0.2891895,0.28360525,0.3872402,0.31795838,0.38806957,0.40070733,0.39938602,0.38643226,0.30883783,0.37454534,0.31679922
"np.cos(2*np.pi*np.mean(np.log(abs(8.526036009355881-array_x/8.606426242650958*np.cos(2*np.pi*10*(array_x+3.521717616768917))*2.876186801190001-array_x)), axis=1))",1.0209172e-07,0.30410004,1.1689666e-07,3.1454405e-07,0.6924142,6.7743525e-07,2.1647263e-06,1.9427308e-07,9.426572e-07,6.829339e-07,3.4348523e-06,0.46747994,0.11857282,0.82516456,0.6446763,0.18239051,0.9027074,0.18311034,0.27742285,0.24185765,0.25820768,0.084998764,0.27711087,0.87324417
"np.cos(2*np.pi*np.mean(np.sin(2*np.pi*np.log(abs(np.sqrt(abs(5.217861048143802))))+array_x)*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-8.104119794033359))-2.3796833920430323*-(np.sin(2*np.pi*array_x)), axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.sin(2*np.pi*np.log(abs(np.sqrt(abs(7.938525745655334))))+array_x)*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-4.237442018544881))-9.027439717519155*-(np.sin(2*np.pi*array_x)), axis=1))))",0.32376528,0.1972119,0.03738897,0.3968726,0.225507,0.16363333,0.23888427,0.48032928,0.25127527,0.2637852,0.28570494,0.27182484,0.3815083,0.3156522,0.26671463,0.36527717,0.33364096,0.3712333,0.34408042,0.34758177,0.34763777,0.36285228,0.32248107,0.31999403
"np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x))/array_x+1.853633543363889/np.log(abs(4.997387272545579/np.cos(2*np.pi*np.square(array_x))/np.square(array_x))), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x))/array_x+6.882067346466339/np.log(abs(5.821856313491335/np.cos(2*np.pi*np.square(array_x))/np.square(array_x))), axis=1)))",0.15850006,0.3891305,0.2982801,0.32128298,0.407816,0.22298644,0.14543745,0.3002256,0.11893575,0.18093784,0.7151392,0.26942167,0.59499496,0.29823554,0.21769346,0.39432546,0.4021821,0.39040896,0.24567401,0.2979742,0.29694054,0.5729756,0.25174037,0.31790066
"np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x*2.274569165509393, axis=1))/9.482037596029318)",0.06220676,0.1169653,0.043579243,0.13892098,0.046968285,0.0145660015,0.09986821,0.032668274,0.002743828,0.2574107,0.03450309,0.11780091,0.26513714,0.30183366,0.22456573,0.30700997,0.30450124,0.3130173,0.32791996,0.33343425,0.32514203,0.23719238,0.3018675,0.33351955
"np.cos(2*np.pi*np.sqrt(abs(8.299313751062057))-np.sum(array_x/8.01738039761706, axis=1)+np.exp(1.0355330590613352+np.sum(np.cumsum(np.log(abs(array_x))-5.651681573460954, axis=1), axis=1)))",0.16008379,2.1489682e-07,0.0,0.29391596,1.2695039e-06,0.08627425,0.02631488,0.076824486,0.091475554,0.31947505,0.011234735,3.4652623e-09,0.08433012,0.78723747,0.5202233,0.19352654,0.62285966,0.16451505,0.26864782,0.2095989,0.21566942,0.108805925,0.22662069,0.7024231
"np.cos(2*np.pi*np.sqrt(abs(np.mean(array_x-7.723736330206018*8.319537303515826, axis=1))))",0.0,0.9014133,0.25734547,0.0,0.7944572,0.0,1.0873469e-08,0.0,0.0,0.0,1.40954866e-08,0.8762184,0.25818536,0.7285962,0.6169848,0.32825053,0.7919683,0.33922789,0.3859094,0.3559598,0.39013386,0.2370617,0.4165699,0.7708916
"np.exp(-(np.mean(array_x+array_x, axis=1)))",0.0,0.9715514,0.077198185,8.708096e-17,0.4868333,0.0,7.085326e-10,2.4631242e-17,6.704301e-17,0.0,4.1825132e-10,0.9647551,0.26315278,0.5005346,0.16744044,0.16168085,0.4403418,0.14922832,0.11577717,0.12914439,0.12615298,0.2701063,0.11478149,0.4512771
"np.exp(3.1557628295711817/np.sum(4.193650116002059+np.square(array_x), axis=1))",0.0,0.8235514,0.15726261,0.0,0.75313276,0.0,4.703957e-09,0.0,0.0,0.0,8.91167e-09,0.8717071,0.1178607,0.8493042,0.24772106,0.17371984,0.76946914,0.13929038,0.1471276,0.14718547,0.13262005,0.119085565,0.12661882,0.8456347
