,true_PSO4,true_PSO8,true_PSO12,true_PSO6,true_PSO11,true_PSO5,true_PSO1,true_PSO9,true_PSO7,true_PSO2,true_PSO3,true_PSO10,pred_PSO4,pred_PSO8,pred_PSO12,pred_PSO6,pred_PSO11,pred_PSO5,pred_PSO1,pred_PSO9,pred_PSO7,pred_PSO2,pred_PSO3,pred_PSO10
"np.amax(np.square(8.207489523681224-(np.array(range(1, array_x.shape[1]+1)))*array_x)*9.388521700255872, axis=1)",0.1443929,0.7171182,0.5247498,0.00026504762,0.6978066,0.003363593,6.453785e-11,2.5726005e-10,1.3342245e-10,0.1158316,5.6826124e-08,0.6505696,0.4446281,0.3847635,0.17778324,0.26008454,0.3918723,0.24530788,0.14650957,0.16649255,0.18742716,0.43858397,0.14277183,0.3535363
"np.cos(2*np.pi*-(np.square(np.sum(np.square(array_x), axis=1))))+np.sqrt(abs(3.437675389534896))",0.028878814,0.469992,0.07207013,0.05325396,0.01670846,0.05350732,0.081144124,0.07461689,0.069402196,0.015981007,0.10093626,0.076805,0.23203823,0.3690839,0.2377291,0.29607475,0.29690227,0.3015036,0.30649814,0.28444657,0.29933423,0.24438904,0.27770695,0.34561208
"np.cos(2*np.pi*5.859707662810879*np.sum(array_x, axis=1)-np.square(abs(1.577305160839217)))+np.mean(array_x*array_x*1.4823539328569406*np.sin(2*np.pi*8.487479887856853), axis=1)",0.5973785,0.3938916,0.5549692,0.2233514,0.6749393,0.2637888,0.16440737,0.14340807,0.10069225,0.28790414,0.20735846,0.24692337,0.51290166,0.32153443,0.25036728,0.3416963,0.46611205,0.30839592,0.2124911,0.26490262,0.24839373,0.50515175,0.21238509,0.32945585
"np.cos(2*np.pi*6.54786181838205*np.square(3.7090719724747876)+np.exp(np.sqrt(abs(np.amax(np.sin(2*np.pi*array_x), axis=1)))))",0.24470001,3.5297202e-05,0.0,0.06825761,5.3170388e-05,0.11759929,0.0024675508,0.055743605,0.14349143,0.14324166,0.024678681,4.4145164e-08,0.2513901,0.5355165,0.19419931,0.17136167,0.6239045,0.16077584,0.15683457,0.15659516,0.13162968,0.24902901,0.14694098,0.54208237
"np.cos(2*np.pi*np.cos(2*np.pi*np.amax(np.exp(np.cumsum(10*(np.cos(2*np.pi*array_x)), axis=1)*2.2547913832962365), axis=1)))",0.044410944,0.0434614,0.09003843,0.0035087247,0.054835584,0.21334618,0.07814233,0.023747059,0.11255469,0.0124805,0.114565104,0.119998336,0.27943757,0.36646774,0.3740486,0.3543585,0.4768122,0.3341994,0.37441668,0.39396304,0.39208117,0.23572493,0.39474636,0.4487864
"np.cos(2*np.pi*np.mean(array_x*np.cos(2*np.pi*8.459300566595287)+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.7154946,3.6944118e-06,1.2136105e-10,0.113797136,1.3193612e-05,0.0669212,0.102218054,0.027889015,0.020298727,0.20024681,0.04731135,2.385845e-07,0.31598356,0.3146301,0.25191623,0.34964463,0.30524138,0.35933262,0.35724735,0.34788135,0.34310722,0.30257794,0.33409163,0.3303965
"np.cos(2*np.pi*np.prod(array_x, axis=1)*4.334346885950277+abs(4.48531776702287))",0.20931649,0.17438993,0.02100518,0.041510437,0.0015799961,0.066340216,0.049593467,0.023381937,0.014351789,0.036405824,0.029980093,0.041372716,0.29689428,0.28328407,0.20502801,0.3032153,0.2561975,0.32046875,0.2998021,0.2979393,0.296723,0.28221333,0.27082688,0.27177176
"np.exp(np.sin(2*np.pi*np.sum(np.square(np.exp(array_x))/6.09375736203932+np.square(7.640732849445856-array_x)+7.629326700258335/10*(8.808845387376529)*array_x, axis=1)))",0.009045034,0.15972123,0.09081414,0.03563666,0.08053346,0.1581993,0.13359597,0.0025389683,0.017672472,0.22820884,0.09193036,0.091215536,0.2760797,0.27872595,0.18490162,0.25526023,0.35301697,0.25527373,0.25499964,0.28809118,0.26163873,0.24694125,0.2354139,0.31951222
"np.log(abs(1/(np.amax(array_x, axis=1))))+np.sin(2*np.pi*np.log(abs(1/(np.amax(array_x, axis=1)))))",1.0,0.0,0.0,7.405312e-05,0.0,0.015677461,6.643918e-09,0.00021762987,2.3089406e-05,0.051561054,2.6850677e-09,0.0,0.5105939,0.31008425,0.16792008,0.34256622,0.40563232,0.34089845,0.2278227,0.25073716,0.24512164,0.4713209,0.22324339,0.33434927
"np.log(abs(2.500926556726313/np.square(np.log(abs(np.sum(array_x/1.0765262761188232, axis=1))))))",0.8344878,0.9731053,0.76135623,0.6281055,0.78175247,0.8344878,0.58849555,0.8344878,0.5018577,0.5816485,0.8344878,0.9234936,0.3178811,0.67661077,0.220501,0.3194004,0.6063832,0.28603306,0.2901244,0.28268015,0.26953727,0.29080737,0.28122786,0.6614821
"np.log(abs(9.305833016357102+np.sum(array_x*6.094163736317471, axis=1)))",0.869447,0.39677817,0.0,0.95439696,0.35609335,0.9275441,0.902678,0.8986237,0.789161,0.9094477,0.8247558,0.36032853,0.9149762,0.4329301,0.28759965,0.8144858,0.65995806,0.83132005,0.6824986,0.7398617,0.7386186,0.9111368,0.6834649,0.49135333
"np.log(abs(np.mean(array_x+3.6825901148089804, axis=1)-1.522057622920041-np.square(6.613399802103635)-np.square(array_x[:,0]+4.010111164261131)))",6.123191e-07,0.9200557,0.27491567,3.5109332e-07,0.82816315,7.701832e-09,7.650958e-07,1.6593533e-09,0.0,8.6503275e-07,1.1424462e-06,1.0,0.2743452,0.40125784,0.27842122,0.25690517,0.5442068,0.26082873,0.2612264,0.2636583,0.25919622,0.25445238,0.256637,0.46645778
"np.mean((np.array(range(1, array_x.shape[1]+1)))-4.54421011660796/np.cos(2*np.pi*np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))-1.7261194769234076/np.cos(2*np.pi*np.square(array_x)), axis=1))",0.99996424,0.9699229,0.07119108,0.99943185,0.98227495,0.9991772,0.98967,0.9972436,0.99654096,0.99924415,0.9713165,0.9981032,0.9207813,0.75794613,0.15452676,0.8907832,0.81770164,0.8773564,0.82414025,0.8318649,0.84388787,0.92478925,0.82818127,0.7410015
"np.mean(-(2.5923378648786923)-array_x*3.793899802191686, axis=1)+np.sin(2*np.pi*np.mean(-(9.004931075864409)-array_x*3.7900949543996316, axis=1))",5.827266e-07,1.0,0.7638889,2.0176081e-08,0.80360276,3.4006472e-08,0.20202795,9.139161e-09,2.0944089e-09,3.529364e-08,0.11111116,0.9993351,0.0789899,0.9099019,0.5525373,0.14566089,0.8181671,0.1316767,0.22759059,0.15976088,0.18546253,0.10043434,0.19560611,0.86233974
"np.mean(-(9.08531953868204+np.cos(2*np.pi*2.176215532750217)-np.log(abs(9.837958381902638+array_x))), axis=1)",0.0,0.97508055,0.29268095,0.0,0.9083686,0.0,3.522298e-08,0.0,0.0,0.0,1.818926e-07,0.8692927,0.043730274,0.9200629,0.6556737,0.09434747,0.9660881,0.0905076,0.18328659,0.14519696,0.1465968,0.033524156,0.1900997,0.9486439
"np.mean(-(np.log(abs(6.449244137201988+2.2627849434192053/np.sqrt(abs(-(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.log(abs(8.123869077570308+2.916580479393321/np.sqrt(abs(-(array_x)))))), axis=1))",0.2520782,0.97772974,0.854084,0.27617532,0.95442504,0.30368596,0.34788114,0.13237387,0.0,0.28616583,0.48924467,1.0,0.24573354,0.62839854,0.2237071,0.2528676,0.54521906,0.22533192,0.22804295,0.22444268,0.21507649,0.21722223,0.21989036,0.6313093
"np.mean(-(np.sqrt(abs(array_x)))*2.3531689835741023, axis=1)",0.0,0.92645264,0.034176845,1.4560836e-15,0.64148587,3.8812867e-15,1.20128165e-08,0.0,0.0,0.0,6.541801e-09,1.0,0.15193535,0.79080755,0.25726083,0.20858327,0.7457071,0.16542077,0.15305968,0.17061089,0.15058197,0.14352338,0.14232609,0.8037087
"np.mean(1.7622899737855784/array_x-2.55859002404622+6.895904835814138-8.838987368487658+np.sqrt(abs(array_x-1.2216087720919107)), axis=1)",1.0,0.9970045,0.0,1.0,0.9996446,1.0,0.9999989,0.9999999,0.99999994,1.0,0.9999992,0.9852577,0.95917773,0.8318483,0.21870516,0.9508619,0.88961077,0.9434017,0.91348237,0.9209107,0.9241082,0.9669872,0.9147042,0.81099486
"np.mean(1/(-(1/(np.sin(2*np.pi*9.499861862402014/array_x+array_x)))), axis=1)",0.6942214,0.3590523,0.008164778,0.5233,0.32265067,0.5577533,0.47944763,0.45890725,0.40167186,0.7854727,0.52924603,0.11938506,0.7457014,0.6680356,0.29196662,0.67768794,0.76030904,0.6763454,0.55770886,0.57187796,0.5677219,0.7447949,0.5575151,0.66691816
"np.mean(1/(4.949851187068022)/array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(5.170958824896476)/array_x, axis=1))",1.0,0.994682,0.0,0.9999998,0.9976528,1.0,0.99999815,0.99999964,0.99999976,0.9999998,0.9999994,0.9996688,0.9073563,0.80534804,0.28268233,0.90200365,0.85087764,0.8936471,0.8467551,0.85043085,0.8596908,0.9180279,0.8530812,0.7880368
"np.mean(1/(6.878305577677445*np.sin(2*np.pi*array_x)), axis=1)",0.49964166,1.0,0.9999948,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999691,1.0,0.7984219,0.2723757,0.16693577,0.51651263,0.3908678,0.5203501,0.26457593,0.3464103,0.33375618,0.76787215,0.2711213,0.27598235
"np.mean(1/(9.661337703691999*np.sin(2*np.pi*array_x)+2.3060158892263662+array_x), axis=1)",0.99999815,0.9996983,0.0,0.999996,0.9998685,0.9999917,0.99997556,0.99997455,0.9999511,0.99999875,0.9999747,0.9998757,0.86365086,0.68743145,0.18398377,0.8126643,0.7607656,0.79128087,0.7144164,0.72722286,0.7360869,0.87572545,0.7153165,0.6582928
"np.mean(1/(array_x/8.003840776029788+10*(array_x-9.281053903871815)+5.121878482314293), axis=1)",7.625318e-15,0.9883769,0.41498715,9.355781e-13,0.8320472,0.0,1.4646602e-07,0.0,0.0,0.0,8.488566e-08,0.90553653,0.050186343,0.923802,0.5294019,0.11835446,0.8478389,0.09911968,0.1682418,0.12716402,0.13096598,0.071873754,0.14185722,0.89314735
"np.mean(1/(np.cos(2*np.pi*4.402246431987729+np.sqrt(abs(array_x))))-7.289447802881497, axis=1)",1.0,0.7728692,0.89946026,1.0,0.999604,1.0,0.99999857,0.9999999,1.0,1.0,0.9999966,0.9302155,0.6350576,0.5150984,0.32899246,0.48303556,0.6229385,0.50370705,0.2888372,0.38742226,0.36276948,0.5526745,0.3593654,0.554252
"np.mean(1/(np.exp(np.sqrt(abs(np.cos(2*np.pi*np.exp(6.6641748572283666-array_x/np.cos(2*np.pi*np.log(abs(7.085615979561839)))-3.1507769781610433+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))/1.658663273863259)))))), axis=1)",0.56100976,0.46531904,0.14336504,0.4411718,0.34328952,0.44764155,0.5598353,0.4484188,0.5980441,0.6669982,0.33297783,0.5151654,0.6943507,0.36063755,0.18018356,0.51027906,0.44104087,0.5094923,0.34185317,0.37068707,0.36389574,0.66407096,0.3349004,0.36509532
"np.mean(2.3303969737809256*array_x*np.square(array_x)/8.356980634000788+array_x+4.883322283461908, axis=1)",4.565114e-16,0.9842599,0.5790714,2.8528127e-14,0.8891031,3.604964e-15,5.1834218e-06,2.37483e-15,4.0588942e-15,2.455885e-16,1.2910671e-05,0.9679953,0.06075745,0.90711015,0.65197086,0.114809394,0.9564344,0.11513504,0.21164705,0.16299906,0.16374853,0.05124188,0.22131631,0.9341849
"np.mean(2.421195452909234/np.cos(2*np.pi*5.63259340847585*array_x), axis=1)+np.sin(2*np.pi*np.mean(8.95938998776656/np.cos(2*np.pi*9.120553106119557*array_x), axis=1))",0.9629968,0.9881874,0.0,0.9913339,0.96289456,0.9761526,0.95428747,0.9856521,0.9754937,0.9936314,0.9520523,0.98796743,0.9475986,0.6657884,0.27384898,0.9145157,0.80503845,0.914636,0.8555883,0.8755749,0.87994295,0.9527147,0.8595791,0.68060577
"np.mean(3.0054106461569643*10*(1.839847430646084)/array_x*np.round(array_x+-(np.sqrt(abs(1.9255490682427778)))*array_x), axis=1)",1.0,0.26519096,0.33218133,0.61417353,0.66039944,0.7019081,0.14908351,0.38463825,0.35691062,0.9717338,0.27356985,0.33929908,0.80435383,0.5532874,0.21586736,0.7301525,0.60959506,0.7211983,0.6031616,0.625884,0.6358053,0.79735965,0.6145674,0.55528444
"np.mean(3.739888335935304/np.square(7.4486965028997485)/abs(array_x), axis=1)",0.0,0.9544206,0.04085697,0.0,0.67728853,0.0,1.9763576e-08,0.0,0.0,0.0,2.6871292e-09,0.9971974,0.27833742,0.50280035,0.21204396,0.21007346,0.5414956,0.2132117,0.19964042,0.19867258,0.1796181,0.2560895,0.19103947,0.5156711
"np.mean(4.038622646060356+np.log(abs(-(np.cos(2*np.pi*array_x))))-3.101543290998688, axis=1)",0.9504983,0.4131228,0.0,0.91203916,0.6042353,0.88281214,0.8408167,0.7934204,0.8720722,0.9453596,0.7662263,0.253278,0.8089899,0.3801627,0.30841726,0.6399443,0.5325347,0.6517814,0.4679055,0.53501743,0.53654224,0.79573303,0.48124695,0.4206875
"np.mean(4.481815700907465-array_x+8.538549328466502, axis=1)+np.sin(2*np.pi*np.mean(5.024954566488652-array_x+5.2645728788850885, axis=1))",0.0,0.9999994,0.9999994,0.50000703,0.99999964,0.5833323,0.9999997,0.999998,0.99999917,8.2242536e-07,0.9999989,0.9999994,0.13916512,0.77635586,0.4808989,0.1954491,0.6635599,0.18323596,0.2408541,0.1920721,0.21059059,0.1698499,0.22271042,0.70315474
"np.mean(4.506674084586853/np.square(array_x)-np.sqrt(abs(6.786180906401217)), axis=1)+np.sin(2*np.pi*np.mean(7.32225596005809/np.square(array_x)-np.sqrt(abs(1.5028260392049937)), axis=1))",0.002330611,0.25,4.1623062e-07,2.0209218e-05,0.2500001,0.0007878199,0.00035710528,6.516958e-06,0.0002543102,0.040662333,0.0004956691,0.49999195,0.23331206,0.47097182,0.19087519,0.15937667,0.5940863,0.16371101,0.15897277,0.1658935,0.14380732,0.21674417,0.14880507,0.50229263
"np.mean(5.622043646410589-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.259650061931794+(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x+3.1372374921856716-np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.0,1.0,0.36215585,1.0597204e-15,0.8141804,3.4414687e-16,1.4196031e-08,3.006286e-16,4.2053786e-16,0.0,2.83474e-08,0.85051066,0.1543328,0.8964274,0.461897,0.21278492,0.8196022,0.1953455,0.26755083,0.20385474,0.23822233,0.17771621,0.24227628,0.84792846
"np.mean(6.150710314430468*np.cos(2*np.pi*np.log(abs(np.sqrt(abs(6.624030473307528-array_x)))))/np.exp(7.312707737005128), axis=1)",0.22591127,1.0,0.36897114,0.38335738,0.7197301,0.37951154,0.28726426,0.36813372,0.36357358,0.38474014,0.0,0.74384385,0.13132173,0.844603,0.36146054,0.18977104,0.7881673,0.16494422,0.17466931,0.1729478,0.16446148,0.1666852,0.17518847,0.821484
"np.mean(6.372288410193335-np.log(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(9.260838083681808-np.log(abs(array_x)), axis=1))",0.04246481,7.344553e-06,9.250606e-10,0.14825457,1.1078565e-05,0.07396049,0.14228052,0.0073235086,0.026095463,0.0637954,0.13620108,4.4068756e-06,0.4248222,0.2754835,0.17356661,0.30903572,0.3557146,0.29504535,0.21675846,0.24197072,0.23610656,0.41175875,0.2106576,0.30335322
"np.mean(6.998869171829311+array_x*8.147242163786142+array_x+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.9535718014631787+array_x*3.613136752184797+array_x+array_x, axis=1))",1.2562233e-16,1.0,0.6985052,5.1816858e-14,0.8833066,1.42059224e-14,0.04257874,5.9570425e-15,0.020586444,0.0,0.045596432,0.9680392,0.050012458,0.905131,0.6625981,0.09734951,0.96178675,0.099838,0.20109802,0.15504237,0.15677063,0.039667495,0.20879231,0.9364816
"np.mean(7.2799168151544125*array_x+np.cos(2*np.pi*5.1221774930271735/array_x/7.041831354969947-8.89565774794708), axis=1)+np.sin(2*np.pi*np.mean(9.2642696881512*array_x+np.cos(2*np.pi*3.3313650083473405/array_x/6.983724800707917-6.204271218806177), axis=1))",2.6056302e-06,0.9859756,0.6141895,9.802094e-07,0.95725626,5.1069276e-07,0.040805567,7.342703e-07,5.67385e-07,2.0275877e-06,0.040821858,0.8904459,0.049942877,0.9054699,0.6552826,0.098008,0.9611714,0.09954779,0.19820382,0.15434918,0.15571605,0.03962216,0.2057005,0.9371115
"np.mean(7.308872519784239*array_x+(np.array(range(1, array_x.shape[1]+1)))-7.878017327490161-3.044299732818921/np.sin(2*np.pi*array_x+5.250863234369872)*1.4750253549940338*8.616551144023315-array_x, axis=1)",0.99999994,0.99990827,0.0,0.99999547,0.99981093,0.99999726,0.99993074,0.99999183,0.99998695,0.9999982,0.9999886,0.999724,0.83510226,0.54901946,0.18805678,0.73012024,0.65382516,0.717366,0.5738412,0.6060008,0.59774244,0.840672,0.5693134,0.527053
"np.mean(7.652764597573403/array_x+(np.array(range(1, array_x.shape[1]+1)))*7.561711725477993+array_x, axis=1)+np.sin(2*np.pi*np.mean(9.392231229774245/array_x+(np.array(range(1, array_x.shape[1]+1)))*4.7635891733497475+array_x, axis=1))",1.0,0.9962441,0.0,1.0,0.9988659,0.99999994,0.9999996,0.99999994,0.9999998,1.0,0.99999917,0.99974144,0.95419514,0.8419838,0.22449864,0.9484555,0.8905739,0.93989944,0.9110911,0.91667,0.919658,0.9634385,0.9124005,0.8179644
"np.mean(8.498490446920997+(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(9.013514904331496+(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))",2.613767e-06,0.9999993,0.99999946,0.5030806,0.9999991,0.16667193,0.9999992,0.49999976,0.99999654,0.25010678,0.9999993,0.9999993,0.10828187,0.8867709,0.5087481,0.17193592,0.7921158,0.15693617,0.24068832,0.1789637,0.20469633,0.1294253,0.21454254,0.83597976
"np.mean(8.884717068565475-np.log(abs(1/(np.sqrt(abs(array_x)))+1.3276027918079936)), axis=1)",1.0,0.0074378783,0.2902017,0.8586569,0.4557917,0.8536007,0.6646878,0.8106138,0.7900003,0.90655714,0.6160951,0.02851674,0.85997325,0.31481194,0.19674881,0.5969002,0.52244574,0.584648,0.3120262,0.42574233,0.41316837,0.84441996,0.30868652,0.34777826
"np.mean(9.3642246700407-np.cos(2*np.pi*9.8315102406363)+array_x+np.exp(array_x), axis=1)",2.0337096e-16,0.85771734,0.19362809,2.5168433e-16,1.0,3.8084033e-16,5.2473816e-09,8.816384e-16,1.6052645e-16,0.0,1.0766339e-07,0.93098444,0.09732697,0.67784196,0.3587276,0.07556887,0.90691614,0.08368788,0.10584135,0.102441676,0.086186476,0.09214518,0.10568398,0.7619432
"np.mean(9.660700177680955*array_x-9.329630487964414*abs(9.627909315195298*array_x-9.115442538433495)*np.cumsum(np.sqrt(abs(array_x*array_x)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(4.642723002511017*array_x-2.823425254652742*abs(9.70931117814645*array_x-8.98709660400027)*np.cumsum(np.sqrt(abs(array_x*array_x)), axis=1), axis=1)))",0.028057154,0.9239025,0.27884603,0.09374674,0.7111465,0.098256126,0.115155056,0.09825624,0.11448001,0.06253997,2.0738123e-07,1.0,0.15101427,0.77169317,0.34621397,0.2091112,0.8230908,0.15629369,0.14529507,0.1917987,0.1686782,0.10951412,0.15163247,0.8296473
"np.mean(abs(3.4234376648138216-array_x), axis=1)",0.25583607,1.0,0.29030183,0.15739058,0.6977634,0.101469725,0.0048355297,0.03860893,0.039840482,0.38956815,0.0,0.7751064,0.17102402,0.82791525,0.47500107,0.20713668,0.7307099,0.19646944,0.2466533,0.20252618,0.22548276,0.19248267,0.22788247,0.7551284
"np.mean(abs(8.477267158416456)+array_x/array_x+abs(array_x-7.134148779417086+4.4861721381583965*array_x), axis=1)",0.78269124,0.44568852,0.014060077,0.2688676,0.38178745,0.34740224,0.0079037035,0.11942418,0.13256107,1.0,0.031937484,0.25470743,0.7055153,0.35854447,0.17132188,0.37696624,0.45457086,0.36001787,0.16612525,0.22968794,0.22823586,0.6750723,0.16447224,0.3334095
"np.mean(abs(8.606599068877884)-np.sin(2*np.pi*3.035555714339052*array_x), axis=1)",0.94573677,0.073626325,0.0,0.57535636,0.18918553,0.68259096,0.5024892,0.5531643,0.5542761,0.7618952,0.4060413,0.092653304,0.7732915,0.4933787,0.19605975,0.6703226,0.54493093,0.66321003,0.5231836,0.5504518,0.5608655,0.7574169,0.53631896,0.5017694
