,true_PSO3,true_PSO7,true_PSO1,true_PSO11,true_PSO8,true_PSO2,true_PSO12,true_PSO6,true_PSO4,true_PSO5,true_PSO9,true_PSO10,pred_PSO3,pred_PSO7,pred_PSO1,pred_PSO11,pred_PSO8,pred_PSO2,pred_PSO12,pred_PSO6,pred_PSO4,pred_PSO5,pred_PSO9,pred_PSO10
"1/(1/(np.prod(np.sin(2*np.pi*np.cos(2*np.pi*3.989813092991754)*array_x/array_x+9.635145820336977), axis=1))+np.sin(2*np.pi*1.940824654754683-np.sum(array_x, axis=1)))+np.sin(2*np.pi*1/(1/(np.prod(np.sin(2*np.pi*np.cos(2*np.pi*5.736960186353276)*array_x/array_x+1.7790789819348098), axis=1))+np.sin(2*np.pi*8.25290890458605-np.sum(array_x, axis=1))))",0.50219935,0.12865108,0.08201187,0.21950936,0.0967536,0.21478574,0.19632661,0.066244364,0.17335214,0.41882062,0.24510093,0.17560528,0.28483713,0.28028902,0.2691434,0.25859633,0.24395746,0.3695547,0.189453,0.33912757,0.37387303,0.32238752,0.28890455,0.25364023
"1/(4.749358599530758)-np.amax(array_x+np.log(abs(array_x)), axis=1)-np.square(-(np.mean(6.913010336411442*np.sqrt(abs(array_x)), axis=1)))",0.0030270384,0.002815622,0.0032138433,0.47611266,1.0,0.0007112515,0.0033890877,0.003494584,0.00327572,0.005502431,0.00069082546,0.8434394,0.13594826,0.107889056,0.12789616,0.6396301,0.78765357,0.10377437,0.28353518,0.101228364,0.111783385,0.12696604,0.111838184,0.79205203
"1/(5.104004998355783-np.cos(2*np.pi*np.mean(array_x*6.826786406955963, axis=1)*-(5.362879476873183)))",0.013749131,0.015883302,0.056960575,0.12938006,0.021408238,0.09591987,0.071172565,0.056951173,0.0050467704,0.12075587,0.15596935,0.11451283,0.2035761,0.20475769,0.20031485,0.27286753,0.30722135,0.27134153,0.1537786,0.22575243,0.25621265,0.19356927,0.18520631,0.261967
"1/(9.673457015984017-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x+2.45606430341397-np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)+6.8336965187169305)",0.00021702815,0.0003587717,0.0005356908,0.026577162,1.0,9.339958e-05,0.00014347899,6.521287e-05,0.00012773008,0.00030002816,0.00019558716,0.24429978,0.5039648,0.45784408,0.521446,0.72045153,0.74879795,0.4611601,0.5608884,0.47404975,0.4300882,0.42693853,0.43028185,0.7395573
"1/(np.exp(2.9813874116502133)*np.round(np.mean(array_x, axis=1))-np.amax(np.sin(2*np.pi*np.square(np.square(array_x+np.exp(9.317654703224042)))), axis=1))+np.sin(2*np.pi*1/(np.exp(9.223757347081198)*np.round(np.mean(array_x, axis=1))-np.amax(np.sin(2*np.pi*np.square(np.square(array_x+np.exp(9.211103030393996)))), axis=1)))",0.92154884,0.9592303,0.9367456,0.957814,0.9008328,0.86271113,0.90366787,0.9093216,0.98205185,0.85634995,0.948095,0.8933838,0.82767487,0.8273879,0.8189145,0.81250554,0.6148828,0.85693806,0.6869937,0.8337072,0.85605186,0.82863885,0.83092856,0.6416151
"1/(np.mean(1.7265618939275975-9.726096759472908/array_x, axis=1))",0.9650024,0.94388735,0.95807207,0.88694435,0.6661253,0.96676433,0.8021131,0.9420827,0.99173874,0.9823886,0.907146,0.60781074,0.8388802,0.83502036,0.83063847,0.8298534,0.6382668,0.8642827,0.7016713,0.8420559,0.8614062,0.8331502,0.8373455,0.6630418
"1/(np.mean(8.331846183755736+6.399137519767327*array_x*7.260845300288274*abs(array_x), axis=1))",0.97736984,0.9768415,0.9799832,0.9209591,0.9081621,0.93919194,0.7495205,0.9748666,0.9894372,0.98580945,0.7815556,0.52145123,0.8395803,0.86281824,0.83185065,0.84499127,0.6287212,0.88311875,0.66558915,0.86834115,0.8947757,0.861001,0.8630287,0.6647999
"1/(np.mean(9.961057994182699/array_x, axis=1))",0.9826381,0.986347,0.9589767,0.93002206,0.9176188,0.9975501,0.6880288,0.9798424,0.98988867,0.9669112,0.9878132,0.9250551,0.8897762,0.88375235,0.8829807,0.8979082,0.72653806,0.9070593,0.74788845,0.8925124,0.90527755,0.8712362,0.8843963,0.7472535
"1/(np.prod(array_x-6.557671729658686*np.log(abs(8.004534948197843)), axis=1))",0.0017326829,0.0007242668,0.0019155919,0.7127674,1.0,0.0022854162,0.06089134,0.0012569536,0.0008384488,0.0007567671,0.0010407091,0.8296134,0.331026,0.3419162,0.3812271,0.6869521,0.8099087,0.33168116,0.47741216,0.3392189,0.29710332,0.33230138,0.31977135,0.7585528
"1/(np.prod(np.square(np.sin(2*np.pi*2.4752438903051486)*np.round(np.cumsum(array_x, axis=1)))/np.sqrt(abs(array_x))+np.sqrt(abs(np.log(abs(4.9623378993635)))), axis=1))",0.24147901,0.40146095,0.35855046,0.44351292,0.061278965,0.4900274,0.06377185,0.42575613,0.526793,0.6084381,0.46448764,0.09984476,0.09232317,0.07500808,0.08479398,0.58333766,0.75838125,0.0725328,0.20461181,0.06261541,0.08132685,0.085894115,0.07886591,0.76592904
"1/(np.sqrt(abs(np.exp(np.mean(abs(np.log(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/array_x)+2.729706905641353))+np.sqrt(abs(8.40982063080932))), axis=1)))))",0.4659427,0.27584186,0.2417986,0.2593825,0.029200796,0.32529962,0.04296324,0.534946,0.4277019,0.38479593,0.27570435,0.11505142,0.36897042,0.42859605,0.36221904,0.2887307,0.22822562,0.51937467,0.2337824,0.4781603,0.5469648,0.5117612,0.45163584,0.23482136
"1/(np.sum(9.468685140258827/1/(2.951498111905944)-array_x, axis=1))+10*(np.sin(2*np.pi*1/(np.sum(7.813268025744463/1/(1.8172543440774311)-array_x, axis=1))))",0.0012652812,0.0010966037,0.0026040317,0.40297055,0.8045435,0.0005807245,0.011747572,0.00065390184,0.0013395003,0.002280308,0.002087719,1.0,0.7991557,0.8007594,0.8006343,0.8051939,0.6168503,0.8223769,0.66779053,0.81381863,0.82940096,0.7873371,0.79085433,0.64355415
"1/(np.sum(np.square(7.769021835312348)/10*(array_x)*np.cos(2*np.pi*2.346016725382285), axis=1))",0.9318377,0.9808578,0.99163204,0.92080915,0.85102,0.99216765,0.9054592,0.9844057,0.9967707,0.97236913,0.95959514,0.8612472,0.89075655,0.88697857,0.88464963,0.903094,0.73339725,0.9084646,0.7470442,0.8950094,0.90803874,0.8731345,0.88720965,0.7533447
"10*(1.3801961158791807/np.amax(np.sin(2*np.pi*array_x), axis=1))",0.9976482,0.9535398,0.9362502,0.957801,0.9313994,0.97438407,0.9553311,0.96432245,0.99133873,0.8934394,0.96208847,0.9255195,0.8869031,0.8890987,0.8815851,0.898617,0.7169233,0.90904725,0.73840624,0.89559704,0.9117529,0.87697667,0.8890486,0.7395077
"10*(1/(np.amax(1/(np.exp(4.0316884487517255)*array_x+3.4311758937794634), axis=1)))+10*(np.sin(2*np.pi*10*(1/(np.amax(1/(np.exp(7.58207881914359)*array_x+1.1761144827245613), axis=1)))))",0.3655263,0.18919751,0.1094564,0.69675195,0.25023204,0.050277,0.15227826,0.24080385,0.12773703,0.4257803,0.11547501,0.26203108,0.10197414,0.07250394,0.09583123,0.70021147,0.84011877,0.07261962,0.27502674,0.07010909,0.08656231,0.08742215,0.07362295,0.84348714
"10*(10*(np.sqrt(abs(np.sin(2*np.pi*5.123462153381837)))))-np.exp(10*(abs(np.sin(2*np.pi*3.9446666619554067-np.prod(array_x, axis=1)-array_x[:,0]))))+np.sin(2*np.pi*10*(10*(np.sqrt(abs(np.sin(2*np.pi*2.573516509443386)))))-np.exp(10*(abs(np.sin(2*np.pi*1.7784305626518728-np.prod(array_x, axis=1)-array_x[:,0])))))",0.3616425,0.20663327,0.13621946,0.040107455,0.020748546,0.38840207,0.11883892,0.18989488,0.2892216,0.09791301,0.09170894,0.05225203,0.2655457,0.2860831,0.25025773,0.20862181,0.15251186,0.42831817,0.13121717,0.34826943,0.45113927,0.37150744,0.33506146,0.17220792
"10*(5.494124385121467)/np.mean(3.830741315093232+array_x, axis=1)",0.0029824986,0.00075710705,0.006066015,0.43211275,0.9851341,0.0018774711,0.17597042,0.0014574113,0.0007789221,0.0005031869,0.0005932114,0.9152529,0.19218795,0.12438665,0.16917007,0.87658143,0.93722,0.101779446,0.3899601,0.11574591,0.118048534,0.11794966,0.13230327,0.9436308
"10*(7.405744204876908+np.amax(array_x, axis=1))+10*(np.sin(2*np.pi*10*(2.2878904984559494+np.amax(array_x, axis=1))))",0.0410082,0.0007282085,0.013167791,0.699429,0.91624737,0.0038206186,0.4752607,0.0017297688,6.518678e-05,0.013815691,0.00044783924,0.83061475,0.1267548,0.08695085,0.117942125,0.78407425,0.8794933,0.080196716,0.34066558,0.084790275,0.10049842,0.09857378,0.08985556,0.88921547
"10*(8.172509518397018+np.mean(np.round(array_x/5.197238203487014)-4.6102455275078-np.round((np.array(range(1, array_x.shape[1]+1)))/1.3990088533844716), axis=1))",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.072724335,0.047656354,0.066872,0.74911153,0.8810266,0.048486892,0.24948192,0.045788847,0.06267829,0.059666835,0.050741915,0.88233966
"10*(abs(1.1254065041979164-np.mean(array_x, axis=1)))+np.square(7.4564553234261535)",0.040581062,0.29954806,0.06398148,0.10372515,0.0077943723,0.32642686,0.043178026,0.32755888,0.14506383,0.38235188,0.27229875,0.008717688,0.13811305,0.19024935,0.15789615,0.27669862,0.41131103,0.24443091,0.16292426,0.21160944,0.26454076,0.23124973,0.19335105,0.3461051
"10*(abs(np.exp(9.50042502446498-np.sum(array_x, axis=1))))",4.3689706e-05,4.7157173e-05,0.0002798236,0.0881582,0.85216355,9.6320124e-05,0.0152743105,9.9401994e-05,1.2788687e-05,2.877166e-05,5.735502e-05,0.9118522,0.18537973,0.23706083,0.1921681,0.22553465,0.28384823,0.34027058,0.12964718,0.2693793,0.3738091,0.31164822,0.2662133,0.22798654
"10*(np.cos(2*np.pi*np.exp(np.prod(array_x, axis=1)))/abs(9.86314451787408))",0.20105113,0.0423618,0.09271575,0.080582224,0.018446865,0.1398935,0.08163035,0.13792224,0.03248601,0.42513326,0.46600497,0.10337897,0.23889828,0.27660644,0.222083,0.18744159,0.13353439,0.43538925,0.107311316,0.33750916,0.46604434,0.37883663,0.33609393,0.14881682
"10*(np.cos(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*4.104239858131136)))/np.sqrt(abs(np.amax(np.square(array_x), axis=1)))))",0.044664007,0.21927714,0.035664704,0.002504036,0.0027741634,0.065303445,0.001862574,0.30517718,0.017064655,0.0081609,0.028853107,0.0,0.462603,0.584828,0.4732688,0.36272815,0.21188876,0.67606807,0.26958638,0.61113584,0.7221622,0.6865307,0.6125911,0.22618039
"10*(np.log(abs(2.2651824675125276))*np.square(np.sin(2*np.pi*np.amax(np.cos(2*np.pi*array_x)*5.917948841564645+5.3819138149809636, axis=1))))",0.10211762,0.097666696,0.19942248,0.13034432,0.06367432,0.04097026,0.025176082,0.29198688,0.34504482,0.0598655,0.021407634,0.13717888,0.27461758,0.30249175,0.2578238,0.21596733,0.15938951,0.4418277,0.1387624,0.36165756,0.46490726,0.38980114,0.35259068,0.17836218
"10*(np.log(abs(3.0130979259755195/np.mean(np.exp(array_x), axis=1)-7.189395654252758)))",0.71288466,0.89029086,0.7579278,0.5446078,0.21072441,0.97283405,0.38251778,0.822557,0.8388119,0.7913077,0.7077213,0.24632037,0.7271987,0.8144449,0.71708804,0.66314745,0.35925314,0.86345804,0.45282927,0.8233413,0.8907294,0.85592276,0.83084244,0.39599255
"10*(np.mean(1/(5.329747892176067+array_x), axis=1))",0.0024345384,0.0009789144,0.0009681637,0.477813,0.9925699,0.00036048357,0.010735141,0.0007578072,0.0002377191,0.00045304061,0.0006647657,0.9789815,0.11399454,0.16585377,0.12771434,0.2168571,0.33634567,0.23312163,0.11535271,0.19308425,0.26128554,0.2161977,0.17156501,0.2643502
"10*(np.sin(2*np.pi*-(np.square(1/(8.898209091887715)+np.square(np.sum(array_x, axis=1)-3.670605035545757)))))-np.square(1/(1.4897406248344551)+np.square(np.sum(array_x, axis=1)-9.917584896414715))",0.0018029243,0.0014319656,0.0020766696,0.4377834,0.78204113,0.00037970467,0.013577522,0.0010615013,0.0009657567,0.002114081,0.002170778,1.0,0.052991636,0.03323537,0.051574524,0.77981675,0.919881,0.02942589,0.23685911,0.02991623,0.03932353,0.042531017,0.036396954,0.9204151
"10*(np.sin(2*np.pi*np.mean(4.888533744504985*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))+np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(1.8356886633723086*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))))",0.062463786,0.1483543,0.45559224,0.26449984,0.25544563,0.3000755,0.03579988,0.37680325,0.0024575207,0.42147383,0.16581665,0.32445002,0.24598321,0.24631378,0.23399462,0.22020021,0.17131002,0.3627995,0.13122758,0.31036627,0.37914744,0.30693093,0.28276002,0.19263338
"10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.063520044,0.071001396,0.08709313,0.10730496,0.07053808,0.2003077,0.040677395,0.13555533,0.029884465,0.08339668,0.06445869,0.038252085,0.17044231,0.1755292,0.15921074,0.15941846,0.10126672,0.32249478,0.065743834,0.24345692,0.3530322,0.25055984,0.23061316,0.11546365
"10*(np.sqrt(abs(array_x[:,0]))/np.sum(array_x, axis=1))+np.sin(2*np.pi*10*(np.sqrt(abs(array_x[:,0]))/np.sum(array_x, axis=1)))",0.92227477,0.9862001,0.9857814,0.9839692,0.9518536,0.97209114,0.8823774,0.984843,0.9764549,0.9828982,0.92261106,0.8953457,0.86789256,0.879874,0.86123246,0.8615284,0.63922936,0.90493,0.70244557,0.8860203,0.91066915,0.87855864,0.88415015,0.6703603
"10*(np.sqrt(abs(np.exp(5.326051913501068+np.sum(1.3871604500479613-array_x, axis=1)))))",0.00021391812,0.0002529075,0.0010554204,0.1908141,0.9075656,0.00028441843,0.06664351,0.00044613003,4.7725123e-05,8.641049e-05,0.00017388744,0.94569397,0.17148605,0.2222928,0.17933047,0.20969975,0.25967085,0.33311847,0.11750254,0.26186535,0.3716861,0.30497727,0.25712988,0.2114479
"10*(np.sqrt(abs(np.mean(np.square(array_x), axis=1))))",0.26811957,0.34460497,0.23035039,0.07172533,0.0,0.60582983,0.05442085,0.47076458,0.7387737,0.6278537,0.40651858,0.0070868996,0.31765974,0.45288774,0.30687845,0.22735661,0.1355579,0.6034199,0.14339003,0.5154356,0.65952635,0.6084298,0.5181802,0.1366013
"10*(np.sqrt(abs(np.round(np.sum(np.square(np.square(9.508337667326769))+7.302038961644808/np.exp(array_x)-np.log(abs(array_x)), axis=1)))))+np.sin(2*np.pi*10*(np.sqrt(abs(np.round(np.sum(np.square(np.square(1.2181726943237656))+1.443509705723143/np.exp(array_x)-np.log(abs(array_x)), axis=1))))))",0.49216533,0.76390946,0.7274237,0.7504747,0.8729913,0.7274327,0.60053897,0.58181,0.4860618,0.7362342,0.7392564,0.515889,0.10106183,0.14868864,0.114265636,0.20205969,0.32430744,0.21423973,0.10016742,0.17729194,0.24239379,0.19717798,0.15295829,0.25097263
"10*(np.square(np.exp(1/(9.80612378260947)+np.exp(np.amax(array_x, axis=1)/4.542654348853032))))+np.sin(2*np.pi*10*(np.square(np.exp(1/(4.858053339193706)+np.exp(np.amax(array_x, axis=1)/9.206983387888263)))))",0.00014437035,8.979196e-05,0.000106606756,0.7070731,0.9197859,0.00012549687,0.06950384,8.008436e-05,0.00034889314,0.00019596677,0.00017285052,0.68021953,0.14800948,0.13375579,0.13307248,0.36527446,0.4010524,0.18413362,0.16557457,0.14318897,0.19983774,0.16974363,0.14856455,0.39614454
"10*(np.sum(np.log(abs(9.389933259126078/array_x-8.50804630237124))-np.sqrt(abs(3.4207046541599637)), axis=1))",0.6770446,0.79145676,0.48416844,0.44776955,0.2738787,0.87290657,0.3302635,0.84319067,0.87074447,0.93161565,0.8024761,0.083156005,0.75971466,0.7461159,0.74106526,0.7312302,0.57188034,0.7980526,0.5896503,0.7686507,0.789207,0.75158507,0.7569648,0.59923506
"2.6542090586076466+np.exp(np.cos(2*np.pi*np.exp(np.sum(array_x, axis=1)-2.55685423437395)))",0.024009213,0.10259952,0.13955054,0.01028135,0.017456274,0.17972063,0.030342948,0.014933894,0.06231647,0.13435513,0.035434406,0.026677849,0.096777126,0.13615803,0.13089539,0.37282884,0.6181336,0.12241884,0.19808099,0.14081094,0.14338,0.13416158,0.1136955,0.5446376
"2.701262085117605+np.sum(np.sin(2*np.pi*np.exp(np.square(array_x))), axis=1)",0.70547754,0.58345795,0.33318704,0.7532005,0.46536052,0.24366948,0.304727,0.597678,0.65956557,0.75963,0.75765264,0.39502642,0.36174572,0.41606015,0.35857242,0.28490496,0.23522244,0.5202758,0.22951144,0.46792388,0.54386425,0.5038505,0.44947383,0.23839505
"2.733243800560954/10*(np.log(abs(np.log(abs(8.279085246314947-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)*np.square(array_x[:,0]))))))",0.68792486,0.58868355,0.75346684,0.4950287,0.2779397,0.84055275,0.42662755,0.6648806,0.8822246,0.7670934,0.7614698,0.0,0.53192693,0.66008115,0.5397622,0.43661532,0.2378444,0.7276117,0.3256267,0.6735292,0.77413327,0.7416638,0.67554855,0.2596342
"2.7466407626617713/np.sum(array_x*array_x, axis=1)",0.003856289,0.0010989147,0.0029589909,0.629195,0.9309857,0.0020673426,0.010514529,0.0019002694,0.0012186008,0.0026342305,0.0028123846,0.5774174,0.31348628,0.3494126,0.3053646,0.43325698,0.54704773,0.38232,0.3105785,0.3383153,0.36942673,0.35428354,0.33285272,0.48059538
"2.907539315867285/np.sum(np.cos(2*np.pi*np.cos(2*np.pi*1.5745992692718433/array_x)/array_x), axis=1)",0.9587013,0.7133536,0.9865049,0.97527075,0.98991275,0.9082301,0.9628391,0.97624356,0.93697584,0.97617304,0.95546407,0.9208081,0.8508006,0.83823603,0.8354897,0.88709784,0.7381614,0.8590729,0.70176023,0.8488298,0.8579309,0.8283398,0.84022766,0.76965326
"2.908863512284211-1/(np.mean(10*(np.exp(array_x)/3.4562123217543226)-6.286134307682521+np.cos(2*np.pi*array_x), axis=1))",0.98324794,0.9684903,0.98884344,0.75463694,0.59360796,0.9593613,0.8925124,0.97320354,0.97920877,0.9655243,0.9509253,0.46535704,0.88528085,0.88027817,0.87822336,0.8885063,0.7089325,0.9049812,0.7414182,0.8889993,0.9033453,0.8700432,0.88175285,0.7310837
"3.0772678823447084/np.prod(array_x-4.299107673223954, axis=1)+np.sqrt(abs(2.9082591044492707/array_x[:,0]-1.1006438137678933))*np.log(abs(9.791537351765202+array_x[:,0]))",0.98805016,0.97279453,0.9947461,0.99833286,0.96100223,0.99429715,0.8456311,0.9977519,0.9954986,0.9940396,0.9056002,0.92282826,0.31766814,0.38149372,0.31145003,0.40584153,0.5001894,0.41456196,0.3046976,0.36062714,0.41290477,0.4005387,0.36013588,0.43184984
"3.139559470488912-np.cos(2*np.pi*np.prod(array_x/6.590375716818042, axis=1)*9.79238112039439)",0.00123801,0.0015598979,0.0068832636,1.6731683e-05,0.0,0.20808686,0.00013100216,0.0032306456,0.6378845,0.08008924,0.010706245,6.42638e-07,0.20765185,0.21871282,0.20054458,0.241794,0.23420425,0.29048985,0.12545246,0.23711133,0.29080468,0.22296375,0.2065254,0.21175553
"3.4318986783561654-abs(np.mean(np.round(8.335581746285687)/array_x, axis=1))",0.9943398,0.9783344,0.9612164,0.974451,0.69273233,0.9995626,0.9039428,0.98915863,0.99980676,0.9927842,0.99587184,0.52651197,0.649383,0.6990221,0.6425034,0.57830024,0.3892961,0.7493184,0.47376594,0.7056424,0.7634547,0.7389699,0.7078943,0.41650048
"3.501488707428758/np.sum(np.round(5.2474077643615935-array_x), axis=1)+np.sin(2*np.pi*2.086986820124309/np.sum(np.round(3.0077257065560192-array_x), axis=1))",0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.56166863,0.52138686,0.5504876,0.62209797,0.59218735,0.56874734,0.49502656,0.55940694,0.547244,0.523345,0.5137327,0.6018819
"3.552793633545345-np.mean(6.72557452347092/np.log(abs(array_x-8.71869559355347))/array_x, axis=1)+np.sin(2*np.pi*6.11793668815384-np.mean(3.656176918222593/np.log(abs(array_x-9.56659082401998))/array_x, axis=1))",0.9890222,0.99144787,0.9390848,0.9695981,0.20510453,0.9911303,0.8048441,0.9857955,0.9927793,0.9851366,0.9763055,0.756177,0.85407937,0.8564071,0.84340745,0.8493752,0.6574884,0.885281,0.6901036,0.86647916,0.88534343,0.8513686,0.8600038,0.6859022
"3.9366674014746463*array_x[:,0]+np.sum(array_x*np.exp(1.0429758004091547)/8.238041587713706*5.743066921654259+array_x, axis=1)",0.0018127081,0.0008475624,0.0016674332,0.70613426,0.88538957,0.0005515504,0.017279364,0.0006993122,0.0007684392,0.0014317007,0.0016019299,0.809922,0.06799743,0.044750065,0.062705554,0.71958894,0.86983365,0.046267577,0.23283103,0.042150695,0.058244575,0.05692526,0.047044057,0.868024
"4.002947169456172-abs(np.prod(1/(7.638937754389359*10*(array_x)), axis=1))+np.sin(2*np.pi*7.87386647223388-abs(np.prod(1/(6.070400722587471*10*(array_x)), axis=1)))",0.99758184,0.99902505,0.9990044,0.9738193,0.0,0.99972814,0.9823399,0.9962922,0.9999997,0.9997138,0.9985219,0.77604204,0.8212152,0.82696605,0.81030244,0.7978352,0.5867062,0.858542,0.66892654,0.8318176,0.8599343,0.83377355,0.83398724,0.6151259
"4.560793070834631-np.amax(array_x, axis=1)/np.sum(array_x, axis=1)-8.155320053443791",0.94805205,0.96850175,0.957318,0.88453126,0.9107547,0.9757338,0.74906677,0.9930224,0.99218535,0.99376196,0.9910193,0.96460336,0.88711536,0.877837,0.8815169,0.89782923,0.7338262,0.9003149,0.7528635,0.88719773,0.89754516,0.8619093,0.8766055,0.75193024
"4.691320749653128/np.mean(6.351289352756974-np.log(abs(array_x))-array_x+array_x, axis=1)+10*(np.sin(2*np.pi*8.030917342220343/np.mean(3.6579442857559736-np.log(abs(array_x))-array_x+array_x, axis=1)))",0.007355385,0.016683592,0.061778005,0.005882716,0.005500261,0.04915334,0.0036658323,0.016635641,0.035101417,0.013297922,0.11699728,0.0039627412,0.1877827,0.17238417,0.17646584,0.32883352,0.38081366,0.2283265,0.17359619,0.18706784,0.21550319,0.16769989,0.16631404,0.35137227
"4.694678852596098*np.sum(np.log(abs(np.square(3.2119405667436327+array_x))), axis=1)-np.mean(array_x-1.8944757225375224, axis=1)+np.sin(2*np.pi*1.4080300951945364*np.sum(np.log(abs(np.square(9.841952443963082+array_x))), axis=1)-np.mean(array_x-3.2724126375501563, axis=1))",0.54023796,0.7715521,0.5676678,0.5289551,0.029717272,0.7498699,0.5404113,0.81716424,0.7126702,0.8371172,0.79857314,0.547851,0.31978828,0.29668525,0.30835897,0.4533287,0.38935512,0.36141005,0.31331515,0.36618426,0.37592164,0.3722324,0.33162436,0.4130863
