,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"10*(np.sqrt(abs(1/(np.mean(np.exp(array_x+array_x-np.round(7.119390234986433)), axis=1)))))",0.0,0.634876,0.01798105,1.0,0.13188735,0.7197062,0.062268943,0.2830496
"10*(np.sqrt(abs(np.log(abs(-(10*(2.6207387095672967-np.sum(array_x, axis=1)))))-9.59354799812105)))",0.0,1.0,0.25337934,0.005968813,0.13009435,0.52523476,0.08681781,0.7462074
"10*(np.sum(array_x, axis=1))/array_x[:,0]+1.5559292148817185+10*(np.sin(2*np.pi*10*(np.sum(array_x, axis=1))/array_x[:,0]+6.359938336893211))",0.99781215,0.0,0.8733026,0.92747915,0.93182033,0.44379193,0.3052074,0.9022001
"2.2204165445302033*np.square(6.28664886098583)+array_x[:,0]-abs(np.sum(np.round(array_x+6.782308613555002), axis=1))",0.077978194,0.87392837,0.006654814,0.88327897,0.06885737,0.70672524,0.09210228,0.4660291
"2.3626017251205482-np.sum(np.square(np.square(array_x)+abs(7.177655040134449)), axis=1)",0.0,1.0,0.07137975,0.008590289,0.07273792,0.7358892,0.13633905,0.36400342
"2.701262085117605+np.sum(np.sin(2*np.pi*np.exp(np.square(array_x))), axis=1)",0.06928806,0.40766937,0.12213114,1.0,0.08432978,0.22913353,0.015085248,0.9856765
"2.7743765940776983+np.sum(np.log(abs(3.694072810211435))-array_x/9.772094238520749, axis=1)+10*(np.sin(2*np.pi*4.61634548461552+np.sum(np.log(abs(4.634808846621134))-array_x/9.443292723149128, axis=1)))",0.0,1.0,0.11233027,0.009420155,0.05147567,0.8634272,0.13297078,0.23436815
"3.9366674014746463*array_x[:,0]+np.sum(array_x*np.exp(1.0429758004091547)/8.238041587713706*5.743066921654259+array_x, axis=1)",0.0,1.0,0.16351886,0.007927759,0.035909194,0.8790255,0.0921439,0.21576515
"4.002947169456172-abs(np.prod(1/(7.638937754389359*10*(array_x)), axis=1))+np.sin(2*np.pi*7.87386647223388-abs(np.prod(1/(6.070400722587471*10*(array_x)), axis=1)))",0.99989045,0.9993974,0.0,0.99759334,0.86950177,0.6110004,0.25311127,0.87128526
"4.827779180534571-np.prod(6.038419472213765+array_x, axis=1)",0.0,1.0,0.11619718,0.008722183,0.17093644,0.67739624,0.15278792,0.5724932
"5.760050879738777*np.cos(2*np.pi*4.098707608054124+np.amax(array_x, axis=1))",1.0,9.3002546e-07,0.0018176262,0.21332096,0.06649114,0.4192968,0.052150723,0.6440949
"6.4767225942539435/np.sum(8.267773816404523+np.cumsum(array_x, axis=1), axis=1)",0.9262162,1.0,0.13401444,0.9999789,0.13457203,0.80585927,0.19606097,0.32598048
"6.61992671295858-np.prod(np.log(abs(4.814280789956462))-np.sqrt(abs(array_x)), axis=1)",1.0,0.65453434,0.0,0.4327574,0.9070664,0.47106358,0.26005825,0.88698953
"6.9217673056863775+np.log(abs(10*(10*(5.321871319922055)*np.exp(np.sum(np.cumsum(array_x, axis=1), axis=1)))))",0.0,1.0,0.1381165,0.0062805456,0.037010442,0.8685868,0.09216598,0.2325781
"7.56751323157208+1/(np.sum(array_x+1.6136519513554735/array_x, axis=1))",0.9233848,0.98517823,0.0,0.96194625,0.8096641,0.40856376,0.17818092,0.94786125
"7.927782437767034-np.mean(array_x+1.1186360093973664-6.57253792908499, axis=1)+10*(np.sin(2*np.pi*8.241774747975413-np.mean(array_x+5.7603407709567-8.197533309718157, axis=1)))",0.09914969,0.0,0.0651446,1.0,0.17293417,0.42888856,0.045606427,0.8325767
"8.010881003452951*np.mean(np.cos(2*np.pi*np.sin(2*np.pi*2.7637557028554007/(np.array(range(1, array_x.shape[1]+1)))*array_x/3.4861883104648426)), axis=1)",0.24618588,0.3327984,0.0,1.0,0.20143269,0.22237319,0.044848517,0.97363776
"8.733837928023977/np.sum(5.714344733789221/array_x, axis=1)+10*(np.sin(2*np.pi*9.93247626567864/np.sum(5.459436836990303/array_x, axis=1)))",0.9817682,0.72375375,0.0,1.0,0.7468247,0.43243814,0.16888843,0.94294137
"8.94390320905877/np.mean(array_x-3.6562681381902693, axis=1)-np.exp(9.619072637926052+np.sin(2*np.pi*np.square(array_x[:,0])))",0.9526395,0.23721604,0.53159875,1.0,0.059207942,0.11207247,0.025279328,0.9571283
"abs(-(np.sqrt(abs(np.mean(array_x-1.7520036285372482+array_x+6.194027680113376/array_x*array_x, axis=1)))))",0.6622477,0.0,0.23272455,0.71210295,0.42214802,0.58122,0.09385225,0.7797722
"abs(1/(np.mean(array_x, axis=1))+2.736446267470772)+10*(np.sin(2*np.pi*abs(1/(np.mean(array_x, axis=1))+2.738495229614342)))",0.057690628,0.039963763,0.15778106,1.0,0.35496536,0.553596,0.16666673,0.67976093
"abs(4.837896874619414)*np.sqrt(abs(np.mean(9.707095626851094/abs((np.array(range(1, array_x.shape[1]+1))))-8.883643268886932+array_x, axis=1)))",0.6303662,0.008468614,0.23261379,1.0,0.16209282,0.6987409,0.12403827,0.5590429
"abs(7.064079253130766)+9.702629349009852/np.mean(array_x-7.938752656058709, axis=1)-np.sqrt(abs(3.6506593808363164))+np.sin(2*np.pi*abs(1.9993533102945658)+5.2351707524060584/np.mean(array_x-3.60378338904759, axis=1)-np.sqrt(abs(5.224308343840872)))",0.50327826,0.0006698111,0.0,0.8960332,0.4678744,0.5125856,0.18020643,0.8722851
"abs(np.amax(4.973112484531491+array_x, axis=1))*np.sin(2*np.pi*5.423251256002868)+np.sin(2*np.pi*abs(np.amax(6.117113931923766+array_x, axis=1))*np.sin(2*np.pi*7.9829524308991076))",0.01673891,1.0,0.23174842,0.0,0.046980787,0.86687094,0.13803418,0.19575411
"abs(np.mean(5.115590226460806/-(array_x), axis=1))",0.19410102,0.27146563,0.010250749,0.69280726,0.22027205,0.6192445,0.13540502,0.5277231
"abs(np.square(np.amax(array_x*array_x*4.420039511495009-np.sqrt(abs(8.445030355402496))+3.6411014450171373, axis=1)+1.3047584705809778))",1.0,0.35410708,0.12368795,0.0,0.47316852,0.67588526,0.057546206,0.4548962
"np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)/7.480124362384182",0.0,0.48559403,1.0,0.094923034,0.11688236,0.8644029,0.1069182,0.24094881
"np.amax(2.1707246574438814-np.exp(array_x), axis=1)",0.0037146276,0.9765056,0.7842362,0.00661476,0.34689236,0.64235234,0.2056287,0.7459084
"np.amax(6.595141913580476*(np.array(range(1, array_x.shape[1]+1)))+1.1476625808613687*array_x-np.round((np.array(range(1, array_x.shape[1]+1))))-9.872532401672215-np.sqrt(abs(array_x))/array_x, axis=1)",0.999911,0.018636111,0.999912,1.0,0.091224,0.85792756,0.116877,0.24512887
"np.amax(array_x/6.283483668125551-7.126277454449307+8.609704300368094, axis=1)*4.889950170389168+10*(np.sin(2*np.pi*np.amax(array_x/3.549494877943344-8.678217786575914+6.018988310378949, axis=1)*8.348375896957052))",0.08113968,0.18003935,0.006173929,1.0,0.07350258,0.36656192,0.051095728,0.8164084
"np.amax(np.sin(2*np.pi*1/(array_x)-4.8960850004379175/np.cos(2*np.pi*8.726496380115329)), axis=1)",0.25659248,0.71649843,0.0,0.612049,0.29966116,0.47574046,0.1088411,0.8982844
"np.amax(np.sin(2*np.pi*np.sqrt(abs(array_x/9.139161416527145/-(5.930412671337704))))-np.sqrt(abs(6.898204087189303+array_x))*(np.array(range(1, array_x.shape[1]+1)))*3.305530075992913, axis=1)",0.0,1.0,0.31560645,0.122083396,0.20599335,0.71812576,0.13590425,0.33670467
"np.amax(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*7.199031234256259)-array_x)+np.exp(9.507752386884329)-4.855593600778366*array_x)), axis=1)",0.0032015499,0.9742712,0.77122635,0.006091253,0.21141885,0.6808776,0.11852145,0.5797242
"np.amax(np.square(7.351924924798418/np.cos(2*np.pi*np.exp(array_x))), axis=1)",0.0,0.62862706,0.024347596,1.0,0.21208929,0.48325655,0.08711061,0.5371601
"np.amax(np.square(array_x)+np.sqrt(abs(8.49850196885459+(np.array(range(1, array_x.shape[1]+1)))/5.1012172332215595+array_x)), axis=1)",1.0,0.24712619,0.013273388,0.0,0.54995674,0.7788293,0.06281639,0.49375412
"np.cos(2*np.pi*7.901232320681798)+np.sin(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.3047939,0.0,0.21141696,1.0,0.14579928,0.15871593,0.05795727,0.93328726
"np.cos(2*np.pi*8.336385363945055-np.sum(array_x, axis=1))",0.16342397,1.7304792e-06,0.004365919,1.0,0.0645951,0.23070697,0.051298227,0.82337064
"np.cos(2*np.pi*array_x[:,0]+8.65585229899132*np.mean(array_x, axis=1))-2.7812212395935614",0.084423974,0.0008796891,0.0,1.0,0.11224256,0.13836104,0.053676736,0.88158953
"np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(np.cos(2*np.pi*2.9753686151227976)))+10*(np.log(abs(np.mean(5.525063720185557/array_x+3.0605554325670052, axis=1))))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(np.cos(2*np.pi*2.1279588555570133)))+10*(np.log(abs(np.mean(5.2695749487489225/array_x+8.34436326941275, axis=1))))))))",0.47056186,0.085445665,0.023272432,0.5776125,0.07961913,0.21897066,0.04217799,0.9380503
"np.cos(2*np.pi*np.mean(array_x, axis=1))",0.077368006,0.0,0.014382897,1.0,0.060683362,0.17098063,0.03087172,0.9225144
"np.cos(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(array_x/5.43806515873044)), axis=1)-8.273276936821624-(np.array(range(1, array_x.shape[1]+1)))-10*(1.915476434437515), axis=1))",0.006338124,0.26228687,0.00021552164,0.9993576,0.19595014,0.43447712,0.1786232,0.6974193
"np.cos(2*np.pi*np.mean(np.log(abs(array_x-4.08863692081829)), axis=1))",0.0412726,0.15237296,0.0013538453,1.0,0.1149019,0.2100607,0.03117463,0.93423355
"np.cos(2*np.pi*np.sin(2*np.pi*np.prod(np.exp(array_x+5.341203184865482)-np.sqrt(abs(7.524404495198336))/array_x/1.7017831996459685, axis=1)))/np.mean(9.704355806246626-array_x, axis=1)",0.0,0.32350776,0.25309566,1.0,0.12230151,0.28034848,0.049548946,0.941659
"np.cos(2*np.pi*np.square(3.6112949861873176+np.mean(np.sqrt(abs(array_x)), axis=1))-2.932013960649792)",0.004548487,0.0,0.0040274463,1.0,0.17171642,0.13516293,0.056202505,0.92425984
"np.cos(2*np.pi*np.sum(np.sqrt(abs(7.367511510687285))/array_x, axis=1))",0.009648173,0.026456082,0.00862693,1.0,0.113305636,0.16655232,0.034419253,0.9345262
"np.cos(2*np.pi*np.sum(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.sum(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)))",0.059452236,0.007716229,0.13422038,1.0,0.062689856,0.14143185,0.024034567,0.96101296
"np.exp(2.5728205263431274+np.mean(9.724964357497349+np.sqrt(abs(array_x)), axis=1))",0.63736796,1.0,0.0,0.5668856,0.50834465,0.8107427,0.055490594,0.35970873
"np.exp(6.559502749441561-np.mean(array_x, axis=1)/np.sin(2*np.pi*5.694654826718027))+np.sin(2*np.pi*np.exp(6.741152735108951-np.mean(array_x, axis=1)/np.sin(2*np.pi*8.00412331997802)))",0.0,1.0,0.21608615,0.013477861,0.09697003,0.8364262,0.08640796,0.2630995
"np.exp(np.cos(2*np.pi*2.2795100110507334)+np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.0,1.0,0.07823616,0.010210074,0.11304587,0.8087182,0.08177855,0.27529055
"np.exp(np.mean(10*(1/(6.48203129363946)-np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x+2.7212514179529532, axis=1)), axis=1)+np.log(abs(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x*3.9783228979122445-np.square(9.771943194587754), axis=1))))",0.0,1.0,0.015471675,0.001122417,0.21113078,0.6403379,0.09293013,0.41166613
"np.exp(np.mean(array_x, axis=1))+np.sin(2*np.pi*np.exp(np.mean(array_x, axis=1)))",1.0,0.0,0.0024123301,0.50639796,0.09981282,0.8340081,0.08696627,0.2693697
"np.exp(np.prod(2.732759140533423+array_x/2.825901357713515, axis=1))",0.0,1.0,0.15147766,0.01216722,0.11521856,0.8066113,0.08912931,0.27171826
"np.exp(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(1.0640794127088944)))-np.amax(array_x, axis=1)))",0.6116374,0.0077182846,0.0,0.46208343,0.11039827,0.3613527,0.06671209,0.73717165
"np.exp(np.sum(6.66509322204217/1.1391949871221838+array_x-np.log(abs(array_x)), axis=1))",0.0,1.0,0.14389811,0.009651457,0.20933186,0.75703824,0.119197436,0.4138435
"np.exp(np.sum(np.sqrt(abs(array_x*7.456949544063368)), axis=1)*8.758441997962212-4.059853365387156)",0.057312433,1.0,0.0,0.025545262,0.28795463,0.7325979,0.10559191,0.365643
"np.log(abs(np.log(abs(np.square(np.square(np.mean(np.sqrt(abs(array_x+4.715547287680102+array_x)), axis=1)))))))+10*(np.sin(2*np.pi*np.log(abs(np.log(abs(np.square(np.square(np.mean(np.sqrt(abs(array_x+8.009360825032033+array_x)), axis=1)))))))))",0.7193702,0.25865856,0.0,1.0,0.060730092,0.20814529,0.027079796,0.942955
"np.log(abs(np.mean(np.cumsum(array_x, axis=1)*4.735576389115876-array_x, axis=1)))",0.9746638,0.0,0.46767038,0.929535,0.7356503,0.47107548,0.26567897,0.8876983
"np.log(abs(np.mean(np.sqrt(abs(array_x)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(array_x)), axis=1))))",0.9997949,0.30723745,0.004159163,0.99979997,0.5099086,0.48266524,0.20670998,0.8717352
"np.log(abs(np.sqrt(abs(np.sqrt(abs(10*(abs(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))-np.square(7.753941661531436))))))))",0.0,1.0,0.26535922,0.013710243,0.09178574,0.6371726,0.16697396,0.4431547
"np.log(abs(np.square(-(np.sum(np.round(array_x/9.799274409547252+np.round((np.array(range(1, array_x.shape[1]+1))))), axis=1)))))+np.sin(2*np.pi*np.log(abs(np.square(-(np.sum(np.round(array_x/5.268070462201689+np.round((np.array(range(1, array_x.shape[1]+1))))), axis=1))))))",0.0,0.0,0.0,1.0,0.23736241,0.22252624,0.0682535,0.9492831
"np.log(abs(np.square(4.454881381810122)+np.prod(array_x, axis=1)))*np.round(np.sum(9.104686190177084+1.4183606504390016*array_x, axis=1))+np.sin(2*np.pi*np.log(abs(np.square(3.3390554395660414)+np.prod(array_x, axis=1)))*np.round(np.sum(1.033880815858465+5.3465386882183745*array_x, axis=1)))",0.39897016,0.59603405,0.0,1.0,0.5032652,0.7045141,0.12530541,0.6036842
"np.log(abs(np.square(np.mean(array_x-6.613808136676898, axis=1))))",0.0,1.0,0.16738535,0.0149950525,0.10871347,0.72689027,0.137538,0.42424834
"np.log(abs(np.square(np.prod(8.680577249252327/array_x-3.8502308334898308*np.square(2.6922703838854436*np.square(np.cos(2*np.pi*array_x))), axis=1))))",0.5598071,0.68082273,0.0,1.0,0.19086199,0.42656562,0.053700075,0.9436882
"np.log(abs(np.sum(1.6221510626592868+array_x, axis=1)))",0.54602337,0.0,0.62256914,1.0,0.5188845,0.48896915,0.12966107,0.8287444
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*2.9875656875712515-9.06344745883092/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0,1.0,0.20667107,0.05583896,0.6976926,0.6208057,0.25816256,0.577978
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*array_x+6.055849395281059-7.22413193598974/array_x+array_x/4.925650344970507, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*array_x+1.1846767361330413-5.867474956386643/array_x+array_x/4.467098522052828, axis=1))",0.9918375,0.51504606,0.0,0.998488,0.88798106,0.58352965,0.17692801,0.8292151
"np.mean((np.array(range(1, array_x.shape[1]+1)))+7.891512983072608*1.2487499011326517/array_x+array_x-9.66972329926717+array_x+np.square(4.361047452117042), axis=1)",1.0,0.3475929,0.0,0.9856265,0.9136887,0.47677726,0.2808791,0.86763
"np.mean(-(1/(np.exp(4.181585736031584)+4.063499495043985*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0,0.9295161,0.18393467,0.9758387,0.06385023,0.8268485,0.12535451,0.3040956
"np.mean(-(4.858436915785257*np.square(5.298156356580307)+np.exp(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x))+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.0,0.636429,0.3139697,0.5141022,0.1349662,0.5590009,0.13325231,0.750669
"np.mean(-(5.017204815781813+array_x)-np.sqrt(abs(array_x))+7.156770298845257-array_x, axis=1)",0.0,1.0,0.08758473,0.011901524,0.07247112,0.7447816,0.115831114,0.32952753
"np.mean(-(6.2456300092150485+array_x), axis=1)+np.sin(2*np.pi*np.mean(-(5.944691143164377+array_x), axis=1))",1.0290637e-05,0.00010463907,6.8005957e-06,1.0,0.10446296,0.6938927,0.07474298,0.5587573
"np.mean(-(np.cos(2*np.pi*9.685252013264822-array_x)), axis=1)",0.10777738,0.72736865,0.0,0.63812584,0.08439902,0.6365429,0.06017791,0.63002294
"np.mean(-(np.exp(6.985440058479844)+np.cos(2*np.pi*np.sin(2*np.pi*-(7.710281365641825)*array_x))), axis=1)",0.0,0.017098142,0.029046252,1.0,0.2188289,0.33906025,0.089614384,0.8760613
"np.mean(-(np.exp(array_x/6.355665588738314-np.round(8.077822326291827))), axis=1)",0.0,1.0,0.088324845,0.010400561,0.05972727,0.7351714,0.101126894,0.36337143
"np.mean(-(np.log(abs(array_x))/array_x-8.18958336569187/8.993604623695873), axis=1)",1.0,0.80605674,0.0,0.9776164,0.9103082,0.45830145,0.28064865,0.88761735
"np.mean(-(np.log(abs(np.cos(2*np.pi*np.cos(2*np.pi*array_x))-abs(2.7519167454753184)-np.cos(2*np.pi*4.967526772385023+3.2831498751867025*(np.array(range(1, array_x.shape[1]+1))))*array_x))), axis=1)",0.0,0.38179728,0.11735512,1.0,0.23658945,0.6051083,0.18334693,0.6502081
"np.mean(-(np.sin(2*np.pi*3.448013258233902-array_x*array_x))-np.cos(2*np.pi*10*(2.1621899114977294)), axis=1)",0.07420742,0.62874025,0.0,1.0,0.32175457,0.3624083,0.08965235,0.891398
"np.mean(-(np.sin(2*np.pi*np.exp(np.log(abs(array_x))+7.140293997184101))), axis=1)",0.0,0.14321989,0.18383166,1.0,0.2539127,0.29239893,0.062310066,0.9667691
"np.mean(-(np.sqrt(abs(array_x)))-2.1286949994782836-2.472423383992691, axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(array_x)))-4.393777623236027-2.832701101211227, axis=1))",0.0664164,0.22657904,0.005854989,1.0,0.020056454,0.55984586,0.026511861,0.6801575
"np.mean(-(np.sqrt(abs(np.exp(np.square(np.exp(np.cos(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(array_x)))+array_x))))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(np.exp(np.square(np.exp(np.cos(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(array_x)))+array_x))))))), axis=1))",0.11177557,0.6595303,0.0,1.0,0.22081016,0.23708597,0.06784104,0.95603156
"np.mean(-(np.square(2.8469179644987945+array_x*4.159870016941255)), axis=1)",0.0,0.3501197,0.032347947,1.0,0.09561035,0.7351649,0.10475448,0.4209769
"np.mean(-(np.square(6.083713140459851+np.exp(3.5367091504337655+array_x)/array_x-4.312427464136128)), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.square(3.96680987462679+np.exp(3.004536806187757+array_x)/array_x-1.288464214977954)), axis=1)))",0.9983511,0.2307663,0.917288,1.0,0.06849238,0.60587114,0.037689526,0.855217
"np.mean(-(np.square(array_x))-9.018877944267043*1.3435544019214578/array_x-np.sin(2*np.pi*np.sin(2*np.pi*2.91618793196818)), axis=1)+np.sin(2*np.pi*np.mean(-(np.square(array_x))-5.168213837629163*6.951363910170477/array_x-np.sin(2*np.pi*np.sin(2*np.pi*5.846806392264527)), axis=1))",1.0,0.5151561,0.0,0.9773365,0.86888385,0.45449856,0.27423987,0.8859149
"np.mean(-(np.square(np.sqrt(abs(array_x))+np.log(abs(8.595820613655992)))), axis=1)",0.0,1.0,0.1678842,0.010920886,0.05728283,0.75512934,0.08079599,0.38236904
"np.mean(1.1719324751531386*np.sin(2*np.pi*array_x)+9.670114421297836, axis=1)+np.sin(2*np.pi*np.mean(6.919693558792282*np.sin(2*np.pi*array_x)+4.88425155209207, axis=1))",0.05199622,0.097777024,0.0006069623,1.0,0.2550731,0.31141537,0.060765196,0.96483296
"np.mean(1.2429834400883693-np.exp(np.exp(np.sqrt(abs(array_x))))/4.4961697543281565, axis=1)",0.0,1.0,0.045394983,0.048913952,0.06326235,0.6138108,0.112692535,0.5588908
"np.mean(1.2990995923386053*np.sin(2*np.pi*3.8105779711685077+array_x), axis=1)+np.sin(2*np.pi*np.mean(7.337329126833287*np.sin(2*np.pi*7.471789746920215+array_x), axis=1))",0.52753294,0.6923743,0.15311064,0.09898267,0.4370974,0.3440749,0.09786986,0.9392844
"np.mean(1.4415081836557957/np.sqrt(abs(array_x))+9.757452555519547, axis=1)+10*(np.sin(2*np.pi*np.mean(5.374187676124653/np.sqrt(abs(array_x))+8.245550309299015, axis=1)))",1.1133176e-06,0.006764446,1.4285225e-06,1.0,0.09478818,0.38157058,0.086120024,0.7171775
"np.mean(1/(10*(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-10*(2.89925667846925*np.sin(2*np.pi*array_x))))), axis=1)",0.8543689,0.0,0.8561948,1.0,0.224489,0.44352433,0.09209863,0.8597047
"np.mean(1/(4.589276662956795-np.log(abs(array_x))+array_x-np.square(8.215022178042217)-2.9241898998889546/np.sqrt(abs(array_x))), axis=1)",0.0,1.0,0.09813997,0.013777251,0.07277345,0.7174148,0.10084891,0.4127404
"np.mean(1/(5.242636787930202/8.077872153450267-array_x-3.4902535979766447), axis=1)+np.sin(2*np.pi*np.mean(1/(2.6496198238358293/5.026840287257407-array_x-2.2460437674134637), axis=1))",0.9706862,0.26011142,0.60908693,1.0,0.816412,0.56051177,0.26405013,0.83618265
"np.mean(1/(6.301206614569123+array_x-np.square(2.154263915165415)), axis=1)",1.0,0.6707704,0.5283053,0.97980917,0.84184784,0.4531659,0.249829,0.8948193
"np.mean(1/(9.477502113355886-np.square(3.5987508886833277)-array_x), axis=1)",0.9832961,0.73380935,0.346142,1.0,0.7052741,0.45878398,0.15737596,0.91857976
"np.mean(1/(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+3.1092928817873213))/5.094567771123528-np.log(abs(1.0148648564168101*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.33594555,0.5151467,0.019031454,1.0,0.24417225,0.6293336,0.13034323,0.5290242
"np.mean(1/(array_x)-np.square(1.8180775785674892), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x)-np.square(4.068772629308315), axis=1))",1.0,0.053954117,0.23058128,0.99396145,0.9160025,0.4719496,0.29140428,0.8776964
"np.mean(1/(array_x+array_x-8.813564483155268), axis=1)*np.mean(np.cos(2*np.pi*np.square(array_x/7.443342762929175*array_x*np.exp(4.154724840509928))), axis=1)",0.9968674,0.0,0.13846879,0.98604244,0.8430362,0.4753243,0.26229984,0.89054614
"np.mean(1/(array_x-9.670309851252533-8.705981608242885)+2.5090739330564715, axis=1)",0.0,1.0,0.09298614,0.011569629,0.06530212,0.74025595,0.10801503,0.34694317
"np.mean(1/(np.cos(2*np.pi*array_x-5.600217373150697)-10*(array_x)), axis=1)",0.9944005,0.7049132,0.0,0.97836083,0.7419264,0.4874683,0.26499236,0.8076891
"np.mean(1/(np.cumsum(np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(6.0153718456539105))*array_x))))), axis=1)), axis=1)",0.9935202,0.5044363,0.054909054,0.8723958,0.93170834,0.54865104,0.26696023,0.8932708
"np.mean(1/(np.log(abs(7.102635935892993)))/np.sin(2*np.pi*np.sqrt(abs(4.680405085534187))-array_x*np.log(abs(9.82412247622746))), axis=1)",0.9711478,0.54079145,0.080634095,0.97783697,0.75036997,0.50379384,0.27866802,0.8743331
"np.mean(1/(np.round(np.sqrt(abs(array_x)))-1.3567983150908551*array_x), axis=1)",0.999886,0.53562015,0.0,0.99717563,0.8974826,0.4632441,0.25512466,0.88779134
"np.mean(1/(np.sin(2*np.pi*4.780638557387219*array_x)), axis=1)",0.98358744,0.18804878,0.835998,0.9783799,0.69208974,0.4244167,0.14480476,0.9310594
"np.mean(1/(np.sin(2*np.pi*np.square(5.12215771385857)+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x))*3.424197338803113)), axis=1)",0.99199414,0.6178028,0.0,1.0,0.7245746,0.40463302,0.16963395,0.937037
