,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"np.mean(-(3.5033128858933282+array_x), axis=1)+np.sin(2*np.pi*np.mean(-(3.966960208891249+array_x), axis=1))",0.49999985,0.0,4.142066e-08,1.0,0.8187697,0.022691749,0.1980136,0.505892
"np.mean(-(np.log(abs(6.043381225849123))*np.round(np.sin(2*np.pi*np.square(7.851701193413209-array_x)))), axis=1)",1.0,0.0,0.0,0.0,0.8601971,0.051935337,0.5244248,0.52134264
"np.mean(-(np.sin(2*np.pi*1/(array_x))), axis=1)",0.015240639,0.0,0.014303651,1.0,0.8303951,0.034469638,0.29268247,0.5186378
"np.mean(1.5525650505802768+np.cos(2*np.pi*2.9722042806128828*array_x), axis=1)",1.0,0.0,0.16955033,0.7511902,0.85121,0.068641335,0.60246795,0.5624323
"np.mean(1/(np.cos(2*np.pi*4.402246431987729+np.sqrt(abs(array_x))))-7.289447802881497, axis=1)",0.999932,0.53497875,1.0,0.0,0.67789257,0.22009929,0.63337266,0.66515416
"np.mean(1/(np.cos(2*np.pi*array_x-1.249485220072299-6.000719871206466*7.441635914138824+np.square(array_x)+9.30939746468709)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*array_x-4.436549253116308-3.4012602954356796*5.7473006910729+np.square(array_x)+1.480171815737977)), axis=1))",0.9969166,0.0,0.9994264,0.9999886,0.9475527,0.006589278,0.50516206,0.3786927
"np.mean(10*(1/(4.533212307065443))*array_x*np.sin(2*np.pi*6.111008228766788), axis=1)+np.sin(2*np.pi*np.mean(10*(1/(2.672565647214271))*array_x*np.sin(2*np.pi*5.1701795724615955), axis=1))",0.49343768,0.0,5.370535e-07,1.0,0.819442,0.018744687,0.16531006,0.55639064
"np.mean(10*(3.2416116364928413)+10*(1.5905637567632254+np.cumsum(array_x, axis=1)), axis=1)",1.0,0.0006032775,0.0020198214,0.0,0.8896164,0.009849885,0.18368949,0.49478367
"np.mean(10*(7.263729402162507/array_x)+4.82107872729257/-(4.625599575026699+array_x)-array_x, axis=1)",0.9979655,0.0,1.0,0.8427285,0.9080625,0.036227554,0.7149607,0.52487767
"np.mean(10*(array_x-5.92609108239303-np.cos(2*np.pi*np.square(np.log(abs(9.02137146099733))))*np.exp(abs(array_x))), axis=1)+np.sin(2*np.pi*np.mean(10*(array_x-6.86386567414063-np.cos(2*np.pi*np.square(np.log(abs(7.815556099088156))))*np.exp(abs(array_x))), axis=1))",1.0,0.0,0.23994054,0.7076182,0.6221957,0.005933569,0.03822535,0.6283446
"np.mean(10*(np.sin(2*np.pi*2.496226888648108*array_x+3.1728031996944552)+abs(7.256930599463547)), axis=1)",1.0,0.0,0.13273832,0.5339299,0.87210166,0.025844684,0.39227772,0.4680846
"np.mean(10*(np.square(6.773651117554373)+np.sqrt(abs(array_x-7.104775749253207))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(9.909912041213806)+np.sqrt(abs(array_x-3.547820213130335))), axis=1))",1.0,0.018954506,0.01181963,0.0,0.8193305,0.0155754285,0.15084873,0.50418884
"np.mean(10*(np.square(6.964062762496303))+np.exp(np.sqrt(abs(1.95947070445532/np.cos(2*np.pi*np.square(array_x))*np.sqrt(abs(4.268121229909909))))), axis=1)",1.0,0.0,0.15762289,0.70812076,0.7357268,0.037543178,0.29773465,0.48173547
"np.mean(10*(np.square(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/5.245613238574064)))-np.sqrt(abs(5.282349679097701/array_x)), axis=1)",0.997628,0.0,1.0,0.94675,0.73187184,0.18231295,0.72792554,0.707441
"np.mean(2.0746354432475713/np.square(array_x+4.437977859296916), axis=1)+np.sin(2*np.pi*np.mean(1.3196245444075698/np.square(array_x+1.8251470788024522), axis=1))",1.0,0.002941673,0.37449372,0.38387695,0.7483648,0.038630176,0.30705297,0.4759548
"np.mean(2.2722757177112918*array_x-np.log(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(9.319260183142903*array_x-np.log(abs(array_x)), axis=1))",1.0,0.0,0.000165101,0.0005010322,0.7523192,0.0137848,0.0959742,0.5650515
"np.mean(3.1664576284174677+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(8.736961737604691))))-array_x)), axis=1)+np.sin(2*np.pi*np.mean(3.461510114608336+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(4.507276252851539))))-array_x)), axis=1))",1.0,0.0,0.7928801,0.6681265,0.41973022,0.32146075,0.3593438,0.5870671
"np.mean(3.313083662801152-2.367532634842644/np.exp(np.sqrt(abs(array_x)))+np.cos(2*np.pi*10*(np.round(10*(9.194321117271807)))), axis=1)",1.0,0.0,0.55414,0.45583028,0.7977765,0.109455094,0.7764668,0.6449105
"np.mean(3.6214937288525513+array_x*2.508804680915351*6.667667770500692, axis=1)+10*(np.sin(2*np.pi*np.mean(2.8563737259280804+array_x*7.643806095550247*8.119619746670223, axis=1)))",1.0,0.0,0.041999616,0.13980944,0.8266983,0.014723494,0.14246406,0.53394943
"np.mean(3.6980704737059042/np.exp(2.4669010912317244*array_x-3.296825800722841), axis=1)",1.0,0.004833336,0.00950051,0.0,0.7166565,0.06216908,0.34844428,0.48652837
"np.mean(3.8210478091400635*np.square(np.square(1.3432296267522237)+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(8.772524352570581*np.square(np.square(5.608724233110039)+array_x), axis=1)))",1.0,0.0,0.42221147,0.07195275,0.88365084,0.025952483,0.42789602,0.47358257
"np.mean(4.138303640996545-np.log(abs(array_x))-4.789629923202116*np.sqrt(abs(np.sqrt(abs(np.exp(4.497547312252216))))), axis=1)+np.sin(2*np.pi*np.mean(8.421727310906057-np.log(abs(array_x))-9.055190839004027*np.sqrt(abs(np.sqrt(abs(np.exp(8.397888635986636))))), axis=1))",0.09225556,0.0,0.06202547,0.8109528,0.41086835,0.043068185,0.1301166,0.6517234
"np.mean(4.506674084586853/np.square(array_x)-np.sqrt(abs(6.786180906401217)), axis=1)+np.sin(2*np.pi*np.mean(7.32225596005809/np.square(array_x)-np.sqrt(abs(1.5028260392049937)), axis=1))",0.21383066,0.0,0.10852771,1.0,0.7325963,0.039867695,0.3013785,0.48348516
"np.mean(6.052988128541498*array_x+4.284377768502644-np.cumsum(5.880518347867765*np.round(np.cos(2*np.pi*7.722540969819512/array_x)), axis=1), axis=1)",0.43906826,0.0,0.052368287,1.0,0.85754484,0.05508329,0.5310637,0.52780616
"np.mean(6.08602619698341-np.log(abs(np.square(1.5738662634506957-array_x))), axis=1)",0.061130118,0.0,0.00013422396,1.0,0.8309426,0.011476774,0.133115,0.4998402
"np.mean(6.346501659774641*np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.0,0.17402881,0.92625666,0.8192282,0.027085958,0.21176988,0.532069
"np.mean(6.59641782748299+array_x+4.39497920779157, axis=1)+np.sin(2*np.pi*np.mean(7.150539829337522+array_x+6.9495489913124, axis=1))",0.33333334,0.0,1.7803768e-07,1.0,0.8383788,0.022859512,0.21326911,0.5406304
"np.mean(6.685696804528056*array_x-np.square(np.log(abs(array_x))), axis=1)",1.0,0.9758537,0.9736622,0.0,0.7732856,0.010215084,0.08545087,0.5438503
"np.mean(7.257640284224173-np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.6619746811271607-np.sqrt(abs(array_x)), axis=1))",0.007976238,0.00023725802,0.12372851,1.0,0.37359956,0.01756021,0.06572794,0.7459743
"np.mean(7.299721841843199/(np.array(range(1, array_x.shape[1]+1)))+8.5256508826538+1.0413768857357977+array_x*8.19272967854797+(np.array(range(1, array_x.shape[1]+1)))/7.420108688287538, axis=1)+np.sin(2*np.pi*np.mean(6.738911012927444/(np.array(range(1, array_x.shape[1]+1)))+5.773596110895573+3.2078251664896715+array_x*8.548442447133784+(np.array(range(1, array_x.shape[1]+1)))/6.388465840551948, axis=1))",1.0,0.0,1.8546226e-07,2.4667503e-07,0.787424,0.012274559,0.10394537,0.54701436
"np.mean(7.514085825143319+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.5059305743289295+array_x, axis=1)))",0.33334062,0.0,3.147372e-05,1.0,0.41170055,0.027290955,0.07514466,0.6529679
"np.mean(7.580601779451031/np.exp(np.exp(array_x)), axis=1)",1.0,9.267251e-06,4.4849283e-05,0.0,0.8362228,0.015993567,0.17670351,0.49697104
"np.mean(7.584805031624924+np.square(5.409615668836814-np.square(array_x))-6.880265427435089, axis=1)+np.sin(2*np.pi*np.mean(1.749652394281696+np.square(5.9182663046902615-np.square(array_x))-6.437192315776665, axis=1))",0.4678753,0.0,1.0,0.58841103,0.80568326,0.07197717,0.60877246,0.438449
"np.mean(7.652764597573403/array_x+(np.array(range(1, array_x.shape[1]+1)))*7.561711725477993+array_x, axis=1)+np.sin(2*np.pi*np.mean(9.392231229774245/array_x+(np.array(range(1, array_x.shape[1]+1)))*4.7635891733497475+array_x, axis=1))",0.9688839,0.0,1.0,0.565515,0.90781456,0.036331277,0.7092221,0.5254084
"np.mean(7.805713821218488-np.cos(2*np.pi*np.cos(2*np.pi*8.323125519104927*np.cos(2*np.pi*array_x))), axis=1)",0.74517757,0.0,0.02837282,1.0,0.88053197,0.021213643,0.38638127,0.4535194
"np.mean(8.83100768250318*array_x*np.sin(2*np.pi*array_x)+np.log(abs(9.523882707111138))/(np.array(range(1, array_x.shape[1]+1))), axis=1)",1.0,0.0,0.04454076,0.7636221,0.8569095,0.022106256,0.2407414,0.5368429
"np.mean(9.073614487605127*np.cumsum(7.761496529893088+abs((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1), axis=1)",1.0,0.0,0.5599916,0.14380774,0.85038537,0.07280922,0.77261734,0.57004154
"np.mean(9.299882092346026*array_x-9.17330575311431-6.5280355090160125, axis=1)+10*(np.sin(2*np.pi*np.mean(2.192768864003724*array_x-7.004774185310026-4.1922687307203805, axis=1)))",0.23789577,0.0,6.542395e-07,1.0,0.78113186,0.011860238,0.09815573,0.53895915
"np.mean(9.315963912812746*array_x-2.4114168629063313-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.9020084896139466*array_x-9.165361207157376-array_x, axis=1))",0.99999964,0.0,1.4844796e-08,1.0,0.77567357,0.010452576,0.087775014,0.5453342
"np.mean(9.335409995417757/np.log(abs(array_x))-np.square(1.791501557830697), axis=1)",0.99365413,0.0,1.0,0.9268818,0.82980984,0.08830516,0.7095875,0.6403312
"np.mean(9.870726556525597-np.cos(2*np.pi*array_x)*(np.array(range(1, array_x.shape[1]+1)))*array_x/array_x+5.549161569049778, axis=1)+10*(np.sin(2*np.pi*np.mean(6.9820258351852305-np.cos(2*np.pi*array_x)*(np.array(range(1, array_x.shape[1]+1)))*array_x/array_x+8.66029065958246, axis=1)))",1.0,0.0,0.7375712,0.9911412,0.6091383,0.102189355,0.23797375,0.55814344
"np.mean(9.942738144278119*(np.array(range(1, array_x.shape[1]+1)))*array_x-3.1433164096731616+np.square(1/((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.0006965592,0.0028585396,0.0,0.72361284,0.06454895,0.4073161,0.45556015
"np.mean(9.985426013913054-np.cos(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))+4.593605609939271), axis=1)",1.0,0.0,0.13594037,0.2132727,0.8471731,0.029808832,0.30082217,0.5086935
"np.mean(abs(9.475259653641272)+7.119476523124344-(np.array(range(1, array_x.shape[1]+1)))/3.2342695539834643/9.932040092408014-array_x*9.312484848245887+np.sqrt(abs(array_x-np.log(abs(7.591259490717066)))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(8.714724490579686)+1.701509772604419-(np.array(range(1, array_x.shape[1]+1)))/1.2932758631160803/1.5548211883522522-array_x*8.14419942050699+np.sqrt(abs(array_x-np.log(abs(4.394414937794417)))), axis=1)))",1.0,0.0,0.0013362095,0.2953533,0.8177822,0.016545719,0.15088893,0.51405257
"np.mean(abs(array_x*10*(7.719139413944114)), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*10*(5.238001132136999)), axis=1))",0.9971227,0.0,0.7502953,0.014343074,0.8406734,0.07770682,0.77136165,0.5502225
"np.mean(abs(np.cumsum(2.7512671900838805-np.cos(2*np.pi*array_x), axis=1))/np.cos(2*np.pi*array_x*10*(array_x)), axis=1)",0.0,0.41628113,0.98660564,0.9956789,0.7151847,0.058330882,0.3300706,0.49388987
"np.mean(abs(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+4.973485820199388+9.122625375830737)), axis=1)",1.0,0.0,0.24234164,0.8243198,0.8400633,0.020288395,0.1988926,0.5177715
"np.mean(abs(np.sin(2*np.pi*2.785474964840405-array_x-array_x*9.883673305681024+np.cos(2*np.pi*array_x+7.634485887081171)+9.130781160818026)), axis=1)",1.0,0.0,0.4072661,0.772264,0.82587177,0.06718545,0.443726,0.5828445
"np.mean(array_x*7.265837821258455-3.4611394840127923/array_x, axis=1)",1.0,0.6728851,0.99585915,0.0,0.93946177,0.013038617,0.5506861,0.43703026
"np.mean(array_x*np.cos(2*np.pi*2.9415055990746364)*np.sqrt(abs(4.832885793579949)), axis=1)+np.sin(2*np.pi*np.mean(array_x*np.cos(2*np.pi*8.398986138990653)*np.sqrt(abs(2.866079514642826)), axis=1))",0.24579161,0.16036135,0.0,1.0,0.80255914,0.010695075,0.10148485,0.5288443
"np.mean(array_x+1.4521436815279758, axis=1)+np.sin(2*np.pi*np.mean(array_x+2.4710319763721116, axis=1))",0.33333325,0.0,5.5266948e-05,1.0,0.75528944,0.010229427,0.07843803,0.5473019
"np.mean(array_x+7.089743412251962*np.square(array_x)+4.9097945670293015*np.cumsum(array_x, axis=1)+3.2398204066326137/3.6857077641878035, axis=1)",1.0,0.0,0.51883245,0.15344879,0.9142648,0.015254321,0.48264992,0.42246625
"np.mean(array_x+9.532800982879204*6.467555819195552/np.cumsum(np.square(array_x), axis=1), axis=1)",1.0,0.0007051153,0.0008323783,0.0,0.7575703,0.035324402,0.30312482,0.4690611
"np.mean(array_x+array_x/array_x/3.9614801199215166, axis=1)+np.sin(2*np.pi*np.mean(array_x+array_x/array_x/8.045122832844445, axis=1))",0.33333334,0.0,1.166246e-07,1.0,0.8334767,0.022576928,0.20379496,0.54103243
"np.mean(array_x-2.7120374485603573*array_x/7.34991337557848*np.square(array_x*array_x), axis=1)",0.2210859,0.0,0.00012305538,1.0,0.89615655,0.013764143,0.30732766,0.4638194
"np.mean(array_x-4.960211359726495, axis=1)+np.sin(2*np.pi*np.mean(array_x-5.422284304360263, axis=1))",0.33333308,0.12190746,1.2722572e-07,1.0,0.74927497,0.008175144,0.065288365,0.54552805
"np.mean(array_x-5.00186130138152+np.log(abs(np.square(array_x-5.976948289556609))), axis=1)",1.0,0.0004010195,0.0012454956,0.0,0.75629246,0.008827782,0.07054688,0.5528278
"np.mean(array_x-5.591425960472224/7.681105978026698-np.sqrt(abs(array_x))/8.192692910576913, axis=1)",1.0,0.00081875286,0.002781315,0.0,0.76162475,0.011245467,0.08688184,0.55384964
"np.mean(array_x-7.06262061379513+np.cumsum(np.round(3.2952091591439605+np.sin(2*np.pi*array_x)+9.834026444167831), axis=1), axis=1)",0.88101226,0.0,0.20834638,1.0,0.8568908,0.020336643,0.23700644,0.50388783
"np.mean(array_x-array_x-(np.array(range(1, array_x.shape[1]+1)))/1.783528107569348*np.square(8.956244305098664-np.sin(2*np.pi*array_x)), axis=1)",1.0,0.0,0.14352986,0.11613095,0.8310946,0.05162263,0.4076693,0.5264499
"np.mean(array_x-array_x-9.493652635322398+7.362134576628424-array_x/np.sin(2*np.pi*np.cos(2*np.pi*5.606113045498311)), axis=1)+np.sin(2*np.pi*np.mean(array_x-array_x-3.7850895708551064+7.522411077802269-array_x/np.sin(2*np.pi*np.cos(2*np.pi*2.277966514879112)), axis=1))",0.4009168,0.0,1.3081099e-07,1.0,0.7945163,0.01763278,0.14456384,0.51068944
"np.mean(array_x-np.square(array_x)-2.0802932648262913, axis=1)",0.17617925,0.0,0.00021955401,1.0,0.70091176,0.007571317,0.052251954,0.5841709
"np.mean(array_x/2.0701983812713074, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x/3.3699092377471183, axis=1)))",0.052210372,0.0,0.8509808,0.37276024,0.41397643,0.03582457,0.089786164,0.6454449
"np.mean(np.cos(2*np.pi*1/(array_x*5.890112248058963))+3.377102382719089, axis=1)",1.0,0.0,0.2114212,0.44703266,0.71048135,0.1732223,0.73724514,0.69482464
"np.mean(np.cos(2*np.pi*2.1885432871243022*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*9.031091527851759*array_x), axis=1))",1.0,0.0,0.43915522,0.818288,0.63618654,0.06348011,0.18278852,0.57268965
"np.mean(np.cos(2*np.pi*2.518004404043235/array_x+array_x+8.327567489934633), axis=1)",1.0,0.0,0.4516709,0.5322618,0.8547224,0.02715703,0.2907842,0.520909
"np.mean(np.cos(2*np.pi*6.788465823768532)/np.square(np.square(array_x+6.203442788593826)-5.080490759727777), axis=1)",1.0,0.001477281,0.004181417,0.0,0.74851745,0.03645339,0.30107528,0.47460687
"np.mean(np.cos(2*np.pi*6.827091271656935)*np.square(4.658604467995584+array_x), axis=1)",1.0,0.0,0.11382258,0.3966999,0.8514981,0.014783261,0.17133993,0.5175443
"np.mean(np.cos(2*np.pi*abs(array_x-np.exp(5.959493412933419))), axis=1)",1.0,0.0,0.08229248,0.17498273,0.82866293,0.03274467,0.26429513,0.53462136
"np.mean(np.cos(2*np.pi*array_x)*np.square(array_x), axis=1)",1.0,0.0,0.17931077,0.69137776,0.77864623,0.02952172,0.17987369,0.5517495
"np.mean(np.cos(2*np.pi*array_x)+np.sqrt(abs(array_x-(np.array(range(1, array_x.shape[1]+1)))))*(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.935854,0.0,0.23637529,1.0,0.86370015,0.021895295,0.28240818,0.49659783
"np.mean(np.cos(2*np.pi*array_x+abs(6.89945794472998))/9.449208361716142, axis=1)",1.0,0.0,0.16985212,0.16038245,0.8408545,0.020661311,0.20689848,0.50979966
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x)*8.408646377063963-np.square(1.0315482182208418/(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.8500789,0.0,0.18050851,0.97618073,0.8166357,0.05326609,0.35340887,0.5856739
"np.mean(np.cos(2*np.pi*np.exp(array_x)*2.4954105253997163)/3.670642580969233, axis=1)",1.0,0.0,0.24922206,0.5136012,0.86831003,0.058019564,0.6574442,0.52505296
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x)+np.exp(3.5972047650784464)*1.0992255336687178*7.297564536652274-np.exp(abs(array_x))), axis=1)",1.0,0.0,0.1664945,0.6647816,0.80675495,0.013193637,0.118596725,0.5228848
"np.mean(np.cos(2*np.pi*np.sqrt(abs(2.463378465415505))-array_x-(np.array(range(1, array_x.shape[1]+1)))-np.square(2.5393009093330763)*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(6.1330444933526))-array_x-(np.array(range(1, array_x.shape[1]+1)))-np.square(2.494708260391023)*array_x), axis=1)))",0.86073226,0.0,0.6176998,1.0,0.40720415,0.1971856,0.25634748,0.60879874
"np.mean(np.cos(2*np.pi*np.square(array_x)-6.941314777847258*9.717453748017455), axis=1)",1.0,0.0,0.21825914,0.57720476,0.8134592,0.035310812,0.26296097,0.5133271
"np.mean(np.cumsum(-(np.square(5.2964701114138455*array_x*array_x*np.sqrt(abs(7.97947153559185)))), axis=1)+np.round(abs(10*(8.938686730246864))), axis=1)",1.0,0.0022818847,0.0009269585,0.0,0.6148897,0.024231292,0.102784276,0.6303051
"np.mean(np.cumsum(np.exp(array_x+array_x)/5.249772905314402, axis=1), axis=1)",1.0,0.0044804895,0.011282693,0.0,0.69584537,0.073857106,0.36198843,0.48546085
"np.mean(np.cumsum(np.sin(2*np.pi*np.sqrt(abs(-(np.round(array_x))))-np.cos(2*np.pi*9.406935220481406)-9.803014100981501-array_x-array_x), axis=1), axis=1)",1.0,0.0,0.2713989,0.12294335,0.82802695,0.09073146,0.6756168,0.6063344
"np.mean(np.exp(10*(array_x/6.911633161238291)), axis=1)",1.0,0.0028619017,0.0052450527,0.0,0.6907814,0.07632495,0.39350414,0.4713574
"np.mean(np.exp(9.522002542210647)-np.square(array_x)-array_x*5.043399415099601-10*(10*(3.0281561451670167)), axis=1)",0.15745407,0.0,0.00076146686,1.0,0.6905251,0.023184724,0.11061426,0.5744781
"np.mean(np.exp(np.cos(2*np.pi*array_x))-array_x*7.457249990189502, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x))-array_x*2.776038132409495, axis=1))",1.0,0.0012278734,0.02261116,0.0,0.801334,0.011692271,0.112653755,0.5092316
"np.mean(np.exp(np.round(5.4078157561734335*array_x-2.894715675548344+array_x-np.square(np.round(array_x))/2.2470711038637967)), axis=1)",1.0,0.0,0.0,0.0,0.7096933,0.06166778,0.33494028,0.49406442
"np.mean(np.exp(np.sin(2*np.pi*5.940374416444396)+array_x+np.square(array_x)), axis=1)",1.0,0.08016222,0.5353024,0.0,0.7205089,0.0477715,0.3141105,0.49176165
"np.mean(np.exp(np.sin(2*np.pi*8.392547530878332+array_x*np.cos(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.7031186,0.0,0.031053388,1.0,0.8541659,0.02130802,0.22624435,0.5301214
"np.mean(np.exp(np.sin(2*np.pi*array_x-np.square(7.424888782692285))-np.square(2.714616913122911)), axis=1)",1.0,0.0,0.14502525,0.19945289,0.831116,0.027447082,0.25696126,0.49724808
"np.mean(np.exp(np.square(array_x)-array_x)-(np.array(range(1, array_x.shape[1]+1)))+5.570199277700675-np.sin(2*np.pi*1.152616478928715), axis=1)",0.8255016,0.32724798,0.94983655,0.0,0.71382415,0.050060127,0.31491062,0.49318597
"np.mean(np.log(abs(-(1.9988491493033327*10*(2.1196705873427577-np.cos(2*np.pi*array_x-9.060454343411681)))/4.572641329126015*np.sqrt(abs(array_x))-4.718381926635081)), axis=1)",1.0,0.0,0.79373825,0.88588154,0.84400636,0.0787518,0.6783668,0.5733187
"np.mean(np.log(abs(2.840458698528712/np.log(abs(array_x)))), axis=1)",1.0,0.0,0.7170002,0.73476815,0.8107619,0.024737902,0.28846282,0.45647252
"np.mean(np.log(abs(4.428334407156545/array_x+4.592225691204712))*np.exp(np.square(array_x)/9.899706034359255)*np.sin(2*np.pi*8.449849319937298), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(2.678268165529518/array_x+9.16319955591714))*np.exp(np.square(array_x)/7.693108347060343)*np.sin(2*np.pi*2.564097642304995), axis=1)))",1.0,0.0,0.94028366,0.69581425,0.36461246,0.14936084,0.2070506,0.6358099
"np.mean(np.log(abs(6.0169593917897295*9.069011804196606+array_x+10*(np.square(array_x/1.9398882883272557)))), axis=1)",1.0,0.0,0.3850356,0.14281362,0.83440024,0.07895001,0.7505185,0.52201945
"np.mean(np.log(abs(9.639524413777199+np.log(abs(array_x-3.08572836683972)))), axis=1)",1.0,0.0,0.9803161,0.93938714,0.7084425,0.17124975,0.58038783,0.65432435
